batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
50,816.0,-0.18137254901960784,-0.125,0.0625,0.75,0.1875,0.024509803921568627,0.7696078431372549,0.20588235294117646,0.0
51,832.0,-0.18389423076923078,-0.3125,0.0625,0.5625,0.375,0.025240384615384616,0.765625,0.2091346153846154,0.0
52,848.0,-0.18514150943396226,-0.25,0.0,0.75,0.25,0.024764150943396228,0.7653301886792453,0.2099056603773585,0.0
53,864.0,-0.1840277777777778,-0.125,0.0,0.875,0.125,0.024305555555555556,0.7673611111111112,0.20833333333333334,0.0
54,880.0,-0.18181818181818182,-0.0625,0.0625,0.8125,0.125,0.025,0.7681818181818182,0.20681818181818182,0.0
55,896.0,-0.17857142857142858,0.0,0.0625,0.875,0.0625,0.025669642857142856,0.7700892857142857,0.20424107142857142,0.0
56,912.0,-0.1787280701754386,-0.1875,0.0,0.8125,0.1875,0.025219298245614034,0.7708333333333334,0.20394736842105263,0.0
57,928.0,-0.17780172413793102,-0.125,0.0,0.875,0.125,0.02478448275862069,0.7726293103448276,0.2025862068965517,0.0
58,944.0,-0.17478813559322035,0.0,0.0,1.0,0.0,0.024364406779661018,0.7764830508474576,0.19915254237288135,0.0
59,960.0,-0.17395833333333333,-0.125,0.0,0.875,0.125,0.023958333333333335,0.778125,0.19791666666666666,0.0
60,976.0,-0.1711065573770492,0.0,0.0625,0.875,0.0625,0.02459016393442623,0.7797131147540983,0.19569672131147542,0.0
61,992.0,-0.1693548387096774,-0.0625,0.0625,0.8125,0.125,0.025201612903225805,0.780241935483871,0.19455645161290322,0.0
62,1008.0,-0.16765873015873015,-0.0625,0.0,0.9375,0.0625,0.0248015873015873,0.7827380952380952,0.19246031746031747,0.0
63,1024.0,-0.1728515625,-0.5,0.0,0.5,0.5,0.0244140625,0.7783203125,0.197265625,0.0
64,1040.0,-0.17211538461538461,-0.125,0.0,0.875,0.125,0.02403846153846154,0.7798076923076923,0.19615384615384615,0.0
65,1056.0,-0.17140151515151514,-0.125,0.0,0.875,0.125,0.023674242424242424,0.78125,0.19507575757575757,0.0
66,1072.0,-0.17350746268656717,-0.3125,0.0,0.6875,0.3125,0.02332089552238806,0.7798507462686567,0.19682835820895522,0.0
67,1088.0,-0.17095588235294118,0.0,0.0625,0.875,0.0625,0.02389705882352941,0.78125,0.1948529411764706,0.0
68,1104.0,-0.17119565217391305,-0.1875,0.0,0.8125,0.1875,0.02355072463768116,0.7817028985507246,0.1947463768115942,0.0
69,1120.0,-0.1705357142857143,-0.125,0.0,0.875,0.125,0.023214285714285715,0.7830357142857143,0.19375,0.0
70,1136.0,-0.1681338028169014,0.0,0.0625,0.875,0.0625,0.023767605633802816,0.784330985915493,0.19190140845070422,0.0
71,1152.0,-0.16666666666666666,-0.0625,0.0,0.9375,0.0625,0.0234375,0.7864583333333334,0.19010416666666666,0.0
72,1168.0,-0.1643835616438356,0.0,0.1875,0.625,0.1875,0.025684931506849314,0.7842465753424658,0.19006849315068494,0.0
73,1184.0,-0.16469594594594594,-0.1875,0.0,0.8125,0.1875,0.02533783783783784,0.7846283783783784,0.19003378378378377,0.0
74,1200.0,-0.1625,0.0,0.0,1.0,0.0,0.025,0.7875,0.1875,0.0
75,1216.0,-0.16200657894736842,-0.125,0.0,0.875,0.125,0.024671052631578948,0.7886513157894737,0.18667763157894737,0.0
76,1232.0,-0.1728896103896104,-1.0,0.0,0.0,1.0,0.024350649350649352,0.7784090909090909,0.19724025974025974,0.0
77,1248.0,-0.17307692307692307,-0.1875,0.0,0.8125,0.1875,0.02403846153846154,0.7788461538461539,0.1971153846153846,0.0
78,1264.0,-0.17088607594936708,0.0,0.0,1.0,0.0,0.023734177215189875,0.7816455696202531,0.19462025316455697,0.0
79,1280.0,-0.16953125,-0.0625,0.0,0.9375,0.0625,0.0234375,0.78359375,0.19296875,0.0
80,1296.0,-0.16898148148148148,-0.125,0.0625,0.75,0.1875,0.023919753086419752,0.783179012345679,0.19290123456790123,0.0
81,1312.0,-0.1676829268292683,-0.0625,0.0,0.9375,0.0625,0.023628048780487805,0.7850609756097561,0.1913109756097561,0.0
82,1323.0,-0.16628873771730915,0.0,0.0,1.0,0.0,0.02343159486016629,0.7868480725623582,0.18972033257747545,0.0
