batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
67,1088.0,-0.44577205882352944,-0.5,0.0625,0.375,0.5625,0.07720588235294118,0.39981617647058826,0.5229779411764706,0.0
68,1104.0,-0.4447463768115942,-0.375,0.0625,0.5,0.4375,0.0769927536231884,0.401268115942029,0.5217391304347826,0.0
69,1120.0,-0.44642857142857145,-0.5625,0.0625,0.3125,0.625,0.07678571428571429,0.4,0.5232142857142857,0.0
70,1136.0,-0.4410211267605634,-0.0625,0.125,0.6875,0.1875,0.07746478873239436,0.4040492957746479,0.5184859154929577,0.0
71,1152.0,-0.4409722222222222,-0.4375,0.0625,0.4375,0.5,0.07725694444444445,0.4045138888888889,0.5182291666666666,0.0
72,1168.0,-0.4426369863013699,-0.5625,0.0625,0.3125,0.625,0.07705479452054795,0.4032534246575342,0.5196917808219178,0.0
73,1184.0,-0.4358108108108108,0.0625,0.4375,0.1875,0.375,0.08192567567567567,0.40033783783783783,0.5177364864864865,0.0
74,1200.0,-0.42583333333333334,0.3125,0.5625,0.1875,0.25,0.08833333333333333,0.3975,0.5141666666666667,0.0
75,1216.0,-0.4185855263157895,0.125,0.375,0.375,0.25,0.09210526315789473,0.3972039473684211,0.5106907894736842,0.0
76,1232.0,-0.4180194805194805,-0.375,0.1875,0.25,0.5625,0.09334415584415584,0.3952922077922078,0.5113636363636364,0.0
77,1248.0,-0.40865384615384615,0.3125,0.4375,0.4375,0.125,0.09775641025641026,0.3958333333333333,0.5064102564102564,0.0
78,1264.0,-0.40585443037974683,-0.1875,0.125,0.5625,0.3125,0.0981012658227848,0.39794303797468356,0.5039556962025317,0.0
79,1280.0,-0.40625,-0.4375,0.125,0.3125,0.5625,0.0984375,0.396875,0.5046875,0.0
80,1296.0,-0.4020061728395062,-0.0625,0.375,0.1875,0.4375,0.10185185185185185,0.3942901234567901,0.503858024691358,0.0
81,1312.0,-0.39710365853658536,0.0,0.375,0.25,0.375,0.10518292682926829,0.39253048780487804,0.5022865853658537,0.0
82,1328.0,-0.39683734939759036,-0.375,0.1875,0.25,0.5625,0.10617469879518072,0.39081325301204817,0.5030120481927711,0.0
83,1344.0,-0.3869047619047619,0.4375,0.5625,0.3125,0.125,0.11160714285714286,0.3898809523809524,0.49851190476190477,0.0
84,1360.0,-0.38529411764705884,-0.25,0.25,0.25,0.5,0.11323529411764706,0.38823529411764707,0.4985294117647059,0.0
85,1376.0,-0.37863372093023256,0.1875,0.5,0.1875,0.3125,0.11773255813953488,0.3859011627906977,0.49636627906976744,0.0
86,1392.0,-0.3735632183908046,0.0625,0.3125,0.4375,0.25,0.11997126436781609,0.3864942528735632,0.49353448275862066,0.0
87,1408.0,-0.3678977272727273,0.125,0.3125,0.5,0.1875,0.12215909090909091,0.3877840909090909,0.4900568181818182,0.0
88,1424.0,-0.36446629213483145,-0.0625,0.125,0.6875,0.1875,0.12219101123595505,0.39115168539325845,0.4866573033707865,0.0
89,1440.0,-0.36319444444444443,-0.25,0.1875,0.375,0.4375,0.12291666666666666,0.3909722222222222,0.4861111111111111,0.0
90,1456.0,-0.3633241758241758,-0.375,0.125,0.375,0.5,0.12293956043956043,0.3907967032967033,0.48626373626373626,0.0
91,1472.0,-0.36277173913043476,-0.3125,0.125,0.4375,0.4375,0.12296195652173914,0.391304347826087,0.4857336956521739,0.0
92,1488.0,-0.36693548387096775,-0.75,0.0,0.25,0.75,0.12163978494623656,0.3897849462365591,0.4885752688172043,0.0
93,1504.0,-0.3683510638297872,-0.5,0.0625,0.375,0.5625,0.12101063829787234,0.3896276595744681,0.48936170212765956,0.0
94,1520.0,-0.36644736842105263,-0.1875,0.1875,0.4375,0.375,0.12171052631578948,0.39013157894736844,0.4881578947368421,0.0
95,1536.0,-0.3639322916666667,-0.125,0.125,0.625,0.25,0.12174479166666667,0.392578125,0.4856770833333333,0.0
96,1552.0,-0.3634020618556701,-0.3125,0.1875,0.3125,0.5,0.12242268041237113,0.3917525773195876,0.48582474226804123,0.0
97,1568.0,-0.3635204081632653,-0.375,0.1875,0.25,0.5625,0.12308673469387756,0.3903061224489796,0.48660714285714285,0.0
98,1584.0,-0.36363636363636365,-0.375,0.125,0.375,0.5,0.12310606060606061,0.39015151515151514,0.48674242424242425,0.0
99,1600.0,-0.36625,-0.625,0.0,0.375,0.625,0.121875,0.39,0.488125,0.0
100,1616.0,-0.3657178217821782,-0.3125,0.0625,0.5625,0.375,0.12128712871287128,0.3917079207920792,0.4870049504950495,0.0
101,1632.0,-0.36580882352941174,-0.375,0.125,0.375,0.5,0.1213235294117647,0.3915441176470588,0.48713235294117646,0.0
102,1648.0,-0.36711165048543687,-0.5,0.125,0.25,0.625,0.12135922330097088,0.3901699029126214,0.48847087378640774,0.0
103,1664.0,-0.36538461538461536,-0.1875,0.25,0.3125,0.4375,0.12259615384615384,0.3894230769230769,0.4879807692307692,0.0
104,1680.0,-0.36547619047619045,-0.375,0.125,0.375,0.5,0.12261904761904761,0.3892857142857143,0.4880952380952381,0.0
105,1696.0,-0.36615566037735847,-0.4375,0.1875,0.1875,0.625,0.12323113207547169,0.3873820754716981,0.4893867924528302,0.0
106,1712.0,-0.3662383177570093,-0.375,0.0625,0.5,0.4375,0.12266355140186916,0.38843457943925236,0.4889018691588785,0.0
107,1728.0,-0.3663194444444444,-0.375,0.1875,0.25,0.5625,0.1232638888888889,0.3871527777777778,0.4895833333333333,0.0
108,1744.0,-0.3663990825688073,-0.375,0.1875,0.25,0.5625,0.12385321100917432,0.38589449541284404,0.49025229357798167,0.0
109,1760.0,-0.3659090909090909,-0.3125,0.125,0.4375,0.4375,0.12386363636363637,0.38636363636363635,0.48977272727272725,0.0
110,1776.0,-0.36599099099099097,-0.375,0.25,0.125,0.625,0.125,0.38400900900900903,0.49099099099099097,0.0
111,1792.0,-0.36830357142857145,-0.625,0.0,0.375,0.625,0.12388392857142858,0.38392857142857145,0.4921875,0.0
112,1808.0,-0.3694690265486726,-0.5,0.0625,0.375,0.5625,0.12334070796460177,0.3838495575221239,0.4928097345132743,0.0
113,1824.0,-0.3678728070175439,-0.1875,0.3125,0.1875,0.5,0.125,0.3821271929824561,0.4928728070175439,0.0
114,1840.0,-0.36793478260869567,-0.375,0.125,0.375,0.5,0.125,0.38206521739130433,0.49293478260869567,0.0
115,1856.0,-0.36961206896551724,-0.5625,0.0625,0.3125,0.625,0.12446120689655173,0.38146551724137934,0.49407327586206895,0.0
116,1872.0,-0.37232905982905984,-0.6875,0.0625,0.1875,0.75,0.12393162393162394,0.3798076923076923,0.4962606837606838,0.0
117,1888.0,-0.3723516949152542,-0.375,0.1875,0.25,0.5625,0.12447033898305085,0.3787076271186441,0.4968220338983051,0.0
118,1904.0,-0.375,-0.6875,0.125,0.0625,0.8125,0.12447478991596639,0.3760504201680672,0.4994747899159664,0.0
119,1920.0,-0.37395833333333334,-0.25,0.0625,0.625,0.3125,0.12395833333333334,0.378125,0.4979166666666667,0.0
120,1936.0,-0.3739669421487603,-0.375,0.0625,0.5,0.4375,0.1234504132231405,0.37913223140495866,0.49741735537190085,0.0
121,1952.0,-0.375,-0.5,0.125,0.25,0.625,0.12346311475409837,0.3780737704918033,0.4984631147540984,0.0
122,1968.0,-0.375,-0.375,0.125,0.375,0.5,0.12347560975609756,0.3780487804878049,0.49847560975609756,0.0
123,1984.0,-0.3755040322580645,-0.4375,0.1875,0.1875,0.625,0.12399193548387097,0.37651209677419356,0.4994959677419355,0.0
124,2000.0,-0.3775,-0.625,0.125,0.125,0.75,0.124,0.3745,0.5015,0.0
125,2016.0,-0.3774801587301587,-0.375,0.0625,0.5,0.4375,0.12351190476190477,0.37549603174603174,0.5009920634920635,0.0
126,2032.0,-0.37549212598425197,-0.125,0.25,0.375,0.375,0.12450787401574803,0.37549212598425197,0.5,0.0
127,2048.0,-0.3759765625,-0.4375,0.125,0.3125,0.5625,0.12451171875,0.375,0.50048828125,0.0
128,2064.0,-0.376453488372093,-0.4375,0.125,0.3125,0.5625,0.12451550387596899,0.374515503875969,0.500968992248062,0.0
129,2080.0,-0.3721153846153846,0.1875,0.4375,0.3125,0.25,0.12692307692307692,0.37403846153846154,0.49903846153846154,0.0
130,2096.0,-0.37166030534351147,-0.3125,0.1875,0.3125,0.5,0.1273854961832061,0.3735687022900763,0.49904580152671757,0.0
131,2112.0,-0.3731060606060606,-0.5625,0.0625,0.3125,0.625,0.1268939393939394,0.3731060606060606,0.5,0.0
132,2128.0,-0.37453007518796994,-0.5625,0.0,0.4375,0.5625,0.12593984962406016,0.37359022556390975,0.5004699248120301,0.0
133,2144.0,-0.375,-0.4375,0.125,0.3125,0.5625,0.1259328358208955,0.373134328358209,0.5009328358208955,0.0
134,2160.0,-0.3726851851851852,-0.0625,0.1875,0.5625,0.25,0.12638888888888888,0.37453703703703706,0.49907407407407406,0.0
135,2176.0,-0.3713235294117647,-0.1875,0.25,0.3125,0.4375,0.12729779411764705,0.3740808823529412,0.49862132352941174,0.0
136,2192.0,-0.37135036496350365,-0.375,0.1875,0.25,0.5625,0.12773722627737227,0.3731751824817518,0.4990875912408759,0.0
137,2208.0,-0.37273550724637683,-0.5625,0.0,0.4375,0.5625,0.12681159420289856,0.3736413043478261,0.4995471014492754,0.0
138,2224.0,-0.37365107913669066,-0.5,0.0,0.5,0.5,0.12589928057553956,0.3745503597122302,0.4995503597122302,0.0
139,2240.0,-0.375,-0.5625,0.0625,0.3125,0.625,0.12544642857142857,0.37410714285714286,0.5004464285714286,0.0
140,2256.0,-0.374113475177305,-0.25,0.1875,0.375,0.4375,0.12588652482269502,0.374113475177305,0.5,0.0
141,2272.0,-0.37367957746478875,-0.3125,0.125,0.4375,0.4375,0.12588028169014084,0.37455985915492956,0.49955985915492956,0.0
142,2288.0,-0.3758741258741259,-0.6875,0.0,0.3125,0.6875,0.125,0.3741258741258741,0.5008741258741258,0.0
143,2304.0,-0.3767361111111111,-0.5,0.125,0.25,0.625,0.125,0.3732638888888889,0.5017361111111112,0.0
144,2320.0,-0.3758620689655172,-0.25,0.125,0.5,0.375,0.125,0.3741379310344828,0.5008620689655172,0.0
145,2336.0,-0.375,-0.25,0.1875,0.375,0.4375,0.1254280821917808,0.3741438356164384,0.5004280821917808,0.0
146,2352.0,-0.37329931972789115,-0.125,0.125,0.625,0.25,0.1254251700680272,0.3758503401360544,0.4987244897959184,0.0
147,2368.0,-0.3737331081081081,-0.4375,0.0625,0.4375,0.5,0.125,0.3762668918918919,0.4987331081081081,0.0
148,2384.0,-0.37458053691275167,-0.5,0.125,0.25,0.625,0.125,0.37541946308724833,0.49958053691275167,0.0
149,2400.0,-0.3725,-0.0625,0.25,0.4375,0.3125,0.12583333333333332,0.37583333333333335,0.49833333333333335,0.0
150,2416.0,-0.37293046357615894,-0.4375,0.125,0.3125,0.5625,0.12582781456953643,0.3754139072847682,0.49875827814569534,0.0
151,2432.0,-0.37335526315789475,-0.4375,0.1875,0.1875,0.625,0.12623355263157895,0.37417763157894735,0.4995888157894737,0.0
152,2448.0,-0.37254901960784315,-0.25,0.125,0.5,0.375,0.12622549019607843,0.375,0.4987745098039216,0.0
153,2464.0,-0.3721590909090909,-0.3125,0.1875,0.3125,0.5,0.1266233766233766,0.37459415584415584,0.4987824675324675,0.0
154,2480.0,-0.3725806451612903,-0.4375,0.0,0.5625,0.4375,0.12580645161290321,0.3758064516129032,0.49838709677419357,0.0
155,2496.0,-0.374599358974359,-0.6875,0.0,0.3125,0.6875,0.125,0.375400641025641,0.499599358974359,0.0
156,2512.0,-0.37420382165605093,-0.3125,0.1875,0.3125,0.5,0.12539808917197454,0.375,0.49960191082802546,0.0
157,2528.0,-0.37460443037974683,-0.4375,0.25,0.0625,0.6875,0.1261867088607595,0.37302215189873417,0.5007911392405063,0.0
158,2544.0,-0.3738207547169811,-0.25,0.25,0.25,0.5,0.12696540880503146,0.37224842767295596,0.5007861635220126,0.0
159,2560.0,-0.373828125,-0.375,0.125,0.375,0.5,0.126953125,0.372265625,0.50078125,0.0
160,2576.0,-0.37228260869565216,-0.125,0.25,0.375,0.375,0.12771739130434784,0.37228260869565216,0.5,0.0
161,2592.0,-0.37114197530864196,-0.1875,0.25,0.3125,0.4375,0.1284722222222222,0.37191358024691357,0.4996141975308642,0.0
162,2608.0,-0.370398773006135,-0.25,0.125,0.5,0.375,0.12845092024539878,0.3726993865030675,0.4988496932515337,0.0
163,2624.0,-0.36814024390243905,0.0,0.25,0.5,0.25,0.1291920731707317,0.37347560975609756,0.4973323170731707,0.0
164,2640.0,-0.3659090909090909,0.0,0.3125,0.375,0.3125,0.1303030303030303,0.3734848484848485,0.4962121212121212,0.0
165,2656.0,-0.36558734939759036,-0.3125,0.0625,0.5625,0.375,0.12989457831325302,0.3746234939759036,0.4954819277108434,0.0
166,2672.0,-0.36601796407185627,-0.4375,0.0625,0.4375,0.5,0.12949101796407186,0.375,0.49550898203592814,0.0
167,2688.0,-0.36532738095238093,-0.25,0.125,0.5,0.375,0.12946428571428573,0.3757440476190476,0.4947916666666667,0.0
168,2704.0,-0.3657544378698225,-0.4375,0.125,0.3125,0.5625,0.1294378698224852,0.3753698224852071,0.4951923076923077,0.0
169,2720.0,-0.36801470588235297,-0.75,0.0625,0.125,0.8125,0.12904411764705884,0.3738970588235294,0.4970588235294118,0.0
170,2736.0,-0.3673245614035088,-0.25,0.1875,0.375,0.4375,0.12938596491228072,0.37390350877192985,0.4967105263157895,0.0
171,2752.0,-0.36809593023255816,-0.5,0.0625,0.375,0.5625,0.12899709302325582,0.37390988372093026,0.49709302325581395,0.0
172,2768.0,-0.36921965317919075,-0.5625,0.0,0.4375,0.5625,0.1282514450867052,0.37427745664739887,0.497471098265896,0.0
173,2784.0,-0.3692528735632184,-0.375,0.125,0.375,0.5,0.12823275862068967,0.3742816091954023,0.49748563218390807,0.0
174,2800.0,-0.3707142857142857,-0.625,0.0625,0.25,0.6875,0.12785714285714286,0.37357142857142855,0.49857142857142855,0.0
175,2816.0,-0.37109375,-0.4375,0.125,0.3125,0.5625,0.1278409090909091,0.3732244318181818,0.4989346590909091,0.0
176,2832.0,-0.3721751412429379,-0.5625,0.0625,0.3125,0.625,0.1274717514124294,0.3728813559322034,0.4996468926553672,0.0
177,2848.0,-0.3714887640449438,-0.25,0.1875,0.375,0.4375,0.12780898876404495,0.3728932584269663,0.49929775280898875,0.0
178,2864.0,-0.3722067039106145,-0.5,0.0625,0.375,0.5625,0.12744413407821228,0.3729050279329609,0.4996508379888268,0.0
179,2880.0,-0.371875,-0.3125,0.1875,0.3125,0.5,0.12777777777777777,0.37256944444444445,0.4996527777777778,0.0
180,2896.0,-0.3715469613259669,-0.3125,0.125,0.4375,0.4375,0.1277624309392265,0.3729281767955801,0.4993093922651934,0.0
181,2912.0,-0.37259615384615385,-0.5625,0.0625,0.3125,0.625,0.12740384615384615,0.37259615384615385,0.5,0.0
182,2928.0,-0.37329234972677594,-0.5,0.0625,0.375,0.5625,0.12704918032786885,0.37260928961748635,0.5003415300546448,0.0
183,2944.0,-0.374320652173913,-0.5625,0.0,0.4375,0.5625,0.12635869565217392,0.37296195652173914,0.5006793478260869,0.0
184,2960.0,-0.37432432432432433,-0.375,0.25,0.125,0.625,0.12702702702702703,0.3716216216216216,0.5013513513513513,0.0
185,2976.0,-0.375,-0.5,0.0,0.5,0.5,0.12634408602150538,0.37231182795698925,0.5013440860215054,0.0
186,2992.0,-0.375,-0.375,0.1875,0.25,0.5625,0.1266711229946524,0.3716577540106952,0.5016711229946524,0.0
187,3008.0,-0.375,-0.375,0.25,0.125,0.625,0.12732712765957446,0.3703457446808511,0.5023271276595744,0.0
188,3024.0,-0.37367724867724866,-0.125,0.25,0.375,0.375,0.12797619047619047,0.37037037037037035,0.5016534391534392,0.0
189,3040.0,-0.3740131578947368,-0.4375,0.1875,0.1875,0.625,0.12828947368421054,0.3694078947368421,0.5023026315789474,0.0
190,3056.0,-0.3743455497382199,-0.4375,0.0,0.5625,0.4375,0.12761780104712042,0.3704188481675393,0.5019633507853403,0.0
191,3072.0,-0.3746744791666667,-0.4375,0.125,0.3125,0.5625,0.12760416666666666,0.3701171875,0.5022786458333334,0.0
192,3088.0,-0.37661917098445596,-0.75,0.0,0.25,0.75,0.12694300518134716,0.3694948186528497,0.5035621761658031,0.0
193,3104.0,-0.37628865979381443,-0.3125,0.0625,0.5625,0.375,0.12661082474226804,0.3704896907216495,0.5028994845360825,0.0
194,3120.0,-0.37756410256410255,-0.625,0.0625,0.25,0.6875,0.12628205128205128,0.3698717948717949,0.5038461538461538,0.0
195,3136.0,-0.37850765306122447,-0.5625,0.0,0.4375,0.5625,0.1256377551020408,0.37021683673469385,0.5041454081632653,0.0
196,3152.0,-0.3778553299492386,-0.25,0.1875,0.375,0.4375,0.1259517766497462,0.37024111675126903,0.5038071065989848,0.0
197,3168.0,-0.3787878787878788,-0.5625,0.0625,0.3125,0.625,0.12563131313131312,0.369949494949495,0.5044191919191919,0.0
198,3184.0,-0.3793969849246231,-0.5,0.0625,0.375,0.5625,0.1253140703517588,0.3699748743718593,0.5047110552763819,0.0
199,3200.0,-0.3803125,-0.5625,0.0625,0.3125,0.625,0.125,0.3696875,0.5053125,0.0
200,3216.0,-0.3818407960199005,-0.6875,0.0,0.3125,0.6875,0.12437810945273632,0.3694029850746269,0.5062189054726368,0.0
201,3232.0,-0.3814975247524752,-0.3125,0.25,0.1875,0.5625,0.125,0.3685024752475248,0.5064975247524752,0.0
202,3248.0,-0.3830049261083744,-0.6875,0.0625,0.1875,0.75,0.12469211822660098,0.36761083743842365,0.5076970443349754,0.0
203,3264.0,-0.38296568627450983,-0.375,0.125,0.375,0.5,0.1246936274509804,0.36764705882352944,0.5076593137254902,0.0
204,3280.0,-0.38384146341463415,-0.5625,0.125,0.1875,0.6875,0.12469512195121951,0.3667682926829268,0.5085365853658537,0.0
205,3296.0,-0.38319174757281554,-0.25,0.1875,0.375,0.4375,0.125,0.36680825242718446,0.5081917475728155,0.0
206,3312.0,-0.3828502415458937,-0.3125,0.1875,0.3125,0.5,0.12530193236714976,0.3665458937198068,0.5081521739130435,0.0
207,3328.0,-0.3828125,-0.375,0.125,0.375,0.5,0.12530048076923078,0.36658653846153844,0.5081129807692307,0.0
208,3344.0,-0.3833732057416268,-0.5,0.125,0.25,0.625,0.12529904306220097,0.3660287081339713,0.5086722488038278,0.0
209,3360.0,-0.3842261904761905,-0.5625,0.0,0.4375,0.5625,0.12470238095238095,0.3663690476190476,0.5089285714285714,0.0
210,3376.0,-0.384478672985782,-0.4375,0.125,0.3125,0.5625,0.12470379146919432,0.36611374407582936,0.5091824644549763,0.0
211,3392.0,-0.38590801886792453,-0.6875,0.0,0.3125,0.6875,0.12411556603773585,0.36586084905660377,0.5100235849056604,0.0
212,3408.0,-0.38879107981220656,-1.0,0.0,0.0,1.0,0.12353286384976526,0.36414319248826293,0.5123239436619719,0.0
213,3424.0,-0.3910630841121495,-0.875,0.0625,0.0,0.9375,0.12324766355140188,0.36244158878504673,0.5143107476635514,0.0
214,3440.0,-0.3930232558139535,-0.8125,0.0,0.1875,0.8125,0.12267441860465116,0.3616279069767442,0.5156976744186047,0.0
215,3456.0,-0.3958333333333333,-1.0,0.0,0.0,1.0,0.12210648148148148,0.3599537037037037,0.5179398148148148,0.0
