batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
26,432.0,-0.3819444444444444,-0.375,0.125,0.375,0.5,0.1388888888888889,0.3402777777777778,0.5208333333333334,0.0
27,448.0,-0.3861607142857143,-0.5,0.125,0.25,0.625,0.13839285714285715,0.33705357142857145,0.5245535714285714,0.0
28,464.0,-0.38146551724137934,-0.25,0.1875,0.375,0.4375,0.1400862068965517,0.33836206896551724,0.521551724137931,0.0
29,480.0,-0.38333333333333336,-0.4375,0.0625,0.4375,0.5,0.1375,0.3416666666666667,0.5208333333333334,0.0
30,496.0,-0.38306451612903225,-0.375,0.125,0.375,0.5,0.13709677419354838,0.34274193548387094,0.5201612903225806,0.0
31,512.0,-0.384765625,-0.4375,0.0,0.5625,0.4375,0.1328125,0.349609375,0.517578125,0.0
32,528.0,-0.3787878787878788,-0.1875,0.1875,0.4375,0.375,0.13446969696969696,0.3522727272727273,0.5132575757575758,0.0
33,544.0,-0.375,-0.25,0.0625,0.625,0.3125,0.1323529411764706,0.3602941176470588,0.5073529411764706,0.0
34,560.0,-0.3625,0.0625,0.25,0.5625,0.1875,0.1357142857142857,0.36607142857142855,0.4982142857142857,0.0
35,576.0,-0.3576388888888889,-0.1875,0.1875,0.4375,0.375,0.1371527777777778,0.3680555555555556,0.4947916666666667,0.0
36,592.0,-0.3597972972972973,-0.4375,0.0625,0.4375,0.5,0.13513513513513514,0.36993243243243246,0.49493243243243246,0.0
37,608.0,-0.35526315789473684,-0.1875,0.1875,0.4375,0.375,0.13651315789473684,0.3717105263157895,0.4917763157894737,0.0
38,624.0,-0.3557692307692308,-0.375,0.125,0.375,0.5,0.1362179487179487,0.3717948717948718,0.49198717948717946,0.0
39,640.0,-0.35625,-0.375,0.0625,0.5,0.4375,0.134375,0.375,0.490625,0.0
40,656.0,-0.3521341463414634,-0.1875,0.0625,0.6875,0.25,0.1326219512195122,0.3826219512195122,0.4847560975609756,0.0
41,672.0,-0.3482142857142857,-0.1875,0.1875,0.4375,0.375,0.13392857142857142,0.38392857142857145,0.48214285714285715,0.0
42,688.0,-0.34156976744186046,-0.0625,0.1875,0.5625,0.25,0.13517441860465115,0.38808139534883723,0.47674418604651164,0.0
43,704.0,-0.3380681818181818,-0.1875,0.1875,0.4375,0.375,0.13636363636363635,0.38920454545454547,0.4744318181818182,0.0
44,720.0,-0.33611111111111114,-0.25,0.1875,0.375,0.4375,0.1375,0.3888888888888889,0.4736111111111111,0.0
45,736.0,-0.33559782608695654,-0.3125,0.0625,0.5625,0.375,0.1358695652173913,0.39266304347826086,0.47146739130434784,0.0
46,752.0,-0.3377659574468085,-0.4375,0.0625,0.4375,0.5,0.13430851063829788,0.39361702127659576,0.4720744680851064,0.0
47,768.0,-0.33984375,-0.4375,0.0625,0.4375,0.5,0.1328125,0.39453125,0.47265625,0.0
48,784.0,-0.3405612244897959,-0.375,0.0,0.625,0.375,0.13010204081632654,0.399234693877551,0.47066326530612246,0.0
49,800.0,-0.34125,-0.375,0.0625,0.5,0.4375,0.12875,0.40125,0.47,0.0
50,816.0,-0.33700980392156865,-0.125,0.1875,0.5,0.3125,0.12990196078431374,0.40318627450980393,0.46691176470588236,0.0
51,832.0,-0.34375,-0.6875,0.0,0.3125,0.6875,0.12740384615384615,0.4014423076923077,0.47115384615384615,0.0
52,848.0,-0.34787735849056606,-0.5625,0.125,0.1875,0.6875,0.12735849056603774,0.39740566037735847,0.47523584905660377,0.0
53,864.0,-0.3472222222222222,-0.3125,0.0625,0.5625,0.375,0.1261574074074074,0.40046296296296297,0.47337962962962965,0.0
54,880.0,-0.3477272727272727,-0.375,0.0625,0.5,0.4375,0.125,0.4022727272727273,0.4727272727272727,0.0
55,896.0,-0.34375,-0.125,0.375,0.125,0.5,0.12946428571428573,0.39732142857142855,0.4732142857142857,0.0
56,912.0,-0.33881578947368424,-0.0625,0.375,0.1875,0.4375,0.1337719298245614,0.39364035087719296,0.4725877192982456,0.0
57,928.0,-0.33728448275862066,-0.25,0.1875,0.375,0.4375,0.13469827586206898,0.3933189655172414,0.47198275862068967,0.0
58,944.0,-0.3379237288135593,-0.375,0.0625,0.5,0.4375,0.13347457627118645,0.3951271186440678,0.4713983050847458,0.0
59,960.0,-0.33958333333333335,-0.4375,0.0,0.5625,0.4375,0.13125,0.39791666666666664,0.4708333333333333,0.0
60,976.0,-0.33811475409836067,-0.25,0.1875,0.375,0.4375,0.13217213114754098,0.3975409836065574,0.4702868852459016,0.0
61,992.0,-0.3407258064516129,-0.5,0.0625,0.375,0.5625,0.1310483870967742,0.3971774193548387,0.4717741935483871,0.0
62,1008.0,-0.3373015873015873,-0.125,0.125,0.625,0.25,0.13095238095238096,0.4007936507936508,0.46825396825396826,0.0
63,1024.0,-0.3427734375,-0.6875,0.0,0.3125,0.6875,0.12890625,0.3994140625,0.4716796875,0.0
64,1040.0,-0.34134615384615385,-0.25,0.1875,0.375,0.4375,0.12980769230769232,0.39903846153846156,0.47115384615384615,0.0
65,1056.0,-0.3380681818181818,-0.125,0.1875,0.5,0.3125,0.13068181818181818,0.4005681818181818,0.46875,0.0
66,1072.0,-0.33955223880597013,-0.4375,0.0625,0.4375,0.5,0.1296641791044776,0.40111940298507465,0.46921641791044777,0.0
67,1088.0,-0.33731617647058826,-0.1875,0.1875,0.4375,0.375,0.13051470588235295,0.4016544117647059,0.4678308823529412,0.0
68,1104.0,-0.33695652173913043,-0.3125,0.0625,0.5625,0.375,0.12952898550724637,0.40398550724637683,0.46648550724637683,0.0
69,1120.0,-0.3366071428571429,-0.3125,0.0,0.6875,0.3125,0.12767857142857142,0.4080357142857143,0.4642857142857143,0.0
70,1136.0,-0.3362676056338028,-0.3125,0.125,0.4375,0.4375,0.12764084507042253,0.4084507042253521,0.4639084507042254,0.0
71,1152.0,-0.3385416666666667,-0.5,0.0625,0.375,0.5625,0.1267361111111111,0.4079861111111111,0.4652777777777778,0.0
72,1168.0,-0.3373287671232877,-0.25,0.0,0.75,0.25,0.125,0.4126712328767123,0.4623287671232877,0.0
73,1184.0,-0.33699324324324326,-0.3125,0.0625,0.5625,0.375,0.1241554054054054,0.41469594594594594,0.46114864864864863,0.0
74,1200.0,-0.33666666666666667,-0.3125,0.125,0.4375,0.4375,0.12416666666666666,0.415,0.4608333333333333,0.0
75,1216.0,-0.3371710526315789,-0.375,0.0,0.625,0.375,0.1225328947368421,0.41776315789473684,0.4597039473684211,0.0
76,1232.0,-0.3352272727272727,-0.1875,0.1875,0.4375,0.375,0.12337662337662338,0.4180194805194805,0.4586038961038961,0.0
77,1248.0,-0.33573717948717946,-0.375,0.125,0.375,0.5,0.1233974358974359,0.41746794871794873,0.45913461538461536,0.0
78,1264.0,-0.33544303797468356,-0.3125,0.125,0.4375,0.4375,0.12341772151898735,0.4177215189873418,0.4588607594936709,0.0
79,1280.0,-0.33359375,-0.1875,0.125,0.5625,0.3125,0.1234375,0.41953125,0.45703125,0.0
80,1296.0,-0.33024691358024694,-0.0625,0.0625,0.8125,0.125,0.12268518518518519,0.4243827160493827,0.4529320987654321,0.0
81,1312.0,-0.32926829268292684,-0.25,0.125,0.5,0.375,0.12271341463414634,0.4253048780487805,0.45198170731707316,0.0
82,1328.0,-0.3260542168674699,-0.0625,0.25,0.4375,0.3125,0.12424698795180723,0.4254518072289157,0.4503012048192771,0.0
83,1344.0,-0.3236607142857143,-0.125,0.25,0.375,0.375,0.12574404761904762,0.42485119047619047,0.4494047619047619,0.0
84,1360.0,-0.32573529411764707,-0.5,0.0625,0.375,0.5625,0.125,0.42426470588235293,0.45073529411764707,0.0
85,1376.0,-0.3248546511627907,-0.25,0.125,0.5,0.375,0.125,0.4251453488372093,0.4498546511627907,0.0
86,1392.0,-0.3261494252873563,-0.4375,0.0625,0.4375,0.5,0.12428160919540229,0.42528735632183906,0.4504310344827586,0.0
87,1408.0,-0.3231534090909091,-0.0625,0.1875,0.5625,0.25,0.125,0.4268465909090909,0.4481534090909091,0.0
88,1424.0,-0.3237359550561798,-0.375,0.0625,0.5,0.4375,0.12429775280898876,0.4276685393258427,0.44803370786516855,0.0
89,1440.0,-0.32569444444444445,-0.5,0.0,0.5,0.5,0.12291666666666666,0.4284722222222222,0.4486111111111111,0.0
90,1456.0,-0.3248626373626374,-0.25,0.1875,0.375,0.4375,0.12362637362637363,0.42788461538461536,0.448489010989011,0.0
91,1472.0,-0.32472826086956524,-0.3125,0.25,0.1875,0.5625,0.125,0.42527173913043476,0.44972826086956524,0.0
92,1488.0,-0.32594086021505375,-0.4375,0.1875,0.1875,0.625,0.1256720430107527,0.4227150537634409,0.45161290322580644,0.0
93,1504.0,-0.32779255319148937,-0.5,0.0625,0.375,0.5625,0.125,0.42220744680851063,0.45279255319148937,0.0
94,1520.0,-0.3256578947368421,-0.125,0.125,0.625,0.25,0.125,0.4243421052631579,0.4506578947368421,0.0
95,1536.0,-0.3248697916666667,-0.25,0.1875,0.375,0.4375,0.12565104166666666,0.423828125,0.4505208333333333,0.0
96,1552.0,-0.32603092783505155,-0.4375,0.0,0.5625,0.4375,0.12435567010309279,0.4252577319587629,0.45038659793814434,0.0
97,1568.0,-0.3239795918367347,-0.125,0.25,0.375,0.375,0.1256377551020408,0.4247448979591837,0.44961734693877553,0.0
98,1584.0,-0.32575757575757575,-0.5,0.0625,0.375,0.5625,0.125,0.42424242424242425,0.45075757575757575,0.0
99,1600.0,-0.324375,-0.1875,0.1875,0.4375,0.375,0.125625,0.424375,0.45,0.0
100,1616.0,-0.32425742574257427,-0.3125,0.0,0.6875,0.3125,0.12438118811881188,0.42698019801980197,0.44863861386138615,0.0
101,1632.0,-0.32169117647058826,-0.0625,0.1875,0.5625,0.25,0.125,0.42830882352941174,0.44669117647058826,0.0
102,1648.0,-0.31978155339805825,-0.125,0.375,0.125,0.5,0.12742718446601942,0.4253640776699029,0.44720873786407767,0.0
103,1664.0,-0.31790865384615385,-0.125,0.25,0.375,0.375,0.12860576923076922,0.4248798076923077,0.4465144230769231,0.0
104,1680.0,-0.31607142857142856,-0.125,0.1875,0.5,0.3125,0.12916666666666668,0.4255952380952381,0.4452380952380952,0.0
105,1696.0,-0.31721698113207547,-0.4375,0.0,0.5625,0.4375,0.12794811320754718,0.4268867924528302,0.44516509433962265,0.0
106,1712.0,-0.3177570093457944,-0.375,0.0625,0.5,0.4375,0.12733644859813084,0.42757009345794394,0.44509345794392524,0.0
107,1728.0,-0.31712962962962965,-0.25,0.0625,0.625,0.3125,0.1267361111111111,0.42939814814814814,0.44386574074074076,0.0
108,1744.0,-0.3170871559633027,-0.3125,0.1875,0.3125,0.5,0.12729357798165136,0.4283256880733945,0.44438073394495414,0.0
109,1760.0,-0.3153409090909091,-0.125,0.1875,0.5,0.3125,0.1278409090909091,0.4289772727272727,0.4431818181818182,0.0
110,1776.0,-0.3136261261261261,-0.125,0.3125,0.25,0.4375,0.12950450450450451,0.42736486486486486,0.44313063063063063,0.0
111,1792.0,-0.31473214285714285,-0.4375,0.1875,0.1875,0.625,0.13002232142857142,0.4252232142857143,0.4447544642857143,0.0
112,1808.0,-0.3141592920353982,-0.25,0.125,0.5,0.375,0.12997787610619468,0.4258849557522124,0.44413716814159293,0.0
113,1824.0,-0.31524122807017546,-0.4375,0.0,0.5625,0.4375,0.1288377192982456,0.4270833333333333,0.4440789473684211,0.0
114,1840.0,-0.31956521739130433,-0.8125,0.0,0.1875,0.8125,0.12771739130434784,0.425,0.4472826086956522,0.0
115,1856.0,-0.31788793103448276,-0.125,0.1875,0.5,0.3125,0.12823275862068967,0.42564655172413796,0.44612068965517243,0.0
116,1872.0,-0.31997863247863245,-0.5625,0.0,0.4375,0.5625,0.12713675213675213,0.42574786324786323,0.44711538461538464,0.0
117,1888.0,-0.319385593220339,-0.25,0.1875,0.375,0.4375,0.12764830508474576,0.4253177966101695,0.4470338983050847,0.0
118,1904.0,-0.32037815126050423,-0.4375,0.125,0.3125,0.5625,0.12762605042016806,0.42436974789915966,0.4480042016806723,0.0
119,1920.0,-0.32135416666666666,-0.4375,0.1875,0.1875,0.625,0.128125,0.42239583333333336,0.44947916666666665,0.0
120,1936.0,-0.32489669421487605,-0.75,0.0,0.25,0.75,0.12706611570247933,0.4209710743801653,0.4519628099173554,0.0
121,1952.0,-0.32633196721311475,-0.5,0.125,0.25,0.625,0.12704918032786885,0.41956967213114754,0.45338114754098363,0.0
122,1968.0,-0.3257113821138211,-0.25,0.125,0.5,0.375,0.12703252032520326,0.42022357723577236,0.4527439024390244,0.0
123,1984.0,-0.32661290322580644,-0.4375,0.0625,0.4375,0.5,0.12651209677419356,0.42036290322580644,0.453125,0.0
124,2000.0,-0.3245,-0.0625,0.1875,0.5625,0.25,0.127,0.4215,0.4515,0.0
125,2016.0,-0.32341269841269843,-0.1875,0.1875,0.4375,0.375,0.12748015873015872,0.42162698412698413,0.45089285714285715,0.0
126,2032.0,-0.32234251968503935,-0.1875,0.1875,0.4375,0.375,0.1279527559055118,0.421751968503937,0.45029527559055116,0.0
127,2048.0,-0.3212890625,-0.1875,0.25,0.3125,0.4375,0.12890625,0.4208984375,0.4501953125,0.0
128,2064.0,-0.32122093023255816,-0.3125,0.0625,0.5625,0.375,0.12839147286821706,0.4219961240310077,0.4496124031007752,0.0
129,2080.0,-0.32259615384615387,-0.5,0.0625,0.375,0.5625,0.12788461538461537,0.4216346153846154,0.45048076923076924,0.0
130,2096.0,-0.3234732824427481,-0.4375,0.0,0.5625,0.4375,0.1269083969465649,0.42270992366412213,0.45038167938931295,0.0
131,2112.0,-0.32196969696969696,-0.125,0.1875,0.5,0.3125,0.12736742424242425,0.42329545454545453,0.4493371212121212,0.0
132,2128.0,-0.32142857142857145,-0.25,0.125,0.5,0.375,0.12734962406015038,0.42387218045112784,0.44877819548872183,0.0
133,2144.0,-0.3204291044776119,-0.1875,0.1875,0.4375,0.375,0.12779850746268656,0.4239738805970149,0.44822761194029853,0.0
134,2160.0,-0.3199074074074074,-0.25,0.3125,0.125,0.5625,0.12916666666666668,0.4217592592592593,0.44907407407407407,0.0
135,2176.0,-0.31985294117647056,-0.3125,0.1875,0.3125,0.5,0.12959558823529413,0.4209558823529412,0.4494485294117647,0.0
136,2192.0,-0.3175182481751825,0.0,0.3125,0.375,0.3125,0.13093065693430658,0.4206204379562044,0.44844890510948904,0.0
137,2208.0,-0.317481884057971,-0.3125,0.0,0.6875,0.3125,0.129981884057971,0.422554347826087,0.447463768115942,0.0
138,2224.0,-0.31654676258992803,-0.1875,0.125,0.5625,0.3125,0.12994604316546762,0.42356115107913667,0.4464928057553957,0.0
139,2240.0,-0.3151785714285714,-0.125,0.125,0.625,0.25,0.1299107142857143,0.425,0.4450892857142857,0.0
140,2256.0,-0.31427304964539005,-0.1875,0.1875,0.4375,0.375,0.13031914893617022,0.4250886524822695,0.4445921985815603,0.0
141,2272.0,-0.31338028169014087,-0.1875,0.0625,0.6875,0.25,0.12984154929577466,0.4269366197183099,0.4432218309859155,0.0
142,2288.0,-0.3155594405594406,-0.625,0.125,0.125,0.75,0.12980769230769232,0.42482517482517484,0.44536713286713286,0.0
143,2304.0,-0.3159722222222222,-0.375,0.0625,0.5,0.4375,0.1293402777777778,0.4253472222222222,0.4453125,0.0
144,2320.0,-0.3150862068965517,-0.1875,0.25,0.3125,0.4375,0.13017241379310346,0.4245689655172414,0.44525862068965516,0.0
145,2336.0,-0.3137842465753425,-0.125,0.1875,0.5,0.3125,0.1305650684931507,0.4250856164383562,0.4443493150684932,0.0
146,2352.0,-0.3112244897959184,0.0625,0.25,0.5625,0.1875,0.13137755102040816,0.4260204081632653,0.44260204081632654,0.0
147,2368.0,-0.30996621621621623,-0.125,0.125,0.625,0.25,0.13133445945945946,0.42736486486486486,0.44130067567567566,0.0
148,2384.0,-0.30788590604026844,0.0,0.375,0.25,0.375,0.13296979865771813,0.4261744966442953,0.4408557046979866,0.0
149,2400.0,-0.3070833333333333,-0.1875,0.0,0.8125,0.1875,0.13208333333333333,0.42875,0.43916666666666665,0.0
150,2416.0,-0.3054635761589404,-0.0625,0.25,0.4375,0.3125,0.13286423841059603,0.4288079470198676,0.4383278145695364,0.0
151,2432.0,-0.3059210526315789,-0.375,0.0,0.625,0.375,0.13199013157894737,0.4300986842105263,0.4379111842105263,0.0
152,2448.0,-0.3043300653594771,-0.0625,0.125,0.6875,0.1875,0.13194444444444445,0.431781045751634,0.4362745098039216,0.0
153,2464.0,-0.30357142857142855,-0.1875,0.1875,0.4375,0.375,0.13230519480519481,0.4318181818181818,0.43587662337662336,0.0
154,2480.0,-0.3040322580645161,-0.375,0.0625,0.5,0.4375,0.13185483870967743,0.432258064516129,0.43588709677419357,0.0
155,2496.0,-0.30248397435897434,-0.0625,0.1875,0.5625,0.25,0.13221153846153846,0.43309294871794873,0.43469551282051283,0.0
156,2512.0,-0.30254777070063693,-0.3125,0.0625,0.5625,0.375,0.1317675159235669,0.4339171974522293,0.4343152866242038,0.0
157,2528.0,-0.30181962025316456,-0.1875,0.25,0.3125,0.4375,0.13251582278481014,0.43314873417721517,0.43433544303797467,0.0
158,2544.0,-0.3026729559748428,-0.4375,0.0,0.5625,0.4375,0.13168238993710693,0.4339622641509434,0.4343553459119497,0.0
159,2560.0,-0.303515625,-0.4375,0.0625,0.4375,0.5,0.13125,0.433984375,0.434765625,0.0
160,2576.0,-0.30240683229813664,-0.125,0.125,0.625,0.25,0.13121118012422361,0.43517080745341613,0.43361801242236025,0.0
161,2592.0,-0.30092592592592593,-0.0625,0.25,0.4375,0.3125,0.13194444444444445,0.4351851851851852,0.43287037037037035,0.0
162,2608.0,-0.3006134969325153,-0.25,0.0625,0.625,0.3125,0.13151840490797545,0.4363496932515337,0.4321319018404908,0.0
163,2624.0,-0.2995426829268293,-0.125,0.1875,0.5,0.3125,0.13185975609756098,0.4367378048780488,0.43140243902439024,0.0
164,2640.0,-0.3007575757575758,-0.5,0.0625,0.375,0.5625,0.13143939393939394,0.43636363636363634,0.4321969696969697,0.0
165,2656.0,-0.3004518072289157,-0.25,0.0,0.75,0.25,0.13064759036144577,0.4382530120481928,0.4310993975903614,0.0
166,2672.0,-0.30164670658682635,-0.5,0.125,0.25,0.625,0.13061377245508982,0.437125748502994,0.43226047904191617,0.0
167,2688.0,-0.3009672619047619,-0.1875,0.25,0.3125,0.4375,0.13132440476190477,0.43638392857142855,0.4322916666666667,0.0
168,2704.0,-0.3010355029585799,-0.3125,0.0,0.6875,0.3125,0.1305473372781065,0.4378698224852071,0.4315828402366864,0.0
169,2720.0,-0.30367647058823527,-0.75,0.0,0.25,0.75,0.1297794117647059,0.43676470588235294,0.4334558823529412,0.0
170,2736.0,-0.3051900584795322,-0.5625,0.0625,0.3125,0.625,0.12938596491228072,0.43603801169590645,0.43457602339181284,0.0
171,2752.0,-0.30632267441860467,-0.5,0.0,0.5,0.5,0.12863372093023256,0.43640988372093026,0.43495639534883723,0.0
172,2768.0,-0.30527456647398843,-0.125,0.1875,0.5,0.3125,0.12897398843930635,0.43677745664739887,0.4342485549132948,0.0
173,2784.0,-0.30603448275862066,-0.4375,0.0625,0.4375,0.5,0.1285919540229885,0.4367816091954023,0.43462643678160917,0.0
174,2800.0,-0.3067857142857143,-0.4375,0.0625,0.4375,0.5,0.12821428571428573,0.4367857142857143,0.435,0.0
175,2816.0,-0.3078835227272727,-0.5,0.125,0.25,0.625,0.12819602272727273,0.4357244318181818,0.43607954545454547,0.0
176,2832.0,-0.3107344632768362,-0.8125,0.0625,0.0625,0.875,0.12782485875706215,0.4336158192090395,0.4385593220338983,0.0
177,2848.0,-0.3107443820224719,-0.3125,0.1875,0.3125,0.5,0.12816011235955055,0.43293539325842695,0.43890449438202245,0.0
178,2864.0,-0.3121508379888268,-0.5625,0.125,0.1875,0.6875,0.12814245810055866,0.43156424581005587,0.4402932960893855,0.0
179,2880.0,-0.3142361111111111,-0.6875,0.125,0.0625,0.8125,0.128125,0.42951388888888886,0.4423611111111111,0.0
180,2896.0,-0.31767955801104975,-0.9375,0.0,0.0625,0.9375,0.1274171270718232,0.42748618784530384,0.4450966850828729,0.0
181,2912.0,-0.32005494505494503,-0.75,0.0,0.25,0.75,0.12671703296703296,0.426510989010989,0.44677197802197804,0.0
182,2928.0,-0.3200136612021858,-0.3125,0.0,0.6875,0.3125,0.1260245901639344,0.42793715846994534,0.44603825136612024,0.0
183,2944.0,-0.32235054347826086,-0.75,0.0,0.25,0.75,0.1253396739130435,0.42697010869565216,0.4476902173913043,0.0
184,2960.0,-0.32432432432432434,-0.6875,0.0625,0.1875,0.75,0.125,0.42567567567567566,0.44932432432432434,0.0
185,2976.0,-0.3279569892473118,-1.0,0.0,0.0,1.0,0.12432795698924731,0.42338709677419356,0.4522849462365591,0.0
186,2992.0,-0.3315508021390374,-1.0,0.0,0.0,1.0,0.12366310160427807,0.42112299465240643,0.4552139037433155,0.0
187,3008.0,-0.33444148936170215,-0.875,0.0,0.125,0.875,0.12300531914893617,0.4195478723404255,0.4574468085106383,0.0
188,3024.0,-0.33664021164021163,-0.75,0.0,0.25,0.75,0.12235449735449735,0.41865079365079366,0.458994708994709,0.0
189,3031.0,-0.3368525239194985,-0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.12207192345760474,0.419003629165292,0.45892444737710325,0.0
