batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
29,480.0,-0.32083333333333336,-0.625,0.0,0.375,0.625,0.1,0.4791666666666667,0.42083333333333334,0.0
30,496.0,-0.3165322580645161,-0.1875,0.125,0.5625,0.3125,0.10080645161290322,0.48185483870967744,0.4173387096774194,0.0
31,512.0,-0.302734375,0.125,0.3125,0.5,0.1875,0.107421875,0.482421875,0.41015625,0.0
32,528.0,-0.3068181818181818,-0.4375,0.0,0.5625,0.4375,0.10416666666666667,0.48484848484848486,0.4109848484848485,0.0
33,544.0,-0.3088235294117647,-0.375,0.0,0.625,0.375,0.10110294117647059,0.4889705882352941,0.4099264705882353,0.0
34,560.0,-0.30357142857142855,-0.125,0.0625,0.75,0.1875,0.1,0.49642857142857144,0.4035714285714286,0.0
35,576.0,-0.3072916666666667,-0.4375,0.0,0.5625,0.4375,0.09722222222222222,0.4982638888888889,0.4045138888888889,0.0
36,592.0,-0.2989864864864865,0.0,0.1875,0.625,0.1875,0.09966216216216216,0.5016891891891891,0.39864864864864863,0.0
37,608.0,-0.3026315789473684,-0.4375,0.125,0.3125,0.5625,0.10032894736842106,0.4967105263157895,0.4029605263157895,0.0
38,624.0,-0.3076923076923077,-0.5,0.0625,0.375,0.5625,0.09935897435897435,0.4935897435897436,0.40705128205128205,0.0
39,640.0,-0.3109375,-0.4375,0.0,0.5625,0.4375,0.096875,0.4953125,0.4078125,0.0
40,656.0,-0.3170731707317073,-0.5625,0.0,0.4375,0.5625,0.09451219512195122,0.49390243902439024,0.4115853658536585,0.0
41,672.0,-0.30952380952380953,0.0,0.3125,0.375,0.3125,0.09970238095238096,0.49107142857142855,0.40922619047619047,0.0
42,688.0,-0.30959302325581395,-0.3125,0.125,0.4375,0.4375,0.1002906976744186,0.4898255813953488,0.40988372093023256,0.0
43,704.0,-0.3068181818181818,-0.1875,0.1875,0.4375,0.375,0.10227272727272728,0.48863636363636365,0.4090909090909091,0.0
44,720.0,-0.3055555555555556,-0.25,0.125,0.5,0.375,0.10277777777777777,0.4888888888888889,0.4083333333333333,0.0
45,736.0,-0.29483695652173914,0.1875,0.3125,0.5625,0.125,0.10733695652173914,0.4904891304347826,0.40217391304347827,0.0
46,752.0,-0.2898936170212766,-0.0625,0.25,0.4375,0.3125,0.11037234042553191,0.48936170212765956,0.4002659574468085,0.0
47,768.0,-0.29296875,-0.4375,0.1875,0.1875,0.625,0.11197916666666667,0.4830729166666667,0.4049479166666667,0.0
48,784.0,-0.29591836734693877,-0.4375,0.0625,0.4375,0.5,0.11096938775510204,0.48214285714285715,0.40688775510204084,0.0
49,791.0,-0.29835651074589126,-0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.10998735777496839,0.48166877370417194,0.4083438685208597,0.0
