batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
27,448.0,-0.3392857142857143,-0.125,0.1875,0.5,0.3125,0.08258928571428571,0.4955357142857143,0.421875,0.0
28,464.0,-0.3297413793103448,-0.0625,0.125,0.6875,0.1875,0.08405172413793104,0.5021551724137931,0.41379310344827586,0.0
29,480.0,-0.32708333333333334,-0.25,0.0,0.75,0.25,0.08125,0.5104166666666666,0.4083333333333333,0.0
30,496.0,-0.32661290322580644,-0.3125,0.125,0.4375,0.4375,0.08266129032258064,0.5080645161290323,0.4092741935483871,0.0
31,512.0,-0.326171875,-0.3125,0.0625,0.5625,0.375,0.08203125,0.509765625,0.408203125,0.0
32,528.0,-0.3333333333333333,-0.5625,0.0,0.4375,0.5625,0.07954545454545454,0.5075757575757576,0.4128787878787879,0.0
33,544.0,-0.3290441176470588,-0.1875,0.0,0.8125,0.1875,0.07720588235294118,0.5165441176470589,0.40625,0.0
34,560.0,-0.32321428571428573,-0.125,0.125,0.625,0.25,0.07857142857142857,0.5196428571428572,0.4017857142857143,0.0
35,576.0,-0.3298611111111111,-0.5625,0.0,0.4375,0.5625,0.0763888888888889,0.5173611111111112,0.40625,0.0
36,592.0,-0.3327702702702703,-0.4375,0.0,0.5625,0.4375,0.07432432432432433,0.518581081081081,0.40709459459459457,0.0
37,608.0,-0.3355263157894737,-0.4375,0.0625,0.4375,0.5,0.07401315789473684,0.5164473684210527,0.4095394736842105,0.0
38,624.0,-0.3269230769230769,0.0,0.3125,0.375,0.3125,0.08012820512820513,0.5128205128205128,0.40705128205128205,0.0
39,640.0,-0.334375,-0.625,0.0,0.375,0.625,0.078125,0.509375,0.4125,0.0
40,656.0,-0.32926829268292684,-0.125,0.125,0.625,0.25,0.07926829268292683,0.5121951219512195,0.40853658536585363,0.0
41,672.0,-0.3333333333333333,-0.5,0.0,0.5,0.5,0.07738095238095238,0.5119047619047619,0.4107142857142857,0.0
42,688.0,-0.3386627906976744,-0.5625,0.0625,0.3125,0.625,0.07703488372093023,0.5072674418604651,0.41569767441860467,0.0
43,704.0,-0.3366477272727273,-0.25,0.1875,0.375,0.4375,0.07954545454545454,0.5042613636363636,0.4161931818181818,0.0
44,720.0,-0.3333333333333333,-0.1875,0.1875,0.4375,0.375,0.08194444444444444,0.5027777777777778,0.4152777777777778,0.0
45,736.0,-0.33016304347826086,-0.1875,0.125,0.5625,0.3125,0.08288043478260869,0.5040760869565217,0.41304347826086957,0.0
46,752.0,-0.32845744680851063,-0.25,0.0625,0.625,0.3125,0.08244680851063829,0.5066489361702128,0.4109042553191489,0.0
47,768.0,-0.3346354166666667,-0.625,0.0,0.375,0.625,0.08072916666666667,0.50390625,0.4153645833333333,0.0
48,784.0,-0.336734693877551,-0.4375,0.0,0.5625,0.4375,0.07908163265306123,0.5051020408163265,0.41581632653061223,0.0
49,800.0,-0.335,-0.25,0.125,0.5,0.375,0.08,0.505,0.415,0.0
50,816.0,-0.33455882352941174,-0.3125,0.125,0.4375,0.4375,0.08088235294117647,0.5036764705882353,0.41544117647058826,0.0
51,832.0,-0.33052884615384615,-0.125,0.125,0.625,0.25,0.08173076923076923,0.5060096153846154,0.41225961538461536,0.0
52,848.0,-0.33490566037735847,-0.5625,0.0,0.4375,0.5625,0.08018867924528301,0.5047169811320755,0.41509433962264153,0.0
53,864.0,-0.3298611111111111,-0.0625,0.125,0.6875,0.1875,0.08101851851851852,0.5081018518518519,0.41087962962962965,0.0
54,880.0,-0.33295454545454545,-0.5,0.0625,0.375,0.5625,0.08068181818181819,0.5056818181818182,0.41363636363636364,0.0
55,896.0,-0.33370535714285715,-0.375,0.0625,0.5,0.4375,0.08035714285714286,0.5055803571428571,0.4140625,0.0
56,912.0,-0.3300438596491228,-0.125,0.125,0.625,0.25,0.08114035087719298,0.5076754385964912,0.41118421052631576,0.0
57,928.0,-0.3308189655172414,-0.375,0.0,0.625,0.375,0.07974137931034483,0.509698275862069,0.4105603448275862,0.0
58,944.0,-0.3315677966101695,-0.375,0.0625,0.5,0.4375,0.07944915254237288,0.5095338983050848,0.4110169491525424,0.0
59,960.0,-0.3302083333333333,-0.25,0.0,0.75,0.25,0.078125,0.5135416666666667,0.4083333333333333,0.0
60,976.0,-0.33401639344262296,-0.5625,0.0,0.4375,0.5625,0.07684426229508197,0.5122950819672131,0.4108606557377049,0.0
61,992.0,-0.33669354838709675,-0.5,0.0,0.5,0.5,0.07560483870967742,0.5120967741935484,0.4122983870967742,0.0
62,1008.0,-0.3353174603174603,-0.25,0.0625,0.625,0.3125,0.07539682539682539,0.5138888888888888,0.4107142857142857,0.0
63,1024.0,-0.3388671875,-0.5625,0.0,0.4375,0.5625,0.07421875,0.5126953125,0.4130859375,0.0
64,1040.0,-0.3375,-0.25,0.1875,0.375,0.4375,0.07596153846153846,0.510576923076923,0.41346153846153844,0.0
65,1056.0,-0.3380681818181818,-0.375,0.0625,0.5,0.4375,0.07575757575757576,0.5104166666666666,0.41382575757575757,0.0
66,1072.0,-0.34048507462686567,-0.5,0.0,0.5,0.5,0.07462686567164178,0.5102611940298507,0.41511194029850745,0.0
67,1088.0,-0.3400735294117647,-0.3125,0.125,0.4375,0.4375,0.07536764705882353,0.5091911764705882,0.41544117647058826,0.0
68,1104.0,-0.33605072463768115,-0.0625,0.125,0.6875,0.1875,0.07608695652173914,0.5117753623188406,0.4121376811594203,0.0
69,1120.0,-0.3366071428571429,-0.375,0.0,0.625,0.375,0.075,0.5133928571428571,0.41160714285714284,0.0
70,1136.0,-0.3389084507042254,-0.5,0.0625,0.375,0.5625,0.07482394366197183,0.511443661971831,0.4137323943661972,0.0
71,1152.0,-0.3376736111111111,-0.25,0.125,0.5,0.375,0.07552083333333333,0.5112847222222222,0.4131944444444444,0.0
72,1168.0,-0.3373287671232877,-0.3125,0.0625,0.5625,0.375,0.07534246575342465,0.511986301369863,0.4126712328767123,0.0
73,1184.0,-0.3403716216216216,-0.5625,0.0625,0.3125,0.625,0.07516891891891891,0.5092905405405406,0.4155405405405405,0.0
74,1200.0,-0.3425,-0.5,0.0625,0.375,0.5625,0.075,0.5075,0.4175,0.0
75,1216.0,-0.34539473684210525,-0.5625,0.0,0.4375,0.5625,0.07401315789473684,0.506578947368421,0.4194078947368421,0.0
76,1232.0,-0.3457792207792208,-0.375,0.0,0.625,0.375,0.07305194805194805,0.5081168831168831,0.41883116883116883,0.0
77,1248.0,-0.3453525641025641,-0.3125,0.125,0.4375,0.4375,0.07371794871794872,0.5072115384615384,0.41907051282051283,0.0
78,1264.0,-0.34572784810126583,-0.375,0.0625,0.5,0.4375,0.07357594936708861,0.507120253164557,0.41930379746835444,0.0
79,1280.0,-0.34296875,-0.125,0.125,0.625,0.25,0.07421875,0.50859375,0.4171875,0.0
80,1296.0,-0.3425925925925926,-0.3125,0.0,0.6875,0.3125,0.07330246913580248,0.5108024691358025,0.4158950617283951,0.0
81,1312.0,-0.3407012195121951,-0.1875,0.0625,0.6875,0.25,0.07317073170731707,0.5129573170731707,0.4138719512195122,0.0
82,1328.0,-0.34036144578313254,-0.3125,0.0625,0.5625,0.375,0.0730421686746988,0.5135542168674698,0.4134036144578313,0.0
83,1344.0,-0.3392857142857143,-0.25,0.0625,0.625,0.3125,0.07291666666666667,0.5148809523809523,0.41220238095238093,0.0
84,1360.0,-0.34338235294117647,-0.6875,0.0,0.3125,0.6875,0.07205882352941176,0.5125,0.41544117647058826,0.0
85,1376.0,-0.35101744186046513,-1.0,0.0,0.0,1.0,0.07122093023255814,0.5065406976744186,0.42223837209302323,0.0
86,1386.0,-0.35209235209235207,-0.5,0.0,0.5,0.5,0.0707070707070707,0.5064935064935064,0.4227994227994228,0.0
