batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
45,736.0,-0.6535326086956522,-0.6875,0.0,0.3125,0.6875,0.009510869565217392,0.327445652173913,0.6630434782608695,0.0
46,752.0,-0.6555851063829787,-0.75,0.0,0.25,0.75,0.009308510638297872,0.3257978723404255,0.6648936170212766,0.0
47,768.0,-0.6549479166666666,-0.625,0.0,0.375,0.625,0.009114583333333334,0.3268229166666667,0.6640625,0.0
48,784.0,-0.6530612244897959,-0.5625,0.0,0.4375,0.5625,0.008928571428571428,0.32908163265306123,0.6619897959183674,0.0
49,800.0,-0.6575,-0.875,0.0,0.125,0.875,0.00875,0.325,0.66625,0.0
50,816.0,-0.6556372549019608,-0.5625,0.0625,0.3125,0.625,0.00980392156862745,0.3247549019607843,0.6654411764705882,0.0
51,832.0,-0.6586538461538461,-0.8125,0.0,0.1875,0.8125,0.009615384615384616,0.32211538461538464,0.6682692307692307,0.0
52,848.0,-0.6568396226415094,-0.5625,0.0,0.4375,0.5625,0.009433962264150943,0.3242924528301887,0.6662735849056604,0.0
53,864.0,-0.6585648148148148,-0.75,0.0,0.25,0.75,0.009259259259259259,0.3229166666666667,0.6678240740740741,0.0
54,880.0,-0.6545454545454545,-0.4375,0.0,0.5625,0.4375,0.00909090909090909,0.32727272727272727,0.6636363636363637,0.0
55,896.0,-0.65625,-0.75,0.0,0.25,0.75,0.008928571428571428,0.32589285714285715,0.6651785714285714,0.0
56,912.0,-0.6535087719298246,-0.5,0.0,0.5,0.5,0.008771929824561403,0.32894736842105265,0.6622807017543859,0.0
57,928.0,-0.6497844827586207,-0.4375,0.0,0.5625,0.4375,0.008620689655172414,0.3329741379310345,0.6584051724137931,0.0
58,944.0,-0.6483050847457628,-0.5625,0.0,0.4375,0.5625,0.00847457627118644,0.3347457627118644,0.6567796610169492,0.0
59,960.0,-0.646875,-0.5625,0.0,0.4375,0.5625,0.008333333333333333,0.33645833333333336,0.6552083333333333,0.0
60,976.0,-0.6485655737704918,-0.75,0.0,0.25,0.75,0.00819672131147541,0.3350409836065574,0.6567622950819673,0.0
61,992.0,-0.6502016129032258,-0.75,0.0,0.25,0.75,0.008064516129032258,0.3336693548387097,0.6582661290322581,0.0
62,1008.0,-0.6557539682539683,-1.0,0.0,0.0,1.0,0.007936507936507936,0.32837301587301587,0.6636904761904762,0.0
63,1024.0,-0.654296875,-0.5625,0.0,0.4375,0.5625,0.0078125,0.330078125,0.662109375,0.0
64,1040.0,-0.6519230769230769,-0.5,0.0,0.5,0.5,0.007692307692307693,0.3326923076923077,0.6596153846153846,0.0
65,1056.0,-0.6505681818181818,-0.5625,0.0,0.4375,0.5625,0.007575757575757576,0.33428030303030304,0.6581439393939394,0.0
66,1072.0,-0.6511194029850746,-0.6875,0.0,0.3125,0.6875,0.007462686567164179,0.333955223880597,0.6585820895522388,0.0
67,1088.0,-0.6525735294117647,-0.75,0.0,0.25,0.75,0.007352941176470588,0.3327205882352941,0.6599264705882353,0.0
68,1104.0,-0.6539855072463768,-0.75,0.0,0.25,0.75,0.007246376811594203,0.33152173913043476,0.6612318840579711,0.0
69,1120.0,-0.6517857142857143,-0.5,0.0,0.5,0.5,0.007142857142857143,0.3339285714285714,0.6589285714285714,0.0
70,1136.0,-0.6496478873239436,-0.5,0.0,0.5,0.5,0.007042253521126761,0.3362676056338028,0.6566901408450704,0.0
71,1152.0,-0.6458333333333334,-0.375,0.0,0.625,0.375,0.006944444444444444,0.3402777777777778,0.6527777777777778,0.0
72,1168.0,-0.6472602739726028,-0.75,0.0,0.25,0.75,0.00684931506849315,0.339041095890411,0.6541095890410958,0.0
73,1184.0,-0.6486486486486487,-0.75,0.0,0.25,0.75,0.006756756756756757,0.33783783783783783,0.6554054054054054,0.0
74,1200.0,-0.65,-0.75,0.0,0.25,0.75,0.006666666666666667,0.33666666666666667,0.6566666666666666,0.0
75,1216.0,-0.649671052631579,-0.625,0.0,0.375,0.625,0.006578947368421052,0.3371710526315789,0.65625,0.0
76,1232.0,-0.6501623376623377,-0.6875,0.0,0.3125,0.6875,0.006493506493506494,0.33685064935064934,0.6566558441558441,0.0
77,1248.0,-0.6490384615384616,-0.5625,0.0,0.4375,0.5625,0.00641025641025641,0.33814102564102566,0.655448717948718,0.0
78,1264.0,-0.6503164556962026,-0.75,0.0,0.25,0.75,0.006329113924050633,0.3370253164556962,0.6566455696202531,0.0
79,1280.0,-0.6484375,-0.5,0.0,0.5,0.5,0.00625,0.3390625,0.6546875,0.0
80,1296.0,-0.6466049382716049,-0.5,0.0,0.5,0.5,0.006172839506172839,0.3410493827160494,0.6527777777777778,0.0
81,1312.0,-0.6463414634146342,-0.625,0.0,0.375,0.625,0.006097560975609756,0.34146341463414637,0.6524390243902439,0.0
82,1328.0,-0.6453313253012049,-0.5625,0.0,0.4375,0.5625,0.006024096385542169,0.34262048192771083,0.651355421686747,0.0
83,1344.0,-0.6480654761904762,-0.875,0.0,0.125,0.875,0.005952380952380952,0.3400297619047619,0.6540178571428571,0.0
84,1360.0,-0.6485294117647059,-0.6875,0.0,0.3125,0.6875,0.0058823529411764705,0.3397058823529412,0.6544117647058824,0.0
85,1376.0,-0.6475290697674418,-0.5625,0.0,0.4375,0.5625,0.005813953488372093,0.34084302325581395,0.653343023255814,0.0
86,1392.0,-0.6479885057471264,-0.6875,0.0,0.3125,0.6875,0.005747126436781609,0.34051724137931033,0.6537356321839081,0.0
87,1408.0,-0.6505681818181818,-0.875,0.0,0.125,0.875,0.005681818181818182,0.3380681818181818,0.65625,0.0
88,1424.0,-0.6495786516853933,-0.5625,0.0,0.4375,0.5625,0.0056179775280898875,0.33918539325842695,0.6551966292134831,0.0
89,1440.0,-0.6513888888888889,-0.8125,0.0,0.1875,0.8125,0.005555555555555556,0.3375,0.6569444444444444,0.0
90,1456.0,-0.6510989010989011,-0.625,0.0,0.375,0.625,0.005494505494505495,0.33791208791208793,0.6565934065934066,0.0
91,1472.0,-0.6501358695652174,-0.5625,0.0,0.4375,0.5625,0.005434782608695652,0.3389945652173913,0.6555706521739131,0.0
92,1488.0,-0.6505376344086021,-0.6875,0.0,0.3125,0.6875,0.005376344086021506,0.3387096774193548,0.6559139784946236,0.0
93,1504.0,-0.6496010638297872,-0.5625,0.0,0.4375,0.5625,0.005319148936170213,0.33976063829787234,0.6549202127659575,0.0
94,1520.0,-0.65,-0.6875,0.0,0.3125,0.6875,0.005263157894736842,0.3394736842105263,0.6552631578947369,0.0
95,1536.0,-0.6490885416666666,-0.5625,0.0,0.4375,0.5625,0.005208333333333333,0.3404947916666667,0.654296875,0.0
96,1552.0,-0.6469072164948454,-0.4375,0.0,0.5625,0.4375,0.005154639175257732,0.3427835051546392,0.6520618556701031,0.0
97,1568.0,-0.6447704081632653,-0.4375,0.0,0.5625,0.4375,0.00510204081632653,0.3450255102040816,0.6498724489795918,0.0
98,1584.0,-0.6426767676767676,-0.4375,0.0,0.5625,0.4375,0.005050505050505051,0.3472222222222222,0.6477272727272727,0.0
99,1600.0,-0.640625,-0.4375,0.0,0.5625,0.4375,0.005,0.349375,0.645625,0.0
100,1616.0,-0.6392326732673267,-0.5,0.0,0.5,0.5,0.0049504950495049506,0.35086633663366334,0.6441831683168316,0.0
101,1632.0,-0.6397058823529411,-0.6875,0.0,0.3125,0.6875,0.004901960784313725,0.35049019607843135,0.6446078431372549,0.0
102,1648.0,-0.6389563106796117,-0.5625,0.0,0.4375,0.5625,0.0048543689320388345,0.35133495145631066,0.6438106796116505,0.0
103,1664.0,-0.6382211538461539,-0.5625,0.0625,0.3125,0.625,0.005408653846153846,0.35096153846153844,0.6436298076923077,0.0
104,1680.0,-0.6369047619047619,-0.5,0.0,0.5,0.5,0.005357142857142857,0.3523809523809524,0.6422619047619048,0.0
105,1696.0,-0.6344339622641509,-0.375,0.0,0.625,0.375,0.005306603773584905,0.35495283018867924,0.6397405660377359,0.0
106,1712.0,-0.6337616822429907,-0.5625,0.0,0.4375,0.5625,0.005257009345794392,0.3557242990654206,0.639018691588785,0.0
107,1728.0,-0.6313657407407407,-0.375,0.0625,0.5,0.4375,0.005787037037037037,0.3570601851851852,0.6371527777777778,0.0
108,1744.0,-0.6307339449541285,-0.5625,0.0,0.4375,0.5625,0.005733944954128441,0.3577981651376147,0.6364678899082569,0.0
109,1760.0,-0.6329545454545454,-0.875,0.0,0.125,0.875,0.005681818181818182,0.35568181818181815,0.6386363636363637,0.0
110,1776.0,-0.6334459459459459,-0.6875,0.0,0.3125,0.6875,0.00563063063063063,0.3552927927927928,0.6390765765765766,0.0
111,1792.0,-0.6339285714285714,-0.6875,0.0625,0.1875,0.75,0.006138392857142857,0.35379464285714285,0.6400669642857143,0.0
112,1808.0,-0.6321902654867256,-0.4375,0.0,0.5625,0.4375,0.006084070796460177,0.35564159292035397,0.6382743362831859,0.0
113,1824.0,-0.6326754385964912,-0.6875,0.0,0.3125,0.6875,0.006030701754385965,0.35526315789473684,0.6387061403508771,0.0
114,1840.0,-0.6304347826086957,-0.375,0.0625,0.5,0.4375,0.006521739130434782,0.3565217391304348,0.6369565217391304,0.0
115,1856.0,-0.630926724137931,-0.6875,0.0,0.3125,0.6875,0.00646551724137931,0.35614224137931033,0.6373922413793104,0.0
116,1872.0,-0.6298076923076923,-0.5,0.0,0.5,0.5,0.00641025641025641,0.3573717948717949,0.6362179487179487,0.0
117,1888.0,-0.628707627118644,-0.5,0.0,0.5,0.5,0.006355932203389831,0.3585805084745763,0.6350635593220338,0.0
118,1904.0,-0.6281512605042017,-0.5625,0.0,0.4375,0.5625,0.0063025210084033615,0.3592436974789916,0.634453781512605,0.0
119,1920.0,-0.6291666666666667,-0.75,0.0,0.25,0.75,0.00625,0.35833333333333334,0.6354166666666666,0.0
120,1936.0,-0.6296487603305785,-0.6875,0.0,0.3125,0.6875,0.006198347107438017,0.35795454545454547,0.6358471074380165,0.0
121,1952.0,-0.6290983606557377,-0.5625,0.0,0.4375,0.5625,0.006147540983606557,0.35860655737704916,0.6352459016393442,0.0
122,1968.0,-0.630589430894309,-0.8125,0.0,0.1875,0.8125,0.006097560975609756,0.35721544715447157,0.6366869918699187,0.0
123,1984.0,-0.6300403225806451,-0.5625,0.0,0.4375,0.5625,0.006048387096774193,0.35786290322580644,0.6360887096774194,0.0
124,2000.0,-0.6305,-0.6875,0.0,0.3125,0.6875,0.006,0.3575,0.6365,0.0
125,2016.0,-0.6299603174603174,-0.5625,0.0625,0.3125,0.625,0.006448412698412698,0.35714285714285715,0.6364087301587301,0.0
126,2032.0,-0.6313976377952756,-0.8125,0.0,0.1875,0.8125,0.0063976377952755905,0.3558070866141732,0.6377952755905512,0.0
127,2048.0,-0.6318359375,-0.6875,0.0,0.3125,0.6875,0.00634765625,0.35546875,0.63818359375,0.0
128,2064.0,-0.6317829457364341,-0.625,0.0,0.375,0.625,0.006298449612403101,0.3556201550387597,0.6380813953488372,0.0
129,2080.0,-0.6341346153846154,-0.9375,0.0,0.0625,0.9375,0.00625,0.35336538461538464,0.6403846153846153,0.0
130,2096.0,-0.6345419847328244,-0.6875,0.0625,0.1875,0.75,0.006679389312977099,0.3520992366412214,0.6412213740458015,0.0
131,2112.0,-0.6354166666666666,-0.75,0.0,0.25,0.75,0.006628787878787879,0.35132575757575757,0.6420454545454546,0.0
132,2128.0,-0.6348684210526315,-0.5625,0.0,0.4375,0.5625,0.006578947368421052,0.3519736842105263,0.6414473684210527,0.0
133,2144.0,-0.6333955223880597,-0.4375,0.0625,0.4375,0.5,0.006996268656716418,0.35261194029850745,0.6403917910447762,0.0
134,2160.0,-0.6333333333333333,-0.625,0.0625,0.25,0.6875,0.007407407407407408,0.35185185185185186,0.6407407407407407,0.0
135,2176.0,-0.6318933823529411,-0.4375,0.0625,0.4375,0.5,0.0078125,0.3524816176470588,0.6397058823529411,0.0
136,2192.0,-0.6313868613138686,-0.5625,0.125,0.1875,0.6875,0.008667883211678832,0.3512773722627737,0.6400547445255474,0.0
137,2208.0,-0.6304347826086957,-0.5,0.125,0.25,0.625,0.009510869565217392,0.35054347826086957,0.6399456521739131,0.0
138,2224.0,-0.6321942446043165,-0.875,0.0,0.125,0.875,0.009442446043165468,0.3489208633093525,0.641636690647482,0.0
139,2240.0,-0.6330357142857143,-0.75,0.0,0.25,0.75,0.009375,0.3482142857142857,0.6424107142857143,0.0
140,2256.0,-0.6338652482269503,-0.75,0.0,0.25,0.75,0.009308510638297872,0.3475177304964539,0.6431737588652482,0.0
141,2272.0,-0.6324823943661971,-0.4375,0.0,0.5625,0.4375,0.009242957746478873,0.34903169014084506,0.641725352112676,0.0
142,2288.0,-0.6324300699300699,-0.625,0.0625,0.25,0.6875,0.009615384615384616,0.34833916083916083,0.6420454545454546,0.0
143,2304.0,-0.6323784722222222,-0.625,0.0625,0.25,0.6875,0.009982638888888888,0.34765625,0.6423611111111112,0.0
144,2320.0,-0.634051724137931,-0.875,0.0,0.125,0.875,0.009913793103448277,0.3461206896551724,0.6439655172413793,0.0
145,2336.0,-0.634417808219178,-0.6875,0.0,0.3125,0.6875,0.009845890410958904,0.3458904109589041,0.644263698630137,0.0
146,2352.0,-0.6339285714285714,-0.5625,0.0,0.4375,0.5625,0.00977891156462585,0.34651360544217685,0.6437074829931972,0.0
147,2368.0,-0.6338682432432432,-0.625,0.0,0.375,0.625,0.009712837837837838,0.3467060810810811,0.643581081081081,0.0
148,2384.0,-0.6350671140939598,-0.8125,0.0,0.1875,0.8125,0.00964765100671141,0.34563758389261745,0.6447147651006712,0.0
149,2400.0,-0.63375,-0.4375,0.0625,0.4375,0.5,0.01,0.34625,0.64375,0.0
150,2416.0,-0.6336920529801324,-0.625,0.125,0.125,0.75,0.01076158940397351,0.34478476821192056,0.644453642384106,0.0
151,2432.0,-0.6332236842105263,-0.5625,0.0625,0.3125,0.625,0.011101973684210526,0.34457236842105265,0.6443256578947368,0.0
152,2448.0,-0.6323529411764706,-0.5,0.0,0.5,0.5,0.011029411764705883,0.34558823529411764,0.6433823529411765,0.0
153,2464.0,-0.6314935064935064,-0.5,0.0,0.5,0.5,0.010957792207792208,0.3465909090909091,0.6424512987012987,0.0
154,2480.0,-0.632258064516129,-0.75,0.0,0.25,0.75,0.010887096774193548,0.34596774193548385,0.6431451612903226,0.0
155,2496.0,-0.6338141025641025,-0.875,0.0,0.125,0.875,0.010817307692307692,0.34455128205128205,0.6446314102564102,0.0
156,2512.0,-0.6345541401273885,-0.75,0.0,0.25,0.75,0.010748407643312101,0.34394904458598724,0.6453025477707006,0.0
157,2528.0,-0.6352848101265823,-0.75,0.0,0.25,0.75,0.010680379746835443,0.34335443037974683,0.6459651898734177,0.0
158,2544.0,-0.6344339622641509,-0.5,0.0,0.5,0.5,0.01061320754716981,0.3443396226415094,0.6450471698113207,0.0
159,2560.0,-0.63515625,-0.75,0.0,0.25,0.75,0.010546875,0.34375,0.645703125,0.0
160,2576.0,-0.6350931677018633,-0.625,0.0,0.375,0.625,0.01048136645962733,0.343944099378882,0.6455745341614907,0.0
161,2592.0,-0.6350308641975309,-0.625,0.0,0.375,0.625,0.010416666666666666,0.3441358024691358,0.6454475308641975,0.0
162,2608.0,-0.6353527607361963,-0.6875,0.0,0.3125,0.6875,0.010352760736196318,0.34394171779141103,0.6457055214723927,0.0
163,2624.0,-0.6364329268292683,-0.8125,0.0,0.1875,0.8125,0.010289634146341464,0.3429878048780488,0.6467225609756098,0.0
164,2640.0,-0.6359848484848485,-0.5625,0.0,0.4375,0.5625,0.010227272727272727,0.34356060606060607,0.6462121212121212,0.0
165,2656.0,-0.6366716867469879,-0.75,0.0,0.25,0.75,0.01016566265060241,0.3429969879518072,0.6468373493975904,0.0
166,2672.0,-0.6366017964071856,-0.625,0.0,0.375,0.625,0.010104790419161677,0.343188622754491,0.6467065868263473,0.0
167,2688.0,-0.6365327380952381,-0.625,0.0,0.375,0.625,0.010044642857142858,0.34337797619047616,0.6465773809523809,0.0
168,2704.0,-0.6372041420118343,-0.75,0.0,0.25,0.75,0.009985207100591717,0.34282544378698226,0.647189349112426,0.0
169,2720.0,-0.6378676470588235,-0.75,0.0,0.25,0.75,0.009926470588235294,0.3422794117647059,0.6477941176470589,0.0
170,2736.0,-0.6385233918128655,-0.75,0.0,0.25,0.75,0.009868421052631578,0.34173976608187134,0.6483918128654971,0.0
171,2752.0,-0.6398982558139535,-0.875,0.0,0.125,0.875,0.009811046511627907,0.3404796511627907,0.6497093023255814,0.0
172,2768.0,-0.6401734104046243,-0.6875,0.0,0.3125,0.6875,0.009754335260115607,0.3403179190751445,0.6499277456647399,0.0
173,2784.0,-0.6404454022988506,-0.6875,0.0,0.3125,0.6875,0.009698275862068966,0.3401580459770115,0.6501436781609196,0.0
174,2800.0,-0.6403571428571428,-0.625,0.0,0.375,0.625,0.009642857142857142,0.34035714285714286,0.65,0.0
175,2816.0,-0.6409801136363636,-0.75,0.0,0.25,0.75,0.009588068181818182,0.33984375,0.6505681818181818,0.0
176,2832.0,-0.6419491525423728,-0.8125,0.0625,0.0625,0.875,0.009887005649717515,0.3382768361581921,0.6518361581920904,0.0
177,2848.0,-0.6422050561797753,-0.6875,0.0,0.3125,0.6875,0.009831460674157303,0.3381320224719101,0.6520365168539326,0.0
178,2864.0,-0.6421089385474861,-0.625,0.0,0.375,0.625,0.009776536312849162,0.33833798882681565,0.6518854748603352,0.0
179,2880.0,-0.6423611111111112,-0.6875,0.0,0.3125,0.6875,0.009722222222222222,0.33819444444444446,0.6520833333333333,0.0
180,2896.0,-0.643646408839779,-0.875,0.0,0.125,0.875,0.009668508287292817,0.3370165745856354,0.6533149171270718,0.0
181,2912.0,-0.645260989010989,-0.9375,0.0,0.0625,0.9375,0.009615384615384616,0.33550824175824173,0.6548763736263736,0.0
182,2928.0,-0.6454918032786885,-0.6875,0.0,0.3125,0.6875,0.009562841530054645,0.3353825136612022,0.6550546448087432,0.0
183,2944.0,-0.6453804347826086,-0.625,0.0625,0.25,0.6875,0.00985054347826087,0.33491847826086957,0.6552309782608695,0.0
184,2960.0,-0.6466216216216216,-0.875,0.0,0.125,0.875,0.009797297297297298,0.33378378378378376,0.6564189189189189,0.0
185,2976.0,-0.6471774193548387,-0.75,0.0,0.25,0.75,0.009744623655913979,0.3333333333333333,0.6569220430107527,0.0
186,2992.0,-0.6477272727272727,-0.75,0.0,0.25,0.75,0.009692513368983958,0.33288770053475936,0.6574197860962567,0.0
187,3008.0,-0.6482712765957447,-0.75,0.0,0.25,0.75,0.00964095744680851,0.3324468085106383,0.6579122340425532,0.0
188,3024.0,-0.6488095238095238,-0.75,0.0,0.25,0.75,0.00958994708994709,0.33201058201058203,0.6583994708994709,0.0
189,3040.0,-0.6493421052631579,-0.75,0.0,0.25,0.75,0.009539473684210526,0.33157894736842103,0.6588815789473684,0.0
190,3056.0,-0.6492146596858639,-0.625,0.0,0.375,0.625,0.009489528795811518,0.3318062827225131,0.6587041884816754,0.0
191,3072.0,-0.6497395833333334,-0.75,0.0,0.25,0.75,0.009440104166666666,0.3313802083333333,0.6591796875,0.0
192,3088.0,-0.6499352331606217,-0.6875,0.0,0.3125,0.6875,0.00939119170984456,0.33128238341968913,0.6593264248704663,0.0
193,3104.0,-0.6504510309278351,-0.75,0.0,0.25,0.75,0.009342783505154639,0.33086340206185566,0.6597938144329897,0.0
194,3120.0,-0.6509615384615385,-0.75,0.0,0.25,0.75,0.009294871794871795,0.33044871794871794,0.6602564102564102,0.0
195,3136.0,-0.6517857142857143,-0.8125,0.0,0.1875,0.8125,0.009247448979591837,0.32971938775510207,0.6610331632653061,0.0
196,3152.0,-0.6513324873096447,-0.5625,0.0,0.4375,0.5625,0.009200507614213198,0.33026649746192893,0.6605329949238579,0.0
197,3168.0,-0.6508838383838383,-0.5625,0.0625,0.3125,0.625,0.00946969696969697,0.3301767676767677,0.6603535353535354,0.0
198,3184.0,-0.6513819095477387,-0.75,0.0,0.25,0.75,0.009422110552763818,0.3297738693467337,0.6608040201005025,0.0
199,3200.0,-0.6515625,-0.6875,0.0,0.3125,0.6875,0.009375,0.3296875,0.6609375,0.0
200,3216.0,-0.6517412935323383,-0.6875,0.0,0.3125,0.6875,0.009328358208955223,0.32960199004975127,0.6610696517412935,0.0
201,3232.0,-0.6525371287128713,-0.8125,0.0,0.1875,0.8125,0.009282178217821782,0.32889851485148514,0.661819306930693,0.0
202,3248.0,-0.6539408866995073,-0.9375,0.0,0.0625,0.9375,0.009236453201970444,0.3275862068965517,0.6631773399014779,0.0
203,3264.0,-0.6553308823529411,-0.9375,0.0,0.0625,0.9375,0.009191176470588236,0.32628676470588236,0.6645220588235294,0.0
204,3280.0,-0.6557926829268292,-0.75,0.0,0.25,0.75,0.009146341463414634,0.3259146341463415,0.6649390243902439,0.0
205,3296.0,-0.6565533980582524,-0.8125,0.0,0.1875,0.8125,0.009101941747572815,0.32524271844660196,0.6656553398058253,0.0
206,3312.0,-0.6573067632850241,-0.8125,0.0,0.1875,0.8125,0.009057971014492754,0.32457729468599034,0.6663647342995169,0.0
207,3328.0,-0.6574519230769231,-0.6875,0.0,0.3125,0.6875,0.009014423076923076,0.3245192307692308,0.6664663461538461,0.0
208,3344.0,-0.6584928229665071,-0.875,0.0,0.125,0.875,0.008971291866028708,0.3235645933014354,0.6674641148325359,0.0
209,3360.0,-0.6577380952380952,-0.5,0.0625,0.375,0.5625,0.009226190476190476,0.3238095238095238,0.6669642857142857,0.0
210,3376.0,-0.6575829383886256,-0.625,0.0625,0.25,0.6875,0.009478672985781991,0.3234597156398104,0.6670616113744076,0.0
211,3392.0,-0.6586084905660378,-0.875,0.0,0.125,0.875,0.009433962264150943,0.32252358490566035,0.6680424528301887,0.0
212,3408.0,-0.659037558685446,-0.75,0.0,0.25,0.75,0.009389671361502348,0.3221830985915493,0.6684272300469484,0.0
213,3424.0,-0.6594626168224299,-0.75,0.0,0.25,0.75,0.009345794392523364,0.32184579439252337,0.6688084112149533,0.0
214,3440.0,-0.6593023255813953,-0.625,0.0625,0.25,0.6875,0.009593023255813954,0.32151162790697674,0.6688953488372092,0.0
