batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
45,736.0,-0.002717391304347826,0.0,0.0,1.0,0.0,0.010869565217391304,0.9755434782608695,0.01358695652173913,0.0
46,752.0,-0.0026595744680851063,0.0,0.0,1.0,0.0,0.010638297872340425,0.976063829787234,0.013297872340425532,0.0
47,768.0,-0.0026041666666666665,0.0,0.0,1.0,0.0,0.010416666666666666,0.9765625,0.013020833333333334,0.0
48,784.0,-0.002551020408163265,0.0,0.0,1.0,0.0,0.01020408163265306,0.9770408163265306,0.012755102040816327,0.0
49,800.0,-0.0025,0.0,0.0,1.0,0.0,0.01,0.9775,0.0125,0.0
50,816.0,-0.0024509803921568627,0.0,0.0,1.0,0.0,0.00980392156862745,0.9779411764705882,0.012254901960784314,0.0
51,832.0,-0.002403846153846154,0.0,0.0,1.0,0.0,0.009615384615384616,0.9783653846153846,0.01201923076923077,0.0
52,848.0,-0.0023584905660377358,0.0,0.0,1.0,0.0,0.009433962264150943,0.9787735849056604,0.01179245283018868,0.0
53,864.0,-0.0023148148148148147,0.0,0.0,1.0,0.0,0.009259259259259259,0.9791666666666666,0.011574074074074073,0.0
54,880.0,-0.0022727272727272726,0.0,0.0,1.0,0.0,0.00909090909090909,0.9795454545454545,0.011363636363636364,0.0
55,896.0,-0.002232142857142857,0.0,0.0,1.0,0.0,0.008928571428571428,0.9799107142857143,0.011160714285714286,0.0
56,912.0,-0.0021929824561403508,0.0,0.0,1.0,0.0,0.008771929824561403,0.9802631578947368,0.010964912280701754,0.0
57,928.0,-0.0021551724137931034,0.0,0.0,1.0,0.0,0.008620689655172414,0.9806034482758621,0.010775862068965518,0.0
58,944.0,-0.001059322033898305,0.0625,0.0625,0.9375,0.0,0.009533898305084746,0.9798728813559322,0.01059322033898305,0.0
59,960.0,-0.0020833333333333333,-0.0625,0.0,0.9375,0.0625,0.009375,0.9791666666666666,0.011458333333333333,0.0
60,976.0,-0.0010245901639344263,0.0625,0.0625,0.9375,0.0,0.010245901639344262,0.9784836065573771,0.011270491803278689,0.0
61,992.0,-0.0010080645161290322,0.0,0.0,1.0,0.0,0.010080645161290322,0.9788306451612904,0.011088709677419355,0.0
62,1008.0,-0.000992063492063492,0.0,0.0,1.0,0.0,0.00992063492063492,0.9791666666666666,0.010912698412698412,0.0
63,1024.0,0.0,0.0625,0.0625,0.9375,0.0,0.0107421875,0.978515625,0.0107421875,0.0
64,1040.0,0.0,0.0,0.0,1.0,0.0,0.010576923076923078,0.9788461538461538,0.010576923076923078,0.0
65,1056.0,0.0,0.0,0.0,1.0,0.0,0.010416666666666666,0.9791666666666666,0.010416666666666666,0.0
66,1061.0,0.0,0.0,0.0,1.0,0.0,0.010367577756833177,0.9792648444863337,0.010367577756833177,0.0
