batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
51,832.0,-0.3125,-0.375,0.0625,0.5,0.4375,0.11899038461538461,0.4495192307692308,0.43149038461538464,0.0
52,848.0,-0.3136792452830189,-0.375,0.0625,0.5,0.4375,0.1179245283018868,0.45047169811320753,0.43160377358490565,0.0
53,864.0,-0.3113425925925926,-0.1875,0.125,0.5625,0.3125,0.11805555555555555,0.4525462962962963,0.42939814814814814,0.0
54,880.0,-0.3125,-0.375,0.25,0.125,0.625,0.12045454545454545,0.4465909090909091,0.4329545454545455,0.0
55,896.0,-0.3158482142857143,-0.5,0.125,0.25,0.625,0.12053571428571429,0.44308035714285715,0.43638392857142855,0.0
56,912.0,-0.3168859649122807,-0.375,0.0625,0.5,0.4375,0.11951754385964912,0.4440789473684211,0.43640350877192985,0.0
57,928.0,-0.31788793103448276,-0.375,0.0625,0.5,0.4375,0.11853448275862069,0.44504310344827586,0.4364224137931034,0.0
58,944.0,-0.3177966101694915,-0.3125,0.0625,0.5625,0.375,0.11758474576271187,0.4470338983050847,0.4353813559322034,0.0
59,960.0,-0.315625,-0.1875,0.0625,0.6875,0.25,0.11666666666666667,0.4510416666666667,0.4322916666666667,0.0
60,976.0,-0.319672131147541,-0.5625,0.0625,0.3125,0.625,0.11577868852459017,0.4487704918032787,0.4354508196721312,0.0
61,989.0,-0.320525783619818,-0.38461538461538464,0.07692307692307693,0.46153846153846156,0.46153846153846156,0.11526794742163801,0.448938321536906,0.435793731041456,0.0
