batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
41,672.0,-0.22767857142857142,-0.3125,0.0625,0.5625,0.375,0.13690476190476192,0.49851190476190477,0.3645833333333333,0.0
42,688.0,-0.22819767441860464,-0.25,0.125,0.5,0.375,0.13662790697674418,0.498546511627907,0.3648255813953488,0.0
43,704.0,-0.23011363636363635,-0.3125,0.0,0.6875,0.3125,0.13352272727272727,0.5028409090909091,0.36363636363636365,0.0
44,720.0,-0.23194444444444445,-0.3125,0.0625,0.5625,0.375,0.13194444444444445,0.5041666666666667,0.3638888888888889,0.0
45,736.0,-0.23641304347826086,-0.4375,0.0625,0.4375,0.5,0.13043478260869565,0.5027173913043478,0.36684782608695654,0.0
46,752.0,-0.23138297872340424,0.0,0.1875,0.625,0.1875,0.13164893617021275,0.5053191489361702,0.363031914893617,0.0
47,768.0,-0.22526041666666666,0.0625,0.1875,0.6875,0.125,0.1328125,0.5091145833333334,0.3580729166666667,0.0
48,784.0,-0.22959183673469388,-0.4375,0.0,0.5625,0.4375,0.13010204081632654,0.5102040816326531,0.3596938775510204,0.0
49,800.0,-0.23,-0.25,0.0625,0.625,0.3125,0.12875,0.5125,0.35875,0.0
50,816.0,-0.2267156862745098,-0.0625,0.1875,0.5625,0.25,0.12990196078431374,0.5134803921568627,0.35661764705882354,0.0
51,832.0,-0.22956730769230768,-0.375,0.0,0.625,0.375,0.12740384615384615,0.515625,0.35697115384615385,0.0
52,848.0,-0.22287735849056603,0.125,0.3125,0.5,0.1875,0.13089622641509435,0.5153301886792453,0.35377358490566035,0.0
53,864.0,-0.22337962962962962,-0.25,0.125,0.5,0.375,0.13078703703703703,0.5150462962962963,0.3541666666666667,0.0
54,880.0,-0.22386363636363638,-0.25,0.1875,0.375,0.4375,0.1318181818181818,0.5125,0.35568181818181815,0.0
55,896.0,-0.21986607142857142,0.0,0.125,0.75,0.125,0.13169642857142858,0.5167410714285714,0.3515625,0.0
56,912.0,-0.21820175438596492,-0.125,0.1875,0.5,0.3125,0.13267543859649122,0.5164473684210527,0.3508771929824561,0.0
57,928.0,-0.22198275862068967,-0.4375,0.0625,0.4375,0.5,0.1314655172413793,0.5150862068965517,0.35344827586206895,0.0
58,944.0,-0.22351694915254236,-0.3125,0.1875,0.3125,0.5,0.13241525423728814,0.5116525423728814,0.3559322033898305,0.0
59,960.0,-0.228125,-0.5,0.0625,0.375,0.5625,0.13125,0.509375,0.359375,0.0
60,976.0,-0.22848360655737704,-0.25,0.1875,0.375,0.4375,0.13217213114754098,0.507172131147541,0.36065573770491804,0.0
61,992.0,-0.23084677419354838,-0.375,0.0625,0.5,0.4375,0.1310483870967742,0.5070564516129032,0.36189516129032256,0.0
62,1008.0,-0.23313492063492064,-0.375,0.0625,0.5,0.4375,0.12996031746031747,0.5069444444444444,0.3630952380952381,0.0
63,1024.0,-0.23046875,-0.0625,0.1875,0.5625,0.25,0.130859375,0.5078125,0.361328125,0.0
64,1040.0,-0.23173076923076924,-0.3125,0.0,0.6875,0.3125,0.12884615384615383,0.510576923076923,0.3605769230769231,0.0
65,1056.0,-0.23295454545454544,-0.3125,0.0,0.6875,0.3125,0.1268939393939394,0.5132575757575758,0.35984848484848486,0.0
66,1072.0,-0.23227611940298507,-0.1875,0.125,0.5625,0.3125,0.12686567164179105,0.5139925373134329,0.3591417910447761,0.0
67,1088.0,-0.2270220588235294,0.125,0.3125,0.5,0.1875,0.12959558823529413,0.5137867647058824,0.35661764705882354,0.0
68,1104.0,-0.223731884057971,0.0,0.1875,0.625,0.1875,0.13043478260869565,0.5153985507246377,0.3541666666666667,0.0
69,1120.0,-0.22142857142857142,-0.0625,0.1875,0.5625,0.25,0.13125,0.5160714285714286,0.35267857142857145,0.0
70,1136.0,-0.22007042253521128,-0.125,0.1875,0.5,0.3125,0.13204225352112675,0.5158450704225352,0.352112676056338,0.0
71,1152.0,-0.21788194444444445,-0.0625,0.1875,0.5625,0.25,0.1328125,0.5164930555555556,0.3506944444444444,0.0
72,1168.0,-0.2166095890410959,-0.125,0.0625,0.75,0.1875,0.13184931506849315,0.5196917808219178,0.348458904109589,0.0
73,1184.0,-0.2179054054054054,-0.3125,0.0625,0.5625,0.375,0.13091216216216217,0.5202702702702703,0.34881756756756754,0.0
74,1200.0,-0.22,-0.375,0.0625,0.5,0.4375,0.13,0.52,0.35,0.0
75,1216.0,-0.22121710526315788,-0.3125,0.0625,0.5625,0.375,0.12911184210526316,0.5205592105263158,0.3503289473684211,0.0
76,1232.0,-0.22402597402597402,-0.4375,0.0,0.5625,0.4375,0.12743506493506493,0.5211038961038961,0.351461038961039,0.0
77,1248.0,-0.22516025641025642,-0.3125,0.0625,0.5625,0.375,0.1266025641025641,0.5216346153846154,0.35176282051282054,0.0
78,1264.0,-0.22468354430379747,-0.1875,0.125,0.5625,0.3125,0.12658227848101267,0.5221518987341772,0.3512658227848101,0.0
79,1280.0,-0.2265625,-0.375,0.0625,0.5,0.4375,0.12578125,0.521875,0.35234375,0.0
80,1296.0,-0.22453703703703703,-0.0625,0.1875,0.5625,0.25,0.12654320987654322,0.5223765432098766,0.35108024691358025,0.0
81,1312.0,-0.22332317073170732,-0.125,0.125,0.625,0.25,0.12652439024390244,0.5236280487804879,0.34984756097560976,0.0
82,1328.0,-0.22063253012048192,0.0,0.1875,0.625,0.1875,0.1272590361445783,0.5248493975903614,0.34789156626506024,0.0
83,1344.0,-0.22247023809523808,-0.375,0.0625,0.5,0.4375,0.12648809523809523,0.5245535714285714,0.3489583333333333,0.0
84,1360.0,-0.22205882352941175,-0.1875,0.125,0.5625,0.3125,0.1264705882352941,0.525,0.34852941176470587,0.0
85,1376.0,-0.22093023255813954,-0.125,0.1875,0.5,0.3125,0.12718023255813954,0.5247093023255814,0.3481104651162791,0.0
86,1392.0,-0.21910919540229884,-0.0625,0.1875,0.5625,0.25,0.1278735632183908,0.5251436781609196,0.34698275862068967,0.0
87,1408.0,-0.22017045454545456,-0.3125,0.0,0.6875,0.3125,0.12642045454545456,0.5269886363636364,0.3465909090909091,0.0
88,1424.0,-0.22120786516853932,-0.3125,0.0625,0.5625,0.375,0.12570224719101122,0.5273876404494382,0.34691011235955055,0.0
89,1440.0,-0.21944444444444444,-0.0625,0.125,0.6875,0.1875,0.12569444444444444,0.5291666666666667,0.3451388888888889,0.0
90,1456.0,-0.21771978021978022,-0.0625,0.1875,0.5625,0.25,0.12637362637362637,0.529532967032967,0.3440934065934066,0.0
91,1472.0,-0.21942934782608695,-0.375,0.0625,0.5,0.4375,0.12567934782608695,0.5292119565217391,0.3451086956521739,0.0
92,1488.0,-0.21706989247311828,0.0,0.1875,0.625,0.1875,0.12634408602150538,0.530241935483871,0.34341397849462363,0.0
93,1504.0,-0.2160904255319149,-0.125,0.125,0.625,0.25,0.12632978723404256,0.53125,0.34242021276595747,0.0
94,1520.0,-0.22039473684210525,-0.625,0.0,0.375,0.625,0.125,0.5296052631578947,0.34539473684210525,0.0
95,1536.0,-0.21940104166666666,-0.125,0.0,0.875,0.125,0.12369791666666667,0.533203125,0.3430989583333333,0.0
96,1552.0,-0.21713917525773196,0.0,0.1875,0.625,0.1875,0.12435567010309279,0.5341494845360825,0.34149484536082475,0.0
97,1568.0,-0.21619897959183673,-0.125,0.25,0.375,0.375,0.1256377551020408,0.5325255102040817,0.34183673469387754,0.0
98,1584.0,-0.2178030303030303,-0.375,0.1875,0.25,0.5625,0.12626262626262627,0.5296717171717171,0.3440656565656566,0.0
99,1600.0,-0.219375,-0.375,0.0,0.625,0.375,0.125,0.530625,0.344375,0.0
100,1616.0,-0.22091584158415842,-0.375,0.0625,0.5,0.4375,0.12438118811881188,0.5303217821782178,0.34529702970297027,0.0
101,1632.0,-0.22242647058823528,-0.375,0.0,0.625,0.375,0.12316176470588236,0.53125,0.34558823529411764,0.0
102,1648.0,-0.22269417475728157,-0.25,0.0625,0.625,0.3125,0.12257281553398058,0.5321601941747572,0.3452669902912621,0.0
103,1664.0,-0.22355769230769232,-0.3125,0.1875,0.3125,0.5,0.12319711538461539,0.5300480769230769,0.3467548076923077,0.0
104,1680.0,-0.22321428571428573,-0.1875,0.125,0.5625,0.3125,0.12321428571428572,0.5303571428571429,0.3464285714285714,0.0
105,1696.0,-0.22287735849056603,-0.1875,0.125,0.5625,0.3125,0.12323113207547169,0.5306603773584906,0.34610849056603776,0.0
106,1712.0,-0.21962616822429906,0.125,0.1875,0.75,0.0625,0.12383177570093458,0.5327102803738317,0.34345794392523366,0.0
107,1728.0,-0.22164351851851852,-0.4375,0.0625,0.4375,0.5,0.1232638888888889,0.5318287037037037,0.3449074074074074,0.0
108,1744.0,-0.2213302752293578,-0.1875,0.0625,0.6875,0.25,0.12270642201834862,0.533256880733945,0.3440366972477064,0.0
109,1760.0,-0.22272727272727272,-0.375,0.0625,0.5,0.4375,0.12215909090909091,0.5329545454545455,0.34488636363636366,0.0
110,1776.0,-0.22128378378378377,-0.0625,0.0625,0.8125,0.125,0.12162162162162163,0.535472972972973,0.34290540540540543,0.0
111,1792.0,-0.21986607142857142,-0.0625,0.1875,0.5625,0.25,0.12220982142857142,0.5357142857142857,0.34207589285714285,0.0
112,1808.0,-0.21736725663716813,0.0625,0.25,0.5625,0.1875,0.12334070796460177,0.5359513274336283,0.3407079646017699,0.0
113,1824.0,-0.21710526315789475,-0.1875,0.125,0.5625,0.3125,0.12335526315789473,0.5361842105263158,0.3404605263157895,0.0
114,1840.0,-0.21684782608695652,-0.1875,0.1875,0.4375,0.375,0.12391304347826088,0.5353260869565217,0.3407608695652174,0.0
115,1856.0,-0.21982758620689655,-0.5625,0.0625,0.3125,0.625,0.12338362068965517,0.5334051724137931,0.3432112068965517,0.0
116,1872.0,-0.22008547008547008,-0.25,0.0,0.75,0.25,0.12232905982905982,0.5352564102564102,0.3424145299145299,0.0
117,1888.0,-0.21822033898305085,0.0,0.25,0.5,0.25,0.12341101694915255,0.534957627118644,0.3416313559322034,0.0
118,1904.0,-0.21638655462184875,0.0,0.0625,0.875,0.0625,0.12289915966386554,0.5378151260504201,0.3392857142857143,0.0
119,1920.0,-0.21614583333333334,-0.1875,0.1875,0.4375,0.375,0.1234375,0.5369791666666667,0.33958333333333335,0.0
120,1936.0,-0.2128099173553719,0.1875,0.25,0.6875,0.0625,0.12448347107438017,0.5382231404958677,0.33729338842975204,0.0
121,1952.0,-0.21157786885245902,-0.0625,0.125,0.6875,0.1875,0.1244877049180328,0.5394467213114754,0.3360655737704918,0.0
122,1968.0,-0.21189024390243902,-0.25,0.1875,0.375,0.4375,0.125,0.538109756097561,0.33689024390243905,0.0
123,1984.0,-0.2127016129032258,-0.3125,0.125,0.4375,0.4375,0.125,0.5372983870967742,0.3377016129032258,0.0
124,2000.0,-0.2135,-0.3125,0.125,0.4375,0.4375,0.125,0.5365,0.3385,0.0
125,2016.0,-0.21378968253968253,-0.25,0.125,0.5,0.375,0.125,0.5362103174603174,0.33878968253968256,0.0
126,2032.0,-0.2125984251968504,-0.0625,0.125,0.6875,0.1875,0.125,0.5374015748031497,0.3375984251968504,0.0
127,2048.0,-0.21337890625,-0.3125,0.0625,0.5625,0.375,0.12451171875,0.53759765625,0.337890625,0.0
128,2064.0,-0.21463178294573643,-0.375,0.125,0.375,0.5,0.12451550387596899,0.5363372093023255,0.3391472868217054,0.0
129,2080.0,-0.21634615384615385,-0.4375,0.125,0.3125,0.5625,0.12451923076923077,0.5346153846153846,0.3408653846153846,0.0
130,2096.0,-0.21517175572519084,-0.0625,0.1875,0.5625,0.25,0.125,0.5348282442748091,0.3401717557251908,0.0
131,2112.0,-0.21543560606060605,-0.25,0.1875,0.375,0.4375,0.12547348484848486,0.5336174242424242,0.3409090909090909,0.0
132,2128.0,-0.21475563909774437,-0.125,0.0625,0.75,0.1875,0.125,0.5352443609022557,0.33975563909774437,0.0
133,2144.0,-0.21455223880597016,-0.1875,0.125,0.5625,0.3125,0.125,0.5354477611940298,0.33955223880597013,0.0
134,2160.0,-0.2162037037037037,-0.4375,0.0625,0.4375,0.5,0.12453703703703704,0.5347222222222222,0.34074074074074073,0.0
135,2176.0,-0.21599264705882354,-0.1875,0.125,0.5625,0.3125,0.12454044117647059,0.5349264705882353,0.3405330882352941,0.0
136,2192.0,-0.2166970802919708,-0.3125,0.125,0.4375,0.4375,0.12454379562043795,0.5342153284671532,0.34124087591240876,0.0
137,2208.0,-0.21693840579710144,-0.25,0.0625,0.625,0.3125,0.12409420289855072,0.5348731884057971,0.34103260869565216,0.0
138,2224.0,-0.2153776978417266,0.0,0.1875,0.625,0.1875,0.12455035971223022,0.5355215827338129,0.33992805755395683,0.0
139,2240.0,-0.21607142857142858,-0.3125,0.1875,0.3125,0.5,0.125,0.5339285714285714,0.3410714285714286,0.0
140,2256.0,-0.21586879432624115,-0.1875,0.125,0.5625,0.3125,0.125,0.5341312056737588,0.3408687943262411,0.0
141,2272.0,-0.2169894366197183,-0.375,0.0,0.625,0.375,0.12411971830985916,0.5347711267605634,0.34110915492957744,0.0
142,2288.0,-0.2159090909090909,-0.0625,0.125,0.6875,0.1875,0.12412587412587413,0.5358391608391608,0.34003496503496505,0.0
143,2304.0,-0.2152777777777778,-0.125,0.0625,0.75,0.1875,0.12369791666666667,0.5373263888888888,0.3389756944444444,0.0
144,2320.0,-0.21379310344827587,0.0,0.25,0.5,0.25,0.12456896551724138,0.5370689655172414,0.33836206896551724,0.0
145,2336.0,-0.2144691780821918,-0.3125,0.125,0.4375,0.4375,0.12457191780821918,0.5363869863013698,0.339041095890411,0.0
146,2352.0,-0.21641156462585034,-0.5,0.0625,0.375,0.5625,0.12414965986394558,0.5352891156462585,0.3405612244897959,0.0
147,2360.0,-0.21652542372881356,-0.25,0.0,0.75,0.25,0.12372881355932204,0.5360169491525424,0.3402542372881356,0.0
