batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
46,752.0,-0.6382978723404256,-0.5625,0.0,0.4375,0.5625,0.02925531914893617,0.30319148936170215,0.6675531914893617,0.0
47,768.0,-0.6354166666666666,-0.5,0.0,0.5,0.5,0.028645833333333332,0.3072916666666667,0.6640625,0.0
48,784.0,-0.6313775510204082,-0.4375,0.125,0.3125,0.5625,0.030612244897959183,0.30739795918367346,0.6619897959183674,0.0
49,800.0,-0.63125,-0.625,0.0,0.375,0.625,0.03,0.30875,0.66125,0.0
50,816.0,-0.6323529411764706,-0.6875,0.0,0.3125,0.6875,0.029411764705882353,0.3088235294117647,0.6617647058823529,0.0
51,832.0,-0.6298076923076923,-0.5,0.0,0.5,0.5,0.028846153846153848,0.3125,0.6586538461538461,0.0
52,848.0,-0.6261792452830188,-0.4375,0.0625,0.4375,0.5,0.0294811320754717,0.31485849056603776,0.6556603773584906,0.0
53,864.0,-0.625,-0.5625,0.0625,0.3125,0.625,0.03009259259259259,0.3148148148148148,0.6550925925925926,0.0
54,880.0,-0.6204545454545455,-0.375,0.0,0.625,0.375,0.029545454545454545,0.32045454545454544,0.65,0.0
55,896.0,-0.6183035714285714,-0.5,0.0,0.5,0.5,0.029017857142857144,0.3236607142857143,0.6473214285714286,0.0
56,912.0,-0.6096491228070176,-0.125,0.0625,0.75,0.1875,0.029605263157894735,0.33114035087719296,0.6392543859649122,0.0
57,928.0,-0.6045258620689655,-0.3125,0.0625,0.5625,0.375,0.03017241379310345,0.33512931034482757,0.634698275862069,0.0
58,944.0,-0.6027542372881356,-0.5,0.0,0.5,0.5,0.029661016949152543,0.3379237288135593,0.6324152542372882,0.0
59,960.0,-0.6010416666666667,-0.5,0.0,0.5,0.5,0.029166666666666667,0.340625,0.6302083333333334,0.0
60,976.0,-0.5952868852459017,-0.25,0.0625,0.625,0.3125,0.02971311475409836,0.3452868852459016,0.625,0.0
61,992.0,-0.594758064516129,-0.5625,0.0,0.4375,0.5625,0.029233870967741934,0.3467741935483871,0.623991935483871,0.0
62,1008.0,-0.5932539682539683,-0.5,0.0625,0.375,0.5625,0.02976190476190476,0.3472222222222222,0.623015873015873,0.0
63,1024.0,-0.587890625,-0.25,0.0625,0.625,0.3125,0.0302734375,0.3515625,0.6181640625,0.0
64,1040.0,-0.5836538461538462,-0.3125,0.0,0.6875,0.3125,0.02980769230769231,0.35673076923076924,0.6134615384615385,0.0
65,1056.0,-0.5767045454545454,-0.125,0.0625,0.75,0.1875,0.030303030303030304,0.3626893939393939,0.6070075757575758,0.0
66,1072.0,-0.5736940298507462,-0.375,0.0,0.625,0.375,0.029850746268656716,0.3666044776119403,0.6035447761194029,0.0
67,1088.0,-0.5698529411764706,-0.3125,0.0625,0.5625,0.375,0.030330882352941176,0.3694852941176471,0.6001838235294118,0.0
68,1104.0,-0.5615942028985508,0.0,0.0625,0.875,0.0625,0.030797101449275364,0.37681159420289856,0.592391304347826,0.0
69,1120.0,-0.5553571428571429,-0.125,0.0625,0.75,0.1875,0.03125,0.3821428571428571,0.5866071428571429,0.0
70,1136.0,-0.551056338028169,-0.25,0.0,0.75,0.25,0.030809859154929578,0.3873239436619718,0.5818661971830986,0.0
71,1152.0,-0.5486111111111112,-0.375,0.0625,0.5,0.4375,0.03125,0.3888888888888889,0.5798611111111112,0.0
72,1168.0,-0.5445205479452054,-0.25,0.125,0.5,0.375,0.032534246575342464,0.3904109589041096,0.577054794520548,0.0
73,1184.0,-0.543918918918919,-0.5,0.0,0.5,0.5,0.03209459459459459,0.3918918918918919,0.5760135135135135,0.0
74,1200.0,-0.5416666666666666,-0.375,0.0,0.625,0.375,0.03166666666666667,0.395,0.5733333333333334,0.0
75,1216.0,-0.537828947368421,-0.25,0.0625,0.625,0.3125,0.032072368421052634,0.3980263157894737,0.5699013157894737,0.0
76,1232.0,-0.5357142857142857,-0.375,0.0,0.625,0.375,0.03165584415584415,0.400974025974026,0.5673701298701299,0.0
77,1248.0,-0.5328525641025641,-0.3125,0.0,0.6875,0.3125,0.03125,0.4046474358974359,0.5641025641025641,0.0
78,1264.0,-0.5292721518987342,-0.25,0.0,0.75,0.25,0.030854430379746837,0.40901898734177217,0.560126582278481,0.0
79,1280.0,-0.5265625,-0.3125,0.0,0.6875,0.3125,0.03046875,0.4125,0.55703125,0.0
80,1296.0,-0.5239197530864198,-0.3125,0.0,0.6875,0.3125,0.03009259259259259,0.4158950617283951,0.5540123456790124,0.0
81,1312.0,-0.5198170731707317,-0.1875,0.0625,0.6875,0.25,0.03048780487804878,0.4192073170731707,0.5503048780487805,0.0
82,1328.0,-0.5150602409638554,-0.125,0.125,0.625,0.25,0.03162650602409638,0.42168674698795183,0.5466867469879518,0.0
83,1344.0,-0.5133928571428571,-0.375,0.0,0.625,0.375,0.03125,0.42410714285714285,0.5446428571428571,0.0
84,1360.0,-0.5095588235294117,-0.1875,0.0625,0.6875,0.25,0.03161764705882353,0.42720588235294116,0.5411764705882353,0.0
85,1376.0,-0.5094476744186046,-0.5,0.0,0.5,0.5,0.03125,0.42805232558139533,0.5406976744186046,0.0
86,1392.0,-0.5086206896551724,-0.4375,0.0,0.5625,0.4375,0.03089080459770115,0.4295977011494253,0.5395114942528736,0.0
87,1408.0,-0.5078125,-0.4375,0.0,0.5625,0.4375,0.030539772727272728,0.43110795454545453,0.5383522727272727,0.0
88,1424.0,-0.5070224719101124,-0.4375,0.0,0.5625,0.4375,0.030196629213483147,0.43258426966292135,0.5372191011235955,0.0
89,1440.0,-0.5055555555555555,-0.375,0.0,0.625,0.375,0.029861111111111113,0.43472222222222223,0.5354166666666667,0.0
90,1456.0,-0.5013736263736264,-0.125,0.0,0.875,0.125,0.029532967032967032,0.43956043956043955,0.5309065934065934,0.0
91,1472.0,-0.4986413043478261,-0.25,0.0625,0.625,0.3125,0.029891304347826088,0.44157608695652173,0.5285326086956522,0.0
92,1488.0,-0.4939516129032258,-0.0625,0.0625,0.8125,0.125,0.03024193548387097,0.44556451612903225,0.5241935483870968,0.0
93,1504.0,-0.4913563829787234,-0.25,0.0,0.75,0.25,0.02992021276595745,0.4488031914893617,0.5212765957446809,0.0
94,1520.0,-0.49407894736842106,-0.75,0.0,0.25,0.75,0.029605263157894735,0.44671052631578945,0.5236842105263158,0.0
95,1536.0,-0.4934895833333333,-0.4375,0.0,0.5625,0.4375,0.029296875,0.4479166666666667,0.5227864583333334,0.0
96,1552.0,-0.49291237113402064,-0.4375,0.0625,0.4375,0.5,0.029639175257731958,0.4478092783505155,0.5225515463917526,0.0
97,1568.0,-0.49107142857142855,-0.3125,0.0,0.6875,0.3125,0.029336734693877552,0.4502551020408163,0.5204081632653061,0.0
98,1584.0,-0.4911616161616162,-0.5,0.0,0.5,0.5,0.02904040404040404,0.45075757575757575,0.5202020202020202,0.0
99,1600.0,-0.48875,-0.25,0.0625,0.625,0.3125,0.029375,0.4525,0.518125,0.0
100,1616.0,-0.4870049504950495,-0.3125,0.0,0.6875,0.3125,0.029084158415841586,0.45482673267326734,0.5160891089108911,0.0
101,1632.0,-0.4834558823529412,-0.125,0.0625,0.75,0.1875,0.029411764705882353,0.4577205882352941,0.5128676470588235,0.0
102,1648.0,-0.47936893203883496,-0.0625,0.0625,0.8125,0.125,0.029733009708737865,0.46116504854368934,0.5091019417475728,0.0
103,1664.0,-0.47836538461538464,-0.375,0.0,0.625,0.375,0.029447115384615384,0.46274038461538464,0.5078125,0.0
104,1680.0,-0.4773809523809524,-0.375,0.0,0.625,0.375,0.029166666666666667,0.4642857142857143,0.506547619047619,0.0
105,1696.0,-0.47523584905660377,-0.25,0.0625,0.625,0.3125,0.0294811320754717,0.4658018867924528,0.5047169811320755,0.0
106,1712.0,-0.47488317757009346,-0.4375,0.0,0.5625,0.4375,0.029205607476635514,0.46670560747663553,0.5040887850467289,0.0
107,1728.0,-0.4722222222222222,-0.1875,0.0,0.8125,0.1875,0.028935185185185185,0.4699074074074074,0.5011574074074074,0.0
108,1744.0,-0.47190366972477066,-0.4375,0.0,0.5625,0.4375,0.028669724770642203,0.47075688073394495,0.5005733944954128,0.0
109,1760.0,-0.47045454545454546,-0.3125,0.0625,0.5625,0.375,0.028977272727272727,0.4715909090909091,0.4994318181818182,0.0
110,1776.0,-0.46846846846846846,-0.25,0.0,0.75,0.25,0.028716216216216218,0.4740990990990991,0.4971846846846847,0.0
111,1792.0,-0.46595982142857145,-0.1875,0.0,0.8125,0.1875,0.028459821428571428,0.4771205357142857,0.49441964285714285,0.0
112,1808.0,-0.46404867256637167,-0.25,0.0,0.75,0.25,0.02820796460176991,0.4795353982300885,0.4922566371681416,0.0
113,1824.0,-0.4605263157894737,-0.0625,0.0,0.9375,0.0625,0.027960526315789474,0.48355263157894735,0.48848684210526316,0.0
114,1840.0,-0.45652173913043476,0.0,0.125,0.75,0.125,0.028804347826086957,0.48586956521739133,0.48532608695652174,0.0
115,1856.0,-0.4547413793103448,-0.25,0.0,0.75,0.25,0.028556034482758622,0.48814655172413796,0.4832974137931034,0.0
116,1872.0,-0.452991452991453,-0.25,0.0,0.75,0.25,0.028311965811965812,0.49038461538461536,0.4813034188034188,0.0
117,1888.0,-0.4523305084745763,-0.375,0.0,0.625,0.375,0.028072033898305086,0.4915254237288136,0.4804025423728814,0.0
118,1904.0,-0.45010504201680673,-0.1875,0.0625,0.6875,0.25,0.028361344537815126,0.49317226890756305,0.47846638655462187,0.0
119,1920.0,-0.44895833333333335,-0.3125,0.0625,0.5625,0.375,0.028645833333333332,0.49375,0.47760416666666666,0.0
120,1936.0,-0.44886363636363635,-0.4375,0.0,0.5625,0.4375,0.028409090909090908,0.4943181818181818,0.4772727272727273,0.0
121,1952.0,-0.4487704918032787,-0.4375,0.0625,0.4375,0.5,0.028688524590163935,0.49385245901639346,0.4774590163934426,0.0
122,1968.0,-0.445630081300813,-0.0625,0.0625,0.8125,0.125,0.028963414634146343,0.4964430894308943,0.47459349593495936,0.0
123,1984.0,-0.4435483870967742,-0.1875,0.0,0.8125,0.1875,0.028729838709677418,0.49899193548387094,0.4722782258064516,0.0
124,2000.0,-0.442,-0.25,0.0625,0.625,0.3125,0.029,0.5,0.471,0.0
125,2016.0,-0.44047619047619047,-0.25,0.0,0.75,0.25,0.028769841269841268,0.501984126984127,0.46924603174603174,0.0
126,2032.0,-0.43946850393700787,-0.3125,0.0625,0.5625,0.375,0.029035433070866142,0.5024606299212598,0.468503937007874,0.0
127,2048.0,-0.43896484375,-0.375,0.0,0.625,0.375,0.02880859375,0.50341796875,0.4677734375,0.0
128,2064.0,-0.437984496124031,-0.3125,0.0,0.6875,0.3125,0.028585271317829456,0.5048449612403101,0.46656976744186046,0.0
129,2080.0,-0.43653846153846154,-0.25,0.0625,0.625,0.3125,0.028846153846153848,0.5057692307692307,0.4653846153846154,0.0
130,2096.0,-0.4336832061068702,-0.0625,0.0,0.9375,0.0625,0.02862595419847328,0.5090648854961832,0.4623091603053435,0.0
131,2112.0,-0.4322916666666667,-0.25,0.0,0.75,0.25,0.028409090909090908,0.5108901515151515,0.46070075757575757,0.0
132,2128.0,-0.4309210526315789,-0.25,0.0,0.75,0.25,0.02819548872180451,0.512687969924812,0.4591165413533835,0.0
133,2144.0,-0.43097014925373134,-0.4375,0.0,0.5625,0.4375,0.027985074626865673,0.5130597014925373,0.458955223880597,0.0
134,2160.0,-0.4305555555555556,-0.375,0.0,0.625,0.375,0.027777777777777776,0.5138888888888888,0.4583333333333333,0.0
135,2176.0,-0.42784926470588236,-0.0625,0.0,0.9375,0.0625,0.027573529411764705,0.5170036764705882,0.4554227941176471,0.0
136,2192.0,-0.42655109489051096,-0.25,0.0,0.75,0.25,0.02737226277372263,0.5187043795620438,0.4539233576642336,0.0
137,2208.0,-0.4257246376811594,-0.3125,0.0,0.6875,0.3125,0.02717391304347826,0.519927536231884,0.4528985507246377,0.0
138,2224.0,-0.42580935251798563,-0.4375,0.0,0.5625,0.4375,0.02697841726618705,0.5202338129496403,0.4527877697841727,0.0
139,2240.0,-0.4232142857142857,-0.0625,0.125,0.6875,0.1875,0.027678571428571427,0.5214285714285715,0.45089285714285715,0.0
140,2256.0,-0.42154255319148937,-0.1875,0.0,0.8125,0.1875,0.0274822695035461,0.5234929078014184,0.44902482269503546,0.0
141,2272.0,-0.41813380281690143,0.0625,0.1875,0.6875,0.125,0.028609154929577465,0.5246478873239436,0.4467429577464789,0.0
142,2288.0,-0.4173951048951049,-0.3125,0.0,0.6875,0.3125,0.028409090909090908,0.5257867132867133,0.4458041958041958,0.0
143,2304.0,-0.4153645833333333,-0.125,0.125,0.625,0.25,0.029079861111111112,0.5264756944444444,0.4444444444444444,0.0
144,2320.0,-0.4146551724137931,-0.3125,0.0,0.6875,0.3125,0.028879310344827585,0.5275862068965518,0.4435344827586207,0.0
145,2336.0,-0.4122431506849315,-0.0625,0.0,0.9375,0.0625,0.02868150684931507,0.5303938356164384,0.4409246575342466,0.0
146,2352.0,-0.4107142857142857,-0.1875,0.0625,0.6875,0.25,0.02891156462585034,0.5314625850340136,0.43962585034013607,0.0
147,2368.0,-0.4079391891891892,0.0,0.125,0.75,0.125,0.02956081081081081,0.5329391891891891,0.4375,0.0
148,2384.0,-0.40604026845637586,-0.125,0.0625,0.75,0.1875,0.02978187919463087,0.5343959731543624,0.4358221476510067,0.0
149,2400.0,-0.40625,-0.4375,0.125,0.3125,0.5625,0.030416666666666668,0.5329166666666667,0.43666666666666665,0.0
150,2416.0,-0.40811258278145696,-0.6875,0.0,0.3125,0.6875,0.030215231788079472,0.5314569536423841,0.4383278145695364,0.0
151,2432.0,-0.4107730263157895,-0.8125,0.0625,0.0625,0.875,0.03042763157894737,0.5283717105263158,0.44120065789473684,0.0
152,2448.0,-0.4125816993464052,-0.6875,0.0625,0.1875,0.75,0.030637254901960783,0.5261437908496732,0.443218954248366,0.0
153,2464.0,-0.4147727272727273,-0.75,0.0625,0.125,0.8125,0.030844155844155844,0.523538961038961,0.44561688311688313,0.0
154,2480.0,-0.4153225806451613,-0.5,0.0625,0.375,0.5625,0.031048387096774193,0.5225806451612903,0.44637096774193546,0.0
155,2496.0,-0.41626602564102566,-0.5625,0.0625,0.3125,0.625,0.03125,0.5212339743589743,0.44751602564102566,0.0
156,2512.0,-0.41759554140127386,-0.625,0.0,0.375,0.625,0.03105095541401274,0.5203025477707006,0.4486464968152866,0.0
157,2528.0,-0.41811708860759494,-0.5,0.0625,0.375,0.5625,0.03125,0.5193829113924051,0.44936708860759494,0.0
158,2544.0,-0.419811320754717,-0.6875,0.0625,0.1875,0.75,0.031446540880503145,0.5172955974842768,0.45125786163522014,0.0
159,2560.0,-0.422265625,-0.8125,0.0,0.1875,0.8125,0.03125,0.515234375,0.453515625,0.0
160,2576.0,-0.42507763975155277,-0.875,0.0,0.125,0.875,0.031055900621118012,0.5128105590062112,0.4561335403726708,0.0
161,2592.0,-0.4255401234567901,-0.5,0.125,0.25,0.625,0.031635802469135804,0.5111882716049383,0.45717592592592593,0.0
162,2608.0,-0.42829754601226994,-0.875,0.0625,0.0,0.9375,0.031825153374233126,0.5080521472392638,0.4601226993865031,0.0
163,2624.0,-0.43102134146341464,-0.875,0.0,0.125,0.875,0.03163109756097561,0.5057164634146342,0.46265243902439024,0.0
164,2640.0,-0.4340909090909091,-0.9375,0.0,0.0625,0.9375,0.03143939393939394,0.503030303030303,0.465530303030303,0.0
165,2656.0,-0.43637048192771083,-0.8125,0.0,0.1875,0.8125,0.03125,0.5011295180722891,0.46762048192771083,0.0
166,2672.0,-0.4393712574850299,-0.9375,0.0,0.0625,0.9375,0.031062874251497005,0.49850299401197606,0.47043413173652693,0.0
167,2688.0,-0.4408482142857143,-0.6875,0.0,0.3125,0.6875,0.030877976190476192,0.4973958333333333,0.47172619047619047,0.0
168,2694.0,-0.441351150705271,-0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.03080920564216778,0.4970304380103935,0.47216035634743875,0.0
