batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
18,304.0,-0.17434210526315788,-0.1875,0.0625,0.6875,0.25,0.01644736842105263,0.7927631578947368,0.19078947368421054,0.0
19,320.0,-0.16875,-0.0625,0.0,0.9375,0.0625,0.015625,0.8,0.184375,0.0
20,336.0,-0.15773809523809523,0.0625,0.125,0.8125,0.0625,0.020833333333333332,0.8005952380952381,0.17857142857142858,0.0
21,352.0,-0.14488636363636365,0.125,0.25,0.625,0.125,0.03125,0.7926136363636364,0.17613636363636365,0.0
22,368.0,-0.14130434782608695,-0.0625,0.0625,0.8125,0.125,0.03260869565217391,0.7934782608695652,0.17391304347826086,0.0
23,384.0,-0.140625,-0.125,0.125,0.625,0.25,0.036458333333333336,0.7864583333333334,0.17708333333333334,0.0
24,400.0,-0.1425,-0.1875,0.0625,0.6875,0.25,0.0375,0.7825,0.18,0.0
25,416.0,-0.1346153846153846,0.0625,0.125,0.8125,0.0625,0.040865384615384616,0.7836538461538461,0.17548076923076922,0.0
26,432.0,-0.13425925925925927,-0.125,0.0,0.875,0.125,0.03935185185185185,0.7870370370370371,0.1736111111111111,0.0
27,448.0,-0.13392857142857142,-0.125,0.0625,0.75,0.1875,0.04017857142857143,0.7857142857142857,0.17410714285714285,0.0
28,464.0,-0.13577586206896552,-0.1875,0.0,0.8125,0.1875,0.03879310344827586,0.7866379310344828,0.17456896551724138,0.0
29,480.0,-0.13125,0.0,0.0625,0.875,0.0625,0.03958333333333333,0.7895833333333333,0.17083333333333334,0.0
30,496.0,-0.1310483870967742,-0.125,0.125,0.625,0.25,0.04233870967741935,0.7842741935483871,0.17338709677419356,0.0
31,512.0,-0.130859375,-0.125,0.0,0.875,0.125,0.041015625,0.787109375,0.171875,0.0
32,528.0,-0.13257575757575757,-0.1875,0.0,0.8125,0.1875,0.03977272727272727,0.7878787878787878,0.17234848484848486,0.0
33,544.0,-0.12867647058823528,0.0,0.125,0.75,0.125,0.042279411764705885,0.7867647058823529,0.17095588235294118,0.0
34,560.0,-0.125,0.0,0.0,1.0,0.0,0.04107142857142857,0.7928571428571428,0.16607142857142856,0.0
35,576.0,-0.125,-0.125,0.125,0.625,0.25,0.043402777777777776,0.7881944444444444,0.1684027777777778,0.0
36,592.0,-0.12331081081081081,-0.0625,0.0625,0.8125,0.125,0.04391891891891892,0.7888513513513513,0.16722972972972974,0.0
37,608.0,-0.12006578947368421,0.0,0.0625,0.875,0.0625,0.044407894736842105,0.7911184210526315,0.16447368421052633,0.0
38,624.0,-0.1266025641025641,-0.375,0.0,0.625,0.375,0.04326923076923077,0.7868589743589743,0.16987179487179488,0.0
39,640.0,-0.1265625,-0.125,0.0,0.875,0.125,0.0421875,0.7890625,0.16875,0.0
40,656.0,-0.12957317073170732,-0.25,0.0,0.75,0.25,0.041158536585365856,0.788109756097561,0.17073170731707318,0.0
41,672.0,-0.13392857142857142,-0.3125,0.0625,0.5625,0.375,0.041666666666666664,0.7827380952380952,0.17559523809523808,0.0
42,688.0,-0.13372093023255813,-0.125,0.0625,0.75,0.1875,0.04215116279069767,0.7819767441860465,0.17587209302325582,0.0
43,704.0,-0.1278409090909091,0.125,0.1875,0.75,0.0625,0.045454545454545456,0.78125,0.17329545454545456,0.0
44,720.0,-0.12916666666666668,-0.1875,0.125,0.5625,0.3125,0.04722222222222222,0.7763888888888889,0.1763888888888889,0.0
45,736.0,-0.12771739130434784,-0.0625,0.0625,0.8125,0.125,0.04755434782608696,0.7771739130434783,0.17527173913043478,0.0
46,752.0,-0.12632978723404256,-0.0625,0.0,0.9375,0.0625,0.04654255319148936,0.7805851063829787,0.17287234042553193,0.0
47,768.0,-0.12630208333333334,-0.125,0.0625,0.75,0.1875,0.046875,0.7799479166666666,0.17317708333333334,0.0
48,784.0,-0.13010204081632654,-0.3125,0.0,0.6875,0.3125,0.04591836734693878,0.7780612244897959,0.1760204081632653,0.0
49,800.0,-0.1275,0.0,0.125,0.75,0.125,0.0475,0.7775,0.175,0.0
50,816.0,-0.12990196078431374,-0.25,0.0625,0.625,0.3125,0.04779411764705882,0.7745098039215687,0.17769607843137256,0.0
51,832.0,-0.13341346153846154,-0.3125,0.0625,0.5625,0.375,0.04807692307692308,0.7704326923076923,0.1814903846153846,0.0
52,848.0,-0.1332547169811321,-0.125,0.125,0.625,0.25,0.049528301886792456,0.7676886792452831,0.18278301886792453,0.0
53,864.0,-0.13310185185185186,-0.125,0.0625,0.75,0.1875,0.04976851851851852,0.7673611111111112,0.18287037037037038,0.0
54,880.0,-0.13522727272727272,-0.25,0.125,0.5,0.375,0.05113636363636364,0.7625,0.18636363636363637,0.0
55,896.0,-0.13839285714285715,-0.3125,0.0625,0.5625,0.375,0.05133928571428571,0.7589285714285714,0.18973214285714285,0.0
56,912.0,-0.13596491228070176,0.0,0.125,0.75,0.125,0.05263157894736842,0.7587719298245614,0.18859649122807018,0.0
57,928.0,-0.13900862068965517,-0.3125,0.0,0.6875,0.3125,0.05172413793103448,0.7575431034482759,0.19073275862068967,0.0
58,944.0,-0.13983050847457626,-0.1875,0.0,0.8125,0.1875,0.05084745762711865,0.7584745762711864,0.1906779661016949,0.0
59,960.0,-0.14166666666666666,-0.25,0.0,0.75,0.25,0.05,0.7583333333333333,0.19166666666666668,0.0
60,976.0,-0.14344262295081966,-0.25,0.0,0.75,0.25,0.04918032786885246,0.7581967213114754,0.19262295081967212,0.0
61,992.0,-0.14516129032258066,-0.25,0.125,0.5,0.375,0.05040322580645161,0.7540322580645161,0.19556451612903225,0.0
62,1008.0,-0.14384920634920634,-0.0625,0.1875,0.5625,0.25,0.05257936507936508,0.7509920634920635,0.19642857142857142,0.0
63,1024.0,-0.146484375,-0.3125,0.0625,0.5625,0.375,0.052734375,0.748046875,0.19921875,0.0
64,1040.0,-0.14807692307692308,-0.25,0.0625,0.625,0.3125,0.052884615384615384,0.7461538461538462,0.20096153846153847,0.0
65,1056.0,-0.15151515151515152,-0.375,0.0,0.625,0.375,0.052083333333333336,0.7443181818181818,0.20359848484848486,0.0
66,1072.0,-0.15205223880597016,-0.1875,0.0625,0.6875,0.25,0.05223880597014925,0.7434701492537313,0.2042910447761194,0.0
67,1088.0,-0.15257352941176472,-0.1875,0.0,0.8125,0.1875,0.051470588235294115,0.7444852941176471,0.20404411764705882,0.0
68,1104.0,-0.15579710144927536,-0.375,0.0,0.625,0.375,0.050724637681159424,0.7427536231884058,0.20652173913043478,0.0
69,1120.0,-0.15892857142857142,-0.375,0.0,0.625,0.375,0.05,0.7410714285714286,0.20892857142857144,0.0
70,1136.0,-0.15933098591549297,-0.1875,0.0,0.8125,0.1875,0.04929577464788732,0.7420774647887324,0.20862676056338028,0.0
71,1152.0,-0.15711805555555555,0.0,0.125,0.75,0.125,0.050347222222222224,0.7421875,0.2074652777777778,0.0
72,1168.0,-0.1601027397260274,-0.375,0.0,0.625,0.375,0.04965753424657534,0.740582191780822,0.20976027397260275,0.0
73,1184.0,-0.16131756756756757,-0.25,0.0625,0.625,0.3125,0.04983108108108108,0.7390202702702703,0.21114864864864866,0.0
74,1200.0,-0.15916666666666668,0.0,0.0625,0.875,0.0625,0.05,0.7408333333333333,0.20916666666666667,0.0
75,1216.0,-0.1611842105263158,-0.3125,0.125,0.4375,0.4375,0.05098684210526316,0.7368421052631579,0.21217105263157895,0.0
76,1232.0,-0.16396103896103897,-0.375,0.0625,0.5,0.4375,0.05113636363636364,0.7337662337662337,0.2150974025974026,0.0
77,1248.0,-0.16266025641025642,-0.0625,0.125,0.6875,0.1875,0.052083333333333336,0.7331730769230769,0.21474358974358973,0.0
78,1264.0,-0.1629746835443038,-0.1875,0.0625,0.6875,0.25,0.05221518987341772,0.7325949367088608,0.21518987341772153,0.0
79,1280.0,-0.16328125,-0.1875,0.0,0.8125,0.1875,0.0515625,0.73359375,0.21484375,0.0
80,1296.0,-0.16589506172839505,-0.375,0.0,0.625,0.375,0.05092592592592592,0.7322530864197531,0.21682098765432098,0.0
81,1312.0,-0.16844512195121952,-0.375,0.0625,0.5,0.4375,0.051067073170731704,0.729420731707317,0.21951219512195122,0.0
82,1328.0,-0.17018072289156627,-0.3125,0.0625,0.5625,0.375,0.05120481927710843,0.7274096385542169,0.2213855421686747,0.0
83,1344.0,-0.17113095238095238,-0.25,0.0,0.75,0.25,0.050595238095238096,0.7276785714285714,0.22172619047619047,0.0
84,1360.0,-0.16911764705882354,0.0,0.0625,0.875,0.0625,0.05073529411764706,0.7294117647058823,0.21985294117647058,0.0
85,1376.0,-0.16787790697674418,-0.0625,0.0625,0.8125,0.125,0.050872093023255814,0.7303779069767442,0.21875,0.0
86,1392.0,-0.16882183908045978,-0.25,0.0,0.75,0.25,0.05028735632183908,0.7306034482758621,0.21910919540229884,0.0
87,1408.0,-0.16832386363636365,-0.125,0.0625,0.75,0.1875,0.05042613636363636,0.7308238636363636,0.21875,0.0
88,1424.0,-0.1678370786516854,-0.125,0.0,0.875,0.125,0.04985955056179775,0.7324438202247191,0.21769662921348315,0.0
89,1440.0,-0.1673611111111111,-0.125,0.0625,0.75,0.1875,0.05,0.7326388888888888,0.21736111111111112,0.0
90,1456.0,-0.16689560439560439,-0.125,0.0625,0.75,0.1875,0.05013736263736264,0.7328296703296703,0.21703296703296704,0.0
91,1472.0,-0.16576086956521738,-0.0625,0.0,0.9375,0.0625,0.049592391304347824,0.7350543478260869,0.21535326086956522,0.0
92,1488.0,-0.16599462365591397,-0.1875,0.0,0.8125,0.1875,0.049059139784946235,0.7358870967741935,0.21505376344086022,0.0
93,1504.0,-0.1668882978723404,-0.25,0.0,0.75,0.25,0.04853723404255319,0.7360372340425532,0.2154255319148936,0.0
94,1520.0,-0.16578947368421051,-0.0625,0.0625,0.8125,0.125,0.04868421052631579,0.7368421052631579,0.21447368421052632,0.0
95,1536.0,-0.16341145833333334,0.0625,0.0625,0.9375,0.0,0.048828125,0.7389322916666666,0.21223958333333334,0.0
96,1552.0,-0.16301546391752578,-0.125,0.0625,0.75,0.1875,0.04896907216494845,0.7390463917525774,0.21198453608247422,0.0
97,1568.0,-0.16198979591836735,-0.0625,0.0,0.9375,0.0625,0.04846938775510204,0.7410714285714286,0.21045918367346939,0.0
98,1584.0,-0.1597222222222222,0.0625,0.0625,0.9375,0.0,0.04861111111111111,0.7430555555555556,0.20833333333333334,0.0
99,1600.0,-0.16,-0.1875,0.0,0.8125,0.1875,0.048125,0.74375,0.208125,0.0
100,1616.0,-0.15841584158415842,0.0,0.125,0.75,0.125,0.04888613861386139,0.7438118811881188,0.2073019801980198,0.0
101,1632.0,-0.15625,0.0625,0.125,0.8125,0.0625,0.04963235294117647,0.7444852941176471,0.20588235294117646,0.0
102,1648.0,-0.1553398058252427,-0.0625,0.0625,0.8125,0.125,0.04975728155339806,0.7451456310679612,0.20509708737864077,0.0
103,1664.0,-0.15625,-0.25,0.0,0.75,0.25,0.04927884615384615,0.7451923076923077,0.20552884615384615,0.0
104,1680.0,-0.15714285714285714,-0.25,0.0625,0.625,0.3125,0.0494047619047619,0.7440476190476191,0.20654761904761904,0.0
105,1696.0,-0.15683962264150944,-0.125,0.125,0.625,0.25,0.05011792452830189,0.7429245283018868,0.20695754716981132,0.0
106,1712.0,-0.15712616822429906,-0.1875,0.0,0.8125,0.1875,0.04964953271028037,0.7435747663551402,0.20677570093457945,0.0
107,1728.0,-0.1574074074074074,-0.1875,0.0,0.8125,0.1875,0.04918981481481482,0.7442129629629629,0.2065972222222222,0.0
108,1744.0,-0.15711009174311927,-0.125,0.0,0.875,0.125,0.04873853211009174,0.7454128440366973,0.205848623853211,0.0
109,1760.0,-0.15852272727272726,-0.3125,0.0625,0.5625,0.375,0.048863636363636366,0.74375,0.20738636363636365,0.0
110,1776.0,-0.15878378378378377,-0.1875,0.0625,0.6875,0.25,0.048986486486486486,0.7432432432432432,0.20777027027027026,0.0
111,1792.0,-0.15848214285714285,-0.125,0.0,0.875,0.125,0.048549107142857144,0.7444196428571429,0.20703125,0.0
112,1808.0,-0.1609513274336283,-0.4375,0.0,0.5625,0.4375,0.04811946902654867,0.7428097345132744,0.20907079646017698,0.0
113,1824.0,-0.1600877192982456,-0.0625,0.0625,0.8125,0.125,0.04824561403508772,0.743421052631579,0.20833333333333334,0.0
114,1840.0,-0.15978260869565217,-0.125,0.0,0.875,0.125,0.04782608695652174,0.7445652173913043,0.2076086956521739,0.0
115,1856.0,-0.16056034482758622,-0.25,0.0,0.75,0.25,0.04741379310344827,0.7446120689655172,0.20797413793103448,0.0
116,1872.0,-0.1597222222222222,-0.0625,0.0625,0.8125,0.125,0.04754273504273504,0.7451923076923077,0.20726495726495728,0.0
117,1888.0,-0.1604872881355932,-0.25,0.0625,0.625,0.3125,0.04766949152542373,0.7441737288135594,0.20815677966101695,0.0
118,1904.0,-0.16071428571428573,-0.1875,0.0,0.8125,0.1875,0.04726890756302521,0.7447478991596639,0.20798319327731093,0.0
119,1920.0,-0.15885416666666666,0.0625,0.125,0.8125,0.0625,0.04791666666666667,0.7453125,0.20677083333333332,0.0
120,1936.0,-0.15857438016528927,-0.125,0.0625,0.75,0.1875,0.04803719008264463,0.7453512396694215,0.2066115702479339,0.0
121,1952.0,-0.15881147540983606,-0.1875,0.0,0.8125,0.1875,0.04764344262295082,0.7459016393442623,0.20645491803278687,0.0
122,1968.0,-0.15802845528455284,-0.0625,0.0625,0.8125,0.125,0.047764227642276426,0.7464430894308943,0.20579268292682926,0.0
123,1984.0,-0.15826612903225806,-0.1875,0.0,0.8125,0.1875,0.047379032258064516,0.7469758064516129,0.2056451612903226,0.0
124,2000.0,-0.1585,-0.1875,0.0625,0.6875,0.25,0.0475,0.7465,0.206,0.0
125,2016.0,-0.1597222222222222,-0.3125,0.0625,0.5625,0.375,0.047619047619047616,0.7450396825396826,0.20734126984126985,0.0
126,2032.0,-0.15994094488188976,-0.1875,0.0625,0.6875,0.25,0.04773622047244094,0.7445866141732284,0.2076771653543307,0.0
127,2048.0,-0.15869140625,0.0,0.0,1.0,0.0,0.04736328125,0.74658203125,0.2060546875,0.0
128,2064.0,-0.15843023255813954,-0.125,0.125,0.625,0.25,0.04796511627906977,0.7456395348837209,0.2063953488372093,0.0
129,2080.0,-0.1576923076923077,-0.0625,0.0,0.9375,0.0625,0.047596153846153844,0.7471153846153846,0.20528846153846153,0.0
130,2096.0,-0.15839694656488548,-0.25,0.0,0.75,0.25,0.04723282442748092,0.7471374045801527,0.2056297709923664,0.0
131,2112.0,-0.15767045454545456,-0.0625,0.0,0.9375,0.0625,0.046875,0.7485795454545454,0.20454545454545456,0.0
132,2128.0,-0.15836466165413535,-0.25,0.0625,0.625,0.3125,0.046992481203007516,0.7476503759398496,0.20535714285714285,0.0
133,2144.0,-0.15904850746268656,-0.25,0.0,0.75,0.25,0.04664179104477612,0.7476679104477612,0.20569029850746268,0.0
134,2160.0,-0.15925925925925927,-0.1875,0.125,0.5625,0.3125,0.04722222222222222,0.7462962962962963,0.2064814814814815,0.0
135,2176.0,-0.16130514705882354,-0.4375,0.0,0.5625,0.4375,0.046875,0.7449448529411765,0.20818014705882354,0.0
136,2192.0,-0.16195255474452555,-0.25,0.0,0.75,0.25,0.046532846715328466,0.7449817518248175,0.208485401459854,0.0
137,2208.0,-0.16259057971014493,-0.25,0.0,0.75,0.25,0.04619565217391304,0.7450181159420289,0.20878623188405798,0.0
138,2224.0,-0.16321942446043167,-0.25,0.0,0.75,0.25,0.045863309352517985,0.7450539568345323,0.20908273381294964,0.0
139,2240.0,-0.16383928571428572,-0.25,0.0625,0.625,0.3125,0.04598214285714286,0.7441964285714285,0.20982142857142858,0.0
140,2256.0,-0.16356382978723405,-0.125,0.0625,0.75,0.1875,0.04609929078014184,0.7442375886524822,0.20966312056737588,0.0
141,2272.0,-0.16461267605633803,-0.3125,0.0625,0.5625,0.375,0.04621478873239437,0.7429577464788732,0.2108274647887324,0.0
142,2288.0,-0.166520979020979,-0.4375,0.0625,0.4375,0.5,0.04632867132867133,0.7408216783216783,0.21284965034965034,0.0
143,2304.0,-0.16666666666666666,-0.1875,0.0,0.8125,0.1875,0.04600694444444445,0.7413194444444444,0.2126736111111111,0.0
144,2320.0,-0.1668103448275862,-0.1875,0.0625,0.6875,0.25,0.046120689655172416,0.740948275862069,0.21293103448275863,0.0
145,2336.0,-0.16695205479452055,-0.1875,0.0,0.8125,0.1875,0.04580479452054795,0.7414383561643836,0.2127568493150685,0.0
146,2352.0,-0.16666666666666666,-0.125,0.0,0.875,0.125,0.04549319727891157,0.7423469387755102,0.21215986394557823,0.0
147,2368.0,-0.16511824324324326,0.0625,0.0625,0.9375,0.0,0.04560810810810811,0.7436655405405406,0.21072635135135134,0.0
148,2384.0,-0.16526845637583892,-0.1875,0.0,0.8125,0.1875,0.04530201342281879,0.7441275167785235,0.2105704697986577,0.0
149,2400.0,-0.165,-0.125,0.0,0.875,0.125,0.045,0.745,0.21,0.0
150,2416.0,-0.16514900662251655,-0.1875,0.0625,0.6875,0.25,0.0451158940397351,0.7446192052980133,0.21026490066225165,0.0
151,2432.0,-0.16447368421052633,-0.0625,0.0,0.9375,0.0625,0.04481907894736842,0.7458881578947368,0.20929276315789475,0.0
152,2448.0,-0.1650326797385621,-0.25,0.0,0.75,0.25,0.044526143790849675,0.7459150326797386,0.20955882352941177,0.0
153,2464.0,-0.16517857142857142,-0.1875,0.0,0.8125,0.1875,0.044237012987012984,0.7463474025974026,0.20941558441558442,0.0
154,2480.0,-0.16653225806451613,-0.375,0.0,0.625,0.375,0.04395161290322581,0.7455645161290323,0.21048387096774193,0.0
155,2496.0,-0.16626602564102563,-0.125,0.125,0.625,0.25,0.04447115384615385,0.7447916666666666,0.2107371794871795,0.0
156,2512.0,-0.1660031847133758,-0.125,0.0,0.875,0.125,0.04418789808917197,0.7456210191082803,0.21019108280254778,0.0
157,2528.0,-0.1661392405063291,-0.1875,0.0,0.8125,0.1875,0.043908227848101264,0.7460443037974683,0.2100474683544304,0.0
158,2544.0,-0.16705974842767296,-0.3125,0.0,0.6875,0.3125,0.04363207547169811,0.7456761006289309,0.21069182389937108,0.0
159,2560.0,-0.168359375,-0.375,0.0,0.625,0.375,0.043359375,0.744921875,0.21171875,0.0
160,2576.0,-0.16964285714285715,-0.375,0.0,0.625,0.375,0.04309006211180124,0.7441770186335404,0.2127329192546584,0.0
161,2592.0,-0.1697530864197531,-0.1875,0.0625,0.6875,0.25,0.043209876543209874,0.7438271604938271,0.21296296296296297,0.0
162,2608.0,-0.16947852760736196,-0.125,0.125,0.625,0.25,0.04371165644171779,0.7430981595092024,0.21319018404907975,0.0
163,2624.0,-0.16958841463414634,-0.1875,0.0,0.8125,0.1875,0.04344512195121951,0.7435213414634146,0.21303353658536586,0.0
164,2640.0,-0.16893939393939394,-0.0625,0.0625,0.8125,0.125,0.043560606060606064,0.7439393939393939,0.2125,0.0
165,2656.0,-0.1690512048192771,-0.1875,0.0,0.8125,0.1875,0.043298192771084335,0.7443524096385542,0.21234939759036145,0.0
166,2672.0,-0.16841317365269462,-0.0625,0.0625,0.8125,0.125,0.04341317365269461,0.7447604790419161,0.2118263473053892,0.0
167,2688.0,-0.16889880952380953,-0.25,0.0625,0.625,0.3125,0.04352678571428571,0.7440476190476191,0.21242559523809523,0.0
168,2704.0,-0.16863905325443787,-0.125,0.0,0.875,0.125,0.04326923076923077,0.7448224852071006,0.21190828402366865,0.0
169,2720.0,-0.1698529411764706,-0.375,0.0,0.625,0.375,0.04301470588235294,0.7441176470588236,0.21286764705882352,0.0
170,2736.0,-0.17105263157894737,-0.375,0.0,0.625,0.375,0.04276315789473684,0.743421052631579,0.2138157894736842,0.0
171,2752.0,-0.17078488372093023,-0.125,0.0,0.875,0.125,0.04251453488372093,0.7441860465116279,0.21329941860465115,0.0
172,2768.0,-0.17160404624277456,-0.3125,0.0625,0.5625,0.375,0.04263005780346821,0.743135838150289,0.21423410404624277,0.0
173,2784.0,-0.1713362068965517,-0.125,0.0625,0.75,0.1875,0.04274425287356322,0.7431752873563219,0.21408045977011494,0.0
174,2800.0,-0.1717857142857143,-0.25,0.0625,0.625,0.3125,0.04285714285714286,0.7425,0.21464285714285714,0.0
175,2816.0,-0.17223011363636365,-0.25,0.0,0.75,0.25,0.04261363636363636,0.7425426136363636,0.21484375,0.0
176,2832.0,-0.1730225988700565,-0.3125,0.0,0.6875,0.3125,0.0423728813559322,0.742231638418079,0.2153954802259887,0.0
177,2848.0,-0.17275280898876405,-0.125,0.0,0.875,0.125,0.042134831460674156,0.7429775280898876,0.2148876404494382,0.0
178,2864.0,-0.17283519553072627,-0.1875,0.0625,0.6875,0.25,0.04224860335195531,0.7426675977653632,0.21508379888268156,0.0
179,2880.0,-0.171875,0.0,0.0625,0.875,0.0625,0.04236111111111111,0.7434027777777777,0.2142361111111111,0.0
180,2896.0,-0.1716160220994475,-0.125,0.0,0.875,0.125,0.04212707182320442,0.7441298342541437,0.21374309392265192,0.0
181,2912.0,-0.17101648351648352,-0.0625,0.0625,0.8125,0.125,0.04223901098901099,0.7445054945054945,0.2132554945054945,0.0
182,2928.0,-0.1721311475409836,-0.375,0.0,0.625,0.375,0.042008196721311473,0.7438524590163934,0.21413934426229508,0.0
183,2944.0,-0.17119565217391305,0.0,0.0625,0.875,0.0625,0.042119565217391304,0.7445652173913043,0.21331521739130435,0.0
184,2960.0,-0.17094594594594595,-0.125,0.125,0.625,0.25,0.04256756756756757,0.7439189189189189,0.21351351351351353,0.0
185,2976.0,-0.17137096774193547,-0.25,0.0,0.75,0.25,0.04233870967741935,0.7439516129032258,0.21370967741935484,0.0
186,2992.0,-0.1714572192513369,-0.1875,0.0625,0.6875,0.25,0.042446524064171126,0.7436497326203209,0.21390374331550802,0.0
187,3008.0,-0.17087765957446807,-0.0625,0.1875,0.5625,0.25,0.04321808510638298,0.742686170212766,0.21409574468085107,0.0
188,3024.0,-0.1703042328042328,-0.0625,0.1875,0.5625,0.25,0.04398148148148148,0.7417328042328042,0.21428571428571427,0.0
189,3040.0,-0.1713815789473684,-0.375,0.0,0.625,0.375,0.04375,0.7411184210526316,0.21513157894736842,0.0
190,3056.0,-0.1717931937172775,-0.25,0.0,0.75,0.25,0.043520942408376964,0.7411649214659686,0.21531413612565445,0.0
191,3072.0,-0.17154947916666666,-0.125,0.0,0.875,0.125,0.043294270833333336,0.7418619791666666,0.21484375,0.0
192,3088.0,-0.17033678756476683,0.0625,0.125,0.8125,0.0625,0.043717616580310883,0.7422279792746114,0.21405440414507773,0.0
193,3104.0,-0.17010309278350516,-0.125,0.0625,0.75,0.1875,0.04381443298969072,0.7422680412371134,0.21391752577319587,0.0
194,3120.0,-0.16987179487179488,-0.125,0.0625,0.75,0.1875,0.04391025641025641,0.7423076923076923,0.21378205128205127,0.0
195,3136.0,-0.1690051020408163,0.0,0.125,0.75,0.125,0.04432397959183673,0.7423469387755102,0.21332908163265307,0.0
196,3152.0,-0.1700507614213198,-0.375,0.0,0.625,0.375,0.044098984771573604,0.741751269035533,0.2141497461928934,0.0
197,3168.0,-0.17077020202020202,-0.3125,0.0625,0.5625,0.375,0.04419191919191919,0.7408459595959596,0.21496212121212122,0.0
198,3184.0,-0.1708542713567839,-0.1875,0.0,0.8125,0.1875,0.04396984924623116,0.7412060301507538,0.21482412060301506,0.0
199,3200.0,-0.17125,-0.25,0.0,0.75,0.25,0.04375,0.74125,0.215,0.0
200,3216.0,-0.17101990049751245,-0.125,0.0625,0.75,0.1875,0.043843283582089554,0.7412935323383084,0.21486318407960198,0.0
201,3232.0,-0.17110148514851486,-0.1875,0.125,0.5625,0.3125,0.04424504950495049,0.7404084158415841,0.21534653465346534,0.0
202,3248.0,-0.17210591133004927,-0.375,0.0,0.625,0.375,0.044027093596059115,0.7398399014778325,0.21613300492610837,0.0
203,3264.0,-0.171875,-0.125,0.0625,0.75,0.1875,0.04411764705882353,0.7398897058823529,0.21599264705882354,0.0
204,3280.0,-0.17286585365853657,-0.375,0.0625,0.5,0.4375,0.04420731707317073,0.738719512195122,0.21707317073170732,0.0
205,3296.0,-0.17263349514563106,-0.125,0.0625,0.75,0.1875,0.04429611650485437,0.7387742718446602,0.21692961165048544,0.0
206,3312.0,-0.17179951690821257,0.0,0.1875,0.625,0.1875,0.04498792270531401,0.7382246376811594,0.21678743961352656,0.0
207,3328.0,-0.17157451923076922,-0.125,0.0625,0.75,0.1875,0.045072115384615384,0.73828125,0.2166466346153846,0.0
208,3344.0,-0.17135167464114834,-0.125,0.0,0.875,0.125,0.04485645933014354,0.7389354066985646,0.21620813397129188,0.0
209,3360.0,-0.17113095238095238,-0.125,0.0,0.875,0.125,0.044642857142857144,0.7395833333333334,0.21577380952380953,0.0
210,3376.0,-0.17061611374407584,-0.0625,0.125,0.6875,0.1875,0.045023696682464455,0.7393364928909952,0.2156398104265403,0.0
211,3392.0,-0.17069575471698112,-0.1875,0.0,0.8125,0.1875,0.04481132075471698,0.7396816037735849,0.21550707547169812,0.0
212,3408.0,-0.17077464788732394,-0.1875,0.0,0.8125,0.1875,0.04460093896713615,0.7400234741784038,0.2153755868544601,0.0
213,3424.0,-0.17172897196261683,-0.375,0.0,0.625,0.375,0.04439252336448598,0.7394859813084113,0.2161214953271028,0.0
214,3440.0,-0.17209302325581396,-0.25,0.0,0.75,0.25,0.044186046511627906,0.7395348837209302,0.21627906976744185,0.0
