batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
30,496.0,-0.2923387096774194,-0.5,0.0625,0.375,0.5625,0.16532258064516128,0.37701612903225806,0.4576612903225806,0.0
31,512.0,-0.2890625,-0.1875,0.25,0.3125,0.4375,0.16796875,0.375,0.45703125,0.0
32,528.0,-0.2897727272727273,-0.3125,0.125,0.4375,0.4375,0.16666666666666666,0.3768939393939394,0.4564393939393939,0.0
33,544.0,-0.28860294117647056,-0.25,0.1875,0.375,0.4375,0.16727941176470587,0.37683823529411764,0.45588235294117646,0.0
34,560.0,-0.2767857142857143,0.125,0.375,0.375,0.25,0.1732142857142857,0.3767857142857143,0.45,0.0
35,576.0,-0.2690972222222222,0.0,0.3125,0.375,0.3125,0.17708333333333334,0.3767361111111111,0.4461805555555556,0.0
36,592.0,-0.27364864864864863,-0.4375,0.0625,0.4375,0.5,0.17398648648648649,0.3783783783783784,0.44763513513513514,0.0
37,608.0,-0.26973684210526316,-0.125,0.3125,0.25,0.4375,0.17763157894736842,0.375,0.4473684210526316,0.0
38,624.0,-0.266025641025641,-0.125,0.1875,0.5,0.3125,0.1778846153846154,0.3782051282051282,0.4439102564102564,0.0
39,640.0,-0.26875,-0.375,0.0625,0.5,0.4375,0.175,0.38125,0.44375,0.0
40,656.0,-0.2759146341463415,-0.5625,0.0625,0.3125,0.625,0.1722560975609756,0.3795731707317073,0.4481707317073171,0.0
41,672.0,-0.27232142857142855,-0.125,0.25,0.375,0.375,0.17410714285714285,0.3794642857142857,0.44642857142857145,0.0
42,688.0,-0.27761627906976744,-0.5,0.0,0.5,0.5,0.17005813953488372,0.38226744186046513,0.4476744186046512,0.0
43,704.0,-0.28267045454545453,-0.5,0.0625,0.375,0.5625,0.16761363636363635,0.3821022727272727,0.4502840909090909,0.0
44,720.0,-0.2847222222222222,-0.375,0.0,0.625,0.375,0.1638888888888889,0.3875,0.4486111111111111,0.0
45,736.0,-0.28125,-0.125,0.1875,0.5,0.3125,0.1644021739130435,0.389945652173913,0.44565217391304346,0.0
46,752.0,-0.28324468085106386,-0.375,0.125,0.375,0.5,0.16356382978723405,0.3896276595744681,0.44680851063829785,0.0
47,768.0,-0.28515625,-0.375,0.125,0.375,0.5,0.16276041666666666,0.3893229166666667,0.4479166666666667,0.0
48,784.0,-0.27933673469387754,0.0,0.25,0.5,0.25,0.16454081632653061,0.39158163265306123,0.44387755102040816,0.0
49,800.0,-0.27875,-0.25,0.125,0.5,0.375,0.16375,0.39375,0.4425,0.0
50,816.0,-0.27818627450980393,-0.25,0.125,0.5,0.375,0.16299019607843138,0.3958333333333333,0.4411764705882353,0.0
51,832.0,-0.27524038461538464,-0.125,0.3125,0.25,0.4375,0.1658653846153846,0.39302884615384615,0.4411057692307692,0.0
52,848.0,-0.2783018867924528,-0.4375,0.0,0.5625,0.4375,0.16273584905660377,0.39622641509433965,0.4410377358490566,0.0
53,864.0,-0.2800925925925926,-0.375,0.0625,0.5,0.4375,0.16087962962962962,0.39814814814814814,0.4409722222222222,0.0
54,880.0,-0.28295454545454546,-0.4375,0.0,0.5625,0.4375,0.15795454545454546,0.4011363636363636,0.4409090909090909,0.0
55,896.0,-0.28125,-0.1875,0.125,0.5625,0.3125,0.15736607142857142,0.40401785714285715,0.43861607142857145,0.0
56,912.0,-0.27960526315789475,-0.1875,0.125,0.5625,0.3125,0.15679824561403508,0.4067982456140351,0.43640350877192985,0.0
57,928.0,-0.2823275862068966,-0.4375,0.0,0.5625,0.4375,0.1540948275862069,0.40948275862068967,0.4364224137931034,0.0
58,944.0,-0.2860169491525424,-0.5,0.0625,0.375,0.5625,0.15254237288135594,0.4088983050847458,0.4385593220338983,0.0
59,960.0,-0.2864583333333333,-0.3125,0.0,0.6875,0.3125,0.15,0.41354166666666664,0.43645833333333334,0.0
60,976.0,-0.2797131147540984,0.125,0.3125,0.5,0.1875,0.1526639344262295,0.4149590163934426,0.4323770491803279,0.0
61,992.0,-0.2762096774193548,-0.0625,0.1875,0.5625,0.25,0.1532258064516129,0.4173387096774194,0.42943548387096775,0.0
62,1008.0,-0.2728174603174603,-0.0625,0.3125,0.3125,0.375,0.15575396825396826,0.4156746031746032,0.42857142857142855,0.0
63,1024.0,-0.279296875,-0.6875,0.0625,0.1875,0.75,0.154296875,0.412109375,0.43359375,0.0
64,1040.0,-0.27884615384615385,-0.25,0.1875,0.375,0.4375,0.1548076923076923,0.4115384615384615,0.43365384615384617,0.0
65,1056.0,-0.28125,-0.4375,0.0625,0.4375,0.5,0.1534090909090909,0.4119318181818182,0.4346590909090909,0.0
66,1072.0,-0.28171641791044777,-0.3125,0.1875,0.3125,0.5,0.15391791044776118,0.41044776119402987,0.435634328358209,0.0
67,1088.0,-0.28400735294117646,-0.4375,0.125,0.3125,0.5625,0.15349264705882354,0.40900735294117646,0.4375,0.0
68,1104.0,-0.2826086956521739,-0.1875,0.125,0.5625,0.3125,0.15307971014492755,0.411231884057971,0.43568840579710144,0.0
69,1120.0,-0.28035714285714286,-0.125,0.1875,0.5,0.3125,0.15357142857142858,0.4125,0.43392857142857144,0.0
70,1136.0,-0.2790492957746479,-0.1875,0.0625,0.6875,0.25,0.1522887323943662,0.4163732394366197,0.43133802816901406,0.0
71,1152.0,-0.2821180555555556,-0.5,0.125,0.25,0.625,0.1519097222222222,0.4140625,0.4340277777777778,0.0
72,1168.0,-0.2842465753424658,-0.4375,0.0625,0.4375,0.5,0.1506849315068493,0.4143835616438356,0.4349315068493151,0.0
73,1184.0,-0.2829391891891892,-0.1875,0.125,0.5625,0.3125,0.15033783783783783,0.41638513513513514,0.43327702702702703,0.0
74,1200.0,-0.2825,-0.25,0.125,0.5,0.375,0.15,0.4175,0.4325,0.0
75,1216.0,-0.2779605263157895,0.0625,0.25,0.5625,0.1875,0.1513157894736842,0.4194078947368421,0.4292763157894737,0.0
76,1232.0,-0.2767857142857143,-0.1875,0.125,0.5625,0.3125,0.15097402597402598,0.4212662337662338,0.4277597402597403,0.0
77,1248.0,-0.2764423076923077,-0.25,0.25,0.25,0.5,0.15224358974358973,0.41907051282051283,0.4286858974358974,0.0
78,1264.0,-0.2745253164556962,-0.125,0.1875,0.5,0.3125,0.15268987341772153,0.4200949367088608,0.4272151898734177,0.0
79,1280.0,-0.27109375,0.0,0.1875,0.625,0.1875,0.153125,0.42265625,0.42421875,0.0
80,1296.0,-0.2716049382716049,-0.3125,0.0625,0.5625,0.375,0.15200617283950618,0.4243827160493827,0.4236111111111111,0.0
81,1312.0,-0.2736280487804878,-0.4375,0.0,0.5625,0.4375,0.15015243902439024,0.4260670731707317,0.42378048780487804,0.0
82,1328.0,-0.27259036144578314,-0.1875,0.1875,0.4375,0.375,0.15060240963855423,0.42620481927710846,0.42319277108433734,0.0
83,1344.0,-0.27157738095238093,-0.1875,0.125,0.5625,0.3125,0.15029761904761904,0.42782738095238093,0.421875,0.0
84,1360.0,-0.2698529411764706,-0.125,0.25,0.375,0.375,0.1514705882352941,0.42720588235294116,0.4213235294117647,0.0
85,1376.0,-0.2696220930232558,-0.25,0.125,0.5,0.375,0.1511627906976744,0.42805232558139533,0.42078488372093026,0.0
86,1392.0,-0.27227011494252873,-0.5,0.0,0.5,0.5,0.14942528735632185,0.42887931034482757,0.42169540229885055,0.0
87,1408.0,-0.2727272727272727,-0.3125,0.0,0.6875,0.3125,0.14772727272727273,0.4318181818181818,0.42045454545454547,0.0
88,1424.0,-0.27457865168539325,-0.4375,0.0625,0.4375,0.5,0.14676966292134833,0.4318820224719101,0.42134831460674155,0.0
89,1440.0,-0.2763888888888889,-0.4375,0.0,0.5625,0.4375,0.1451388888888889,0.43333333333333335,0.4215277777777778,0.0
90,1456.0,-0.2767857142857143,-0.3125,0.0625,0.5625,0.375,0.14423076923076922,0.43475274725274726,0.4210164835164835,0.0
91,1472.0,-0.27853260869565216,-0.4375,0.0,0.5625,0.4375,0.14266304347826086,0.4361413043478261,0.421195652173913,0.0
92,1488.0,-0.27956989247311825,-0.375,0.0625,0.5,0.4375,0.14180107526881722,0.4368279569892473,0.4213709677419355,0.0
93,1504.0,-0.2785904255319149,-0.1875,0.125,0.5625,0.3125,0.14162234042553193,0.43816489361702127,0.42021276595744683,0.0
94,1520.0,-0.2776315789473684,-0.1875,0.125,0.5625,0.3125,0.14144736842105263,0.4394736842105263,0.41907894736842105,0.0
95,1536.0,-0.27734375,-0.25,0.125,0.5,0.375,0.14127604166666666,0.4401041666666667,0.4186197916666667,0.0
96,1552.0,-0.27963917525773196,-0.5,0.0625,0.375,0.5625,0.1404639175257732,0.43943298969072164,0.42010309278350516,0.0
97,1568.0,-0.27869897959183676,-0.1875,0.1875,0.4375,0.375,0.14094387755102042,0.43941326530612246,0.41964285714285715,0.0
98,1584.0,-0.27714646464646464,-0.125,0.1875,0.5,0.3125,0.1414141414141414,0.44002525252525254,0.4185606060606061,0.0
99,1600.0,-0.279375,-0.5,0.0625,0.375,0.5625,0.140625,0.439375,0.42,0.0
100,1616.0,-0.2790841584158416,-0.25,0.0625,0.625,0.3125,0.13985148514851486,0.4412128712871287,0.4189356435643564,0.0
101,1632.0,-0.27879901960784315,-0.25,0.125,0.5,0.375,0.13970588235294118,0.4417892156862745,0.4185049019607843,0.0
102,1648.0,-0.2797330097087379,-0.375,0.0625,0.5,0.4375,0.13895631067961164,0.44235436893203883,0.4186893203883495,0.0
103,1664.0,-0.27944711538461536,-0.25,0.0625,0.625,0.3125,0.13822115384615385,0.4441105769230769,0.4176682692307692,0.0
104,1680.0,-0.2785714285714286,-0.1875,0.1875,0.4375,0.375,0.1386904761904762,0.444047619047619,0.4172619047619048,0.0
105,1696.0,-0.2783018867924528,-0.25,0.1875,0.375,0.4375,0.1391509433962264,0.44339622641509435,0.41745283018867924,0.0
106,1712.0,-0.27920560747663553,-0.375,0.0625,0.5,0.4375,0.13843457943925233,0.4439252336448598,0.41764018691588783,0.0
107,1728.0,-0.2777777777777778,-0.125,0.125,0.625,0.25,0.13831018518518517,0.44560185185185186,0.41608796296296297,0.0
108,1744.0,-0.2769495412844037,-0.1875,0.25,0.3125,0.4375,0.1393348623853211,0.44438073394495414,0.41628440366972475,0.0
109,1760.0,-0.27897727272727274,-0.5,0.0625,0.375,0.5625,0.13863636363636364,0.44375,0.41761363636363635,0.0
110,1776.0,-0.27815315315315314,-0.1875,0.1875,0.4375,0.375,0.13907657657657657,0.4436936936936937,0.4172297297297297,0.0
111,1792.0,-0.27845982142857145,-0.3125,0.125,0.4375,0.4375,0.13895089285714285,0.44363839285714285,0.4174107142857143,0.0
112,1808.0,-0.2793141592920354,-0.375,0.125,0.375,0.5,0.1388274336283186,0.4430309734513274,0.41814159292035397,0.0
113,1824.0,-0.2807017543859649,-0.4375,0.0625,0.4375,0.5,0.13815789473684212,0.44298245614035087,0.41885964912280704,0.0
114,1840.0,-0.28152173913043477,-0.375,0.125,0.375,0.5,0.13804347826086957,0.4423913043478261,0.41956521739130437,0.0
115,1856.0,-0.2834051724137931,-0.5,0.0625,0.375,0.5625,0.13739224137931033,0.4418103448275862,0.4207974137931034,0.0
116,1872.0,-0.28205128205128205,-0.125,0.25,0.375,0.375,0.13835470085470086,0.4412393162393162,0.4204059829059829,0.0
117,1888.0,-0.2833686440677966,-0.4375,0.0625,0.4375,0.5,0.13771186440677965,0.4412076271186441,0.4210805084745763,0.0
118,1904.0,-0.28256302521008403,-0.1875,0.0625,0.6875,0.25,0.13707983193277312,0.4432773109243697,0.41964285714285715,0.0
119,1920.0,-0.2833333333333333,-0.375,0.0625,0.5,0.4375,0.13645833333333332,0.44375,0.4197916666666667,0.0
120,1936.0,-0.28512396694214875,-0.5,0.0,0.5,0.5,0.1353305785123967,0.44421487603305787,0.42045454545454547,0.0
121,1952.0,-0.2853483606557377,-0.3125,0.0625,0.5625,0.375,0.13473360655737704,0.4451844262295082,0.42008196721311475,0.0
122,1968.0,-0.2860772357723577,-0.375,0.0625,0.5,0.4375,0.13414634146341464,0.445630081300813,0.42022357723577236,0.0
123,1984.0,-0.28830645161290325,-0.5625,0.0625,0.3125,0.625,0.13356854838709678,0.44455645161290325,0.421875,0.0
124,2000.0,-0.2885,-0.3125,0.0625,0.5625,0.375,0.133,0.4455,0.4215,0.0
125,2016.0,-0.2881944444444444,-0.25,0.1875,0.375,0.4375,0.13343253968253968,0.44494047619047616,0.42162698412698413,0.0
126,2032.0,-0.29084645669291337,-0.625,0.0625,0.25,0.6875,0.1328740157480315,0.4434055118110236,0.4237204724409449,0.0
127,2048.0,-0.29150390625,-0.375,0.125,0.375,0.5,0.1328125,0.44287109375,0.42431640625,0.0
128,2064.0,-0.29069767441860467,-0.1875,0.0625,0.6875,0.25,0.13226744186046513,0.44476744186046513,0.42296511627906974,0.0
129,2080.0,-0.2918269230769231,-0.4375,0.125,0.3125,0.5625,0.13221153846153846,0.44375,0.42403846153846153,0.0
130,2096.0,-0.2895992366412214,0.0,0.3125,0.375,0.3125,0.13358778625954199,0.44322519083969464,0.4231870229007634,0.0
131,2112.0,-0.2897727272727273,-0.3125,0.0625,0.5625,0.375,0.13304924242424243,0.4441287878787879,0.4228219696969697,0.0
132,2128.0,-0.2894736842105263,-0.25,0.125,0.5,0.375,0.13298872180451127,0.44454887218045114,0.4224624060150376,0.0
133,2144.0,-0.2891791044776119,-0.25,0.0625,0.625,0.3125,0.13246268656716417,0.4458955223880597,0.4216417910447761,0.0
134,2160.0,-0.28888888888888886,-0.25,0.125,0.5,0.375,0.13240740740740742,0.4462962962962963,0.4212962962962963,0.0
135,2176.0,-0.2890625,-0.3125,0.125,0.4375,0.4375,0.1323529411764706,0.4462316176470588,0.42141544117647056,0.0
136,2192.0,-0.2892335766423358,-0.3125,0.125,0.4375,0.4375,0.1322992700729927,0.44616788321167883,0.4215328467153285,0.0
137,2208.0,-0.2884963768115942,-0.1875,0.1875,0.4375,0.375,0.13269927536231885,0.4461050724637681,0.421195652173913,0.0
138,2224.0,-0.2886690647482014,-0.3125,0.125,0.4375,0.4375,0.13264388489208634,0.4460431654676259,0.42131294964028776,0.0
139,2240.0,-0.2897321428571429,-0.4375,0.125,0.3125,0.5625,0.13258928571428572,0.4450892857142857,0.42232142857142857,0.0
140,2256.0,-0.287677304964539,0.0,0.3125,0.375,0.3125,0.13386524822695037,0.4445921985815603,0.42154255319148937,0.0
141,2272.0,-0.28565140845070425,0.0,0.25,0.5,0.25,0.13468309859154928,0.4449823943661972,0.4203345070422535,0.0
142,2288.0,-0.2854020979020979,-0.25,0.125,0.5,0.375,0.1346153846153846,0.44536713286713286,0.4200174825174825,0.0
143,2304.0,-0.2842881944444444,-0.125,0.25,0.375,0.375,0.13541666666666666,0.4448784722222222,0.4197048611111111,0.0
144,2320.0,-0.2849137931034483,-0.375,0.125,0.375,0.5,0.1353448275862069,0.44439655172413794,0.4202586206896552,0.0
145,2336.0,-0.2851027397260274,-0.3125,0.125,0.4375,0.4375,0.13527397260273974,0.4443493150684932,0.4203767123287671,0.0
146,2352.0,-0.28528911564625853,-0.3125,0.1875,0.3125,0.5,0.13562925170068027,0.44345238095238093,0.42091836734693877,0.0
147,2368.0,-0.2875844594594595,-0.625,0.0,0.375,0.625,0.13471283783783783,0.44298986486486486,0.4222972972972973,0.0
148,2384.0,-0.28901006711409394,-0.5,0.0,0.5,0.5,0.13380872483221476,0.4433724832214765,0.4228187919463087,0.0
149,2400.0,-0.29,-0.4375,0.0,0.5625,0.4375,0.13291666666666666,0.44416666666666665,0.42291666666666666,0.0
150,2416.0,-0.2905629139072848,-0.375,0.125,0.375,0.5,0.13286423841059603,0.44370860927152317,0.4234271523178808,0.0
151,2432.0,-0.2915296052631579,-0.4375,0.0625,0.4375,0.5,0.13240131578947367,0.44366776315789475,0.4239309210526316,0.0
152,2448.0,-0.2916666666666667,-0.3125,0.125,0.4375,0.4375,0.1323529411764706,0.44362745098039214,0.42401960784313725,0.0
153,2464.0,-0.29383116883116883,-0.625,0.0625,0.25,0.6875,0.13189935064935066,0.44237012987012986,0.4257305194805195,0.0
154,2480.0,-0.29435483870967744,-0.375,0.125,0.375,0.5,0.13185483870967743,0.44193548387096776,0.42620967741935484,0.0
155,2496.0,-0.2952724358974359,-0.4375,0.1875,0.1875,0.625,0.13221153846153846,0.44030448717948717,0.42748397435897434,0.0
156,2512.0,-0.29538216560509556,-0.3125,0.1875,0.3125,0.5,0.13256369426751594,0.4394904458598726,0.42794585987261147,0.0
157,2528.0,-0.2946993670886076,-0.1875,0.1875,0.4375,0.375,0.13291139240506328,0.43947784810126583,0.4276107594936709,0.0
158,2544.0,-0.2928459119496855,0.0,0.1875,0.625,0.1875,0.1332547169811321,0.4406446540880503,0.4261006289308176,0.0
159,2560.0,-0.29296875,-0.3125,0.0625,0.5625,0.375,0.1328125,0.44140625,0.42578125,0.0
160,2576.0,-0.2919254658385093,-0.125,0.1875,0.5,0.3125,0.1331521739130435,0.4417701863354037,0.42507763975155277,0.0
161,2592.0,-0.2908950617283951,-0.125,0.3125,0.25,0.4375,0.13425925925925927,0.44058641975308643,0.4251543209876543,0.0
162,2608.0,-0.2921779141104294,-0.5,0.0625,0.375,0.5625,0.13381901840490798,0.4401840490797546,0.42599693251533743,0.0
163,2624.0,-0.2919207317073171,-0.25,0.125,0.5,0.375,0.13376524390243902,0.4405487804878049,0.4256859756097561,0.0
164,2640.0,-0.2909090909090909,-0.125,0.1875,0.5,0.3125,0.1340909090909091,0.4409090909090909,0.425,0.0
165,2656.0,-0.2914156626506024,-0.375,0.125,0.375,0.5,0.13403614457831325,0.44051204819277107,0.4254518072289157,0.0
166,2672.0,-0.29154191616766467,-0.3125,0.0625,0.5625,0.375,0.13360778443113772,0.4412425149700599,0.4251497005988024,0.0
167,2688.0,-0.29203869047619047,-0.375,0.0625,0.5,0.4375,0.1331845238095238,0.4415922619047619,0.4252232142857143,0.0
168,2704.0,-0.29178994082840237,-0.25,0.125,0.5,0.375,0.13313609467455623,0.44193786982248523,0.4249260355029586,0.0
169,2720.0,-0.2922794117647059,-0.375,0.125,0.375,0.5,0.13308823529411765,0.4415441176470588,0.4253676470588235,0.0
170,2736.0,-0.2916666666666667,-0.1875,0.0625,0.6875,0.25,0.13267543859649122,0.44298245614035087,0.4243421052631579,0.0
171,2752.0,-0.29324127906976744,-0.5625,0.0625,0.3125,0.625,0.13226744186046513,0.4422238372093023,0.42550872093023256,0.0
172,2768.0,-0.2944364161849711,-0.5,0.0625,0.375,0.5625,0.13186416184971098,0.4418352601156069,0.4263005780346821,0.0
173,2784.0,-0.29346264367816094,-0.125,0.3125,0.25,0.4375,0.13290229885057472,0.44073275862068967,0.42636494252873564,0.0
174,2800.0,-0.29464285714285715,-0.5,0.0625,0.375,0.5625,0.1325,0.44035714285714284,0.42714285714285716,0.0
175,2816.0,-0.2958096590909091,-0.5,0.0625,0.375,0.5625,0.13210227272727273,0.43998579545454547,0.4279119318181818,0.0
176,2832.0,-0.2959039548022599,-0.3125,0.125,0.4375,0.4375,0.13206214689265536,0.4399717514124294,0.4279661016949153,0.0
177,2848.0,-0.29634831460674155,-0.375,0.0,0.625,0.375,0.13132022471910113,0.4410112359550562,0.4276685393258427,0.0
178,2864.0,-0.29643854748603354,-0.3125,0.0625,0.5625,0.375,0.13093575418994413,0.4416899441340782,0.4273743016759777,0.0
179,2880.0,-0.2951388888888889,-0.0625,0.125,0.6875,0.1875,0.13090277777777778,0.44305555555555554,0.42604166666666665,0.0
180,2896.0,-0.2955801104972376,-0.375,0.125,0.375,0.5,0.13087016574585636,0.44267955801104975,0.4264502762430939,0.0
181,2912.0,-0.2963598901098901,-0.4375,0.0,0.5625,0.4375,0.1301510989010989,0.44333791208791207,0.426510989010989,0.0
182,2928.0,-0.2947404371584699,0.0,0.1875,0.625,0.1875,0.13046448087431695,0.4443306010928962,0.42520491803278687,0.0
183,2944.0,-0.29415760869565216,-0.1875,0.125,0.5625,0.3125,0.13043478260869565,0.44497282608695654,0.42459239130434784,0.0
184,2960.0,-0.29324324324324325,-0.125,0.1875,0.5,0.3125,0.13074324324324324,0.4452702702702703,0.4239864864864865,0.0
185,2976.0,-0.29368279569892475,-0.375,0.0625,0.5,0.4375,0.1303763440860215,0.44556451612903225,0.42405913978494625,0.0
186,2992.0,-0.29177807486631013,0.0625,0.25,0.5625,0.1875,0.13101604278074866,0.4461898395721925,0.4227941176470588,0.0
187,3008.0,-0.2915558510638298,-0.25,0.125,0.5,0.375,0.1309840425531915,0.4464760638297872,0.42253989361702127,0.0
188,3024.0,-0.2919973544973545,-0.375,0.0625,0.5,0.4375,0.1306216931216931,0.44675925925925924,0.4226190476190476,0.0
189,3040.0,-0.29177631578947366,-0.25,0.0625,0.625,0.3125,0.13026315789473683,0.4476973684210526,0.4220394736842105,0.0
190,3056.0,-0.29024869109947643,0.0,0.25,0.5,0.25,0.13089005235602094,0.4479712041884817,0.4211387434554974,0.0
191,3072.0,-0.2887369791666667,0.0,0.3125,0.375,0.3125,0.1318359375,0.4475911458333333,0.4205729166666667,0.0
192,3088.0,-0.28821243523316065,-0.1875,0.125,0.5625,0.3125,0.13180051813471502,0.4481865284974093,0.42001295336787564,0.0
193,3104.0,-0.28737113402061853,-0.125,0.1875,0.5,0.3125,0.13208762886597938,0.4484536082474227,0.41945876288659795,0.0
194,3120.0,-0.28685897435897434,-0.1875,0.1875,0.4375,0.375,0.13237179487179487,0.4483974358974359,0.41923076923076924,0.0
195,3136.0,-0.2853954081632653,0.0,0.3125,0.375,0.3125,0.13329081632653061,0.44802295918367346,0.4186862244897959,0.0
196,3152.0,-0.2858502538071066,-0.375,0.125,0.375,0.5,0.13324873096446702,0.44765228426395937,0.4190989847715736,0.0
197,3168.0,-0.2869318181818182,-0.5,0.0625,0.375,0.5625,0.13289141414141414,0.44728535353535354,0.4198232323232323,0.0
198,3184.0,-0.2870603015075377,-0.3125,0.125,0.4375,0.4375,0.13285175879396985,0.4472361809045226,0.4199120603015075,0.0
199,3200.0,-0.285625,0.0,0.3125,0.375,0.3125,0.13375,0.446875,0.419375,0.0
200,3216.0,-0.2866915422885572,-0.5,0.0625,0.375,0.5625,0.1333955223880597,0.4465174129353234,0.42008706467661694,0.0
201,3232.0,-0.2868193069306931,-0.3125,0.0625,0.5625,0.375,0.13304455445544555,0.4470915841584158,0.4198638613861386,0.0
202,3248.0,-0.2878694581280788,-0.5,0.0625,0.375,0.5625,0.13269704433497537,0.4467364532019704,0.4205665024630542,0.0
203,3264.0,-0.28860294117647056,-0.4375,0.0,0.5625,0.4375,0.13204656862745098,0.44730392156862747,0.4206495098039216,0.0
204,3280.0,-0.2890243902439024,-0.375,0.125,0.375,0.5,0.13201219512195123,0.44695121951219513,0.42103658536585364,0.0
205,3296.0,-0.28853155339805825,-0.1875,0.0625,0.6875,0.25,0.1316747572815534,0.44811893203883496,0.42020631067961167,0.0
206,3312.0,-0.28894927536231885,-0.375,0.125,0.375,0.5,0.1316425120772947,0.4477657004830918,0.4205917874396135,0.0
207,3328.0,-0.2887620192307692,-0.25,0.125,0.5,0.375,0.13161057692307693,0.4480168269230769,0.42037259615384615,0.0
208,3344.0,-0.2873803827751196,0.0,0.1875,0.625,0.1875,0.131877990430622,0.44886363636363635,0.4192583732057416,0.0
209,3360.0,-0.287797619047619,-0.375,0.125,0.375,0.5,0.1318452380952381,0.4485119047619048,0.41964285714285715,0.0
210,3376.0,-0.28732227488151657,-0.1875,0.1875,0.4375,0.375,0.13210900473933648,0.4484597156398104,0.4194312796208531,0.0
211,3392.0,-0.28685141509433965,-0.1875,0.1875,0.4375,0.375,0.1323702830188679,0.44840801886792453,0.41922169811320753,0.0
212,3408.0,-0.2869718309859155,-0.3125,0.3125,0.0625,0.625,0.13321596244131456,0.4465962441314554,0.42018779342723006,0.0
213,3424.0,-0.28796728971962615,-0.5,0.125,0.25,0.625,0.13317757009345793,0.44567757009345793,0.42114485981308414,0.0
