batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
28,464.0,-0.2025862068965517,-0.125,0.0,0.875,0.125,0.06465517241379311,0.6681034482758621,0.2672413793103448,0.0
29,480.0,-0.19791666666666666,-0.0625,0.0625,0.8125,0.125,0.06458333333333334,0.6729166666666667,0.2625,0.0
30,496.0,-0.1935483870967742,-0.0625,0.125,0.6875,0.1875,0.06653225806451613,0.6733870967741935,0.2600806451612903,0.0
31,512.0,-0.19921875,-0.375,0.0,0.625,0.375,0.064453125,0.671875,0.263671875,0.0
32,528.0,-0.20454545454545456,-0.375,0.0625,0.5,0.4375,0.06439393939393939,0.6666666666666666,0.2689393939393939,0.0
33,544.0,-0.20588235294117646,-0.25,0.0,0.75,0.25,0.0625,0.6691176470588235,0.26838235294117646,0.0
34,560.0,-0.20714285714285716,-0.25,0.125,0.5,0.375,0.06428571428571428,0.6642857142857143,0.2714285714285714,0.0
35,576.0,-0.21354166666666666,-0.4375,0.0625,0.4375,0.5,0.0642361111111111,0.6579861111111112,0.2777777777777778,0.0
36,592.0,-0.21621621621621623,-0.3125,0.125,0.4375,0.4375,0.06587837837837837,0.652027027027027,0.28209459459459457,0.0
37,608.0,-0.21710526315789475,-0.25,0.125,0.5,0.375,0.06743421052631579,0.6480263157894737,0.2845394736842105,0.0
38,624.0,-0.22115384615384615,-0.375,0.0,0.625,0.375,0.06570512820512821,0.6474358974358975,0.28685897435897434,0.0
39,640.0,-0.2296875,-0.5625,0.0625,0.3125,0.625,0.065625,0.6390625,0.2953125,0.0
40,656.0,-0.24085365853658536,-0.6875,0.0,0.3125,0.6875,0.06402439024390244,0.6310975609756098,0.3048780487804878,0.0
41,672.0,-0.2425595238095238,-0.3125,0.0,0.6875,0.3125,0.0625,0.6324404761904762,0.30505952380952384,0.0
42,688.0,-0.24709302325581395,-0.4375,0.0625,0.4375,0.5,0.0625,0.627906976744186,0.30959302325581395,0.0
43,704.0,-0.24289772727272727,-0.0625,0.0625,0.8125,0.125,0.0625,0.6321022727272727,0.3053977272727273,0.0
44,720.0,-0.24166666666666667,-0.1875,0.0625,0.6875,0.25,0.0625,0.6333333333333333,0.30416666666666664,0.0
45,736.0,-0.24864130434782608,-0.5625,0.0625,0.3125,0.625,0.0625,0.626358695652174,0.3111413043478261,0.0
46,752.0,-0.25,-0.3125,0.125,0.4375,0.4375,0.06382978723404255,0.6223404255319149,0.31382978723404253,0.0
47,768.0,-0.2526041666666667,-0.375,0.0625,0.5,0.4375,0.06380208333333333,0.6197916666666666,0.31640625,0.0
48,784.0,-0.2538265306122449,-0.3125,0.125,0.4375,0.4375,0.06505102040816327,0.6160714285714286,0.31887755102040816,0.0
49,800.0,-0.25125,-0.125,0.125,0.625,0.25,0.06625,0.61625,0.3175,0.0
50,816.0,-0.2512254901960784,-0.25,0.0,0.75,0.25,0.06495098039215687,0.6188725490196079,0.3161764705882353,0.0
51,832.0,-0.2512019230769231,-0.25,0.125,0.5,0.375,0.06610576923076923,0.6165865384615384,0.3173076923076923,0.0
52,848.0,-0.25589622641509435,-0.5,0.125,0.25,0.625,0.06721698113207547,0.6096698113207547,0.3231132075471698,0.0
53,864.0,-0.2569444444444444,-0.3125,0.0625,0.5625,0.375,0.06712962962962964,0.6087962962962963,0.32407407407407407,0.0
54,880.0,-0.25227272727272726,0.0,0.1875,0.625,0.1875,0.06931818181818182,0.6090909090909091,0.3215909090909091,0.0
55,896.0,-0.25223214285714285,-0.25,0.25,0.25,0.5,0.07254464285714286,0.6026785714285714,0.3247767857142857,0.0
56,912.0,-0.25109649122807015,-0.1875,0.0625,0.6875,0.25,0.07236842105263158,0.6041666666666666,0.32346491228070173,0.0
57,928.0,-0.25323275862068967,-0.375,0.0,0.625,0.375,0.07112068965517242,0.6045258620689655,0.32435344827586204,0.0
58,944.0,-0.2542372881355932,-0.3125,0.0,0.6875,0.3125,0.06991525423728813,0.6059322033898306,0.3241525423728814,0.0
59,960.0,-0.25416666666666665,-0.25,0.125,0.5,0.375,0.07083333333333333,0.6041666666666666,0.325,0.0
60,976.0,-0.2520491803278688,-0.125,0.125,0.625,0.25,0.07172131147540983,0.6045081967213115,0.3237704918032787,0.0
61,992.0,-0.2560483870967742,-0.5,0.0625,0.375,0.5625,0.0715725806451613,0.6008064516129032,0.3276209677419355,0.0
62,1008.0,-0.25992063492063494,-0.5,0.0,0.5,0.5,0.07043650793650794,0.5992063492063492,0.33035714285714285,0.0
63,1024.0,-0.2607421875,-0.3125,0.0,0.6875,0.3125,0.0693359375,0.6005859375,0.330078125,0.0
64,1040.0,-0.26826923076923076,-0.75,0.0,0.25,0.75,0.06826923076923076,0.5951923076923077,0.33653846153846156,0.0
65,1056.0,-0.27178030303030304,-0.5,0.25,0.0,0.75,0.07102272727272728,0.5861742424242424,0.3428030303030303,0.0
66,1072.0,-0.2751865671641791,-0.5,0.25,0.0,0.75,0.07369402985074627,0.5774253731343284,0.34888059701492535,0.0
67,1088.0,-0.27297794117647056,-0.125,0.4375,0.0,0.5625,0.07904411764705882,0.5689338235294118,0.35202205882352944,0.0
68,1104.0,-0.276268115942029,-0.5,0.1875,0.125,0.6875,0.0806159420289855,0.5625,0.35688405797101447,0.0
69,1120.0,-0.2732142857142857,-0.0625,0.375,0.1875,0.4375,0.08482142857142858,0.5571428571428572,0.3580357142857143,0.0
70,1136.0,-0.2834507042253521,-1.0,0.0,0.0,1.0,0.08362676056338028,0.5492957746478874,0.3670774647887324,0.0
71,1152.0,-0.2925347222222222,-0.9375,0.0,0.0625,0.9375,0.08246527777777778,0.5425347222222222,0.375,0.0
72,1165.0,-0.2927038626609442,-0.3076923076923077,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.08412017167381974,0.5390557939914163,0.37682403433476397,0.0
