batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
44,720.0,-0.7472222222222222,-0.6875,0.0625,0.1875,0.75,0.019444444444444445,0.21388888888888888,0.7666666666666667,0.0
45,736.0,-0.7472826086956522,-0.75,0.0,0.25,0.75,0.019021739130434784,0.21467391304347827,0.7663043478260869,0.0
46,752.0,-0.7473404255319149,-0.75,0.0,0.25,0.75,0.018617021276595744,0.2154255319148936,0.7659574468085106,0.0
47,768.0,-0.7434895833333334,-0.5625,0.0625,0.3125,0.625,0.01953125,0.21744791666666666,0.7630208333333334,0.0
48,784.0,-0.7410714285714286,-0.625,0.0,0.375,0.625,0.01913265306122449,0.22066326530612246,0.7602040816326531,0.0
49,800.0,-0.73375,-0.375,0.125,0.375,0.5,0.02125,0.22375,0.755,0.0
50,816.0,-0.7279411764705882,-0.4375,0.0,0.5625,0.4375,0.020833333333333332,0.23039215686274508,0.7487745098039216,0.0
51,832.0,-0.7307692307692307,-0.875,0.0,0.125,0.875,0.020432692307692308,0.2283653846153846,0.7512019230769231,0.0
52,848.0,-0.7346698113207547,-0.9375,0.0,0.0625,0.9375,0.020047169811320754,0.22523584905660377,0.7547169811320755,0.0
53,864.0,-0.7384259259259259,-0.9375,0.0,0.0625,0.9375,0.019675925925925927,0.2222222222222222,0.7581018518518519,0.0
54,872.0,-0.7396788990825688,-0.875,0.0,0.125,0.875,0.0194954128440367,0.2213302752293578,0.7591743119266054,0.0
