batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
18,304.0,-0.6513157894736842,-0.5625,0.0625,0.3125,0.625,0.01644736842105263,0.3157894736842105,0.6677631578947368,0.0
19,320.0,-0.646875,-0.5625,0.0625,0.3125,0.625,0.01875,0.315625,0.665625,0.0
20,336.0,-0.6458333333333334,-0.625,0.0625,0.25,0.6875,0.020833333333333332,0.3125,0.6666666666666666,0.0
21,352.0,-0.6448863636363636,-0.625,0.0,0.375,0.625,0.019886363636363636,0.3153409090909091,0.6647727272727273,0.0
22,368.0,-0.6413043478260869,-0.5625,0.0,0.4375,0.5625,0.019021739130434784,0.32065217391304346,0.6603260869565217,0.0
23,384.0,-0.6458333333333334,-0.75,0.0,0.25,0.75,0.018229166666666668,0.3177083333333333,0.6640625,0.0
24,400.0,-0.6425,-0.5625,0.0625,0.3125,0.625,0.02,0.3175,0.6625,0.0
25,416.0,-0.6418269230769231,-0.625,0.0,0.375,0.625,0.019230769230769232,0.31971153846153844,0.6610576923076923,0.0
26,432.0,-0.6388888888888888,-0.5625,0.0625,0.3125,0.625,0.020833333333333332,0.3194444444444444,0.6597222222222222,0.0
27,448.0,-0.6450892857142857,-0.8125,0.0,0.1875,0.8125,0.020089285714285716,0.31473214285714285,0.6651785714285714,0.0
28,464.0,-0.646551724137931,-0.6875,0.0625,0.1875,0.75,0.021551724137931036,0.3103448275862069,0.6681034482758621,0.0
29,480.0,-0.6458333333333334,-0.625,0.0,0.375,0.625,0.020833333333333332,0.3125,0.6666666666666666,0.0
30,496.0,-0.6512096774193549,-0.8125,0.0,0.1875,0.8125,0.020161290322580645,0.3084677419354839,0.6713709677419355,0.0
31,512.0,-0.65625,-0.8125,0.0,0.1875,0.8125,0.01953125,0.3046875,0.67578125,0.0
32,528.0,-0.6553030303030303,-0.625,0.0625,0.25,0.6875,0.020833333333333332,0.30303030303030304,0.6761363636363636,0.0
33,544.0,-0.6525735294117647,-0.5625,0.0625,0.3125,0.625,0.022058823529411766,0.30330882352941174,0.6746323529411765,0.0
34,560.0,-0.6464285714285715,-0.4375,0.0625,0.4375,0.5,0.023214285714285715,0.30714285714285716,0.6696428571428571,0.0
35,576.0,-0.6423611111111112,-0.5,0.125,0.25,0.625,0.026041666666666668,0.3055555555555556,0.6684027777777778,0.0
36,592.0,-0.643581081081081,-0.6875,0.0,0.3125,0.6875,0.02533783783783784,0.30574324324324326,0.668918918918919,0.0
37,608.0,-0.6430921052631579,-0.625,0.0,0.375,0.625,0.024671052631578948,0.30756578947368424,0.6677631578947368,0.0
38,624.0,-0.6362179487179487,-0.375,0.125,0.375,0.5,0.027243589743589744,0.3092948717948718,0.6634615384615384,0.0
39,640.0,-0.6359375,-0.625,0.0625,0.25,0.6875,0.028125,0.3078125,0.6640625,0.0
40,656.0,-0.635670731707317,-0.625,0.0,0.375,0.625,0.027439024390243903,0.3094512195121951,0.663109756097561,0.0
41,672.0,-0.6413690476190477,-0.875,0.0,0.125,0.875,0.026785714285714284,0.30505952380952384,0.6681547619047619,0.0
42,688.0,-0.6438953488372093,-0.75,0.0,0.25,0.75,0.02616279069767442,0.30377906976744184,0.6700581395348837,0.0
43,704.0,-0.640625,-0.5,0.125,0.25,0.625,0.028409090909090908,0.3025568181818182,0.6690340909090909,0.0
44,720.0,-0.6430555555555556,-0.75,0.0,0.25,0.75,0.027777777777777776,0.3013888888888889,0.6708333333333333,0.0
45,736.0,-0.6467391304347826,-0.8125,0.0,0.1875,0.8125,0.02717391304347826,0.29891304347826086,0.6739130434782609,0.0
46,752.0,-0.6436170212765957,-0.5,0.0625,0.375,0.5625,0.027925531914893616,0.300531914893617,0.6715425531914894,0.0
47,768.0,-0.6419270833333334,-0.5625,0.0625,0.3125,0.625,0.028645833333333332,0.30078125,0.6705729166666666,0.0
48,784.0,-0.6364795918367347,-0.375,0.125,0.375,0.5,0.030612244897959183,0.3022959183673469,0.6670918367346939,0.0
49,800.0,-0.63625,-0.625,0.0,0.375,0.625,0.03,0.30375,0.66625,0.0
50,816.0,-0.6360294117647058,-0.625,0.0625,0.25,0.6875,0.030637254901960783,0.30269607843137253,0.6666666666666666,0.0
51,832.0,-0.6346153846153846,-0.5625,0.0,0.4375,0.5625,0.030048076923076924,0.30528846153846156,0.6646634615384616,0.0
52,848.0,-0.6344339622641509,-0.625,0.0,0.375,0.625,0.0294811320754717,0.30660377358490565,0.6639150943396226,0.0
53,864.0,-0.6342592592592593,-0.625,0.0625,0.25,0.6875,0.03009259259259259,0.3055555555555556,0.6643518518518519,0.0
54,880.0,-0.6329545454545454,-0.5625,0.0,0.4375,0.5625,0.029545454545454545,0.3079545454545455,0.6625,0.0
55,896.0,-0.6305803571428571,-0.5,0.0,0.5,0.5,0.029017857142857144,0.31138392857142855,0.6595982142857143,0.0
56,912.0,-0.6337719298245614,-0.8125,0.0625,0.0625,0.875,0.029605263157894735,0.30701754385964913,0.6633771929824561,0.0
57,928.0,-0.6325431034482759,-0.5625,0.125,0.1875,0.6875,0.03125,0.30495689655172414,0.6637931034482759,0.0
58,944.0,-0.6334745762711864,-0.6875,0.0,0.3125,0.6875,0.03072033898305085,0.3050847457627119,0.6641949152542372,0.0
59,960.0,-0.634375,-0.6875,0.0,0.3125,0.6875,0.030208333333333334,0.30520833333333336,0.6645833333333333,0.0
60,976.0,-0.6372950819672131,-0.8125,0.0,0.1875,0.8125,0.02971311475409836,0.30327868852459017,0.6670081967213115,0.0
61,992.0,-0.6370967741935484,-0.625,0.0625,0.25,0.6875,0.03024193548387097,0.3024193548387097,0.6673387096774194,0.0
62,1008.0,-0.6398809523809523,-0.8125,0.0,0.1875,0.8125,0.02976190476190476,0.3005952380952381,0.6696428571428571,0.0
63,1024.0,-0.63671875,-0.4375,0.125,0.3125,0.5625,0.03125,0.30078125,0.66796875,0.0
64,1040.0,-0.635576923076923,-0.5625,0.0625,0.3125,0.625,0.03173076923076923,0.30096153846153845,0.6673076923076923,0.0
65,1056.0,-0.6316287878787878,-0.375,0.125,0.375,0.5,0.03314393939393939,0.3020833333333333,0.6647727272727273,0.0
66,1072.0,-0.6305970149253731,-0.5625,0.0,0.4375,0.5625,0.03264925373134328,0.3041044776119403,0.6632462686567164,0.0
67,1088.0,-0.6286764705882353,-0.5,0.0,0.5,0.5,0.03216911764705882,0.3069852941176471,0.6608455882352942,0.0
68,1104.0,-0.6286231884057971,-0.625,0.0625,0.25,0.6875,0.03260869565217391,0.3061594202898551,0.6612318840579711,0.0
69,1120.0,-0.6267857142857143,-0.5,0.0625,0.375,0.5625,0.033035714285714286,0.30714285714285716,0.6598214285714286,0.0
70,1136.0,-0.6276408450704225,-0.6875,0.0625,0.1875,0.75,0.03345070422535211,0.30545774647887325,0.6610915492957746,0.0
71,1152.0,-0.6276041666666666,-0.625,0.0,0.375,0.625,0.03298611111111111,0.3064236111111111,0.6605902777777778,0.0
72,1168.0,-0.6267123287671232,-0.5625,0.0,0.4375,0.5625,0.032534246575342464,0.3082191780821918,0.6592465753424658,0.0
73,1184.0,-0.6258445945945946,-0.5625,0.0,0.4375,0.5625,0.03209459459459459,0.30996621621621623,0.6579391891891891,0.0
74,1200.0,-0.6266666666666667,-0.6875,0.0,0.3125,0.6875,0.03166666666666667,0.31,0.6583333333333333,0.0
75,1216.0,-0.6266447368421053,-0.625,0.0625,0.25,0.6875,0.032072368421052634,0.3092105263157895,0.6587171052631579,0.0
76,1232.0,-0.6290584415584416,-0.8125,0.0,0.1875,0.8125,0.03165584415584415,0.30762987012987014,0.6607142857142857,0.0
77,1248.0,-0.6298076923076923,-0.6875,0.0625,0.1875,0.75,0.03205128205128205,0.3060897435897436,0.6618589743589743,0.0
78,1264.0,-0.6289556962025317,-0.5625,0.0,0.4375,0.5625,0.03164556962025317,0.307753164556962,0.6606012658227848,0.0
79,1280.0,-0.63125,-0.8125,0.0,0.1875,0.8125,0.03125,0.30625,0.6625,0.0
80,1296.0,-0.6296296296296297,-0.5,0.125,0.25,0.625,0.032407407407407406,0.3055555555555556,0.6620370370370371,0.0
81,1312.0,-0.6272865853658537,-0.4375,0.1875,0.1875,0.625,0.03429878048780488,0.3041158536585366,0.6615853658536586,0.0
82,1328.0,-0.6272590361445783,-0.625,0.0,0.375,0.625,0.0338855421686747,0.3049698795180723,0.661144578313253,0.0
83,1344.0,-0.6279761904761905,-0.6875,0.0,0.3125,0.6875,0.033482142857142856,0.30505952380952384,0.6614583333333334,0.0
84,1360.0,-0.6264705882352941,-0.5,0.0,0.5,0.5,0.03308823529411765,0.3073529411764706,0.6595588235294118,0.0
85,1376.0,-0.627906976744186,-0.75,0.0,0.25,0.75,0.032703488372093026,0.3066860465116279,0.6606104651162791,0.0
86,1392.0,-0.6278735632183908,-0.625,0.0625,0.25,0.6875,0.033045977011494254,0.30603448275862066,0.6609195402298851,0.0
87,1408.0,-0.6278409090909091,-0.625,0.0,0.375,0.625,0.032670454545454544,0.3068181818181818,0.6605113636363636,0.0
88,1414.0,-0.6251768033946252,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.03323903818953324,0.30834512022630833,0.6584158415841584,0.0
