batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
20,336.0,-0.19345238095238096,0.125,0.3125,0.5,0.1875,0.15773809523809523,0.49107142857142855,0.35119047619047616,0.0
21,352.0,-0.19602272727272727,-0.25,0.0625,0.625,0.3125,0.1534090909090909,0.4971590909090909,0.3494318181818182,0.0
22,368.0,-0.19293478260869565,-0.125,0.125,0.625,0.25,0.15217391304347827,0.5027173913043478,0.3451086956521739,0.0
23,384.0,-0.19791666666666666,-0.3125,0.1875,0.3125,0.5,0.15364583333333334,0.4947916666666667,0.3515625,0.0
24,400.0,-0.19,0.0,0.1875,0.625,0.1875,0.155,0.5,0.345,0.0
25,416.0,-0.17548076923076922,0.1875,0.25,0.6875,0.0625,0.15865384615384615,0.5072115384615384,0.33413461538461536,0.0
26,432.0,-0.16666666666666666,0.0625,0.125,0.8125,0.0625,0.1574074074074074,0.5185185185185185,0.32407407407407407,0.0
27,448.0,-0.16294642857142858,-0.0625,0.125,0.6875,0.1875,0.15625,0.5245535714285714,0.31919642857142855,0.0
28,464.0,-0.16163793103448276,-0.125,0.25,0.375,0.375,0.15948275862068967,0.5193965517241379,0.32112068965517243,0.0
29,480.0,-0.15833333333333333,-0.0625,0.25,0.4375,0.3125,0.1625,0.5166666666666667,0.32083333333333336,0.0
30,496.0,-0.1592741935483871,-0.1875,0.1875,0.4375,0.375,0.16330645161290322,0.5141129032258065,0.3225806451612903,0.0
31,512.0,-0.169921875,-0.5,0.0625,0.375,0.5625,0.16015625,0.509765625,0.330078125,0.0
32,528.0,-0.17803030303030304,-0.4375,0.0625,0.4375,0.5,0.1571969696969697,0.5075757575757576,0.3352272727272727,0.0
33,544.0,-0.18382352941176472,-0.375,0.0625,0.5,0.4375,0.15441176470588236,0.5073529411764706,0.3382352941176471,0.0
34,560.0,-0.18392857142857144,-0.1875,0.125,0.5625,0.3125,0.15357142857142858,0.5089285714285714,0.3375,0.0
35,576.0,-0.1840277777777778,-0.1875,0.125,0.5625,0.3125,0.1527777777777778,0.5104166666666666,0.3368055555555556,0.0
36,592.0,-0.18412162162162163,-0.1875,0.1875,0.4375,0.375,0.15371621621621623,0.5084459459459459,0.33783783783783783,0.0
37,608.0,-0.19078947368421054,-0.4375,0.1875,0.1875,0.625,0.15460526315789475,0.5,0.34539473684210525,0.0
38,624.0,-0.1778846153846154,0.3125,0.4375,0.4375,0.125,0.16185897435897437,0.4983974358974359,0.33974358974358976,0.0
39,640.0,-0.178125,-0.1875,0.0625,0.6875,0.25,0.159375,0.503125,0.3375,0.0
40,656.0,-0.1798780487804878,-0.25,0.1875,0.375,0.4375,0.1600609756097561,0.5,0.3399390243902439,0.0
41,672.0,-0.17857142857142858,-0.125,0.125,0.625,0.25,0.15922619047619047,0.5029761904761905,0.33779761904761907,0.0
42,688.0,-0.18459302325581395,-0.4375,0.1875,0.1875,0.625,0.15988372093023256,0.4956395348837209,0.3444767441860465,0.0
43,704.0,-0.18181818181818182,-0.0625,0.1875,0.5625,0.25,0.16051136363636365,0.4971590909090909,0.34232954545454547,0.0
44,720.0,-0.18055555555555555,-0.125,0.125,0.625,0.25,0.1597222222222222,0.5,0.3402777777777778,0.0
45,736.0,-0.18478260869565216,-0.375,0.0625,0.5,0.4375,0.15760869565217392,0.5,0.3423913043478261,0.0
46,752.0,-0.18882978723404256,-0.375,0.0625,0.5,0.4375,0.15558510638297873,0.5,0.34441489361702127,0.0
47,768.0,-0.1796875,0.25,0.25,0.75,0.0,0.15755208333333334,0.5052083333333334,0.3372395833333333,0.0
48,784.0,-0.1875,-0.5625,0.0,0.4375,0.5625,0.15433673469387754,0.5038265306122449,0.34183673469387754,0.0
49,793.0,-0.19546027742749053,-0.8888888888888888,0.0,0.1111111111111111,0.8888888888888888,0.15258511979823455,0.49936948297604034,0.3480453972257251,0.0
