batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
18,304.0,-0.6414473684210527,-0.625,0.0625,0.25,0.6875,0.03618421052631579,0.28618421052631576,0.6776315789473685,0.0
19,320.0,-0.628125,-0.375,0.125,0.375,0.5,0.040625,0.290625,0.66875,0.0
20,336.0,-0.625,-0.5625,0.125,0.1875,0.6875,0.044642857142857144,0.2857142857142857,0.6696428571428571,0.0
21,352.0,-0.625,-0.625,0.125,0.125,0.75,0.048295454545454544,0.2784090909090909,0.6732954545454546,0.0
22,368.0,-0.6222826086956522,-0.5625,0.0625,0.3125,0.625,0.04891304347826087,0.2798913043478261,0.6711956521739131,0.0
23,384.0,-0.6223958333333334,-0.625,0.0,0.375,0.625,0.046875,0.2838541666666667,0.6692708333333334,0.0
24,400.0,-0.6125,-0.375,0.25,0.125,0.625,0.055,0.2775,0.6675,0.0
25,416.0,-0.6153846153846154,-0.6875,0.0625,0.1875,0.75,0.055288461538461536,0.27403846153846156,0.6706730769230769,0.0
26,432.0,-0.6087962962962963,-0.4375,0.0,0.5625,0.4375,0.05324074074074074,0.2847222222222222,0.6620370370370371,0.0
27,448.0,-0.5982142857142857,-0.3125,0.1875,0.3125,0.5,0.05803571428571429,0.2857142857142857,0.65625,0.0
28,464.0,-0.6012931034482759,-0.6875,0.0,0.3125,0.6875,0.05603448275862069,0.28663793103448276,0.6573275862068966,0.0
29,480.0,-0.59375,-0.375,0.1875,0.25,0.5625,0.06041666666666667,0.28541666666666665,0.6541666666666667,0.0
30,496.0,-0.594758064516129,-0.625,0.0,0.375,0.625,0.05846774193548387,0.28830645161290325,0.6532258064516129,0.0
31,512.0,-0.58984375,-0.4375,0.125,0.3125,0.5625,0.060546875,0.2890625,0.650390625,0.0
32,528.0,-0.5871212121212122,-0.5,0.125,0.25,0.625,0.0625,0.2878787878787879,0.6496212121212122,0.0
33,544.0,-0.5900735294117647,-0.6875,0.0625,0.1875,0.75,0.0625,0.2849264705882353,0.6525735294117647,0.0
34,560.0,-0.5892857142857143,-0.5625,0.125,0.1875,0.6875,0.06428571428571428,0.28214285714285714,0.6535714285714286,0.0
35,576.0,-0.5850694444444444,-0.4375,0.125,0.3125,0.5625,0.06597222222222222,0.2829861111111111,0.6510416666666666,0.0
36,592.0,-0.581081081081081,-0.4375,0.0625,0.4375,0.5,0.06587837837837837,0.28716216216216217,0.6469594594594594,0.0
37,608.0,-0.5773026315789473,-0.4375,0.125,0.3125,0.5625,0.06743421052631579,0.2878289473684211,0.6447368421052632,0.0
38,624.0,-0.5753205128205128,-0.5,0.125,0.25,0.625,0.06891025641025642,0.28685897435897434,0.6442307692307693,0.0
39,640.0,-0.571875,-0.4375,0.1875,0.1875,0.625,0.071875,0.284375,0.64375,0.0
40,656.0,-0.5670731707317073,-0.375,0.1875,0.25,0.5625,0.07469512195121951,0.28353658536585363,0.6417682926829268,0.0
41,672.0,-0.5714285714285714,-0.75,0.0625,0.125,0.8125,0.0744047619047619,0.27976190476190477,0.6458333333333334,0.0
42,688.0,-0.5683139534883721,-0.4375,0.1875,0.1875,0.625,0.07703488372093023,0.27761627906976744,0.6453488372093024,0.0
43,704.0,-0.5710227272727273,-0.6875,0.0,0.3125,0.6875,0.07528409090909091,0.2784090909090909,0.6463068181818182,0.0
44,720.0,-0.5708333333333333,-0.5625,0.0625,0.3125,0.625,0.075,0.2791666666666667,0.6458333333333334,0.0
45,736.0,-0.5692934782608695,-0.5,0.0625,0.375,0.5625,0.07472826086956522,0.28125,0.6440217391304348,0.0
46,752.0,-0.5625,-0.25,0.25,0.25,0.5,0.07845744680851063,0.28058510638297873,0.6409574468085106,0.0
47,768.0,-0.5638020833333334,-0.625,0.0,0.375,0.625,0.07682291666666667,0.2825520833333333,0.640625,0.0
48,784.0,-0.5676020408163265,-0.75,0.0,0.25,0.75,0.07525510204081633,0.28188775510204084,0.6428571428571429,0.0
49,800.0,-0.5625,-0.3125,0.1875,0.3125,0.5,0.0775,0.2825,0.64,0.0
50,816.0,-0.5563725490196079,-0.25,0.25,0.25,0.5,0.08088235294117647,0.2818627450980392,0.6372549019607843,0.0
51,832.0,-0.5564903846153846,-0.5625,0.125,0.1875,0.6875,0.08173076923076923,0.2800480769230769,0.6382211538461539,0.0
52,848.0,-0.5566037735849056,-0.5625,0.0,0.4375,0.5625,0.08018867924528301,0.2830188679245283,0.6367924528301887,0.0
53,864.0,-0.5439814814814815,0.125,0.25,0.625,0.125,0.08333333333333333,0.28935185185185186,0.6273148148148148,0.0
54,880.0,-0.5420454545454545,-0.4375,0.1875,0.1875,0.625,0.08522727272727272,0.2875,0.6272727272727273,0.0
55,896.0,-0.5368303571428571,-0.25,0.1875,0.375,0.4375,0.08705357142857142,0.2890625,0.6238839285714286,0.0
56,912.0,-0.5350877192982456,-0.4375,0.0,0.5625,0.4375,0.08552631578947369,0.29385964912280704,0.6206140350877193,0.0
57,928.0,-0.53125,-0.3125,0.1875,0.3125,0.5,0.08728448275862069,0.2941810344827586,0.6185344827586207,0.0
58,944.0,-0.5328389830508474,-0.625,0.0625,0.25,0.6875,0.08686440677966102,0.2934322033898305,0.6197033898305084,0.0
59,960.0,-0.5333333333333333,-0.5625,0.0,0.4375,0.5625,0.08541666666666667,0.29583333333333334,0.61875,0.0
60,976.0,-0.5327868852459017,-0.5,0.1875,0.125,0.6875,0.08709016393442623,0.2930327868852459,0.6198770491803278,0.0
61,992.0,-0.53125,-0.4375,0.0,0.5625,0.4375,0.08568548387096774,0.2973790322580645,0.6169354838709677,0.0
62,1008.0,-0.5337301587301587,-0.6875,0.0,0.3125,0.6875,0.08432539682539683,0.2976190476190476,0.6180555555555556,0.0
63,1024.0,-0.53125,-0.375,0.0625,0.5,0.4375,0.083984375,0.30078125,0.615234375,0.0
64,1040.0,-0.525,-0.125,0.1875,0.5,0.3125,0.08557692307692308,0.3038461538461538,0.6105769230769231,0.0
65,1056.0,-0.5208333333333334,-0.25,0.1875,0.375,0.4375,0.08712121212121213,0.30492424242424243,0.6079545454545454,0.0
66,1072.0,-0.519589552238806,-0.4375,0.0625,0.4375,0.5,0.08675373134328358,0.3069029850746269,0.6063432835820896,0.0
67,1088.0,-0.5174632352941176,-0.375,0.0625,0.5,0.4375,0.08639705882352941,0.30974264705882354,0.6038602941176471,0.0
68,1104.0,-0.5181159420289855,-0.5625,0.0,0.4375,0.5625,0.08514492753623189,0.3115942028985507,0.6032608695652174,0.0
69,1120.0,-0.5151785714285714,-0.3125,0.0625,0.5625,0.375,0.08482142857142858,0.3151785714285714,0.6,0.0
70,1136.0,-0.5132042253521126,-0.375,0.0625,0.5,0.4375,0.08450704225352113,0.31778169014084506,0.5977112676056338,0.0
71,1152.0,-0.5164930555555556,-0.75,0.0,0.25,0.75,0.08333333333333333,0.3168402777777778,0.5998263888888888,0.0
72,1168.0,-0.514554794520548,-0.375,0.0,0.625,0.375,0.0821917808219178,0.3210616438356164,0.5967465753424658,0.0
73,1184.0,-0.5101351351351351,-0.1875,0.1875,0.4375,0.375,0.08361486486486487,0.32263513513513514,0.59375,0.0
74,1200.0,-0.5083333333333333,-0.375,0.0625,0.5,0.4375,0.08333333333333333,0.325,0.5916666666666667,0.0
75,1216.0,-0.506578947368421,-0.375,0.0625,0.5,0.4375,0.08305921052631579,0.32730263157894735,0.5896381578947368,0.0
76,1232.0,-0.5016233766233766,-0.125,0.0625,0.75,0.1875,0.08279220779220779,0.3327922077922078,0.5844155844155844,0.0
77,1248.0,-0.5032051282051282,-0.625,0.0,0.375,0.625,0.08173076923076923,0.3333333333333333,0.5849358974358975,0.0
78,1264.0,-0.5055379746835443,-0.6875,0.0,0.3125,0.6875,0.08069620253164557,0.33306962025316456,0.5862341772151899,0.0
79,1280.0,-0.503125,-0.3125,0.125,0.4375,0.4375,0.08125,0.334375,0.584375,0.0
80,1296.0,-0.5023148148148148,-0.4375,0.125,0.3125,0.5625,0.08179012345679013,0.3341049382716049,0.5841049382716049,0.0
81,1312.0,-0.5007621951219512,-0.375,0.125,0.375,0.5,0.08231707317073171,0.33460365853658536,0.583079268292683,0.0
82,1328.0,-0.5015060240963856,-0.5625,0.0625,0.3125,0.625,0.08207831325301204,0.33433734939759036,0.5835843373493976,0.0
83,1344.0,-0.5022321428571429,-0.5625,0.125,0.1875,0.6875,0.08258928571428571,0.3325892857142857,0.5848214285714286,0.0
84,1360.0,-0.5007352941176471,-0.375,0.0,0.625,0.375,0.08161764705882353,0.3360294117647059,0.5823529411764706,0.0
85,1376.0,-0.49709302325581395,-0.1875,0.125,0.5625,0.3125,0.08212209302325581,0.3386627906976744,0.5792151162790697,0.0
86,1392.0,-0.4964080459770115,-0.4375,0.0,0.5625,0.4375,0.08117816091954023,0.34123563218390807,0.5775862068965517,0.0
87,1408.0,-0.4928977272727273,-0.1875,0.125,0.5625,0.3125,0.08167613636363637,0.34375,0.5745738636363636,0.0
88,1424.0,-0.4901685393258427,-0.25,0.0625,0.625,0.3125,0.08146067415730338,0.34691011235955055,0.5716292134831461,0.0
89,1440.0,-0.49027777777777776,-0.5,0.0,0.5,0.5,0.08055555555555556,0.3486111111111111,0.5708333333333333,0.0
90,1456.0,-0.49038461538461536,-0.5,0.0625,0.375,0.5625,0.08035714285714286,0.3489010989010989,0.5707417582417582,0.0
91,1472.0,-0.48777173913043476,-0.25,0.0,0.75,0.25,0.07948369565217392,0.3532608695652174,0.5672554347826086,0.0
92,1488.0,-0.489247311827957,-0.625,0.0,0.375,0.625,0.07862903225806452,0.353494623655914,0.5678763440860215,0.0
93,1504.0,-0.48936170212765956,-0.5,0.0625,0.375,0.5625,0.07845744680851063,0.3537234042553192,0.5678191489361702,0.0
94,1520.0,-0.4901315789473684,-0.5625,0.0,0.4375,0.5625,0.07763157894736843,0.35460526315789476,0.5677631578947369,0.0
95,1536.0,-0.4895833333333333,-0.4375,0.0,0.5625,0.4375,0.07682291666666667,0.3567708333333333,0.56640625,0.0
96,1552.0,-0.4877577319587629,-0.3125,0.0625,0.5625,0.375,0.07667525773195877,0.3588917525773196,0.5644329896907216,0.0
97,1568.0,-0.48533163265306123,-0.25,0.0625,0.625,0.3125,0.07653061224489796,0.36160714285714285,0.5618622448979592,0.0
98,1584.0,-0.48484848484848486,-0.4375,0.0,0.5625,0.4375,0.07575757575757576,0.36363636363636365,0.5606060606060606,0.0
99,1600.0,-0.484375,-0.4375,0.0,0.5625,0.4375,0.075,0.365625,0.559375,0.0
100,1616.0,-0.4839108910891089,-0.4375,0.0625,0.4375,0.5,0.07487623762376237,0.36633663366336633,0.5587871287128713,0.0
101,1632.0,-0.4834558823529412,-0.4375,0.125,0.3125,0.5625,0.07536764705882353,0.36580882352941174,0.5588235294117647,0.0
102,1648.0,-0.4811893203883495,-0.25,0.125,0.5,0.375,0.07584951456310679,0.36711165048543687,0.5570388349514563,0.0
103,1664.0,-0.4801682692307692,-0.375,0.0,0.625,0.375,0.0751201923076923,0.36959134615384615,0.5552884615384616,0.0
104,1680.0,-0.48035714285714287,-0.5,0.0625,0.375,0.5625,0.075,0.36964285714285716,0.5553571428571429,0.0
105,1696.0,-0.47759433962264153,-0.1875,0.125,0.5625,0.3125,0.07547169811320754,0.3714622641509434,0.5530660377358491,0.0
106,1712.0,-0.4783878504672897,-0.5625,0.0,0.4375,0.5625,0.07476635514018691,0.37207943925233644,0.5531542056074766,0.0
107,1728.0,-0.47685185185185186,-0.3125,0.0625,0.5625,0.375,0.07465277777777778,0.3738425925925926,0.5515046296296297,0.0
108,1744.0,-0.47706422018348627,-0.5,0.0,0.5,0.5,0.07396788990825688,0.375,0.5510321100917431,0.0
109,1760.0,-0.47613636363636364,-0.375,0.125,0.375,0.5,0.07443181818181818,0.375,0.5505681818181818,0.0
110,1776.0,-0.4757882882882883,-0.4375,0.0,0.5625,0.4375,0.07376126126126126,0.3766891891891892,0.5495495495495496,0.0
111,1792.0,-0.4765625,-0.5625,0.0625,0.3125,0.625,0.07366071428571429,0.37611607142857145,0.5502232142857143,0.0
112,1808.0,-0.4778761061946903,-0.625,0.0,0.375,0.625,0.07300884955752213,0.37610619469026546,0.5508849557522124,0.0
113,1824.0,-0.4780701754385965,-0.5,0.0,0.5,0.5,0.07236842105263158,0.37719298245614036,0.5504385964912281,0.0
114,1840.0,-0.4782608695652174,-0.5,0.0625,0.375,0.5625,0.07228260869565217,0.37717391304347825,0.5505434782608696,0.0
115,1856.0,-0.47575431034482757,-0.1875,0.25,0.3125,0.4375,0.0738146551724138,0.3766163793103448,0.5495689655172413,0.0
116,1872.0,-0.47702991452991456,-0.625,0.0625,0.25,0.6875,0.07371794871794872,0.37553418803418803,0.5507478632478633,0.0
117,1888.0,-0.4782838983050847,-0.625,0.0,0.375,0.625,0.07309322033898305,0.3755296610169492,0.5513771186440678,0.0
118,1904.0,-0.47741596638655465,-0.375,0.0,0.625,0.375,0.07247899159663866,0.37762605042016806,0.5498949579831933,0.0
119,1920.0,-0.4765625,-0.375,0.0625,0.5,0.4375,0.07239583333333334,0.37864583333333335,0.5489583333333333,0.0
120,1936.0,-0.4767561983471074,-0.5,0.0625,0.375,0.5625,0.07231404958677685,0.37861570247933884,0.5490702479338843,0.0
121,1952.0,-0.4769467213114754,-0.5,0.0,0.5,0.5,0.07172131147540983,0.3796106557377049,0.5486680327868853,0.0
122,1968.0,-0.4766260162601626,-0.4375,0.0,0.5625,0.4375,0.07113821138211382,0.38109756097560976,0.5477642276422764,0.0
123,1984.0,-0.4747983870967742,-0.25,0.125,0.5,0.375,0.0715725806451613,0.38205645161290325,0.5463709677419355,0.0
124,2000.0,-0.476,-0.625,0.0,0.375,0.625,0.071,0.382,0.547,0.0
125,2016.0,-0.47668650793650796,-0.5625,0.0,0.4375,0.5625,0.07043650793650794,0.38244047619047616,0.5471230158730159,0.0
126,2032.0,-0.47588582677165353,-0.375,0.0,0.625,0.375,0.06988188976377953,0.3843503937007874,0.5457677165354331,0.0
127,2048.0,-0.474609375,-0.3125,0.0,0.6875,0.3125,0.0693359375,0.38671875,0.5439453125,0.0
128,2064.0,-0.47238372093023256,-0.1875,0.1875,0.4375,0.375,0.07025193798449612,0.3871124031007752,0.5426356589147286,0.0
129,2080.0,-0.47259615384615383,-0.5,0.0,0.5,0.5,0.06971153846153846,0.38798076923076924,0.5423076923076923,0.0
130,2096.0,-0.4737595419847328,-0.625,0.0,0.375,0.625,0.0691793893129771,0.38788167938931295,0.5429389312977099,0.0
131,2112.0,-0.4725378787878788,-0.3125,0.0,0.6875,0.3125,0.06865530303030302,0.39015151515151514,0.5411931818181818,0.0
132,2128.0,-0.47133458646616544,-0.3125,0.0625,0.5625,0.375,0.06860902255639098,0.39144736842105265,0.5399436090225563,0.0
133,2144.0,-0.47294776119402987,-0.6875,0.0,0.3125,0.6875,0.06809701492537314,0.3908582089552239,0.5410447761194029,0.0
134,2160.0,-0.4703703703703704,-0.125,0.25,0.375,0.375,0.06944444444444445,0.3907407407407407,0.5398148148148149,0.0
135,2176.0,-0.4696691176470588,-0.375,0.0625,0.5,0.4375,0.06939338235294118,0.3915441176470588,0.5390625,0.0
136,2192.0,-0.46943430656934304,-0.4375,0.0625,0.4375,0.5,0.06934306569343066,0.3918795620437956,0.5387773722627737,0.0
137,2208.0,-0.4678442028985507,-0.25,0.0625,0.625,0.3125,0.06929347826086957,0.39356884057971014,0.5371376811594203,0.0
138,2224.0,-0.46492805755395683,-0.0625,0.1875,0.5625,0.25,0.07014388489208633,0.3947841726618705,0.5350719424460432,0.0
139,2240.0,-0.465625,-0.5625,0.0,0.4375,0.5625,0.06964285714285715,0.3950892857142857,0.5352678571428572,0.0
140,2256.0,-0.4649822695035461,-0.375,0.0625,0.5,0.4375,0.06959219858156028,0.3958333333333333,0.5345744680851063,0.0
141,2272.0,-0.46566901408450706,-0.5625,0.0,0.4375,0.5625,0.06910211267605634,0.3961267605633803,0.5347711267605634,0.0
142,2288.0,-0.4645979020979021,-0.3125,0.0,0.6875,0.3125,0.06861888111888112,0.3981643356643357,0.5332167832167832,0.0
143,2304.0,-0.4631076388888889,-0.25,0.125,0.5,0.375,0.06901041666666667,0.3988715277777778,0.5321180555555556,0.0
144,2320.0,-0.4625,-0.375,0.0625,0.5,0.4375,0.06896551724137931,0.39956896551724136,0.5314655172413794,0.0
145,2336.0,-0.4619006849315068,-0.375,0.0,0.625,0.375,0.0684931506849315,0.4011130136986301,0.5303938356164384,0.0
146,2352.0,-0.46003401360544216,-0.1875,0.125,0.5625,0.3125,0.06887755102040816,0.40221088435374147,0.5289115646258503,0.0
147,2368.0,-0.45861486486486486,-0.25,0.25,0.25,0.5,0.07010135135135136,0.40118243243243246,0.5287162162162162,0.0
148,2384.0,-0.45805369127516776,-0.375,0.0,0.625,0.375,0.06963087248322147,0.40268456375838924,0.5276845637583892,0.0
149,2400.0,-0.45708333333333334,-0.3125,0.0625,0.5625,0.375,0.06958333333333333,0.40375,0.5266666666666666,0.0
150,2416.0,-0.45653973509933776,-0.375,0.0625,0.5,0.4375,0.0695364238410596,0.40438741721854304,0.5260761589403974,0.0
151,2432.0,-0.45805921052631576,-0.6875,0.0,0.3125,0.6875,0.06907894736842106,0.4037828947368421,0.5271381578947368,0.0
152,2448.0,-0.4571078431372549,-0.3125,0.0,0.6875,0.3125,0.06862745098039216,0.4056372549019608,0.5257352941176471,0.0
153,2464.0,-0.45616883116883117,-0.3125,0.0,0.6875,0.3125,0.06818181818181818,0.4074675324675325,0.5243506493506493,0.0
154,2480.0,-0.4536290322580645,-0.0625,0.125,0.6875,0.1875,0.06854838709677419,0.4092741935483871,0.5221774193548387,0.0
155,2496.0,-0.45232371794871795,-0.25,0.0,0.75,0.25,0.06810897435897435,0.4114583333333333,0.5204326923076923,0.0
156,2512.0,-0.45262738853503187,-0.5,0.125,0.25,0.625,0.06847133757961783,0.4104299363057325,0.5210987261146497,0.0
157,2528.0,-0.45332278481012656,-0.5625,0.0625,0.3125,0.625,0.06843354430379747,0.4098101265822785,0.521756329113924,0.0
158,2544.0,-0.452437106918239,-0.3125,0.0625,0.5625,0.375,0.06839622641509434,0.41077044025157233,0.5208333333333334,0.0
159,2560.0,-0.45234375,-0.4375,0.0,0.5625,0.4375,0.06796875,0.41171875,0.5203125,0.0
160,2576.0,-0.453416149068323,-0.625,0.125,0.125,0.75,0.06832298136645963,0.40993788819875776,0.5217391304347826,0.0
161,2592.0,-0.4533179012345679,-0.4375,0.0625,0.4375,0.5,0.06828703703703703,0.41010802469135804,0.5216049382716049,0.0
162,2608.0,-0.4536042944785276,-0.5,0.1875,0.125,0.6875,0.06901840490797546,0.4083588957055215,0.5226226993865031,0.0
163,2624.0,-0.45464939024390244,-0.625,0.125,0.125,0.75,0.06935975609756098,0.4066310975609756,0.5240091463414634,0.0
164,2640.0,-0.4549242424242424,-0.5,0.125,0.25,0.625,0.0696969696969697,0.4056818181818182,0.5246212121212122,0.0
165,2656.0,-0.4551957831325301,-0.5,0.0625,0.375,0.5625,0.06965361445783133,0.4054969879518072,0.5248493975903614,0.0
166,2672.0,-0.45434131736526945,-0.3125,0.25,0.1875,0.5625,0.07073353293413173,0.4041916167664671,0.5250748502994012,0.0
167,2688.0,-0.45424107142857145,-0.4375,0.125,0.3125,0.5625,0.07105654761904762,0.4036458333333333,0.5252976190476191,0.0
168,2704.0,-0.4530325443786982,-0.25,0.1875,0.375,0.4375,0.07174556213017752,0.40347633136094674,0.5247781065088757,0.0
169,2720.0,-0.45294117647058824,-0.4375,0.1875,0.1875,0.625,0.0724264705882353,0.4022058823529412,0.5253676470588236,0.0
170,2736.0,-0.45248538011695905,-0.375,0.1875,0.25,0.5625,0.07309941520467836,0.40131578947368424,0.5255847953216374,0.0
171,2752.0,-0.45494186046511625,-0.875,0.0,0.125,0.875,0.07267441860465117,0.3997093023255814,0.5276162790697675,0.0
172,2768.0,-0.45484104046242774,-0.4375,0.125,0.3125,0.5625,0.07297687861271676,0.39920520231213874,0.5278179190751445,0.0
173,2784.0,-0.4551005747126437,-0.5,0.0625,0.375,0.5625,0.07291666666666667,0.399066091954023,0.5280172413793104,0.0
174,2800.0,-0.455,-0.4375,0.125,0.3125,0.5625,0.07321428571428572,0.3985714285714286,0.5282142857142857,0.0
175,2816.0,-0.4552556818181818,-0.5,0.1875,0.125,0.6875,0.07386363636363637,0.39701704545454547,0.5291193181818182,0.0
176,2832.0,-0.4548022598870056,-0.375,0.1875,0.25,0.5625,0.07450564971751412,0.3961864406779661,0.5293079096045198,0.0
177,2848.0,-0.45575842696629215,-0.625,0.1875,0.0,0.8125,0.07514044943820225,0.39396067415730335,0.5308988764044944,0.0
178,2864.0,-0.45635474860335196,-0.5625,0.0625,0.3125,0.625,0.07506983240223464,0.39350558659217877,0.5314245810055865,0.0
179,2880.0,-0.4576388888888889,-0.6875,0.0,0.3125,0.6875,0.07465277777777778,0.39305555555555555,0.5322916666666667,0.0
180,2896.0,-0.4585635359116022,-0.625,0.0625,0.25,0.6875,0.07458563535911603,0.39226519337016574,0.5331491712707183,0.0
181,2912.0,-0.45947802197802196,-0.625,0.125,0.125,0.75,0.07486263736263736,0.3907967032967033,0.5343406593406593,0.0
182,2928.0,-0.460724043715847,-0.6875,0.0625,0.1875,0.75,0.07479508196721311,0.3896857923497268,0.5355191256830601,0.0
183,2944.0,-0.4633152173913043,-0.9375,0.0,0.0625,0.9375,0.07438858695652174,0.38790760869565216,0.537703804347826,0.0
184,2960.0,-0.4652027027027027,-0.8125,0.0625,0.0625,0.875,0.07432432432432433,0.3861486486486487,0.539527027027027,0.0
185,2976.0,-0.4674059139784946,-0.875,0.0,0.125,0.875,0.0739247311827957,0.384744623655914,0.5413306451612904,0.0
186,2992.0,-0.4695855614973262,-0.875,0.0,0.125,0.875,0.07352941176470588,0.38335561497326204,0.5431149732620321,0.0
187,3008.0,-0.46908244680851063,-0.375,0.0,0.625,0.375,0.07313829787234043,0.3846409574468085,0.542220744680851,0.0
188,3024.0,-0.46726190476190477,-0.125,0.0,0.875,0.125,0.07275132275132275,0.3872354497354497,0.5400132275132276,0.0
189,3040.0,-0.4674342105263158,-0.5,0.0,0.5,0.5,0.07236842105263158,0.38782894736842105,0.5398026315789474,0.0
190,3056.0,-0.468913612565445,-0.75,0.0,0.25,0.75,0.07198952879581152,0.38710732984293195,0.5409031413612565,0.0
191,3072.0,-0.4703776041666667,-0.75,0.0,0.25,0.75,0.07161458333333333,0.3863932291666667,0.5419921875,0.0
192,3088.0,-0.47117875647668395,-0.625,0.0,0.375,0.625,0.07124352331606218,0.3863341968911917,0.5424222797927462,0.0
193,3104.0,-0.47132731958762886,-0.5,0.0,0.5,0.5,0.07087628865979381,0.3869201030927835,0.5422036082474226,0.0
194,3105.0,-0.4711755233494364,0.0,0.0,1.0,0.0,0.07085346215780998,0.38711755233494366,0.5420289855072464,0.0
