batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
18,304.0,-0.8552631578947368,-1.0,0.0,0.0,1.0,0.003289473684210526,0.13815789473684212,0.8585526315789473,0.0
19,320.0,-0.85625,-0.875,0.0,0.125,0.875,0.003125,0.1375,0.859375,0.0
20,336.0,-0.8601190476190477,-0.9375,0.0,0.0625,0.9375,0.002976190476190476,0.13392857142857142,0.8630952380952381,0.0
21,352.0,-0.8551136363636364,-0.75,0.0,0.25,0.75,0.002840909090909091,0.13920454545454544,0.8579545454545454,0.0
22,368.0,-0.8505434782608695,-0.75,0.0,0.25,0.75,0.002717391304347826,0.14402173913043478,0.8532608695652174,0.0
23,384.0,-0.8463541666666666,-0.75,0.0625,0.125,0.8125,0.005208333333333333,0.14322916666666666,0.8515625,0.0
24,400.0,-0.85,-0.9375,0.0,0.0625,0.9375,0.005,0.14,0.855,0.0
25,416.0,-0.8557692307692307,-1.0,0.0,0.0,1.0,0.004807692307692308,0.1346153846153846,0.8605769230769231,0.0
26,432.0,-0.8587962962962963,-0.9375,0.0,0.0625,0.9375,0.004629629629629629,0.13194444444444445,0.8634259259259259,0.0
27,448.0,-0.8616071428571429,-0.9375,0.0,0.0625,0.9375,0.004464285714285714,0.12946428571428573,0.8660714285714286,0.0
28,464.0,-0.8599137931034483,-0.8125,0.0,0.1875,0.8125,0.004310344827586207,0.1314655172413793,0.8642241379310345,0.0
29,480.0,-0.8541666666666666,-0.6875,0.0,0.3125,0.6875,0.004166666666666667,0.1375,0.8583333333333333,0.0
30,496.0,-0.8568548387096774,-0.9375,0.0,0.0625,0.9375,0.004032258064516129,0.1350806451612903,0.8608870967741935,0.0
31,512.0,-0.853515625,-0.75,0.0,0.25,0.75,0.00390625,0.138671875,0.857421875,0.0
32,528.0,-0.8541666666666666,-0.875,0.0,0.125,0.875,0.003787878787878788,0.13825757575757575,0.8579545454545454,0.0
33,544.0,-0.8529411764705882,-0.8125,0.0,0.1875,0.8125,0.003676470588235294,0.13970588235294118,0.8566176470588235,0.0
34,560.0,-0.8553571428571428,-0.9375,0.0,0.0625,0.9375,0.0035714285714285713,0.1375,0.8589285714285714,0.0
35,576.0,-0.859375,-1.0,0.0,0.0,1.0,0.003472222222222222,0.13368055555555555,0.8628472222222222,0.0
36,592.0,-0.8631756756756757,-1.0,0.0,0.0,1.0,0.0033783783783783786,0.13006756756756757,0.8665540540540541,0.0
37,608.0,-0.8651315789473685,-0.9375,0.0,0.0625,0.9375,0.003289473684210526,0.12828947368421054,0.868421052631579,0.0
38,624.0,-0.8685897435897436,-1.0,0.0,0.0,1.0,0.003205128205128205,0.125,0.8717948717948718,0.0
39,640.0,-0.8671875,-0.8125,0.0,0.1875,0.8125,0.003125,0.1265625,0.8703125,0.0
40,656.0,-0.8689024390243902,-0.9375,0.0,0.0625,0.9375,0.003048780487804878,0.125,0.8719512195121951,0.0
41,672.0,-0.8690476190476191,-0.875,0.0,0.125,0.875,0.002976190476190476,0.125,0.8720238095238095,0.0
42,688.0,-0.872093023255814,-1.0,0.0,0.0,1.0,0.0029069767441860465,0.12209302325581395,0.875,0.0
43,704.0,-0.8721590909090909,-0.875,0.0,0.125,0.875,0.002840909090909091,0.12215909090909091,0.875,0.0
44,720.0,-0.8694444444444445,-0.75,0.0625,0.125,0.8125,0.004166666666666667,0.12222222222222222,0.8736111111111111,0.0
45,736.0,-0.8722826086956522,-1.0,0.0,0.0,1.0,0.004076086956521739,0.11956521739130435,0.876358695652174,0.0
46,752.0,-0.8736702127659575,-0.9375,0.0,0.0625,0.9375,0.003989361702127659,0.11835106382978723,0.8776595744680851,0.0
47,768.0,-0.8736979166666666,-0.875,0.0,0.125,0.875,0.00390625,0.11848958333333333,0.8776041666666666,0.0
48,784.0,-0.8737244897959183,-0.875,0.0,0.125,0.875,0.003826530612244898,0.11862244897959184,0.8775510204081632,0.0
49,800.0,-0.87,-0.6875,0.0,0.3125,0.6875,0.00375,0.1225,0.87375,0.0
50,816.0,-0.8713235294117647,-0.9375,0.0,0.0625,0.9375,0.003676470588235294,0.1213235294117647,0.875,0.0
51,832.0,-0.8737980769230769,-1.0,0.0,0.0,1.0,0.003605769230769231,0.11899038461538461,0.8774038461538461,0.0
52,848.0,-0.8738207547169812,-0.875,0.0625,0.0,0.9375,0.0047169811320754715,0.11674528301886793,0.8785377358490566,0.0
53,864.0,-0.8761574074074074,-1.0,0.0,0.0,1.0,0.004629629629629629,0.11458333333333333,0.8807870370370371,0.0
54,880.0,-0.8784090909090909,-1.0,0.0,0.0,1.0,0.004545454545454545,0.1125,0.8829545454545454,0.0
55,896.0,-0.8783482142857143,-0.875,0.0,0.125,0.875,0.004464285714285714,0.11272321428571429,0.8828125,0.0
56,912.0,-0.8793859649122807,-0.9375,0.0,0.0625,0.9375,0.0043859649122807015,0.1118421052631579,0.8837719298245614,0.0
57,928.0,-0.8814655172413793,-1.0,0.0,0.0,1.0,0.004310344827586207,0.10991379310344827,0.8857758620689655,0.0
58,935.0,-0.8823529411764706,-1.0,0.0,0.0,1.0,0.0042780748663101605,0.10909090909090909,0.8866310160427807,0.0
