batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
17,288.0,-0.5625,-0.5625,0.0625,0.3125,0.625,0.0763888888888889,0.2847222222222222,0.6388888888888888,0.0
18,304.0,-0.5592105263157895,-0.5,0.0625,0.375,0.5625,0.0756578947368421,0.2894736842105263,0.6348684210526315,0.0
19,320.0,-0.559375,-0.5625,0.0625,0.3125,0.625,0.075,0.290625,0.634375,0.0
20,336.0,-0.5565476190476191,-0.5,0.0,0.5,0.5,0.07142857142857142,0.3005952380952381,0.6279761904761905,0.0
21,352.0,-0.5454545454545454,-0.3125,0.125,0.4375,0.4375,0.07386363636363637,0.3068181818181818,0.6193181818181818,0.0
22,368.0,-0.532608695652174,-0.25,0.125,0.5,0.375,0.07608695652173914,0.31521739130434784,0.6086956521739131,0.0
23,384.0,-0.5208333333333334,-0.25,0.0625,0.625,0.3125,0.07552083333333333,0.328125,0.5963541666666666,0.0
24,400.0,-0.5225,-0.5625,0.125,0.1875,0.6875,0.0775,0.3225,0.6,0.0
25,416.0,-0.5216346153846154,-0.5,0.0625,0.375,0.5625,0.07692307692307693,0.3245192307692308,0.5985576923076923,0.0
26,432.0,-0.5185185185185185,-0.4375,0.0625,0.4375,0.5,0.0763888888888889,0.3287037037037037,0.5949074074074074,0.0
27,448.0,-0.5245535714285714,-0.6875,0.0,0.3125,0.6875,0.07366071428571429,0.328125,0.5982142857142857,0.0
28,464.0,-0.5344827586206896,-0.8125,0.0,0.1875,0.8125,0.07112068965517242,0.3232758620689655,0.6056034482758621,0.0
29,480.0,-0.53125,-0.4375,0.125,0.3125,0.5625,0.07291666666666667,0.3229166666666667,0.6041666666666666,0.0
30,496.0,-0.532258064516129,-0.5625,0.0,0.4375,0.5625,0.07056451612903226,0.32661290322580644,0.6028225806451613,0.0
31,512.0,-0.533203125,-0.5625,0.0625,0.3125,0.625,0.0703125,0.326171875,0.603515625,0.0
32,528.0,-0.5340909090909091,-0.5625,0.0625,0.3125,0.625,0.07007575757575757,0.32575757575757575,0.6041666666666666,0.0
33,544.0,-0.5257352941176471,-0.25,0.0625,0.625,0.3125,0.06985294117647059,0.33455882352941174,0.5955882352941176,0.0
34,560.0,-0.5267857142857143,-0.5625,0.0,0.4375,0.5625,0.06785714285714285,0.3375,0.5946428571428571,0.0
35,576.0,-0.5243055555555556,-0.4375,0.0625,0.4375,0.5,0.06770833333333333,0.3402777777777778,0.5920138888888888,0.0
36,592.0,-0.5287162162162162,-0.6875,0.0625,0.1875,0.75,0.06756756756756757,0.33614864864864863,0.5962837837837838,0.0
37,608.0,-0.5328947368421053,-0.6875,0.0625,0.1875,0.75,0.06743421052631579,0.33223684210526316,0.600328947368421,0.0
38,624.0,-0.530448717948718,-0.4375,0.125,0.3125,0.5625,0.06891025641025642,0.3317307692307692,0.5993589743589743,0.0
39,640.0,-0.528125,-0.4375,0.0,0.5625,0.4375,0.0671875,0.3375,0.5953125,0.0
40,656.0,-0.5320121951219512,-0.6875,0.0625,0.1875,0.75,0.06707317073170732,0.33384146341463417,0.5990853658536586,0.0
41,672.0,-0.5297619047619048,-0.4375,0.0,0.5625,0.4375,0.06547619047619048,0.3392857142857143,0.5952380952380952,0.0
42,688.0,-0.5247093023255814,-0.3125,0.0625,0.5625,0.375,0.06540697674418605,0.3444767441860465,0.5901162790697675,0.0
43,704.0,-0.5255681818181818,-0.5625,0.0,0.4375,0.5625,0.06392045454545454,0.3465909090909091,0.5894886363636364,0.0
44,720.0,-0.5291666666666667,-0.6875,0.0,0.3125,0.6875,0.0625,0.3458333333333333,0.5916666666666667,0.0
45,736.0,-0.5271739130434783,-0.4375,0.0,0.5625,0.4375,0.06114130434782609,0.35054347826086957,0.5883152173913043,0.0
46,752.0,-0.526595744680851,-0.5,0.0625,0.375,0.5625,0.061170212765957445,0.35106382978723405,0.5877659574468085,0.0
47,768.0,-0.5247395833333334,-0.4375,0.1875,0.1875,0.625,0.06380208333333333,0.34765625,0.5885416666666666,0.0
48,784.0,-0.5242346938775511,-0.5,0.0,0.5,0.5,0.0625,0.350765306122449,0.5867346938775511,0.0
49,800.0,-0.525,-0.5625,0.0,0.4375,0.5625,0.06125,0.3525,0.58625,0.0
50,816.0,-0.5281862745098039,-0.6875,0.0,0.3125,0.6875,0.06004901960784314,0.35171568627450983,0.5882352941176471,0.0
51,832.0,-0.53125,-0.6875,0.0625,0.1875,0.75,0.06009615384615385,0.3485576923076923,0.5913461538461539,0.0
52,848.0,-0.5341981132075472,-0.6875,0.0625,0.1875,0.75,0.060141509433962265,0.3455188679245283,0.5943396226415094,0.0
53,864.0,-0.53125,-0.375,0.1875,0.25,0.5625,0.0625,0.34375,0.59375,0.0
54,880.0,-0.5363636363636364,-0.8125,0.0,0.1875,0.8125,0.06136363636363636,0.3409090909090909,0.5977272727272728,0.0
55,896.0,-0.5334821428571429,-0.375,0.125,0.375,0.5,0.0625,0.34151785714285715,0.5959821428571429,0.0
56,912.0,-0.5328947368421053,-0.5,0.125,0.25,0.625,0.06359649122807018,0.3399122807017544,0.5964912280701754,0.0
57,928.0,-0.5323275862068966,-0.5,0.0625,0.375,0.5625,0.06357758620689655,0.34051724137931033,0.5959051724137931,0.0
58,944.0,-0.5317796610169492,-0.5,0.0,0.5,0.5,0.0625,0.3432203389830508,0.5942796610169492,0.0
59,960.0,-0.5302083333333333,-0.4375,0.0625,0.4375,0.5,0.0625,0.34479166666666666,0.5927083333333333,0.0
60,976.0,-0.5358606557377049,-0.875,0.0,0.125,0.875,0.06147540983606557,0.3411885245901639,0.5973360655737705,0.0
61,992.0,-0.5352822580645161,-0.5,0.0625,0.375,0.5625,0.06149193548387097,0.34173387096774194,0.5967741935483871,0.0
62,1008.0,-0.5396825396825397,-0.8125,0.0625,0.0625,0.875,0.061507936507936505,0.3373015873015873,0.6011904761904762,0.0
63,1024.0,-0.541015625,-0.625,0.0,0.375,0.625,0.060546875,0.337890625,0.6015625,0.0
64,1040.0,-0.5403846153846154,-0.5,0.125,0.25,0.625,0.06153846153846154,0.33653846153846156,0.6019230769230769,0.0
65,1056.0,-0.540719696969697,-0.5625,0.0625,0.3125,0.625,0.061553030303030304,0.33617424242424243,0.6022727272727273,0.0
66,1072.0,-0.5410447761194029,-0.5625,0.0625,0.3125,0.625,0.061567164179104475,0.3358208955223881,0.6026119402985075,0.0
67,1088.0,-0.5395220588235294,-0.4375,0.0625,0.4375,0.5,0.06158088235294118,0.33731617647058826,0.6011029411764706,0.0
68,1104.0,-0.5434782608695652,-0.8125,0.0,0.1875,0.8125,0.06068840579710145,0.3351449275362319,0.6041666666666666,0.0
69,1120.0,-0.54375,-0.5625,0.0625,0.3125,0.625,0.060714285714285714,0.33482142857142855,0.6044642857142857,0.0
70,1136.0,-0.5448943661971831,-0.625,0.0,0.375,0.625,0.05985915492957746,0.335387323943662,0.6047535211267606,0.0
71,1152.0,-0.5425347222222222,-0.375,0.0625,0.5,0.4375,0.059895833333333336,0.3376736111111111,0.6024305555555556,0.0
72,1168.0,-0.5453767123287672,-0.75,0.0625,0.125,0.8125,0.059931506849315065,0.3347602739726027,0.6053082191780822,0.0
73,1184.0,-0.5464527027027027,-0.625,0.0,0.375,0.625,0.05912162162162162,0.33530405405405406,0.6055743243243243,0.0
74,1200.0,-0.5458333333333333,-0.5,0.125,0.25,0.625,0.06,0.33416666666666667,0.6058333333333333,0.0
75,1216.0,-0.5452302631578947,-0.5,0.0,0.5,0.5,0.05921052631578947,0.3363486842105263,0.6044407894736842,0.0
76,1232.0,-0.5446428571428571,-0.5,0.0625,0.375,0.5625,0.05925324675324675,0.33685064935064934,0.6038961038961039,0.0
77,1248.0,-0.5456730769230769,-0.625,0.125,0.125,0.75,0.06009615384615385,0.33413461538461536,0.6057692307692307,0.0
78,1264.0,-0.5466772151898734,-0.625,0.0625,0.25,0.6875,0.060126582278481014,0.33306962025316456,0.6068037974683544,0.0
79,1280.0,-0.54921875,-0.75,0.0625,0.125,0.8125,0.06015625,0.33046875,0.609375,0.0
80,1296.0,-0.5509259259259259,-0.6875,0.0625,0.1875,0.75,0.06018518518518518,0.3287037037037037,0.6111111111111112,0.0
81,1312.0,-0.5525914634146342,-0.6875,0.0,0.3125,0.6875,0.05945121951219512,0.3285060975609756,0.6120426829268293,0.0
82,1328.0,-0.5542168674698795,-0.6875,0.0625,0.1875,0.75,0.05948795180722891,0.32680722891566266,0.6137048192771084,0.0
83,1344.0,-0.5528273809523809,-0.4375,0.125,0.3125,0.5625,0.060267857142857144,0.32663690476190477,0.6130952380952381,0.0
84,1360.0,-0.5529411764705883,-0.5625,0.0625,0.3125,0.625,0.060294117647058824,0.3264705882352941,0.6132352941176471,0.0
85,1376.0,-0.5545058139534884,-0.6875,0.0625,0.1875,0.75,0.06031976744186047,0.3248546511627907,0.6148255813953488,0.0
86,1392.0,-0.5510057471264368,-0.25,0.125,0.5,0.375,0.0610632183908046,0.32686781609195403,0.6120689655172413,0.0
87,1408.0,-0.5518465909090909,-0.625,0.0,0.375,0.625,0.060369318181818184,0.3274147727272727,0.6122159090909091,0.0
88,1424.0,-0.5512640449438202,-0.5,0.0,0.5,0.5,0.059691011235955056,0.32935393258426965,0.6109550561797753,0.0
89,1440.0,-0.5472222222222223,-0.1875,0.1875,0.4375,0.375,0.06111111111111111,0.33055555555555555,0.6083333333333333,0.0
90,1456.0,-0.5432692307692307,-0.1875,0.1875,0.4375,0.375,0.0625,0.3317307692307692,0.6057692307692307,0.0
91,1472.0,-0.5434782608695652,-0.5625,0.0625,0.3125,0.625,0.0625,0.33152173913043476,0.6059782608695652,0.0
92,1488.0,-0.5389784946236559,-0.125,0.1875,0.5,0.3125,0.06384408602150538,0.3333333333333333,0.6028225806451613,0.0
93,1504.0,-0.535904255319149,-0.25,0.25,0.25,0.5,0.06582446808510638,0.3324468085106383,0.6017287234042553,0.0
94,1520.0,-0.5348684210526315,-0.4375,0.0625,0.4375,0.5,0.06578947368421052,0.3335526315789474,0.6006578947368421,0.0
95,1536.0,-0.53515625,-0.5625,0.0,0.4375,0.5625,0.06510416666666667,0.3346354166666667,0.6002604166666666,0.0
96,1552.0,-0.5335051546391752,-0.375,0.125,0.375,0.5,0.06572164948453608,0.33505154639175255,0.5992268041237113,0.0
97,1568.0,-0.5325255102040817,-0.4375,0.0625,0.4375,0.5,0.06568877551020408,0.3360969387755102,0.5982142857142857,0.0
98,1584.0,-0.5321969696969697,-0.5,0.125,0.25,0.625,0.06628787878787878,0.3352272727272727,0.5984848484848485,0.0
99,1600.0,-0.53375,-0.6875,0.0625,0.1875,0.75,0.06625,0.33375,0.6,0.0
100,1616.0,-0.5334158415841584,-0.5,0.0,0.5,0.5,0.0655940594059406,0.3353960396039604,0.599009900990099,0.0
101,1632.0,-0.5343137254901961,-0.625,0.0,0.375,0.625,0.06495098039215687,0.33578431372549017,0.5992647058823529,0.0
102,1648.0,-0.533373786407767,-0.4375,0.0625,0.4375,0.5,0.06492718446601942,0.33677184466019416,0.5983009708737864,0.0
103,1664.0,-0.5306490384615384,-0.25,0.125,0.5,0.375,0.0655048076923077,0.33834134615384615,0.5961538461538461,0.0
104,1680.0,-0.5297619047619048,-0.4375,0.0625,0.4375,0.5,0.06547619047619048,0.3392857142857143,0.5952380952380952,0.0
105,1696.0,-0.53125,-0.6875,0.0625,0.1875,0.75,0.06544811320754718,0.33785377358490565,0.5966981132075472,0.0
106,1712.0,-0.5292056074766355,-0.3125,0.1875,0.3125,0.5,0.06658878504672897,0.33761682242990654,0.5957943925233645,0.0
107,1728.0,-0.5306712962962963,-0.6875,0.0,0.3125,0.6875,0.06597222222222222,0.33738425925925924,0.5966435185185185,0.0
108,1744.0,-0.5298165137614679,-0.4375,0.125,0.3125,0.5625,0.06651376146788991,0.33715596330275227,0.5963302752293578,0.0
109,1760.0,-0.5306818181818181,-0.625,0.0625,0.25,0.6875,0.06647727272727273,0.33636363636363636,0.5971590909090909,0.0
110,1776.0,-0.5309684684684685,-0.5625,0.125,0.1875,0.6875,0.0670045045045045,0.3350225225225225,0.597972972972973,0.0
111,1792.0,-0.5295758928571429,-0.375,0.0625,0.5,0.4375,0.06696428571428571,0.3364955357142857,0.5965401785714286,0.0
112,1808.0,-0.5293141592920354,-0.5,0.0,0.5,0.5,0.06637168141592921,0.3379424778761062,0.5956858407079646,0.0
113,1824.0,-0.5285087719298246,-0.4375,0.125,0.3125,0.5625,0.0668859649122807,0.33771929824561403,0.5953947368421053,0.0
114,1840.0,-0.5282608695652173,-0.5,0.125,0.25,0.625,0.06739130434782609,0.33695652173913043,0.5956521739130435,0.0
115,1856.0,-0.5290948275862069,-0.625,0.0625,0.25,0.6875,0.06734913793103449,0.33620689655172414,0.5964439655172413,0.0
116,1872.0,-0.5293803418803419,-0.5625,0.0625,0.3125,0.625,0.0673076923076923,0.33600427350427353,0.5966880341880342,0.0
117,1888.0,-0.528072033898305,-0.375,0.0625,0.5,0.4375,0.06726694915254237,0.3373940677966102,0.5953389830508474,0.0
118,1904.0,-0.5252100840336135,-0.1875,0.1875,0.4375,0.375,0.06827731092436974,0.3382352941176471,0.5934873949579832,0.0
119,1920.0,-0.5239583333333333,-0.375,0.125,0.375,0.5,0.06875,0.3385416666666667,0.5927083333333333,0.0
120,1936.0,-0.5253099173553719,-0.6875,0.0,0.3125,0.6875,0.06818181818181818,0.33832644628099173,0.59349173553719,0.0
121,1952.0,-0.5276639344262295,-0.8125,0.0,0.1875,0.8125,0.06762295081967214,0.33709016393442626,0.5952868852459017,0.0
122,1968.0,-0.5274390243902439,-0.5,0.0625,0.375,0.5625,0.06758130081300813,0.33739837398373984,0.595020325203252,0.0
123,1984.0,-0.5277217741935484,-0.5625,0.0625,0.3125,0.625,0.06754032258064516,0.3371975806451613,0.5952620967741935,0.0
124,2000.0,-0.5295,-0.75,0.0,0.25,0.75,0.067,0.3365,0.5965,0.0
125,2016.0,-0.5302579365079365,-0.625,0.0,0.375,0.625,0.06646825396825397,0.3368055555555556,0.5967261904761905,0.0
126,2032.0,-0.5295275590551181,-0.4375,0.1875,0.1875,0.625,0.06742125984251969,0.33562992125984253,0.5969488188976378,0.0
127,2048.0,-0.5302734375,-0.625,0.0,0.375,0.625,0.06689453125,0.3359375,0.59716796875,0.0
128,2064.0,-0.5300387596899225,-0.5,0.0625,0.375,0.5625,0.06686046511627906,0.33624031007751937,0.5968992248062015,0.0
129,2080.0,-0.5298076923076923,-0.5,0.0625,0.375,0.5625,0.06682692307692308,0.33653846153846156,0.5966346153846154,0.0
130,2096.0,-0.5295801526717557,-0.5,0.125,0.25,0.625,0.06727099236641221,0.33587786259541985,0.5968511450381679,0.0
131,2112.0,-0.5303030303030303,-0.625,0.125,0.125,0.75,0.06770833333333333,0.33428030303030304,0.5980113636363636,0.0
132,2128.0,-0.5319548872180451,-0.75,0.0,0.25,0.75,0.06719924812030076,0.33364661654135336,0.5991541353383458,0.0
133,2144.0,-0.5331156716417911,-0.6875,0.0625,0.1875,0.75,0.06716417910447761,0.33255597014925375,0.6002798507462687,0.0
134,2160.0,-0.5319444444444444,-0.375,0.125,0.375,0.5,0.06759259259259259,0.33287037037037037,0.5995370370370371,0.0
135,2176.0,-0.5326286764705882,-0.625,0.0,0.375,0.625,0.06709558823529412,0.33318014705882354,0.5997242647058824,0.0
136,2192.0,-0.531021897810219,-0.3125,0.125,0.4375,0.4375,0.06751824817518248,0.33394160583941607,0.5985401459854015,0.0
137,2208.0,-0.53125,-0.5625,0.0,0.4375,0.5625,0.06702898550724638,0.33469202898550726,0.5982789855072463,0.0
138,2224.0,-0.5305755395683454,-0.4375,0.0625,0.4375,0.5,0.06699640287769784,0.335431654676259,0.5975719424460432,0.0
139,2240.0,-0.5316964285714286,-0.6875,0.0,0.3125,0.6875,0.06651785714285714,0.3352678571428571,0.5982142857142857,0.0
140,2256.0,-0.5310283687943262,-0.4375,0.125,0.3125,0.5625,0.06693262411347518,0.3351063829787234,0.5979609929078015,0.0
141,2272.0,-0.5316901408450704,-0.625,0.125,0.125,0.75,0.06734154929577464,0.3336267605633803,0.5990316901408451,0.0
142,2288.0,-0.5319055944055944,-0.5625,0.0625,0.3125,0.625,0.0673076923076923,0.333479020979021,0.5992132867132867,0.0
143,2304.0,-0.5321180555555556,-0.5625,0.0,0.4375,0.5625,0.06684027777777778,0.3342013888888889,0.5989583333333334,0.0
144,2320.0,-0.531896551724138,-0.5,0.0625,0.375,0.5625,0.0668103448275862,0.33448275862068966,0.5987068965517242,0.0
145,2336.0,-0.5321061643835616,-0.5625,0.0625,0.3125,0.625,0.06678082191780822,0.3343321917808219,0.5988869863013698,0.0
146,2352.0,-0.5331632653061225,-0.6875,0.0,0.3125,0.6875,0.0663265306122449,0.33418367346938777,0.5994897959183674,0.0
147,2368.0,-0.5333614864864865,-0.5625,0.0,0.4375,0.5625,0.06587837837837837,0.33488175675675674,0.5992398648648649,0.0
148,2384.0,-0.5339765100671141,-0.625,0.0625,0.25,0.6875,0.06585570469798657,0.33431208053691275,0.5998322147651006,0.0
149,2400.0,-0.5329166666666667,-0.375,0.125,0.375,0.5,0.06625,0.33458333333333334,0.5991666666666666,0.0
150,2416.0,-0.5326986754966887,-0.5,0.125,0.25,0.625,0.06663907284768211,0.334023178807947,0.5993377483443708,0.0
151,2432.0,-0.53125,-0.3125,0.1875,0.3125,0.5,0.06743421052631579,0.3338815789473684,0.5986842105263158,0.0
152,2448.0,-0.5330882352941176,-0.8125,0.0,0.1875,0.8125,0.06699346405228758,0.3329248366013072,0.6000816993464052,0.0
153,2464.0,-0.533685064935065,-0.625,0.0,0.375,0.625,0.06655844155844155,0.33319805194805197,0.6002435064935064,0.0
154,2480.0,-0.5342741935483871,-0.625,0.0625,0.25,0.6875,0.06653225806451613,0.3326612903225806,0.6008064516129032,0.0
155,2496.0,-0.5360576923076923,-0.8125,0.0,0.1875,0.8125,0.06610576923076923,0.3317307692307692,0.6021634615384616,0.0
156,2512.0,-0.5370222929936306,-0.6875,0.0,0.3125,0.6875,0.06568471337579618,0.33160828025477707,0.6027070063694268,0.0
157,2528.0,-0.5371835443037974,-0.5625,0.0,0.4375,0.5625,0.06526898734177215,0.3322784810126582,0.6024525316455697,0.0
158,2544.0,-0.5389150943396226,-0.8125,0.0,0.1875,0.8125,0.06485849056603774,0.3313679245283019,0.6037735849056604,0.0
159,2560.0,-0.540625,-0.8125,0.0625,0.0625,0.875,0.06484375,0.3296875,0.60546875,0.0
160,2576.0,-0.5415372670807453,-0.6875,0.0,0.3125,0.6875,0.06444099378881987,0.3295807453416149,0.6059782608695652,0.0
161,2592.0,-0.5416666666666666,-0.5625,0.0625,0.3125,0.625,0.06442901234567901,0.32947530864197533,0.6060956790123457,0.0
162,2608.0,-0.5421779141104295,-0.625,0.0,0.375,0.625,0.06403374233128835,0.32975460122699385,0.6062116564417178,0.0
163,2624.0,-0.5449695121951219,-1.0,0.0,0.0,1.0,0.06364329268292683,0.3277439024390244,0.6086128048780488,0.0
164,2640.0,-0.5431818181818182,-0.25,0.125,0.5,0.375,0.06401515151515151,0.3287878787878788,0.6071969696969697,0.0
165,2656.0,-0.5429216867469879,-0.5,0.125,0.25,0.625,0.06438253012048192,0.32831325301204817,0.6073042168674698,0.0
166,2672.0,-0.5441616766467066,-0.75,0.0,0.25,0.75,0.06399700598802395,0.3278443113772455,0.6081586826347305,0.0
167,2688.0,-0.5450148809523809,-0.6875,0.0625,0.1875,0.75,0.06398809523809523,0.32700892857142855,0.6090029761904762,0.0
168,2704.0,-0.5447485207100592,-0.5,0.0625,0.375,0.5625,0.0639792899408284,0.32729289940828404,0.6087278106508875,0.0
169,2720.0,-0.5430147058823529,-0.25,0.0625,0.625,0.3125,0.06397058823529411,0.3290441176470588,0.606985294117647,0.0
170,2736.0,-0.543859649122807,-0.6875,0.0,0.3125,0.6875,0.06359649122807018,0.32894736842105265,0.6074561403508771,0.0
171,2752.0,-0.5443313953488372,-0.625,0.0,0.375,0.625,0.06322674418604651,0.32921511627906974,0.6075581395348837,0.0
172,2768.0,-0.5458815028901735,-0.8125,0.0,0.1875,0.8125,0.06286127167630058,0.3283959537572254,0.608742774566474,0.0
173,2784.0,-0.5470545977011494,-0.75,0.0625,0.125,0.8125,0.06285919540229885,0.3272270114942529,0.6099137931034483,0.0
174,2800.0,-0.5471428571428572,-0.5625,0.0625,0.3125,0.625,0.06285714285714286,0.3271428571428571,0.61,0.0
175,2816.0,-0.5493607954545454,-0.9375,0.0,0.0625,0.9375,0.0625,0.32563920454545453,0.6118607954545454,0.0
176,2832.0,-0.5494350282485876,-0.5625,0.0625,0.3125,0.625,0.0625,0.3255649717514124,0.6119350282485876,0.0
177,2848.0,-0.5512640449438202,-0.875,0.0,0.125,0.875,0.06214887640449438,0.324438202247191,0.6134129213483146,0.0
178,2864.0,-0.5509776536312849,-0.5,0.125,0.25,0.625,0.0625,0.3240223463687151,0.6134776536312849,0.0
179,2880.0,-0.5517361111111111,-0.6875,0.0,0.3125,0.6875,0.06215277777777778,0.32395833333333335,0.6138888888888889,0.0
180,2896.0,-0.5535220994475138,-0.875,0.0,0.125,0.875,0.06180939226519337,0.32285911602209943,0.6153314917127072,0.0
181,2912.0,-0.553228021978022,-0.5,0.0,0.5,0.5,0.061469780219780217,0.3238324175824176,0.6146978021978022,0.0
182,2928.0,-0.5529371584699454,-0.5,0.125,0.25,0.625,0.06181693989071038,0.3234289617486339,0.6147540983606558,0.0
183,2944.0,-0.5523097826086957,-0.4375,0.0625,0.4375,0.5,0.06182065217391304,0.32404891304347827,0.6141304347826086,0.0
184,2960.0,-0.5527027027027027,-0.625,0.0625,0.25,0.6875,0.061824324324324324,0.3236486486486487,0.614527027027027,0.0
185,2976.0,-0.5524193548387096,-0.5,0.125,0.25,0.625,0.062163978494623656,0.323252688172043,0.6145833333333334,0.0
186,2992.0,-0.5514705882352942,-0.375,0.125,0.375,0.5,0.0625,0.3235294117647059,0.6139705882352942,0.0
187,3008.0,-0.5511968085106383,-0.5,0.0625,0.375,0.5625,0.0625,0.3238031914893617,0.6136968085106383,0.0
188,3024.0,-0.5512566137566137,-0.5625,0.0625,0.3125,0.625,0.0625,0.3237433862433862,0.6137566137566137,0.0
189,3040.0,-0.5523026315789473,-0.75,0.0,0.25,0.75,0.062171052631578946,0.32335526315789476,0.6144736842105263,0.0
190,3056.0,-0.5520287958115183,-0.5,0.0625,0.375,0.5625,0.06217277486910995,0.32362565445026176,0.6142015706806283,0.0
191,3072.0,-0.5517578125,-0.5,0.0625,0.375,0.5625,0.062174479166666664,0.3238932291666667,0.6139322916666666,0.0
192,3088.0,-0.5518134715025906,-0.5625,0.1875,0.0625,0.75,0.06282383419689119,0.3225388601036269,0.6146373056994818,0.0
193,3104.0,-0.5521907216494846,-0.625,0.0,0.375,0.625,0.0625,0.3228092783505155,0.6146907216494846,0.0
194,3120.0,-0.5522435897435898,-0.5625,0.0625,0.3125,0.625,0.0625,0.3227564102564103,0.6147435897435898,0.0
195,3136.0,-0.5519770408163265,-0.5,0.125,0.25,0.625,0.0628188775510204,0.3223852040816326,0.6147959183673469,0.0
196,3152.0,-0.5532994923857868,-0.8125,0.0,0.1875,0.8125,0.0625,0.3217005076142132,0.6157994923857868,0.0
197,3168.0,-0.5539772727272727,-0.6875,0.0625,0.1875,0.75,0.0625,0.3210227272727273,0.6164772727272727,0.0
198,3184.0,-0.5524497487437185,-0.25,0.125,0.5,0.375,0.06281407035175879,0.3219221105527638,0.6152638190954773,0.0
199,3200.0,-0.5528125,-0.625,0.125,0.125,0.75,0.063125,0.3209375,0.6159375,0.0
200,3216.0,-0.5544154228855721,-0.875,0.0,0.125,0.875,0.06281094527363185,0.3199626865671642,0.617226368159204,0.0
201,3232.0,-0.5547648514851485,-0.625,0.125,0.125,0.75,0.06311881188118812,0.3189975247524752,0.6178836633663366,0.0
202,3248.0,-0.5557266009852216,-0.75,0.0,0.25,0.75,0.06280788177339902,0.3186576354679803,0.6185344827586207,0.0
203,3264.0,-0.5566789215686274,-0.75,0.0,0.25,0.75,0.0625,0.31832107843137253,0.6191789215686274,0.0
204,3280.0,-0.5579268292682927,-0.8125,0.0,0.1875,0.8125,0.06219512195121951,0.3176829268292683,0.6201219512195122,0.0
205,3296.0,-0.5585558252427184,-0.6875,0.0,0.3125,0.6875,0.061893203883495146,0.31765776699029125,0.6204490291262136,0.0
206,3312.0,-0.5594806763285024,-0.75,0.0,0.25,0.75,0.06159420289855073,0.31733091787439616,0.6210748792270532,0.0
207,3328.0,-0.5597956730769231,-0.625,0.125,0.125,0.75,0.061899038461538464,0.31640625,0.6216947115384616,0.0
208,3344.0,-0.5610047846889952,-0.8125,0.0,0.1875,0.8125,0.06160287081339713,0.3157894736842105,0.6226076555023924,0.0
209,3360.0,-0.5619047619047619,-0.75,0.0625,0.125,0.8125,0.06160714285714286,0.3148809523809524,0.6235119047619048,0.0
210,3376.0,-0.5627962085308057,-0.75,0.0625,0.125,0.8125,0.061611374407582936,0.31398104265402843,0.6244075829383886,0.0
211,3392.0,-0.5633844339622641,-0.6875,0.0625,0.1875,0.75,0.061615566037735846,0.3133844339622642,0.625,0.0
212,3408.0,-0.5625,-0.375,0.125,0.375,0.5,0.0619131455399061,0.3136737089201878,0.6244131455399061,0.0
213,3424.0,-0.5630841121495327,-0.6875,0.0625,0.1875,0.75,0.06191588785046729,0.3130841121495327,0.625,0.0
214,3440.0,-0.5633720930232559,-0.625,0.125,0.125,0.75,0.062209302325581396,0.3122093023255814,0.6255813953488372,0.0
