batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
23,384.0,-0.6614583333333334,-0.875,0.0,0.125,0.875,0.0078125,0.3229166666666667,0.6692708333333334,0.0
24,400.0,-0.6675,-0.8125,0.0,0.1875,0.8125,0.0075,0.3175,0.675,0.0
25,416.0,-0.6634615384615384,-0.5625,0.0625,0.3125,0.625,0.009615384615384616,0.3173076923076923,0.6730769230769231,0.0
26,432.0,-0.6666666666666666,-0.75,0.0,0.25,0.75,0.009259259259259259,0.3148148148148148,0.6759259259259259,0.0
27,448.0,-0.6763392857142857,-0.9375,0.0,0.0625,0.9375,0.008928571428571428,0.30580357142857145,0.6852678571428571,0.0
28,464.0,-0.6788793103448276,-0.75,0.0,0.25,0.75,0.008620689655172414,0.30387931034482757,0.6875,0.0
29,480.0,-0.675,-0.5625,0.0,0.4375,0.5625,0.008333333333333333,0.30833333333333335,0.6833333333333333,0.0
30,496.0,-0.6834677419354839,-0.9375,0.0,0.0625,0.9375,0.008064516129032258,0.3004032258064516,0.6915322580645161,0.0
31,512.0,-0.689453125,-0.875,0.0,0.125,0.875,0.0078125,0.294921875,0.697265625,0.0
32,528.0,-0.6912878787878788,-0.75,0.0,0.25,0.75,0.007575757575757576,0.2935606060606061,0.6988636363636364,0.0
33,544.0,-0.6948529411764706,-0.8125,0.0,0.1875,0.8125,0.007352941176470588,0.29044117647058826,0.7022058823529411,0.0
34,560.0,-0.6982142857142857,-0.8125,0.0,0.1875,0.8125,0.007142857142857143,0.2875,0.7053571428571429,0.0
35,576.0,-0.703125,-0.875,0.0,0.125,0.875,0.006944444444444444,0.2829861111111111,0.7100694444444444,0.0
36,592.0,-0.7043918918918919,-0.75,0.0625,0.125,0.8125,0.008445945945945946,0.27871621621621623,0.7128378378378378,0.0
37,608.0,-0.7039473684210527,-0.6875,0.125,0.0625,0.8125,0.011513157894736841,0.2730263157894737,0.7154605263157895,0.0
38,624.0,-0.7019230769230769,-0.625,0.125,0.125,0.75,0.014423076923076924,0.2692307692307692,0.7163461538461539,0.0
39,640.0,-0.7078125,-0.9375,0.0,0.0625,0.9375,0.0140625,0.2640625,0.721875,0.0
40,656.0,-0.7103658536585366,-0.8125,0.0625,0.0625,0.875,0.01524390243902439,0.25914634146341464,0.725609756097561,0.0
41,672.0,-0.7053571428571429,-0.5,0.125,0.25,0.625,0.017857142857142856,0.25892857142857145,0.7232142857142857,0.0
42,688.0,-0.7078488372093024,-0.8125,0.0625,0.0625,0.875,0.0188953488372093,0.2543604651162791,0.7267441860465116,0.0
43,704.0,-0.7116477272727273,-0.875,0.0,0.125,0.875,0.018465909090909092,0.25142045454545453,0.7301136363636364,0.0
44,720.0,-0.7125,-0.75,0.125,0.0,0.875,0.020833333333333332,0.24583333333333332,0.7333333333333333,0.0
45,736.0,-0.7051630434782609,-0.375,0.25,0.125,0.625,0.025815217391304348,0.24320652173913043,0.7309782608695652,0.0
46,752.0,-0.7074468085106383,-0.8125,0.0625,0.0625,0.875,0.026595744680851064,0.2393617021276596,0.7340425531914894,0.0
47,768.0,-0.7083333333333334,-0.75,0.0625,0.125,0.8125,0.02734375,0.23697916666666666,0.7356770833333334,0.0
48,784.0,-0.7104591836734694,-0.8125,0.0625,0.0625,0.875,0.02806122448979592,0.23341836734693877,0.7385204081632653,0.0
49,800.0,-0.71375,-0.875,0.0,0.125,0.875,0.0275,0.23125,0.74125,0.0
50,816.0,-0.7193627450980392,-1.0,0.0,0.0,1.0,0.02696078431372549,0.2267156862745098,0.7463235294117647,0.0
51,832.0,-0.7199519230769231,-0.75,0.0625,0.125,0.8125,0.027644230769230768,0.2247596153846154,0.7475961538461539,0.0
52,848.0,-0.7193396226415094,-0.6875,0.0625,0.1875,0.75,0.02830188679245283,0.2240566037735849,0.7476415094339622,0.0
53,864.0,-0.71875,-0.6875,0.0625,0.1875,0.75,0.028935185185185185,0.22337962962962962,0.7476851851851852,0.0
54,880.0,-0.7204545454545455,-0.8125,0.0,0.1875,0.8125,0.028409090909090908,0.22272727272727272,0.7488636363636364,0.0
55,896.0,-0.7243303571428571,-0.9375,0.0,0.0625,0.9375,0.027901785714285716,0.21986607142857142,0.7522321428571429,0.0
56,912.0,-0.7280701754385965,-0.9375,0.0,0.0625,0.9375,0.027412280701754384,0.21710526315789475,0.7554824561403509,0.0
57,928.0,-0.7252155172413793,-0.5625,0.0625,0.3125,0.625,0.028017241379310345,0.21875,0.7532327586206896,0.0
58,944.0,-0.725635593220339,-0.75,0.0625,0.125,0.8125,0.028601694915254237,0.21716101694915255,0.7542372881355932,0.0
59,960.0,-0.7260416666666667,-0.75,0.0625,0.125,0.8125,0.029166666666666667,0.215625,0.7552083333333334,0.0
60,976.0,-0.7284836065573771,-0.875,0.0,0.125,0.875,0.028688524590163935,0.21413934426229508,0.757172131147541,0.0
61,992.0,-0.7298387096774194,-0.8125,0.0,0.1875,0.8125,0.028225806451612902,0.21370967741935484,0.7580645161290323,0.0
62,1008.0,-0.7291666666666666,-0.6875,0.0,0.3125,0.6875,0.027777777777777776,0.2152777777777778,0.7569444444444444,0.0
63,1024.0,-0.7294921875,-0.75,0.0625,0.125,0.8125,0.0283203125,0.2138671875,0.7578125,0.0
64,1040.0,-0.7278846153846154,-0.625,0.0625,0.25,0.6875,0.028846153846153848,0.2144230769230769,0.7567307692307692,0.0
65,1056.0,-0.7301136363636364,-0.875,0.0,0.125,0.875,0.028409090909090908,0.21306818181818182,0.7585227272727273,0.0
66,1072.0,-0.7294776119402985,-0.6875,0.0,0.3125,0.6875,0.027985074626865673,0.21455223880597016,0.7574626865671642,0.0
67,1088.0,-0.7279411764705882,-0.625,0.0,0.375,0.625,0.027573529411764705,0.21691176470588236,0.7555147058823529,0.0
68,1104.0,-0.7282608695652174,-0.75,0.0625,0.125,0.8125,0.028079710144927536,0.21557971014492755,0.7563405797101449,0.0
69,1120.0,-0.7285714285714285,-0.75,0.0,0.25,0.75,0.027678571428571427,0.21607142857142858,0.75625,0.0
70,1136.0,-0.7306338028169014,-0.875,0.0,0.125,0.875,0.027288732394366196,0.2147887323943662,0.7579225352112676,0.0
71,1152.0,-0.7300347222222222,-0.6875,0.0,0.3125,0.6875,0.026909722222222224,0.21614583333333334,0.7569444444444444,0.0
72,1168.0,-0.728595890410959,-0.625,0.0,0.375,0.625,0.026541095890410957,0.2183219178082192,0.7551369863013698,0.0
73,1184.0,-0.7271959459459459,-0.625,0.0,0.375,0.625,0.026182432432432432,0.2204391891891892,0.7533783783783784,0.0
74,1200.0,-0.7291666666666666,-0.875,0.0,0.125,0.875,0.025833333333333333,0.21916666666666668,0.755,0.0
75,1216.0,-0.7310855263157895,-0.875,0.0,0.125,0.875,0.02549342105263158,0.21792763157894737,0.756578947368421,0.0
76,1232.0,-0.7288961038961039,-0.5625,0.125,0.1875,0.6875,0.026785714285714284,0.21753246753246752,0.7556818181818182,0.0
77,1248.0,-0.7299679487179487,-0.8125,0.0,0.1875,0.8125,0.026442307692307692,0.2171474358974359,0.7564102564102564,0.0
78,1264.0,-0.7278481012658228,-0.5625,0.0625,0.3125,0.625,0.02689873417721519,0.21835443037974683,0.754746835443038,0.0
79,1280.0,-0.72578125,-0.5625,0.0,0.4375,0.5625,0.0265625,0.22109375,0.75234375,0.0
80,1296.0,-0.7237654320987654,-0.5625,0.0,0.4375,0.5625,0.026234567901234566,0.22376543209876543,0.75,0.0
81,1312.0,-0.7240853658536586,-0.75,0.0,0.25,0.75,0.025914634146341462,0.22408536585365854,0.75,0.0
82,1328.0,-0.723644578313253,-0.6875,0.0,0.3125,0.6875,0.025602409638554216,0.22515060240963855,0.7492469879518072,0.0
83,1342.0,-0.7190760059612519,-0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.02533532041728763,0.23025335320417287,0.7444113263785395,0.0
