batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
27,448.0,-0.27232142857142855,-0.125,0.125,0.625,0.25,0.09821428571428571,0.53125,0.3705357142857143,0.0
28,464.0,-0.26939655172413796,-0.1875,0.0625,0.6875,0.25,0.09698275862068965,0.5366379310344828,0.36637931034482757,0.0
29,480.0,-0.2625,-0.0625,0.125,0.6875,0.1875,0.09791666666666667,0.5416666666666666,0.36041666666666666,0.0
30,496.0,-0.25806451612903225,-0.125,0.0625,0.75,0.1875,0.0967741935483871,0.5483870967741935,0.3548387096774194,0.0
31,512.0,-0.255859375,-0.1875,0.0625,0.6875,0.25,0.095703125,0.552734375,0.3515625,0.0
32,528.0,-0.2556818181818182,-0.25,0.0625,0.625,0.3125,0.0946969696969697,0.5549242424242424,0.3503787878787879,0.0
33,544.0,-0.2536764705882353,-0.1875,0.0625,0.6875,0.25,0.09375,0.5588235294117647,0.3474264705882353,0.0
34,560.0,-0.24821428571428572,-0.0625,0.125,0.6875,0.1875,0.09464285714285714,0.5625,0.34285714285714286,0.0
35,576.0,-0.2482638888888889,-0.25,0.0,0.75,0.25,0.0920138888888889,0.5677083333333334,0.3402777777777778,0.0
36,592.0,-0.24662162162162163,-0.1875,0.0625,0.6875,0.25,0.09121621621621621,0.5709459459459459,0.33783783783783783,0.0
37,608.0,-0.25,-0.375,0.0,0.625,0.375,0.08881578947368421,0.5723684210526315,0.33881578947368424,0.0
38,624.0,-0.2483974358974359,-0.1875,0.125,0.5625,0.3125,0.08974358974358974,0.5721153846153846,0.33814102564102566,0.0
39,640.0,-0.2515625,-0.375,0.0625,0.5,0.4375,0.0890625,0.5703125,0.340625,0.0
40,656.0,-0.25,-0.1875,0.0,0.8125,0.1875,0.08689024390243902,0.5762195121951219,0.33689024390243905,0.0
41,672.0,-0.24851190476190477,-0.1875,0.0625,0.6875,0.25,0.08630952380952381,0.5788690476190477,0.33482142857142855,0.0
42,688.0,-0.24709302325581395,-0.1875,0.0,0.8125,0.1875,0.08430232558139535,0.5843023255813954,0.3313953488372093,0.0
43,704.0,-0.24289772727272727,-0.0625,0.3125,0.3125,0.375,0.08948863636363637,0.578125,0.33238636363636365,0.0
44,720.0,-0.24027777777777778,-0.125,0.125,0.625,0.25,0.09027777777777778,0.5791666666666667,0.33055555555555555,0.0
45,736.0,-0.24456521739130435,-0.4375,0.0,0.5625,0.4375,0.08831521739130435,0.5788043478260869,0.3328804347826087,0.0
46,752.0,-0.2473404255319149,-0.375,0.0,0.625,0.375,0.08643617021276596,0.5797872340425532,0.3337765957446808,0.0
47,768.0,-0.24348958333333334,-0.0625,0.0625,0.8125,0.125,0.0859375,0.5846354166666666,0.3294270833333333,0.0
48,784.0,-0.24362244897959184,-0.25,0.0625,0.625,0.3125,0.08545918367346939,0.5854591836734694,0.32908163265306123,0.0
49,800.0,-0.24,-0.0625,0.0,0.9375,0.0625,0.08375,0.5925,0.32375,0.0
50,816.0,-0.24142156862745098,-0.3125,0.0625,0.5625,0.375,0.08333333333333333,0.5919117647058824,0.3247549019607843,0.0
51,832.0,-0.24519230769230768,-0.4375,0.0,0.5625,0.4375,0.08173076923076923,0.5913461538461539,0.3269230769230769,0.0
52,848.0,-0.24410377358490565,-0.1875,0.0,0.8125,0.1875,0.08018867924528301,0.5955188679245284,0.3242924528301887,0.0
53,864.0,-0.24074074074074073,-0.0625,0.1875,0.5625,0.25,0.08217592592592593,0.5949074074074074,0.3229166666666667,0.0
54,880.0,-0.23977272727272728,-0.1875,0.0625,0.6875,0.25,0.08181818181818182,0.5965909090909091,0.3215909090909091,0.0
55,896.0,-0.23549107142857142,0.0,0.0625,0.875,0.0625,0.08147321428571429,0.6015625,0.3169642857142857,0.0
56,912.0,-0.23355263157894737,-0.125,0.125,0.625,0.25,0.08223684210526316,0.6019736842105263,0.3157894736842105,0.0
57,928.0,-0.2338362068965517,-0.25,0.0625,0.625,0.3125,0.08189655172413793,0.6023706896551724,0.31573275862068967,0.0
58,944.0,-0.2341101694915254,-0.25,0.0625,0.625,0.3125,0.0815677966101695,0.6027542372881356,0.3156779661016949,0.0
59,960.0,-0.23229166666666667,-0.125,0.125,0.625,0.25,0.08229166666666667,0.603125,0.3145833333333333,0.0
60,976.0,-0.23258196721311475,-0.25,0.125,0.5,0.375,0.08299180327868852,0.6014344262295082,0.3155737704918033,0.0
61,992.0,-0.23084677419354838,-0.125,0.0625,0.75,0.1875,0.08266129032258064,0.6038306451612904,0.31350806451612906,0.0
62,1008.0,-0.22916666666666666,-0.125,0.0,0.875,0.125,0.08134920634920635,0.6081349206349206,0.310515873015873,0.0
63,1024.0,-0.228515625,-0.1875,0.0625,0.6875,0.25,0.0810546875,0.609375,0.3095703125,0.0
64,1040.0,-0.22884615384615384,-0.25,0.0625,0.625,0.3125,0.08076923076923077,0.6096153846153847,0.3096153846153846,0.0
65,1056.0,-0.22727272727272727,-0.125,0.125,0.625,0.25,0.08143939393939394,0.6098484848484849,0.3087121212121212,0.0
66,1072.0,-0.2248134328358209,-0.0625,0.0625,0.8125,0.125,0.08115671641791045,0.6128731343283582,0.30597014925373134,0.0
67,1088.0,-0.22794117647058823,-0.4375,0.0625,0.4375,0.5,0.08088235294117647,0.6102941176470589,0.3088235294117647,0.0
68,1104.0,-0.22826086956521738,-0.25,0.0,0.75,0.25,0.07971014492753623,0.6123188405797102,0.3079710144927536,0.0
69,1120.0,-0.225,0.0,0.25,0.5,0.25,0.08214285714285714,0.6107142857142858,0.30714285714285716,0.0
70,1136.0,-0.22535211267605634,-0.25,0.125,0.5,0.375,0.08274647887323944,0.6091549295774648,0.30809859154929575,0.0
71,1152.0,-0.2230902777777778,-0.0625,0.1875,0.5625,0.25,0.0842013888888889,0.6085069444444444,0.3072916666666667,0.0
72,1168.0,-0.2208904109589041,-0.0625,0.125,0.6875,0.1875,0.08476027397260275,0.6095890410958904,0.3056506849315068,0.0
73,1184.0,-0.2204391891891892,-0.1875,0.1875,0.4375,0.375,0.08614864864864864,0.6072635135135135,0.30658783783783783,0.0
74,1200.0,-0.22166666666666668,-0.3125,0.0,0.6875,0.3125,0.085,0.6083333333333333,0.30666666666666664,0.0
75,1216.0,-0.21957236842105263,-0.0625,0.0625,0.8125,0.125,0.08470394736842106,0.6110197368421053,0.3042763157894737,0.0
76,1232.0,-0.21834415584415584,-0.125,0.125,0.625,0.25,0.08522727272727272,0.6112012987012987,0.30357142857142855,0.0
77,1248.0,-0.21955128205128205,-0.3125,0.0625,0.5625,0.375,0.08493589743589744,0.6105769230769231,0.30448717948717946,0.0
78,1264.0,-0.22072784810126583,-0.3125,0.0625,0.5625,0.375,0.08465189873417721,0.6099683544303798,0.30537974683544306,0.0
79,1280.0,-0.2203125,-0.1875,0.125,0.5625,0.3125,0.08515625,0.609375,0.30546875,0.0
80,1296.0,-0.2222222222222222,-0.375,0.0,0.625,0.375,0.08410493827160494,0.6095679012345679,0.30632716049382713,0.0
81,1312.0,-0.22179878048780488,-0.1875,0.0625,0.6875,0.25,0.08384146341463415,0.6105182926829268,0.30564024390243905,0.0
82,1328.0,-0.22063253012048192,-0.125,0.0625,0.75,0.1875,0.08358433734939759,0.6121987951807228,0.3042168674698795,0.0
83,1344.0,-0.22023809523809523,-0.1875,0.0,0.8125,0.1875,0.08258928571428571,0.6145833333333334,0.30282738095238093,0.0
84,1360.0,-0.2213235294117647,-0.3125,0.0,0.6875,0.3125,0.08161764705882353,0.6154411764705883,0.3029411764705882,0.0
85,1376.0,-0.22020348837209303,-0.125,0.1875,0.5,0.3125,0.08284883720930232,0.6140988372093024,0.30305232558139533,0.0
86,1392.0,-0.22341954022988506,-0.5,0.0,0.5,0.5,0.08189655172413793,0.6127873563218391,0.305316091954023,0.0
87,1408.0,-0.22230113636363635,-0.125,0.1875,0.5,0.3125,0.08309659090909091,0.6115056818181818,0.3053977272727273,0.0
88,1424.0,-0.22401685393258428,-0.375,0.0625,0.5,0.4375,0.08286516853932584,0.610252808988764,0.3068820224719101,0.0
89,1440.0,-0.22291666666666668,-0.125,0.125,0.625,0.25,0.08333333333333333,0.6104166666666667,0.30625,0.0
90,1456.0,-0.22321428571428573,-0.25,0.0,0.75,0.25,0.08241758241758242,0.6119505494505495,0.30563186813186816,0.0
91,1472.0,-0.2235054347826087,-0.25,0.0625,0.625,0.3125,0.08220108695652174,0.6120923913043478,0.30570652173913043,0.0
92,1488.0,-0.22244623655913978,-0.125,0.0625,0.75,0.1875,0.08198924731182795,0.6135752688172043,0.30443548387096775,0.0
93,1504.0,-0.22273936170212766,-0.25,0.0625,0.625,0.3125,0.08178191489361702,0.6136968085106383,0.3045212765957447,0.0
94,1520.0,-0.2236842105263158,-0.3125,0.0,0.6875,0.3125,0.08092105263157895,0.6144736842105263,0.3046052631578947,0.0
95,1536.0,-0.22265625,-0.125,0.125,0.625,0.25,0.08138020833333333,0.6145833333333334,0.3040364583333333,0.0
96,1552.0,-0.22293814432989692,-0.25,0.125,0.5,0.375,0.0818298969072165,0.6134020618556701,0.30476804123711343,0.0
97,1568.0,-0.22385204081632654,-0.3125,0.0625,0.5625,0.375,0.08163265306122448,0.6128826530612245,0.305484693877551,0.0
98,1584.0,-0.22348484848484848,-0.1875,0.125,0.5625,0.3125,0.08207070707070707,0.6123737373737373,0.3055555555555556,0.0
99,1600.0,-0.2225,-0.125,0.0625,0.75,0.1875,0.081875,0.61375,0.304375,0.0
100,1616.0,-0.22215346534653466,-0.1875,0.125,0.5625,0.3125,0.0823019801980198,0.6132425742574258,0.30445544554455445,0.0
101,1632.0,-0.22242647058823528,-0.25,0.0625,0.625,0.3125,0.0821078431372549,0.6133578431372549,0.30453431372549017,0.0
102,1648.0,-0.22451456310679613,-0.4375,0.0625,0.4375,0.5,0.08191747572815535,0.6116504854368932,0.30643203883495146,0.0
103,1664.0,-0.22415865384615385,-0.1875,0.1875,0.4375,0.375,0.0829326923076923,0.6099759615384616,0.30709134615384615,0.0
104,1680.0,-0.2226190476190476,-0.0625,0.25,0.4375,0.3125,0.08452380952380953,0.6083333333333333,0.30714285714285716,0.0
105,1696.0,-0.2205188679245283,0.0,0.375,0.25,0.375,0.08726415094339622,0.6049528301886793,0.30778301886792453,0.0
106,1712.0,-0.21904205607476634,-0.0625,0.125,0.6875,0.1875,0.08761682242990654,0.6057242990654206,0.3066588785046729,0.0
107,1728.0,-0.2193287037037037,-0.25,0.0625,0.625,0.3125,0.08738425925925926,0.6059027777777778,0.30671296296296297,0.0
108,1744.0,-0.21788990825688073,-0.0625,0.0625,0.8125,0.125,0.0871559633027523,0.6077981651376146,0.30504587155963303,0.0
109,1760.0,-0.21704545454545454,-0.125,0.1875,0.5,0.3125,0.08806818181818182,0.6068181818181818,0.30511363636363636,0.0
110,1776.0,-0.21734234234234234,-0.25,0.125,0.5,0.375,0.0884009009009009,0.6058558558558559,0.30574324324324326,0.0
111,1792.0,-0.21875,-0.375,0.0,0.625,0.375,0.08761160714285714,0.6060267857142857,0.30636160714285715,0.0
112,1808.0,-0.21626106194690264,0.0625,0.1875,0.6875,0.125,0.08849557522123894,0.6067477876106194,0.3047566371681416,0.0
113,1824.0,-0.21600877192982457,-0.1875,0.125,0.5625,0.3125,0.08881578947368421,0.606359649122807,0.3048245614035088,0.0
114,1840.0,-0.21684782608695652,-0.3125,0.125,0.4375,0.4375,0.0891304347826087,0.6048913043478261,0.3059782608695652,0.0
115,1856.0,-0.21713362068965517,-0.25,0.125,0.5,0.375,0.0894396551724138,0.6039870689655172,0.30657327586206895,0.0
116,1872.0,-0.2168803418803419,-0.1875,0.125,0.5625,0.3125,0.08974358974358974,0.6036324786324786,0.30662393162393164,0.0
117,1888.0,-0.21504237288135594,0.0,0.125,0.75,0.125,0.09004237288135593,0.6048728813559322,0.3050847457627119,0.0
118,1904.0,-0.21533613445378152,-0.25,0.125,0.5,0.375,0.09033613445378151,0.6039915966386554,0.30567226890756305,0.0
119,1920.0,-0.21458333333333332,-0.125,0.125,0.625,0.25,0.090625,0.6041666666666666,0.30520833333333336,0.0
120,1936.0,-0.21487603305785125,-0.25,0.125,0.5,0.375,0.09090909090909091,0.6033057851239669,0.30578512396694213,0.0
121,1952.0,-0.21362704918032788,-0.0625,0.1875,0.5625,0.25,0.09170081967213115,0.6029713114754098,0.305327868852459,0.0
122,1968.0,-0.21392276422764228,-0.25,0.0,0.75,0.25,0.09095528455284553,0.6041666666666666,0.3048780487804878,0.0
123,1984.0,-0.2132056451612903,-0.125,0.1875,0.5,0.3125,0.09173387096774194,0.6033266129032258,0.30493951612903225,0.0
124,2000.0,-0.213,-0.1875,0.0625,0.6875,0.25,0.0915,0.604,0.3045,0.0
125,2016.0,-0.21428571428571427,-0.375,0.0625,0.5,0.4375,0.09126984126984126,0.6031746031746031,0.3055555555555556,0.0
126,2032.0,-0.21653543307086615,-0.5,0.0625,0.375,0.5625,0.09104330708661418,0.6013779527559056,0.3075787401574803,0.0
127,2048.0,-0.21630859375,-0.1875,0.125,0.5625,0.3125,0.09130859375,0.60107421875,0.3076171875,0.0
128,2064.0,-0.21414728682170542,0.0625,0.1875,0.6875,0.125,0.09205426356589147,0.6017441860465116,0.3062015503875969,0.0
129,2080.0,-0.2144230769230769,-0.25,0.0,0.75,0.25,0.09134615384615384,0.6028846153846154,0.3057692307692308,0.0
130,2096.0,-0.21517175572519084,-0.3125,0.0,0.6875,0.3125,0.09064885496183206,0.603530534351145,0.3058206106870229,0.0
131,2112.0,-0.21448863636363635,-0.125,0.0625,0.75,0.1875,0.09043560606060606,0.6046401515151515,0.30492424242424243,0.0
132,2128.0,-0.21522556390977443,-0.3125,0.125,0.4375,0.4375,0.09069548872180451,0.6033834586466166,0.3059210526315789,0.0
133,2144.0,-0.21548507462686567,-0.25,0.0,0.75,0.25,0.09001865671641791,0.6044776119402985,0.30550373134328357,0.0
134,2160.0,-0.21574074074074073,-0.25,0.125,0.5,0.375,0.09027777777777778,0.6037037037037037,0.3060185185185185,0.0
135,2176.0,-0.21461397058823528,-0.0625,0.125,0.6875,0.1875,0.09053308823529412,0.6043198529411765,0.30514705882352944,0.0
136,2192.0,-0.21395985401459855,-0.125,0.0,0.875,0.125,0.08987226277372262,0.6062956204379562,0.30383211678832117,0.0
137,2208.0,-0.213768115942029,-0.1875,0.125,0.5625,0.3125,0.0901268115942029,0.6059782608695652,0.3038949275362319,0.0
138,2224.0,-0.2135791366906475,-0.1875,0.0625,0.6875,0.25,0.08992805755395683,0.6065647482014388,0.3035071942446043,0.0
139,2240.0,-0.2138392857142857,-0.25,0.0625,0.625,0.3125,0.08973214285714286,0.6066964285714286,0.30357142857142855,0.0
140,2256.0,-0.21409574468085107,-0.25,0.0625,0.625,0.3125,0.08953900709219859,0.6068262411347518,0.30363475177304966,0.0
141,2272.0,-0.21654929577464788,-0.5625,0.0,0.4375,0.5625,0.08890845070422536,0.6056338028169014,0.30545774647887325,0.0
142,2288.0,-0.21678321678321677,-0.25,0.1875,0.375,0.4375,0.0895979020979021,0.6040209790209791,0.3063811188811189,0.0
143,2304.0,-0.2152777777777778,0.0,0.1875,0.625,0.1875,0.09027777777777778,0.6041666666666666,0.3055555555555556,0.0
144,2320.0,-0.21508620689655172,-0.1875,0.0625,0.6875,0.25,0.09008620689655172,0.6047413793103448,0.30517241379310345,0.0
145,2336.0,-0.2144691780821918,-0.125,0.125,0.625,0.25,0.09032534246575342,0.6048801369863014,0.3047945205479452,0.0
146,2352.0,-0.21343537414965985,-0.0625,0.0625,0.8125,0.125,0.09013605442176871,0.6062925170068028,0.30357142857142855,0.0
147,2368.0,-0.21452702702702703,-0.375,0.0625,0.5,0.4375,0.08994932432432433,0.6055743243243243,0.30447635135135137,0.0
148,2384.0,-0.21644295302013422,-0.5,0.0,0.5,0.5,0.08934563758389262,0.6048657718120806,0.30578859060402686,0.0
149,2400.0,-0.21541666666666667,-0.0625,0.0625,0.8125,0.125,0.08916666666666667,0.60625,0.3045833333333333,0.0
150,2416.0,-0.214817880794702,-0.125,0.0625,0.75,0.1875,0.08899006622516556,0.6072019867549668,0.3038079470198676,0.0
151,2432.0,-0.21504934210526316,-0.25,0.0,0.75,0.25,0.0884046052631579,0.608141447368421,0.3034539473684211,0.0
152,2448.0,-0.21568627450980393,-0.3125,0.0,0.6875,0.3125,0.08782679738562091,0.6086601307189542,0.3035130718954248,0.0
153,2464.0,-0.21550324675324675,-0.1875,0.0625,0.6875,0.25,0.08766233766233766,0.609172077922078,0.3031655844155844,0.0
154,2480.0,-0.21693548387096775,-0.4375,0.0625,0.4375,0.5,0.0875,0.6080645161290322,0.30443548387096775,0.0
155,2496.0,-0.21674679487179488,-0.1875,0.0625,0.6875,0.25,0.08733974358974358,0.608573717948718,0.30408653846153844,0.0
156,2512.0,-0.2161624203821656,-0.125,0.125,0.625,0.25,0.0875796178343949,0.6086783439490446,0.3037420382165605,0.0
157,2528.0,-0.21598101265822786,-0.1875,0.0625,0.6875,0.25,0.08742088607594936,0.6091772151898734,0.3034018987341772,0.0
158,2544.0,-0.21580188679245282,-0.1875,0.1875,0.4375,0.375,0.0880503144654088,0.6080974842767296,0.3038522012578616,0.0
159,2560.0,-0.215625,-0.1875,0.0625,0.6875,0.25,0.087890625,0.60859375,0.303515625,0.0
160,2576.0,-0.2154503105590062,-0.1875,0.125,0.5625,0.3125,0.08812111801242237,0.6083074534161491,0.30357142857142855,0.0
161,2592.0,-0.21604938271604937,-0.3125,0.0625,0.5625,0.375,0.08796296296296297,0.6080246913580247,0.30401234567901236,0.0
162,2608.0,-0.21395705521472394,0.125,0.1875,0.75,0.0625,0.08857361963190184,0.6088957055214724,0.30253067484662577,0.0
163,2624.0,-0.21608231707317074,-0.5625,0.0625,0.3125,0.625,0.08841463414634146,0.6070884146341463,0.3044969512195122,0.0
164,2640.0,-0.21704545454545454,-0.375,0.0625,0.5,0.4375,0.08825757575757576,0.606439393939394,0.3053030303030303,0.0
165,2656.0,-0.21762048192771086,-0.3125,0.0625,0.5625,0.375,0.08810240963855422,0.6061746987951807,0.3057228915662651,0.0
166,2672.0,-0.218562874251497,-0.375,0.0,0.625,0.375,0.0875748502994012,0.6062874251497006,0.3061377245508982,0.0
167,2688.0,-0.21986607142857142,-0.4375,0.0,0.5625,0.4375,0.08705357142857142,0.6060267857142857,0.30691964285714285,0.0
168,2704.0,-0.22004437869822485,-0.25,0.1875,0.375,0.4375,0.08764792899408284,0.6046597633136095,0.3076923076923077,0.0
169,2720.0,-0.2202205882352941,-0.25,0.0,0.75,0.25,0.08713235294117647,0.6055147058823529,0.3073529411764706,0.0
170,2736.0,-0.22112573099415206,-0.375,0.0625,0.5,0.4375,0.08698830409356725,0.6048976608187134,0.3081140350877193,0.0
171,2752.0,-0.22056686046511628,-0.125,0.1875,0.5,0.3125,0.08757267441860465,0.6042877906976745,0.3081395348837209,0.0
172,2768.0,-0.21965317919075145,-0.0625,0.0625,0.8125,0.125,0.08742774566473989,0.6054913294797688,0.3070809248554913,0.0
173,2784.0,-0.22054597701149425,-0.375,0.0,0.625,0.375,0.08692528735632184,0.6056034482758621,0.3074712643678161,0.0
174,2800.0,-0.22071428571428572,-0.25,0.125,0.5,0.375,0.08714285714285715,0.605,0.3078571428571429,0.0
175,2816.0,-0.22123579545454544,-0.3125,0.125,0.4375,0.4375,0.08735795454545454,0.6040482954545454,0.30859375,0.0
176,2832.0,-0.22175141242937854,-0.3125,0.125,0.4375,0.4375,0.08757062146892655,0.6031073446327684,0.3093220338983051,0.0
177,2848.0,-0.2208567415730337,-0.0625,0.0625,0.8125,0.125,0.08742977528089887,0.6042837078651685,0.3082865168539326,0.0
178,2864.0,-0.21997206703910616,-0.0625,0.125,0.6875,0.1875,0.08763966480446927,0.6047486033519553,0.30761173184357543,0.0
179,2880.0,-0.21979166666666666,-0.1875,0.0625,0.6875,0.25,0.0875,0.6052083333333333,0.3072916666666667,0.0
180,2896.0,-0.21961325966850828,-0.1875,0.0625,0.6875,0.25,0.08736187845303868,0.6056629834254144,0.306975138121547,0.0
181,2912.0,-0.21978021978021978,-0.25,0.125,0.5,0.375,0.08756868131868131,0.6050824175824175,0.3073489010989011,0.0
182,2928.0,-0.22062841530054644,-0.375,0.0625,0.5,0.4375,0.08743169398907104,0.6045081967213115,0.30806010928961747,0.0
183,2944.0,-0.22112771739130435,-0.3125,0.125,0.4375,0.4375,0.08763586956521739,0.6036005434782609,0.30876358695652173,0.0
184,2960.0,-0.22027027027027027,-0.0625,0.25,0.4375,0.3125,0.08851351351351351,0.6027027027027027,0.3087837837837838,0.0
185,2976.0,-0.2211021505376344,-0.375,0.0,0.625,0.375,0.08803763440860216,0.6028225806451613,0.30913978494623656,0.0
186,2992.0,-0.2212566844919786,-0.25,0.0625,0.625,0.3125,0.08790106951871658,0.6029411764705882,0.3091577540106952,0.0
187,3008.0,-0.22074468085106383,-0.125,0.125,0.625,0.25,0.08809840425531915,0.6030585106382979,0.308843085106383,0.0
188,3024.0,-0.2208994708994709,-0.25,0.0625,0.625,0.3125,0.08796296296296297,0.6031746031746031,0.30886243386243384,0.0
189,3040.0,-0.22236842105263158,-0.5,0.0625,0.375,0.5625,0.08782894736842105,0.6019736842105263,0.3101973684210526,0.0
190,3056.0,-0.22414921465968587,-0.5625,0.0,0.4375,0.5625,0.08736910994764398,0.6011125654450262,0.31151832460732987,0.0
191,3072.0,-0.224609375,-0.3125,0.0,0.6875,0.3125,0.0869140625,0.6015625,0.3115234375,0.0
192,3088.0,-0.22441709844559585,-0.1875,0.0625,0.6875,0.25,0.08678756476683938,0.6020077720207254,0.31120466321243523,0.0
193,3104.0,-0.22519329896907217,-0.375,0.0,0.625,0.375,0.08634020618556701,0.6021262886597938,0.3115335051546392,0.0
194,3120.0,-0.22564102564102564,-0.3125,0.0625,0.5625,0.375,0.08621794871794872,0.6019230769230769,0.31185897435897436,0.0
195,3136.0,-0.22512755102040816,-0.125,0.1875,0.5,0.3125,0.08673469387755102,0.6014030612244898,0.31186224489795916,0.0
196,3152.0,-0.22493654822335024,-0.1875,0.1875,0.4375,0.375,0.08724619289340102,0.6005710659898477,0.31218274111675126,0.0
197,3168.0,-0.22443181818181818,-0.125,0.0625,0.75,0.1875,0.08712121212121213,0.6013257575757576,0.3115530303030303,0.0
198,3184.0,-0.2242462311557789,-0.1875,0.1875,0.4375,0.375,0.08762562814070352,0.6005025125628141,0.3118718592964824,0.0
199,3200.0,-0.224375,-0.25,0.0625,0.625,0.3125,0.0875,0.600625,0.311875,0.0
200,3216.0,-0.22419154228855723,-0.1875,0.0625,0.6875,0.25,0.08737562189054726,0.6010572139303483,0.31156716417910446,0.0
201,3232.0,-0.22431930693069307,-0.25,0.125,0.5,0.375,0.0875618811881188,0.6005569306930693,0.3118811881188119,0.0
202,3248.0,-0.22321428571428573,0.0,0.1875,0.625,0.1875,0.08805418719211823,0.6006773399014779,0.3112684729064039,0.0
203,3264.0,-0.22242647058823528,-0.0625,0.125,0.6875,0.1875,0.08823529411764706,0.6011029411764706,0.31066176470588236,0.0
204,3280.0,-0.22195121951219512,-0.125,0.0625,0.75,0.1875,0.08810975609756097,0.6018292682926829,0.3100609756097561,0.0
205,3296.0,-0.2220873786407767,-0.25,0.0625,0.625,0.3125,0.08798543689320389,0.6019417475728155,0.3100728155339806,0.0
206,3312.0,-0.22282608695652173,-0.375,0.125,0.375,0.5,0.08816425120772947,0.6008454106280193,0.3109903381642512,0.0
207,3328.0,-0.22265625,-0.1875,0.1875,0.4375,0.375,0.08864182692307693,0.6000600961538461,0.3112980769230769,0.0
208,3344.0,-0.22278708133971292,-0.25,0.0625,0.625,0.3125,0.08851674641148326,0.6001794258373205,0.3113038277511962,0.0
209,3360.0,-0.22232142857142856,-0.125,0.0625,0.75,0.1875,0.08839285714285715,0.6008928571428571,0.3107142857142857,0.0
210,3376.0,-0.22274881516587677,-0.3125,0.0,0.6875,0.3125,0.0879739336492891,0.601303317535545,0.3107227488151659,0.0
211,3392.0,-0.22258254716981132,-0.1875,0.0625,0.6875,0.25,0.08785377358490566,0.6017099056603774,0.310436320754717,0.0
212,3408.0,-0.2232981220657277,-0.375,0.0,0.625,0.375,0.08744131455399061,0.6018192488262911,0.3107394366197183,0.0
213,3424.0,-0.22342289719626168,-0.25,0.0625,0.625,0.3125,0.0873247663551402,0.601927570093458,0.3107476635514019,0.0
