batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
28,464.0,-0.09913793103448276,-0.0625,0.0625,0.8125,0.125,0.015086206896551725,0.8706896551724138,0.11422413793103449,0.0
29,480.0,-0.09583333333333334,0.0,0.0,1.0,0.0,0.014583333333333334,0.875,0.11041666666666666,0.0
30,496.0,-0.09274193548387097,0.0,0.0,1.0,0.0,0.014112903225806451,0.8790322580645161,0.10685483870967742,0.0
31,512.0,-0.091796875,-0.0625,0.0,0.9375,0.0625,0.013671875,0.880859375,0.10546875,0.0
32,528.0,-0.09090909090909091,-0.0625,0.0,0.9375,0.0625,0.013257575757575758,0.8825757575757576,0.10416666666666667,0.0
33,544.0,-0.0900735294117647,-0.0625,0.0,0.9375,0.0625,0.012867647058823529,0.8841911764705882,0.10294117647058823,0.0
34,560.0,-0.08571428571428572,0.0625,0.125,0.8125,0.0625,0.01607142857142857,0.8821428571428571,0.10178571428571428,0.0
35,576.0,-0.08159722222222222,0.0625,0.125,0.8125,0.0625,0.019097222222222224,0.8802083333333334,0.10069444444444445,0.0
36,592.0,-0.08108108108108109,-0.0625,0.0625,0.8125,0.125,0.02027027027027027,0.8783783783783784,0.10135135135135136,0.0
37,608.0,-0.07894736842105263,0.0,0.0625,0.875,0.0625,0.02138157894736842,0.8782894736842105,0.10032894736842106,0.0
38,624.0,-0.07852564102564102,-0.0625,0.0,0.9375,0.0625,0.020833333333333332,0.8798076923076923,0.09935897435897435,0.0
39,640.0,-0.078125,-0.0625,0.0,0.9375,0.0625,0.0203125,0.88125,0.0984375,0.0
40,656.0,-0.07926829268292683,-0.125,0.0,0.875,0.125,0.019817073170731708,0.8810975609756098,0.09908536585365854,0.0
41,672.0,-0.07886904761904762,-0.0625,0.0625,0.8125,0.125,0.020833333333333332,0.8794642857142857,0.09970238095238096,0.0
42,688.0,-0.07703488372093023,0.0,0.0,1.0,0.0,0.020348837209302327,0.8822674418604651,0.09738372093023256,0.0
43,704.0,-0.078125,-0.125,0.0625,0.75,0.1875,0.02130681818181818,0.8792613636363636,0.09943181818181818,0.0
44,720.0,-0.07777777777777778,-0.0625,0.0,0.9375,0.0625,0.020833333333333332,0.8805555555555555,0.09861111111111111,0.0
45,736.0,-0.07880434782608696,-0.125,0.0,0.875,0.125,0.020380434782608696,0.8804347826086957,0.09918478260869565,0.0
46,752.0,-0.0797872340425532,-0.125,0.0,0.875,0.125,0.0199468085106383,0.8803191489361702,0.09973404255319149,0.0
47,768.0,-0.078125,0.0,0.0,1.0,0.0,0.01953125,0.8828125,0.09765625,0.0
48,784.0,-0.07653061224489796,0.0,0.0,1.0,0.0,0.01913265306122449,0.8852040816326531,0.09566326530612244,0.0
49,800.0,-0.07625,-0.0625,0.0,0.9375,0.0625,0.01875,0.88625,0.095,0.0
50,816.0,-0.07475490196078431,0.0,0.0,1.0,0.0,0.01838235294117647,0.8884803921568627,0.09313725490196079,0.0
51,832.0,-0.07211538461538461,0.0625,0.0625,0.9375,0.0,0.019230769230769232,0.8894230769230769,0.09134615384615384,0.0
52,848.0,-0.07193396226415094,-0.0625,0.0,0.9375,0.0625,0.018867924528301886,0.8903301886792453,0.09080188679245282,0.0
53,864.0,-0.07060185185185185,0.0,0.0625,0.875,0.0625,0.019675925925925927,0.8900462962962963,0.09027777777777778,0.0
54,880.0,-0.07045454545454545,-0.0625,0.0,0.9375,0.0625,0.019318181818181818,0.8909090909090909,0.08977272727272727,0.0
55,896.0,-0.07142857142857142,-0.125,0.0,0.875,0.125,0.018973214285714284,0.890625,0.09040178571428571,0.0
56,912.0,-0.07236842105263158,-0.125,0.0,0.875,0.125,0.01864035087719298,0.8903508771929824,0.09100877192982457,0.0
57,928.0,-0.07219827586206896,-0.0625,0.0,0.9375,0.0625,0.018318965517241378,0.8911637931034483,0.09051724137931035,0.0
58,944.0,-0.07203389830508475,-0.0625,0.0,0.9375,0.0625,0.018008474576271187,0.8919491525423728,0.09004237288135593,0.0
59,954.0,-0.07232704402515723,-0.1,0.0,0.9,0.1,0.01781970649895178,0.8920335429769392,0.09014675052410902,0.0
