batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
46,752.0,-0.2845744680851064,-0.3125,0.25,0.1875,0.5625,0.23670212765957446,0.24202127659574468,0.5212765957446809,0.0
47,768.0,-0.28125,-0.125,0.375,0.125,0.5,0.23958333333333334,0.23958333333333334,0.5208333333333334,0.0
48,784.0,-0.2729591836734694,0.125,0.4375,0.25,0.3125,0.24362244897959184,0.23979591836734693,0.5165816326530612,0.0
49,800.0,-0.27125,-0.1875,0.3125,0.1875,0.5,0.245,0.23875,0.51625,0.0
50,816.0,-0.2696078431372549,-0.1875,0.375,0.0625,0.5625,0.24754901960784315,0.23529411764705882,0.5171568627450981,0.0
51,832.0,-0.2668269230769231,-0.125,0.375,0.125,0.5,0.25,0.23317307692307693,0.5168269230769231,0.0
52,848.0,-0.2641509433962264,-0.125,0.3125,0.25,0.4375,0.2511792452830189,0.23349056603773585,0.5153301886792453,0.0
53,864.0,-0.2650462962962963,-0.3125,0.3125,0.0625,0.625,0.2523148148148148,0.23032407407407407,0.5173611111111112,0.0
54,880.0,-0.26477272727272727,-0.25,0.3125,0.125,0.5625,0.2534090909090909,0.22840909090909092,0.5181818181818182,0.0
55,896.0,-0.26674107142857145,-0.375,0.1875,0.25,0.5625,0.25223214285714285,0.22879464285714285,0.5189732142857143,0.0
56,912.0,-0.2642543859649123,-0.125,0.3125,0.25,0.4375,0.2532894736842105,0.22916666666666666,0.5175438596491229,0.0
57,928.0,-0.2661637931034483,-0.375,0.1875,0.25,0.5625,0.2521551724137931,0.22952586206896552,0.5183189655172413,0.0
58,944.0,-0.2648305084745763,-0.1875,0.375,0.0625,0.5625,0.2542372881355932,0.2266949152542373,0.5190677966101694,0.0
59,960.0,-0.2635416666666667,-0.1875,0.25,0.3125,0.4375,0.25416666666666665,0.228125,0.5177083333333333,0.0
60,976.0,-0.26434426229508196,-0.3125,0.25,0.1875,0.5625,0.2540983606557377,0.22745901639344263,0.5184426229508197,0.0
61,992.0,-0.2691532258064516,-0.5625,0.1875,0.0625,0.75,0.2530241935483871,0.2247983870967742,0.5221774193548387,0.0
62,1008.0,-0.26686507936507936,-0.125,0.4375,0.0,0.5625,0.25595238095238093,0.22123015873015872,0.5228174603174603,0.0
63,1024.0,-0.2646484375,-0.125,0.3125,0.25,0.4375,0.2568359375,0.2216796875,0.521484375,0.0
64,1040.0,-0.26153846153846155,-0.0625,0.375,0.1875,0.4375,0.2586538461538462,0.22115384615384615,0.5201923076923077,0.0
65,1056.0,-0.26325757575757575,-0.375,0.1875,0.25,0.5625,0.25757575757575757,0.2215909090909091,0.5208333333333334,0.0
66,1072.0,-0.2630597014925373,-0.25,0.375,0.0,0.625,0.2593283582089552,0.21828358208955223,0.5223880597014925,0.0
67,1088.0,-0.25827205882352944,0.0625,0.4375,0.1875,0.375,0.2619485294117647,0.21783088235294118,0.5202205882352942,0.0
68,1104.0,-0.26268115942028986,-0.5625,0.0625,0.3125,0.625,0.25905797101449274,0.21920289855072464,0.5217391304347826,0.0
69,1120.0,-0.2669642857142857,-0.5625,0.1875,0.0625,0.75,0.2580357142857143,0.21696428571428572,0.525,0.0
70,1136.0,-0.2649647887323944,-0.125,0.25,0.375,0.375,0.2579225352112676,0.21919014084507044,0.522887323943662,0.0
71,1152.0,-0.2664930555555556,-0.375,0.125,0.375,0.5,0.2560763888888889,0.22135416666666666,0.5225694444444444,0.0
72,1168.0,-0.261986301369863,0.0625,0.4375,0.1875,0.375,0.2585616438356164,0.2208904109589041,0.5205479452054794,0.0
73,1184.0,-0.26182432432432434,-0.25,0.25,0.25,0.5,0.25844594594594594,0.22128378378378377,0.5202702702702703,0.0
74,1200.0,-0.2683333333333333,-0.75,0.0625,0.125,0.8125,0.25583333333333336,0.22,0.5241666666666667,0.0
75,1216.0,-0.26644736842105265,-0.125,0.3125,0.25,0.4375,0.2565789473684211,0.22039473684210525,0.5230263157894737,0.0
76,1232.0,-0.26461038961038963,-0.125,0.3125,0.25,0.4375,0.2573051948051948,0.22077922077922077,0.5219155844155844,0.0
77,1248.0,-0.2644230769230769,-0.25,0.25,0.25,0.5,0.25721153846153844,0.22115384615384615,0.5216346153846154,0.0
78,1264.0,-0.2634493670886076,-0.1875,0.125,0.5625,0.3125,0.2555379746835443,0.2254746835443038,0.5189873417721519,0.0
79,1280.0,-0.2625,-0.1875,0.25,0.3125,0.4375,0.25546875,0.2265625,0.51796875,0.0
80,1296.0,-0.2646604938271605,-0.4375,0.1875,0.1875,0.625,0.25462962962962965,0.22608024691358025,0.5192901234567902,0.0
81,1312.0,-0.26448170731707316,-0.25,0.3125,0.125,0.5625,0.2553353658536585,0.22484756097560976,0.5198170731707317,0.0
82,1328.0,-0.2635542168674699,-0.1875,0.25,0.3125,0.4375,0.2552710843373494,0.22590361445783133,0.5188253012048193,0.0
83,1344.0,-0.26339285714285715,-0.25,0.125,0.5,0.375,0.2537202380952381,0.22916666666666666,0.5171130952380952,0.0
84,1360.0,-0.26323529411764707,-0.25,0.3125,0.125,0.5625,0.25441176470588234,0.22794117647058823,0.5176470588235295,0.0
85,1376.0,-0.25944767441860467,0.0625,0.4375,0.1875,0.375,0.2565406976744186,0.22747093023255813,0.5159883720930233,0.0
86,1392.0,-0.257183908045977,-0.0625,0.3125,0.3125,0.375,0.257183908045977,0.22844827586206898,0.514367816091954,0.0
87,1408.0,-0.25639204545454547,-0.1875,0.3125,0.1875,0.5,0.2578125,0.22798295454545456,0.5142045454545454,0.0
88,1424.0,-0.2535112359550562,0.0,0.375,0.25,0.375,0.25912921348314605,0.22823033707865167,0.5126404494382022,0.0
89,1440.0,-0.2534722222222222,-0.25,0.25,0.25,0.5,0.2590277777777778,0.22847222222222222,0.5125,0.0
90,1456.0,-0.2534340659340659,-0.25,0.3125,0.125,0.5625,0.25961538461538464,0.22733516483516483,0.5130494505494505,0.0
91,1472.0,-0.25407608695652173,-0.3125,0.1875,0.3125,0.5,0.25883152173913043,0.22826086956521738,0.5129076086956522,0.0
92,1488.0,-0.2567204301075269,-0.5,0.1875,0.125,0.6875,0.25806451612903225,0.2271505376344086,0.5147849462365591,0.0
93,1504.0,-0.2546542553191489,-0.0625,0.375,0.1875,0.4375,0.25930851063829785,0.22672872340425532,0.5139627659574468,0.0
94,1520.0,-0.25526315789473686,-0.3125,0.3125,0.0625,0.625,0.2598684210526316,0.225,0.5151315789473684,0.0
95,1536.0,-0.2526041666666667,0.0,0.375,0.25,0.375,0.2610677083333333,0.22526041666666666,0.513671875,0.0
96,1552.0,-0.25579896907216493,-0.5625,0.125,0.1875,0.6875,0.25966494845360827,0.22487113402061856,0.5154639175257731,0.0
97,1568.0,-0.25510204081632654,-0.1875,0.3125,0.1875,0.5,0.2602040816326531,0.22448979591836735,0.5153061224489796,0.0
98,1584.0,-0.2588383838383838,-0.625,0.1875,0.0,0.8125,0.25946969696969696,0.2222222222222222,0.5183080808080808,0.0
99,1600.0,-0.259375,-0.3125,0.3125,0.0625,0.625,0.26,0.220625,0.519375,0.0
100,1616.0,-0.2592821782178218,-0.25,0.3125,0.125,0.5625,0.26051980198019803,0.21967821782178218,0.5198019801980198,0.0
101,1632.0,-0.25919117647058826,-0.25,0.3125,0.125,0.5625,0.2610294117647059,0.21875,0.5202205882352942,0.0
102,1648.0,-0.25970873786407767,-0.3125,0.1875,0.3125,0.5,0.26031553398058255,0.2196601941747573,0.5200242718446602,0.0
103,1664.0,-0.2614182692307692,-0.4375,0.1875,0.1875,0.625,0.25961538461538464,0.21935096153846154,0.5210336538461539,0.0
104,1680.0,-0.2619047619047619,-0.3125,0.25,0.1875,0.5625,0.25952380952380955,0.21904761904761905,0.5214285714285715,0.0
105,1696.0,-0.25943396226415094,0.0,0.375,0.25,0.375,0.2606132075471698,0.21933962264150944,0.5200471698113207,0.0
106,1712.0,-0.2610981308411215,-0.4375,0.1875,0.1875,0.625,0.25992990654205606,0.21904205607476634,0.5210280373831776,0.0
107,1728.0,-0.26157407407407407,-0.3125,0.1875,0.3125,0.5,0.25925925925925924,0.2199074074074074,0.5208333333333334,0.0
108,1744.0,-0.26376146788990823,-0.5,0.125,0.25,0.625,0.2580275229357798,0.22018348623853212,0.5217889908256881,0.0
109,1760.0,-0.26647727272727273,-0.5625,0.0625,0.3125,0.625,0.25625,0.22102272727272726,0.5227272727272727,0.0
110,1776.0,-0.26914414414414417,-0.5625,0.125,0.1875,0.6875,0.25506756756756754,0.22072072072072071,0.5242117117117117,0.0
111,1792.0,-0.265625,0.125,0.4375,0.25,0.3125,0.25669642857142855,0.22098214285714285,0.5223214285714286,0.0
112,1808.0,-0.26548672566371684,-0.25,0.25,0.25,0.5,0.25663716814159293,0.22123893805309736,0.5221238938053098,0.0
113,1824.0,-0.26535087719298245,-0.25,0.1875,0.375,0.4375,0.25603070175438597,0.2225877192982456,0.5213815789473685,0.0
114,1840.0,-0.26413043478260867,-0.125,0.3125,0.25,0.4375,0.2565217391304348,0.22282608695652173,0.5206521739130435,0.0
115,1856.0,-0.2650862068965517,-0.375,0.25,0.125,0.625,0.25646551724137934,0.22198275862068967,0.521551724137931,0.0
116,1872.0,-0.2644230769230769,-0.1875,0.25,0.3125,0.4375,0.2564102564102564,0.22275641025641027,0.5208333333333334,0.0
117,1888.0,-0.2627118644067797,-0.0625,0.3125,0.3125,0.375,0.256885593220339,0.22351694915254236,0.5195974576271186,0.0
118,1904.0,-0.26418067226890757,-0.4375,0.1875,0.1875,0.625,0.25630252100840334,0.22321428571428573,0.520483193277311,0.0
119,1920.0,-0.26458333333333334,-0.3125,0.1875,0.3125,0.5,0.2557291666666667,0.22395833333333334,0.5203125,0.0
120,1936.0,-0.2665289256198347,-0.5,0.125,0.25,0.625,0.25464876033057854,0.22417355371900827,0.5211776859504132,0.0
121,1952.0,-0.26844262295081966,-0.5,0.125,0.25,0.625,0.2535860655737705,0.22438524590163936,0.5220286885245902,0.0
122,1968.0,-0.2693089430894309,-0.375,0.25,0.125,0.625,0.2535569105691057,0.22357723577235772,0.5228658536585366,0.0
123,1984.0,-0.2686491935483871,-0.1875,0.25,0.3125,0.4375,0.2535282258064516,0.2242943548387097,0.5221774193548387,0.0
124,2000.0,-0.2705,-0.5,0.0625,0.375,0.5625,0.252,0.2255,0.5225,0.0
125,2016.0,-0.2708333333333333,-0.3125,0.25,0.1875,0.5625,0.251984126984127,0.2251984126984127,0.5228174603174603,0.0
126,2032.0,-0.26968503937007876,-0.125,0.25,0.375,0.375,0.25196850393700787,0.2263779527559055,0.5216535433070866,0.0
127,2048.0,-0.27197265625,-0.5625,0.0625,0.3125,0.625,0.25048828125,0.22705078125,0.5224609375,0.0
128,2064.0,-0.27228682170542634,-0.3125,0.25,0.1875,0.5625,0.250484496124031,0.22674418604651161,0.5227713178294574,0.0
129,2080.0,-0.275,-0.625,0.0625,0.25,0.6875,0.24903846153846154,0.22692307692307692,0.5240384615384616,0.0
130,2096.0,-0.2748091603053435,-0.25,0.25,0.25,0.5,0.24904580152671757,0.22709923664122136,0.523854961832061,0.0
131,2112.0,-0.2722537878787879,0.0625,0.4375,0.1875,0.375,0.25047348484848486,0.22679924242424243,0.5227272727272727,0.0
132,2128.0,-0.27396616541353386,-0.5,0.125,0.25,0.625,0.24953007518796994,0.22697368421052633,0.5234962406015038,0.0
133,2144.0,-0.2751865671641791,-0.4375,0.1875,0.1875,0.625,0.2490671641791045,0.22667910447761194,0.5242537313432836,0.0
134,2160.0,-0.27685185185185185,-0.5,0.0625,0.375,0.5625,0.24768518518518517,0.22777777777777777,0.524537037037037,0.0
135,2176.0,-0.2757352941176471,-0.125,0.3125,0.25,0.4375,0.24816176470588236,0.22794117647058823,0.5238970588235294,0.0
136,2192.0,-0.2778284671532847,-0.5625,0.0625,0.3125,0.625,0.2468065693430657,0.22855839416058393,0.5246350364963503,0.0
137,2208.0,-0.27717391304347827,-0.1875,0.25,0.3125,0.4375,0.24682971014492755,0.22916666666666666,0.5240036231884058,0.0
138,2224.0,-0.2783273381294964,-0.4375,0.125,0.3125,0.5625,0.24595323741007194,0.2297661870503597,0.5242805755395683,0.0
139,2240.0,-0.27723214285714287,-0.125,0.3125,0.25,0.4375,0.24642857142857144,0.22991071428571427,0.5236607142857143,0.0
140,2256.0,-0.2770390070921986,-0.25,0.1875,0.375,0.4375,0.24601063829787234,0.23093971631205673,0.5230496453900709,0.0
141,2272.0,-0.2755281690140845,-0.0625,0.3125,0.3125,0.375,0.24647887323943662,0.23151408450704225,0.5220070422535211,0.0
142,2288.0,-0.2736013986013986,0.0,0.375,0.25,0.375,0.24737762237762237,0.23164335664335664,0.5209790209790209,0.0
143,2304.0,-0.2738715277777778,-0.3125,0.1875,0.3125,0.5,0.24696180555555555,0.2322048611111111,0.5208333333333334,0.0
144,2320.0,-0.27456896551724136,-0.375,0.1875,0.25,0.5625,0.24655172413793103,0.23232758620689656,0.5211206896551724,0.0
145,2336.0,-0.2748287671232877,-0.3125,0.25,0.1875,0.5625,0.2465753424657534,0.2320205479452055,0.521404109589041,0.0
146,2352.0,-0.2755102040816326,-0.375,0.125,0.375,0.5,0.2457482993197279,0.23299319727891157,0.5212585034013606,0.0
147,2368.0,-0.27407094594594594,-0.0625,0.375,0.1875,0.4375,0.24662162162162163,0.2326858108108108,0.5206925675675675,0.0
148,2384.0,-0.27307046979865773,-0.125,0.25,0.375,0.375,0.24664429530201343,0.23364093959731544,0.5197147651006712,0.0
149,2400.0,-0.2733333333333333,-0.3125,0.25,0.1875,0.5625,0.24666666666666667,0.23333333333333334,0.52,0.0
150,2416.0,-0.2723509933774834,-0.125,0.3125,0.25,0.4375,0.24710264900662252,0.23344370860927152,0.519453642384106,0.0
151,2432.0,-0.2709703947368421,-0.0625,0.25,0.4375,0.3125,0.2471217105263158,0.23478618421052633,0.5180921052631579,0.0
152,2448.0,-0.272875816993464,-0.5625,0.0,0.4375,0.5625,0.2455065359477124,0.2361111111111111,0.5183823529411765,0.0
153,2464.0,-0.27232142857142855,-0.1875,0.25,0.3125,0.4375,0.24553571428571427,0.23660714285714285,0.5178571428571429,0.0
154,2480.0,-0.27419354838709675,-0.5625,0.125,0.1875,0.6875,0.24475806451612903,0.23629032258064517,0.5189516129032258,0.0
155,2496.0,-0.2748397435897436,-0.375,0.1875,0.25,0.5625,0.24439102564102563,0.23637820512820512,0.5192307692307693,0.0
156,2512.0,-0.2746815286624204,-0.25,0.25,0.25,0.5,0.2444267515923567,0.23646496815286625,0.5191082802547771,0.0
157,2528.0,-0.27531645569620256,-0.375,0.1875,0.25,0.5625,0.24406645569620253,0.23655063291139242,0.5193829113924051,0.0
158,2544.0,-0.27437106918238996,-0.125,0.25,0.375,0.375,0.24410377358490565,0.23742138364779874,0.5184748427672956,0.0
159,2560.0,-0.27578125,-0.5,0.125,0.25,0.625,0.243359375,0.2375,0.519140625,0.0
160,2576.0,-0.27639751552795033,-0.375,0.1875,0.25,0.5625,0.24301242236024845,0.2375776397515528,0.5194099378881988,0.0
161,2592.0,-0.27662037037037035,-0.3125,0.1875,0.3125,0.5,0.24266975308641975,0.23804012345679013,0.5192901234567902,0.0
162,2608.0,-0.2749233128834356,0.0,0.3125,0.375,0.3125,0.24309815950920247,0.23888036809815952,0.5180214723926381,0.0
163,2624.0,-0.2740091463414634,-0.125,0.3125,0.25,0.4375,0.24352134146341464,0.23894817073170732,0.5175304878048781,0.0
164,2640.0,-0.2727272727272727,-0.0625,0.25,0.4375,0.3125,0.24356060606060606,0.24015151515151514,0.5162878787878787,0.0
165,2656.0,-0.27259036144578314,-0.25,0.25,0.25,0.5,0.24359939759036145,0.24021084337349397,0.5161897590361446,0.0
166,2672.0,-0.27282934131736525,-0.3125,0.25,0.1875,0.5625,0.24363772455089822,0.23989520958083832,0.5164670658682635,0.0
167,2688.0,-0.2741815476190476,-0.5,0.125,0.25,0.625,0.24293154761904762,0.23995535714285715,0.5171130952380952,0.0
168,2704.0,-0.2718195266272189,0.125,0.375,0.375,0.25,0.2437130177514793,0.24075443786982248,0.5155325443786982,0.0
169,2720.0,-0.2727941176470588,-0.4375,0.1875,0.1875,0.625,0.24338235294117647,0.24044117647058824,0.5161764705882353,0.0
170,2736.0,-0.27266081871345027,-0.25,0.3125,0.125,0.5625,0.24378654970760233,0.23976608187134502,0.5164473684210527,0.0
171,2752.0,-0.27361918604651164,-0.4375,0.1875,0.1875,0.625,0.24345930232558138,0.2394622093023256,0.517078488372093,0.0
172,2768.0,-0.27348265895953755,-0.25,0.1875,0.375,0.4375,0.24313583815028902,0.2402456647398844,0.5166184971098265,0.0
173,2784.0,-0.27227011494252873,-0.0625,0.25,0.4375,0.3125,0.24317528735632185,0.2413793103448276,0.5154454022988506,0.0
174,2800.0,-0.27,0.125,0.3125,0.5,0.1875,0.24357142857142858,0.24285714285714285,0.5135714285714286,0.0
175,2816.0,-0.2702414772727273,-0.3125,0.125,0.4375,0.4375,0.24289772727272727,0.24396306818181818,0.5131392045454546,0.0
176,2832.0,-0.2715395480225989,-0.5,0.125,0.25,0.625,0.2422316384180791,0.24399717514124294,0.513771186440678,0.0
177,2848.0,-0.2714185393258427,-0.25,0.0625,0.625,0.3125,0.24122191011235955,0.2461376404494382,0.5126404494382022,0.0
178,2864.0,-0.2719972067039106,-0.375,0.125,0.375,0.5,0.24057262569832402,0.24685754189944134,0.5125698324022346,0.0
179,2880.0,-0.2708333333333333,-0.0625,0.3125,0.3125,0.375,0.24097222222222223,0.24722222222222223,0.5118055555555555,0.0
180,2896.0,-0.27140883977900554,-0.375,0.125,0.375,0.5,0.24033149171270718,0.2479281767955801,0.5117403314917127,0.0
181,2912.0,-0.27163461538461536,-0.3125,0.1875,0.3125,0.5,0.2400412087912088,0.24828296703296704,0.5116758241758241,0.0
182,2928.0,-0.2725409836065574,-0.4375,0.125,0.3125,0.5625,0.23941256830601093,0.24863387978142076,0.5119535519125683,0.0
183,2944.0,-0.2720788043478261,-0.1875,0.125,0.5625,0.3125,0.23879076086956522,0.25033967391304346,0.5108695652173914,0.0
184,2960.0,-0.27297297297297296,-0.4375,0.125,0.3125,0.5625,0.23817567567567569,0.25067567567567567,0.5111486486486486,0.0
185,2976.0,-0.27352150537634407,-0.375,0.1875,0.25,0.5625,0.23790322580645162,0.2506720430107527,0.5114247311827957,0.0
186,2992.0,-0.2737299465240642,-0.3125,0.3125,0.0625,0.625,0.23830213903743316,0.24966577540106952,0.5120320855614974,0.0
187,3008.0,-0.27393617021276595,-0.3125,0.25,0.1875,0.5625,0.23836436170212766,0.24933510638297873,0.5123005319148937,0.0
188,3024.0,-0.2728174603174603,-0.0625,0.375,0.1875,0.4375,0.2390873015873016,0.2490079365079365,0.5119047619047619,0.0
189,3040.0,-0.2730263157894737,-0.3125,0.1875,0.3125,0.5,0.2388157894736842,0.2493421052631579,0.5118421052631579,0.0
190,3056.0,-0.2732329842931937,-0.3125,0.125,0.4375,0.4375,0.23821989528795812,0.25032722513089006,0.5114528795811518,0.0
191,3072.0,-0.2747395833333333,-0.5625,0.0625,0.3125,0.625,0.2373046875,0.2506510416666667,0.5120442708333334,0.0
192,3088.0,-0.27396373056994816,-0.125,0.25,0.375,0.375,0.23737046632124353,0.25129533678756477,0.5113341968911918,0.0
193,3104.0,-0.27319587628865977,-0.125,0.25,0.375,0.375,0.23743556701030927,0.25193298969072164,0.510631443298969,0.0
194,3120.0,-0.2743589743589744,-0.5,0.1875,0.125,0.6875,0.23717948717948717,0.2512820512820513,0.5115384615384615,0.0
195,3136.0,-0.2732780612244898,-0.0625,0.25,0.4375,0.3125,0.2372448979591837,0.25223214285714285,0.5105229591836735,0.0
196,3152.0,-0.2737944162436548,-0.375,0.125,0.375,0.5,0.2366751269035533,0.2528553299492386,0.5104695431472082,0.0
197,3168.0,-0.2724116161616162,0.0,0.3125,0.375,0.3125,0.2370580808080808,0.2534722222222222,0.509469696969697,0.0
198,3184.0,-0.271356783919598,-0.0625,0.25,0.4375,0.3125,0.23712311557788945,0.2543969849246231,0.5084798994974874,0.0
199,3200.0,-0.2715625,-0.3125,0.125,0.4375,0.4375,0.2365625,0.2553125,0.508125,0.0
200,3216.0,-0.27176616915422885,-0.3125,0.25,0.1875,0.5625,0.23662935323383086,0.25497512437810943,0.5083955223880597,0.0
201,3232.0,-0.2722772277227723,-0.375,0.1875,0.25,0.5625,0.23638613861386137,0.25495049504950495,0.5086633663366337,0.0
202,3248.0,-0.27124384236453203,-0.0625,0.3125,0.3125,0.375,0.23676108374384236,0.25523399014778325,0.5080049261083743,0.0
203,3264.0,-0.2689950980392157,0.1875,0.4375,0.3125,0.25,0.23774509803921567,0.2555147058823529,0.5067401960784313,0.0
204,3280.0,-0.2698170731707317,-0.4375,0.125,0.3125,0.5625,0.2371951219512195,0.2557926829268293,0.5070121951219512,0.0
205,3296.0,-0.27093446601941745,-0.5,0.0625,0.375,0.5625,0.23634708737864077,0.25637135922330095,0.5072815533980582,0.0
206,3312.0,-0.27053140096618356,-0.1875,0.25,0.3125,0.4375,0.23641304347826086,0.25664251207729466,0.5069444444444444,0.0
207,3328.0,-0.2692307692307692,0.0,0.4375,0.125,0.4375,0.23737980769230768,0.25600961538461536,0.5066105769230769,0.0
208,3344.0,-0.2673444976076555,0.125,0.3125,0.5,0.1875,0.23773923444976078,0.25717703349282295,0.5050837320574163,0.0
209,3360.0,-0.2675595238095238,-0.3125,0.125,0.4375,0.4375,0.23720238095238094,0.2580357142857143,0.5047619047619047,0.0
210,3376.0,-0.2671800947867299,-0.1875,0.25,0.3125,0.4375,0.23726303317535544,0.25829383886255924,0.5044431279620853,0.0
211,3392.0,-0.2653301886792453,0.125,0.4375,0.25,0.3125,0.23820754716981132,0.25825471698113206,0.5035377358490566,0.0
212,3408.0,-0.26555164319248825,-0.3125,0.1875,0.3125,0.5,0.23796948356807512,0.2585093896713615,0.5035211267605634,0.0
