batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
37,608.0,0.024671052631578948,-0.125,0.25,0.375,0.375,0.4095394736842105,0.20559210526315788,0.3848684210526316,0.0
38,624.0,0.020833333333333332,-0.125,0.25,0.375,0.375,0.40544871794871795,0.20993589743589744,0.38461538461538464,0.0
39,640.0,0.00625,-0.5625,0.0,0.4375,0.5625,0.3953125,0.215625,0.3890625,0.0
40,656.0,-0.003048780487804878,-0.375,0.0625,0.5,0.4375,0.3871951219512195,0.2225609756097561,0.3902439024390244,0.0
41,672.0,-0.01636904761904762,-0.5625,0.0,0.4375,0.5625,0.37797619047619047,0.22767857142857142,0.3943452380952381,0.0
42,688.0,-0.030523255813953487,-0.625,0.0,0.375,0.625,0.3691860465116279,0.2311046511627907,0.3997093023255814,0.0
43,704.0,-0.04403409090909091,-0.625,0.0,0.375,0.625,0.36079545454545453,0.234375,0.40482954545454547,0.0
44,720.0,-0.05138888888888889,-0.375,0.0625,0.5,0.4375,0.3541666666666667,0.24027777777777778,0.40555555555555556,0.0
45,736.0,-0.0625,-0.5625,0.0625,0.3125,0.625,0.34782608695652173,0.2418478260869565,0.41032608695652173,0.0
46,752.0,-0.07712765957446809,-0.75,0.0,0.25,0.75,0.3404255319148936,0.24202127659574468,0.4175531914893617,0.0
47,768.0,-0.09505208333333333,-0.9375,0.0,0.0625,0.9375,0.3333333333333333,0.23828125,0.4283854166666667,0.0
48,784.0,-0.10841836734693877,-0.75,0.0,0.25,0.75,0.32653061224489793,0.2385204081632653,0.43494897959183676,0.0
49,800.0,-0.12,-0.6875,0.0,0.3125,0.6875,0.32,0.24,0.44,0.0
50,816.0,-0.13480392156862744,-0.875,0.0,0.125,0.875,0.3137254901960784,0.23774509803921567,0.4485294117647059,0.0
51,832.0,-0.14903846153846154,-0.875,0.0,0.125,0.875,0.3076923076923077,0.23557692307692307,0.4567307692307692,0.0
52,848.0,-0.15683962264150944,-0.5625,0.0,0.4375,0.5625,0.3018867924528302,0.23938679245283018,0.45872641509433965,0.0
53,864.0,-0.1701388888888889,-0.875,0.0,0.125,0.875,0.2962962962962963,0.23726851851851852,0.4664351851851852,0.0
54,880.0,-0.1784090909090909,-0.625,0.125,0.125,0.75,0.29318181818181815,0.23522727272727273,0.4715909090909091,0.0
55,896.0,-0.19196428571428573,-0.9375,0.0,0.0625,0.9375,0.28794642857142855,0.23214285714285715,0.4799107142857143,0.0
56,912.0,-0.20175438596491227,-0.75,0.0625,0.125,0.8125,0.28399122807017546,0.23026315789473684,0.4857456140350877,0.0
57,928.0,-0.2122844827586207,-0.8125,0.0,0.1875,0.8125,0.2790948275862069,0.22952586206896552,0.49137931034482757,0.0
58,944.0,-0.22245762711864406,-0.8125,0.0,0.1875,0.8125,0.274364406779661,0.2288135593220339,0.4968220338983051,0.0
59,960.0,-0.23020833333333332,-0.6875,0.0625,0.1875,0.75,0.2708333333333333,0.228125,0.5010416666666667,0.0
60,976.0,-0.23975409836065573,-0.8125,0.0,0.1875,0.8125,0.26639344262295084,0.22745901639344263,0.5061475409836066,0.0
61,992.0,-0.24596774193548387,-0.625,0.0,0.375,0.625,0.2620967741935484,0.22983870967741934,0.5080645161290323,0.0
62,1008.0,-0.25297619047619047,-0.6875,0.0,0.3125,0.6875,0.25793650793650796,0.23115079365079366,0.5109126984126984,0.0
63,1024.0,-0.263671875,-0.9375,0.0,0.0625,0.9375,0.25390625,0.228515625,0.517578125,0.0
64,1040.0,-0.27115384615384613,-0.75,0.0,0.25,0.75,0.25,0.22884615384615384,0.5211538461538462,0.0
65,1056.0,-0.2793560606060606,-0.8125,0.0,0.1875,0.8125,0.24621212121212122,0.22821969696969696,0.5255681818181818,0.0
66,1072.0,-0.2826492537313433,-0.5,0.0625,0.375,0.5625,0.24347014925373134,0.23041044776119404,0.5261194029850746,0.0
67,1088.0,-0.2922794117647059,-0.9375,0.0,0.0625,0.9375,0.23988970588235295,0.22794117647058823,0.5321691176470589,0.0
68,1104.0,-0.2980072463768116,-0.6875,0.0625,0.1875,0.75,0.23731884057971014,0.22735507246376813,0.5353260869565217,0.0
69,1120.0,-0.30357142857142855,-0.6875,0.0,0.3125,0.6875,0.23392857142857143,0.22857142857142856,0.5375,0.0
70,1136.0,-0.31161971830985913,-0.875,0.0,0.125,0.875,0.2306338028169014,0.22711267605633803,0.5422535211267606,0.0
71,1152.0,-0.3168402777777778,-0.6875,0.0625,0.1875,0.75,0.2282986111111111,0.2265625,0.5451388888888888,0.0
72,1168.0,-0.3236301369863014,-0.8125,0.0,0.1875,0.8125,0.22517123287671234,0.22602739726027396,0.5488013698630136,0.0
73,1184.0,-0.3260135135135135,-0.5,0.0,0.5,0.5,0.22212837837837837,0.22972972972972974,0.5481418918918919,0.0
74,1200.0,-0.3333333333333333,-0.875,0.0,0.125,0.875,0.21916666666666668,0.22833333333333333,0.5525,0.0
75,1216.0,-0.33963815789473684,-0.8125,0.0,0.1875,0.8125,0.21628289473684212,0.22779605263157895,0.555921052631579,0.0
76,1232.0,-0.3417207792207792,-0.5,0.0625,0.375,0.5625,0.21428571428571427,0.2297077922077922,0.5560064935064936,0.0
77,1248.0,-0.3501602564102564,-1.0,0.0,0.0,1.0,0.21153846153846154,0.2267628205128205,0.561698717948718,0.0
78,1264.0,-0.35443037974683544,-0.6875,0.0,0.3125,0.6875,0.2088607594936709,0.22784810126582278,0.5632911392405063,0.0
79,1280.0,-0.353125,-0.25,0.0625,0.625,0.3125,0.20703125,0.2328125,0.56015625,0.0
80,1296.0,-0.3541666666666667,-0.4375,0.0625,0.4375,0.5,0.2052469135802469,0.2353395061728395,0.5594135802469136,0.0
81,1312.0,-0.35365853658536583,-0.3125,0.0625,0.5625,0.375,0.2035060975609756,0.23932926829268292,0.5571646341463414,0.0
82,1328.0,-0.3509036144578313,-0.125,0.125,0.625,0.25,0.20256024096385541,0.24397590361445784,0.5534638554216867,0.0
83,1344.0,-0.3541666666666667,-0.625,0.0625,0.25,0.6875,0.20089285714285715,0.24404761904761904,0.5550595238095238,0.0
84,1360.0,-0.3536764705882353,-0.3125,0.1875,0.3125,0.5,0.20073529411764707,0.24485294117647058,0.5544117647058824,0.0
85,1376.0,-0.3546511627906977,-0.4375,0.0,0.5625,0.4375,0.19840116279069767,0.24854651162790697,0.5530523255813954,0.0
86,1392.0,-0.35272988505747127,-0.1875,0.25,0.3125,0.4375,0.19899425287356323,0.2492816091954023,0.5517241379310345,0.0
87,1408.0,-0.35298295454545453,-0.375,0.0625,0.5,0.4375,0.19744318181818182,0.2521306818181818,0.5504261363636364,0.0
88,1424.0,-0.35252808988764045,-0.3125,0.0625,0.5625,0.375,0.19592696629213482,0.2556179775280899,0.5484550561797753,0.0
89,1440.0,-0.3527777777777778,-0.375,0.0625,0.5,0.4375,0.19444444444444445,0.25833333333333336,0.5472222222222223,0.0
90,1456.0,-0.35302197802197804,-0.375,0.0625,0.5,0.4375,0.1929945054945055,0.260989010989011,0.5460164835164835,0.0
91,1472.0,-0.35597826086956524,-0.625,0.0,0.375,0.625,0.19089673913043478,0.26222826086956524,0.546875,0.0
92,1488.0,-0.35618279569892475,-0.375,0.0625,0.5,0.4375,0.18951612903225806,0.2647849462365591,0.5456989247311828,0.0
93,1504.0,-0.35305851063829785,-0.0625,0.25,0.4375,0.3125,0.1901595744680851,0.2666223404255319,0.543218085106383,0.0
94,1520.0,-0.3539473684210526,-0.4375,0.0,0.5625,0.4375,0.1881578947368421,0.26973684210526316,0.5421052631578948,0.0
95,1536.0,-0.3567708333333333,-0.625,0.0625,0.25,0.6875,0.18684895833333334,0.26953125,0.5436197916666666,0.0
96,1552.0,-0.3627577319587629,-0.9375,0.0,0.0625,0.9375,0.18492268041237114,0.26739690721649484,0.5476804123711341,0.0
97,1568.0,-0.3673469387755102,-0.8125,0.0,0.1875,0.8125,0.18303571428571427,0.26658163265306123,0.5503826530612245,0.0
98,1584.0,-0.37247474747474746,-0.875,0.0,0.125,0.875,0.18118686868686867,0.26515151515151514,0.5536616161616161,0.0
99,1600.0,-0.37625,-0.75,0.0,0.25,0.75,0.179375,0.265,0.555625,0.0
100,1616.0,-0.3805693069306931,-0.8125,0.0,0.1875,0.8125,0.1775990099009901,0.26423267326732675,0.5581683168316832,0.0
101,1632.0,-0.3854166666666667,-0.875,0.0,0.125,0.875,0.17585784313725492,0.26286764705882354,0.5612745098039216,0.0
102,1648.0,-0.38895631067961167,-0.75,0.0,0.25,0.75,0.1741504854368932,0.26274271844660196,0.5631067961165048,0.0
103,1664.0,-0.39122596153846156,-0.625,0.0625,0.25,0.6875,0.17307692307692307,0.2626201923076923,0.5643028846153846,0.0
104,1680.0,-0.39464285714285713,-0.75,0.0,0.25,0.75,0.17142857142857143,0.2625,0.5660714285714286,0.0
105,1696.0,-0.39740566037735847,-0.6875,0.0,0.3125,0.6875,0.16981132075471697,0.26297169811320753,0.5672169811320755,0.0
106,1712.0,-0.40186915887850466,-0.875,0.0,0.125,0.875,0.16822429906542055,0.2616822429906542,0.5700934579439252,0.0
107,1728.0,-0.4050925925925926,-0.75,0.0,0.25,0.75,0.16666666666666666,0.26157407407407407,0.5717592592592593,0.0
108,1744.0,-0.40825688073394495,-0.75,0.0,0.25,0.75,0.1651376146788991,0.26146788990825687,0.573394495412844,0.0
109,1760.0,-0.40852272727272726,-0.4375,0.0,0.5625,0.4375,0.16363636363636364,0.26420454545454547,0.5721590909090909,0.0
110,1776.0,-0.40765765765765766,-0.3125,0.1875,0.3125,0.5,0.16385135135135134,0.26463963963963966,0.571509009009009,0.0
111,1792.0,-0.4107142857142857,-0.75,0.0,0.25,0.75,0.16238839285714285,0.26450892857142855,0.5731026785714286,0.0
112,1808.0,-0.413716814159292,-0.75,0.0,0.25,0.75,0.1609513274336283,0.2643805309734513,0.5746681415929203,0.0
113,1824.0,-0.41776315789473684,-0.875,0.0,0.125,0.875,0.15953947368421054,0.2631578947368421,0.5773026315789473,0.0
114,1840.0,-0.41847826086956524,-0.5,0.0,0.5,0.5,0.15815217391304348,0.26521739130434785,0.5766304347826087,0.0
115,1856.0,-0.4213362068965517,-0.75,0.0,0.25,0.75,0.1567887931034483,0.2650862068965517,0.578125,0.0
116,1872.0,-0.42414529914529914,-0.75,0.0,0.25,0.75,0.15544871794871795,0.26495726495726496,0.5795940170940171,0.0
117,1888.0,-0.4274364406779661,-0.8125,0.0,0.1875,0.8125,0.1541313559322034,0.2643008474576271,0.5815677966101694,0.0
118,1904.0,-0.43067226890756305,-0.8125,0.0,0.1875,0.8125,0.15283613445378152,0.26365546218487396,0.5835084033613446,0.0
119,1920.0,-0.43333333333333335,-0.75,0.0,0.25,0.75,0.1515625,0.2635416666666667,0.5848958333333333,0.0
120,1936.0,-0.4359504132231405,-0.75,0.0,0.25,0.75,0.1503099173553719,0.2634297520661157,0.5862603305785123,0.0
121,1952.0,-0.4390368852459016,-0.8125,0.0,0.1875,0.8125,0.14907786885245902,0.26280737704918034,0.5881147540983607,0.0
122,1968.0,-0.43902439024390244,-0.4375,0.125,0.3125,0.5625,0.14888211382113822,0.2632113821138211,0.5879065040650406,0.0
123,1984.0,-0.4405241935483871,-0.625,0.0,0.375,0.625,0.14768145161290322,0.26411290322580644,0.5882056451612904,0.0
124,2000.0,-0.4435,-0.8125,0.0,0.1875,0.8125,0.1465,0.2635,0.59,0.0
125,2016.0,-0.4444444444444444,-0.5625,0.0,0.4375,0.5625,0.1453373015873016,0.2648809523809524,0.589781746031746,0.0
126,2032.0,-0.44734251968503935,-0.8125,0.0,0.1875,0.8125,0.14419291338582677,0.26427165354330706,0.5915354330708661,0.0
127,2048.0,-0.44970703125,-0.75,0.0,0.25,0.75,0.14306640625,0.26416015625,0.5927734375,0.0
128,2064.0,-0.45203488372093026,-0.75,0.0,0.25,0.75,0.14195736434108527,0.26405038759689925,0.5939922480620154,0.0
129,2080.0,-0.4543269230769231,-0.75,0.0,0.25,0.75,0.14086538461538461,0.2639423076923077,0.5951923076923077,0.0
130,2096.0,-0.4556297709923664,-0.625,0.0,0.375,0.625,0.13979007633587787,0.26479007633587787,0.5954198473282443,0.0
131,2112.0,-0.45738636363636365,-0.6875,0.125,0.0625,0.8125,0.1396780303030303,0.26325757575757575,0.5970643939393939,0.0
132,2128.0,-0.4591165413533835,-0.6875,0.0625,0.1875,0.75,0.13909774436090225,0.262687969924812,0.5982142857142857,0.0
133,2144.0,-0.46175373134328357,-0.8125,0.0625,0.0625,0.875,0.13852611940298507,0.26119402985074625,0.6002798507462687,0.0
134,2160.0,-0.4648148148148148,-0.875,0.0,0.125,0.875,0.1375,0.2601851851851852,0.6023148148148149,0.0
135,2176.0,-0.46737132352941174,-0.8125,0.0,0.1875,0.8125,0.13648897058823528,0.25965073529411764,0.6038602941176471,0.0
136,2192.0,-0.47125912408759124,-1.0,0.0,0.0,1.0,0.135492700729927,0.25775547445255476,0.6067518248175182,0.0
137,2208.0,-0.4746376811594203,-0.9375,0.0,0.0625,0.9375,0.13451086956521738,0.2563405797101449,0.6091485507246377,0.0
138,2224.0,-0.4766187050359712,-0.75,0.0,0.25,0.75,0.1335431654676259,0.256294964028777,0.6101618705035972,0.0
139,2240.0,-0.47946428571428573,-0.875,0.0625,0.0,0.9375,0.13303571428571428,0.2544642857142857,0.6125,0.0
140,2256.0,-0.48093971631205673,-0.6875,0.0,0.3125,0.6875,0.1320921985815603,0.2548758865248227,0.613031914893617,0.0
141,2272.0,-0.4823943661971831,-0.6875,0.0,0.3125,0.6875,0.1311619718309859,0.25528169014084506,0.613556338028169,0.0
142,2288.0,-0.48426573426573427,-0.75,0.0625,0.125,0.8125,0.13068181818181818,0.2543706293706294,0.6149475524475524,0.0
143,2304.0,-0.4848090277777778,-0.5625,0.0,0.4375,0.5625,0.12977430555555555,0.2556423611111111,0.6145833333333334,0.0
144,2320.0,-0.4836206896551724,-0.3125,0.125,0.4375,0.4375,0.12974137931034482,0.25689655172413794,0.6133620689655173,0.0
145,2336.0,-0.4837328767123288,-0.5,0.0,0.5,0.5,0.1288527397260274,0.2585616438356164,0.6125856164383562,0.0
146,2352.0,-0.4825680272108844,-0.3125,0.125,0.4375,0.4375,0.1288265306122449,0.25977891156462585,0.6113945578231292,0.0
147,2368.0,-0.48057432432432434,-0.1875,0.0625,0.6875,0.25,0.12837837837837837,0.2626689189189189,0.6089527027027027,0.0
148,2384.0,-0.47944630872483224,-0.3125,0.0,0.6875,0.3125,0.12751677852348994,0.26552013422818793,0.6069630872483222,0.0
149,2400.0,-0.47875,-0.375,0.0625,0.5,0.4375,0.12708333333333333,0.26708333333333334,0.6058333333333333,0.0
150,2416.0,-0.48096026490066224,-0.8125,0.0,0.1875,0.8125,0.12624172185430463,0.26655629139072845,0.6072019867549668,0.0
151,2432.0,-0.48355263157894735,-0.875,0.0,0.125,0.875,0.12541118421052633,0.265625,0.6089638157894737,0.0
152,2448.0,-0.4861111111111111,-0.875,0.0,0.125,0.875,0.12459150326797386,0.2647058823529412,0.610702614379085,0.0
153,2464.0,-0.48741883116883117,-0.6875,0.0,0.3125,0.6875,0.12378246753246754,0.2650162337662338,0.6112012987012987,0.0
154,2480.0,-0.4899193548387097,-0.875,0.0,0.125,0.875,0.12298387096774194,0.26411290322580644,0.6129032258064516,0.0
155,2496.0,-0.4907852564102564,-0.625,0.0625,0.25,0.6875,0.12259615384615384,0.2640224358974359,0.6133814102564102,0.0
156,2512.0,-0.4924363057324841,-0.75,0.0,0.25,0.75,0.12181528662420382,0.26393312101910826,0.6142515923566879,0.0
157,2528.0,-0.49406645569620256,-0.75,0.0,0.25,0.75,0.12104430379746836,0.2638449367088608,0.6151107594936709,0.0
158,2544.0,-0.49528301886792453,-0.6875,0.0,0.3125,0.6875,0.12028301886792453,0.2641509433962264,0.6155660377358491,0.0
159,2560.0,-0.495703125,-0.5625,0.0,0.4375,0.5625,0.11953125,0.265234375,0.615234375,0.0
160,2576.0,-0.4953416149068323,-0.4375,0.0,0.5625,0.4375,0.1187888198757764,0.2670807453416149,0.6141304347826086,0.0
161,2592.0,-0.4949845679012346,-0.4375,0.0,0.5625,0.4375,0.11805555555555555,0.2689043209876543,0.6130401234567902,0.0
162,2608.0,-0.495398773006135,-0.5625,0.0625,0.3125,0.625,0.11771472392638037,0.2691717791411043,0.6131134969325154,0.0
163,2624.0,-0.4958079268292683,-0.5625,0.0625,0.3125,0.625,0.1173780487804878,0.2694359756097561,0.6131859756097561,0.0
164,2640.0,-0.49696969696969695,-0.6875,0.0,0.3125,0.6875,0.11666666666666667,0.2696969696969697,0.6136363636363636,0.0
165,2656.0,-0.4992469879518072,-0.875,0.0,0.125,0.875,0.11596385542168675,0.2688253012048193,0.615210843373494,0.0
166,2672.0,-0.501122754491018,-0.8125,0.0,0.1875,0.8125,0.11526946107784432,0.26833832335329344,0.6163922155688623,0.0
167,2688.0,-0.5022321428571429,-0.6875,0.125,0.0625,0.8125,0.11532738095238096,0.26711309523809523,0.6175595238095238,0.0
168,2704.0,-0.503698224852071,-0.75,0.0,0.25,0.75,0.11464497041420119,0.26701183431952663,0.6183431952662722,0.0
169,2720.0,-0.5051470588235294,-0.75,0.0625,0.125,0.8125,0.11433823529411764,0.2661764705882353,0.6194852941176471,0.0
170,2736.0,-0.5069444444444444,-0.8125,0.0,0.1875,0.8125,0.11366959064327485,0.26571637426900585,0.6206140350877193,0.0
171,2752.0,-0.5079941860465116,-0.6875,0.0625,0.1875,0.75,0.11337209302325581,0.26526162790697677,0.6213662790697675,0.0
172,2768.0,-0.5101156069364162,-0.875,0.0,0.125,0.875,0.11271676300578035,0.26445086705202314,0.6228323699421965,0.0
173,2784.0,-0.5107758620689655,-0.625,0.0,0.375,0.625,0.11206896551724138,0.2650862068965517,0.6228448275862069,0.0
174,2800.0,-0.5128571428571429,-0.875,0.0,0.125,0.875,0.11142857142857143,0.2642857142857143,0.6242857142857143,0.0
175,2816.0,-0.5134943181818182,-0.625,0.0,0.375,0.625,0.11079545454545454,0.2649147727272727,0.6242897727272727,0.0
176,2832.0,-0.515183615819209,-0.8125,0.0,0.1875,0.8125,0.11016949152542373,0.2644774011299435,0.6253531073446328,0.0
177,2848.0,-0.5158005617977528,-0.625,0.0625,0.25,0.6875,0.10990168539325842,0.26439606741573035,0.6257022471910112,0.0
178,2864.0,-0.5171089385474861,-0.75,0.0,0.25,0.75,0.1092877094972067,0.2643156424581006,0.6263966480446927,0.0
179,2880.0,-0.5184027777777778,-0.75,0.0625,0.125,0.8125,0.10902777777777778,0.2635416666666667,0.6274305555555556,0.0
180,2896.0,-0.5200276243093923,-0.8125,0.0,0.1875,0.8125,0.10842541436464088,0.26312154696132595,0.6284530386740331,0.0
181,2912.0,-0.5195741758241759,-0.4375,0.0,0.5625,0.4375,0.10782967032967034,0.2647664835164835,0.6274038461538461,0.0
182,2928.0,-0.5184426229508197,-0.3125,0.0,0.6875,0.3125,0.10724043715846994,0.26707650273224043,0.6256830601092896,0.0
183,2944.0,-0.516983695652174,-0.25,0.0625,0.625,0.3125,0.10699728260869565,0.26902173913043476,0.6239809782608695,0.0
184,2960.0,-0.5172297297297297,-0.5625,0.0625,0.3125,0.625,0.10675675675675676,0.26925675675675675,0.6239864864864865,0.0
185,2976.0,-0.5168010752688172,-0.4375,0.125,0.3125,0.5625,0.10685483870967742,0.26948924731182794,0.6236559139784946,0.0
186,2992.0,-0.5170454545454546,-0.5625,0.0,0.4375,0.5625,0.10628342245989304,0.27038770053475936,0.6233288770053476,0.0
187,2996.0,-0.5156875834445928,0.5,0.5,0.5,0.0,0.1068090787716956,0.27069425901201605,0.6224966622162884,0.0
