batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
109,1760.0,-0.32045454545454544,-0.625,0.0625,0.25,0.6875,0.09602272727272727,0.4875,0.41647727272727275,0.0
110,1776.0,-0.32038288288288286,-0.3125,0.0625,0.5625,0.375,0.09572072072072071,0.48817567567567566,0.4161036036036036,0.0
111,1792.0,-0.31919642857142855,-0.1875,0.1875,0.4375,0.375,0.09654017857142858,0.4877232142857143,0.41573660714285715,0.0
112,1808.0,-0.3196902654867257,-0.375,0.125,0.375,0.5,0.09679203539823009,0.48672566371681414,0.41648230088495575,0.0
113,1824.0,-0.3196271929824561,-0.3125,0.0625,0.5625,0.375,0.09649122807017543,0.48739035087719296,0.4161184210526316,0.0
114,1840.0,-0.3179347826086957,-0.125,0.25,0.375,0.375,0.09782608695652174,0.48641304347826086,0.4157608695652174,0.0
115,1856.0,-0.32112068965517243,-0.6875,0.0625,0.1875,0.75,0.09752155172413793,0.4838362068965517,0.41864224137931033,0.0
116,1872.0,-0.32211538461538464,-0.4375,0.0,0.5625,0.4375,0.09668803418803419,0.484508547008547,0.4188034188034188,0.0
117,1888.0,-0.3230932203389831,-0.4375,0.0,0.5625,0.4375,0.0958686440677966,0.4851694915254237,0.4189618644067797,0.0
118,1904.0,-0.32195378151260506,-0.1875,0.1875,0.4375,0.375,0.09663865546218488,0.4847689075630252,0.4185924369747899,0.0
119,1920.0,-0.321875,-0.3125,0.0625,0.5625,0.375,0.09635416666666667,0.48541666666666666,0.41822916666666665,0.0
120,1936.0,-0.32334710743801653,-0.5,0.0625,0.375,0.5625,0.09607438016528926,0.484504132231405,0.4194214876033058,0.0
121,1952.0,-0.3212090163934426,-0.0625,0.25,0.4375,0.3125,0.09733606557377049,0.48411885245901637,0.41854508196721313,0.0
122,1968.0,-0.3196138211382114,-0.125,0.1875,0.5,0.3125,0.09806910569105691,0.4842479674796748,0.4176829268292683,0.0
123,1984.0,-0.31955645161290325,-0.3125,0.0,0.6875,0.3125,0.09727822580645161,0.48588709677419356,0.4168346774193548,0.0
124,2000.0,-0.3185,-0.1875,0.125,0.5625,0.3125,0.0975,0.4865,0.416,0.0
125,2016.0,-0.3189484126984127,-0.375,0.0625,0.5,0.4375,0.09722222222222222,0.48660714285714285,0.41617063492063494,0.0
126,2032.0,-0.31938976377952755,-0.375,0.0625,0.5,0.4375,0.09694881889763779,0.4867125984251969,0.41633858267716534,0.0
127,2048.0,-0.31787109375,-0.125,0.125,0.625,0.25,0.09716796875,0.48779296875,0.4150390625,0.0
128,2064.0,-0.3183139534883721,-0.375,0.0625,0.5,0.4375,0.09689922480620156,0.4878875968992248,0.41521317829457366,0.0
129,2080.0,-0.3173076923076923,-0.1875,0.0625,0.6875,0.25,0.09663461538461539,0.4894230769230769,0.41394230769230766,0.0
130,2096.0,-0.3163167938931298,-0.1875,0.1875,0.4375,0.375,0.09732824427480916,0.4890267175572519,0.4136450381679389,0.0
131,2112.0,-0.3158143939393939,-0.25,0.0625,0.625,0.3125,0.09706439393939394,0.4900568181818182,0.4128787878787879,0.0
132,2128.0,-0.31625939849624063,-0.375,0.125,0.375,0.5,0.09727443609022557,0.4891917293233083,0.41353383458646614,0.0
133,2144.0,-0.31576492537313433,-0.25,0.1875,0.375,0.4375,0.09794776119402986,0.488339552238806,0.4137126865671642,0.0
134,2160.0,-0.3162037037037037,-0.375,0.0,0.625,0.375,0.09722222222222222,0.48935185185185187,0.4134259259259259,0.0
135,2176.0,-0.31433823529411764,-0.0625,0.125,0.6875,0.1875,0.0974264705882353,0.49080882352941174,0.4117647058823529,0.0
136,2192.0,-0.31295620437956206,-0.125,0.125,0.625,0.25,0.09762773722627738,0.49178832116788324,0.41058394160583944,0.0
137,2208.0,-0.3125,-0.25,0.0625,0.625,0.3125,0.0973731884057971,0.4927536231884058,0.4098731884057971,0.0
138,2224.0,-0.31339928057553956,-0.4375,0.0625,0.4375,0.5,0.09712230215827339,0.49235611510791366,0.41052158273381295,0.0
139,2240.0,-0.31339285714285714,-0.3125,0.0625,0.5625,0.375,0.096875,0.4928571428571429,0.41026785714285713,0.0
140,2256.0,-0.3120567375886525,-0.125,0.1875,0.5,0.3125,0.0975177304964539,0.4929078014184397,0.4095744680851064,0.0
141,2272.0,-0.3107394366197183,-0.125,0.1875,0.5,0.3125,0.09815140845070422,0.49295774647887325,0.40889084507042256,0.0
142,2288.0,-0.3111888111888112,-0.375,0.0,0.625,0.375,0.09746503496503496,0.4938811188811189,0.40865384615384615,0.0
143,2304.0,-0.3125,-0.5,0.0625,0.375,0.5625,0.09722222222222222,0.4930555555555556,0.4097222222222222,0.0
144,2320.0,-0.3107758620689655,-0.0625,0.1875,0.5625,0.25,0.0978448275862069,0.49353448275862066,0.4086206896551724,0.0
145,2336.0,-0.3112157534246575,-0.375,0.0625,0.5,0.4375,0.0976027397260274,0.4935787671232877,0.4088184931506849,0.0
146,2352.0,-0.3120748299319728,-0.4375,0.0625,0.4375,0.5,0.09736394557823129,0.4931972789115646,0.4094387755102041,0.0
147,2368.0,-0.31334459459459457,-0.5,0.0625,0.375,0.5625,0.09712837837837837,0.49239864864864863,0.41047297297297297,0.0
148,2384.0,-0.3125,-0.1875,0.0625,0.6875,0.25,0.09689597315436242,0.4937080536912752,0.40939597315436244,0.0
149,2400.0,-0.31333333333333335,-0.4375,0.0,0.5625,0.4375,0.09625,0.49416666666666664,0.40958333333333335,0.0
150,2416.0,-0.31374172185430466,-0.375,0.0625,0.5,0.4375,0.09602649006622517,0.49420529801324503,0.4097682119205298,0.0
151,2432.0,-0.3145559210526316,-0.4375,0.0,0.5625,0.4375,0.09539473684210527,0.4946546052631579,0.40995065789473684,0.0
152,2448.0,-0.3137254901960784,-0.1875,0.1875,0.4375,0.375,0.0959967320261438,0.494281045751634,0.4097222222222222,0.0
153,2464.0,-0.31493506493506496,-0.5,0.0,0.5,0.5,0.09537337662337662,0.4943181818181818,0.41030844155844154,0.0
154,2480.0,-0.31451612903225806,-0.25,0.125,0.5,0.375,0.09556451612903226,0.49435483870967745,0.41008064516129034,0.0
155,2496.0,-0.31330128205128205,-0.125,0.125,0.625,0.25,0.09575320512820513,0.4951923076923077,0.40905448717948717,0.0
156,2512.0,-0.31329617834394907,-0.3125,0.125,0.4375,0.4375,0.09593949044585988,0.4948248407643312,0.40923566878980894,0.0
157,2528.0,-0.31447784810126583,-0.5,0.125,0.25,0.625,0.09612341772151899,0.4932753164556962,0.41060126582278483,0.0
158,2544.0,-0.31446540880503143,-0.3125,0.0,0.6875,0.3125,0.09551886792452831,0.4944968553459119,0.4099842767295597,0.0
159,2560.0,-0.315234375,-0.4375,0.0625,0.4375,0.5,0.0953125,0.494140625,0.410546875,0.0
160,2576.0,-0.3136645962732919,-0.0625,0.125,0.6875,0.1875,0.09549689440993789,0.4953416149068323,0.4091614906832298,0.0
161,2592.0,-0.3148148148148148,-0.5,0.0,0.5,0.5,0.09490740740740741,0.49537037037037035,0.4097222222222222,0.0
162,2608.0,-0.31441717791411045,-0.25,0.0625,0.625,0.3125,0.09470858895705521,0.49616564417177916,0.40912576687116564,0.0
163,2624.0,-0.31364329268292684,-0.1875,0.0625,0.6875,0.25,0.09451219512195122,0.4973323170731707,0.40815548780487804,0.0
164,2640.0,-0.31325757575757573,-0.25,0.0625,0.625,0.3125,0.09431818181818181,0.4981060606060606,0.4075757575757576,0.0
165,2656.0,-0.31362951807228917,-0.375,0.0,0.625,0.375,0.09375,0.49887048192771083,0.40737951807228917,0.0
166,2672.0,-0.312874251497006,-0.1875,0.1875,0.4375,0.375,0.09431137724550898,0.49850299401197606,0.40718562874251496,0.0
167,2688.0,-0.31101190476190477,0.0,0.3125,0.375,0.3125,0.09561011904761904,0.49776785714285715,0.40662202380952384,0.0
168,2704.0,-0.3113905325443787,-0.375,0.125,0.375,0.5,0.09578402366863906,0.4970414201183432,0.40717455621301774,0.0
169,2720.0,-0.3110294117647059,-0.25,0.0625,0.625,0.3125,0.09558823529411764,0.49779411764705883,0.40661764705882353,0.0
170,2736.0,-0.3121345029239766,-0.5,0.0,0.5,0.5,0.09502923976608187,0.49780701754385964,0.4071637426900585,0.0
171,2752.0,-0.3117732558139535,-0.25,0.0625,0.625,0.3125,0.09484011627906977,0.498546511627907,0.40661337209302323,0.0
172,2768.0,-0.31141618497109824,-0.25,0.0625,0.625,0.3125,0.09465317919075145,0.49927745664739887,0.4060693641618497,0.0
173,2784.0,-0.3110632183908046,-0.25,0.125,0.5,0.375,0.09482758620689655,0.4992816091954023,0.40589080459770116,0.0
174,2800.0,-0.31214285714285717,-0.5,0.0,0.5,0.5,0.09428571428571429,0.4992857142857143,0.4064285714285714,0.0
175,2816.0,-0.3103693181818182,0.0,0.1875,0.625,0.1875,0.09481534090909091,0.5,0.4051846590909091,0.0
176,2832.0,-0.3096751412429379,-0.1875,0.125,0.5625,0.3125,0.0949858757062147,0.5003531073446328,0.4046610169491525,0.0
177,2848.0,-0.3082865168539326,-0.0625,0.1875,0.5625,0.25,0.09550561797752809,0.5007022471910112,0.40379213483146065,0.0
178,2864.0,-0.30726256983240224,-0.125,0.125,0.625,0.25,0.09567039106145252,0.5013966480446927,0.4029329608938548,0.0
179,2880.0,-0.3076388888888889,-0.375,0.125,0.375,0.5,0.09583333333333334,0.5006944444444444,0.40347222222222223,0.0
180,2896.0,-0.306975138121547,-0.1875,0.1875,0.4375,0.375,0.09633977900552486,0.5003453038674033,0.40331491712707185,0.0
181,2912.0,-0.30597527472527475,-0.125,0.25,0.375,0.375,0.09718406593406594,0.4996565934065934,0.40315934065934067,0.0
182,2928.0,-0.30703551912568305,-0.5,0.0625,0.375,0.5625,0.09699453551912568,0.4989754098360656,0.40403005464480873,0.0
183,2944.0,-0.3077445652173913,-0.4375,0.0,0.5625,0.4375,0.09646739130434782,0.499320652173913,0.40421195652173914,0.0
184,2960.0,-0.30675675675675673,-0.125,0.1875,0.5,0.3125,0.09695945945945945,0.49932432432432433,0.40371621621621623,0.0
185,2976.0,-0.30678763440860213,-0.3125,0.0,0.6875,0.3125,0.09643817204301075,0.5003360215053764,0.4032258064516129,0.0
186,2992.0,-0.30614973262032086,-0.1875,0.0,0.8125,0.1875,0.09592245989304812,0.5020053475935828,0.402072192513369,0.0
187,3008.0,-0.3055186170212766,-0.1875,0.0625,0.6875,0.25,0.09574468085106383,0.5029920212765957,0.40126329787234044,0.0
188,3024.0,-0.30456349206349204,-0.125,0.0,0.875,0.125,0.09523809523809523,0.5049603174603174,0.3998015873015873,0.0
189,3040.0,-0.30328947368421055,-0.0625,0.1875,0.5625,0.25,0.09572368421052632,0.5052631578947369,0.39901315789473685,0.0
190,3056.0,-0.3033376963350785,-0.3125,0.0625,0.5625,0.375,0.09554973821989529,0.5055628272251309,0.39888743455497383,0.0
191,3072.0,-0.3037109375,-0.375,0.0,0.625,0.375,0.09505208333333333,0.5061848958333334,0.3987630208333333,0.0
192,3088.0,-0.30375647668393785,-0.3125,0.0625,0.5625,0.375,0.09488341968911918,0.5064766839378239,0.39863989637305697,0.0
193,3104.0,-0.30315721649484534,-0.1875,0.125,0.5625,0.3125,0.09503865979381443,0.5067654639175257,0.39819587628865977,0.0
194,3120.0,-0.3022435897435897,-0.125,0.0625,0.75,0.1875,0.09487179487179487,0.5080128205128205,0.3971153846153846,0.0
195,3136.0,-0.3013392857142857,-0.125,0.125,0.625,0.25,0.09502551020408163,0.5086096938775511,0.3963647959183674,0.0
196,3152.0,-0.2998096446700508,0.0,0.125,0.75,0.125,0.09517766497461928,0.5098350253807107,0.39498730964467005,0.0
197,3168.0,-0.29987373737373735,-0.3125,0.0625,0.5625,0.375,0.09501262626262626,0.51010101010101,0.39488636363636365,0.0
198,3184.0,-0.29962311557788945,-0.25,0.125,0.5,0.375,0.09516331658291458,0.5100502512562815,0.394786432160804,0.0
199,3200.0,-0.3003125,-0.4375,0.0625,0.4375,0.5,0.095,0.5096875,0.3953125,0.0
200,3216.0,-0.2997512437810945,-0.1875,0.0625,0.6875,0.25,0.09483830845771145,0.5105721393034826,0.394589552238806,0.0
201,3232.0,-0.29857673267326734,-0.0625,0.125,0.6875,0.1875,0.09498762376237624,0.5114480198019802,0.3935643564356436,0.0
202,3248.0,-0.2983374384236453,-0.25,0.125,0.5,0.375,0.09513546798029557,0.5113916256157636,0.3934729064039409,0.0
203,3264.0,-0.29932598039215685,-0.5,0.0,0.5,0.5,0.09466911764705882,0.5113357843137255,0.3939950980392157,0.0
204,3280.0,-0.2990853658536585,-0.25,0.0625,0.625,0.3125,0.09451219512195122,0.511890243902439,0.3935975609756098,0.0
205,3296.0,-0.2982402912621359,-0.125,0.125,0.625,0.25,0.09466019417475728,0.5124393203883495,0.3929004854368932,0.0
206,3312.0,-0.29891304347826086,-0.4375,0.0625,0.4375,0.5,0.0945048309178744,0.5120772946859904,0.3934178743961353,0.0
207,3328.0,-0.29897836538461536,-0.3125,0.0625,0.5625,0.375,0.09435096153846154,0.5123197115384616,0.3933293269230769,0.0
208,3344.0,-0.29904306220095694,-0.3125,0.0625,0.5625,0.375,0.09419856459330143,0.5125598086124402,0.3932416267942584,0.0
209,3360.0,-0.2988095238095238,-0.25,0.0,0.75,0.25,0.09375,0.5136904761904761,0.3925595238095238,0.0
210,3376.0,-0.2988744075829384,-0.3125,0.0625,0.5625,0.375,0.09360189573459715,0.5139218009478673,0.3924763033175355,0.0
211,3392.0,-0.2983490566037736,-0.1875,0.125,0.5625,0.3125,0.09375,0.5141509433962265,0.3920990566037736,0.0
212,3408.0,-0.2981220657276995,-0.25,0.1875,0.375,0.4375,0.09419014084507042,0.5134976525821596,0.39231220657276994,0.0
213,3424.0,-0.2981892523364486,-0.3125,0.0,0.6875,0.3125,0.09375,0.5143107476635514,0.3919392523364486,0.0
