batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
58,944.0,-0.6949152542372882,-0.6875,0.0,0.3125,0.6875,0.020127118644067795,0.2648305084745763,0.715042372881356,0.0
59,960.0,-0.6947916666666667,-0.6875,0.0,0.3125,0.6875,0.019791666666666666,0.265625,0.7145833333333333,0.0
60,976.0,-0.694672131147541,-0.6875,0.0,0.3125,0.6875,0.0194672131147541,0.26639344262295084,0.7141393442622951,0.0
61,992.0,-0.6945564516129032,-0.6875,0.0,0.3125,0.6875,0.019153225806451613,0.26713709677419356,0.7137096774193549,0.0
62,1008.0,-0.6974206349206349,-0.875,0.0,0.125,0.875,0.018849206349206348,0.2648809523809524,0.7162698412698413,0.0
63,1024.0,-0.69921875,-0.8125,0.0,0.1875,0.8125,0.0185546875,0.263671875,0.7177734375,0.0
64,1040.0,-0.6990384615384615,-0.6875,0.0,0.3125,0.6875,0.01826923076923077,0.2644230769230769,0.7173076923076923,0.0
65,1056.0,-0.6998106060606061,-0.75,0.0,0.25,0.75,0.017992424242424244,0.26420454545454547,0.7178030303030303,0.0
66,1072.0,-0.7005597014925373,-0.75,0.0,0.25,0.75,0.017723880597014924,0.26399253731343286,0.7182835820895522,0.0
67,1088.0,-0.6985294117647058,-0.5625,0.0625,0.3125,0.625,0.01838235294117647,0.2647058823529412,0.7169117647058824,0.0
68,1104.0,-0.6965579710144928,-0.5625,0.0,0.4375,0.5625,0.018115942028985508,0.26721014492753625,0.7146739130434783,0.0
69,1120.0,-0.6973214285714285,-0.75,0.0,0.25,0.75,0.017857142857142856,0.2669642857142857,0.7151785714285714,0.0
70,1136.0,-0.6945422535211268,-0.5,0.0,0.5,0.5,0.017605633802816902,0.27024647887323944,0.7121478873239436,0.0
71,1152.0,-0.6918402777777778,-0.5,0.0,0.5,0.5,0.017361111111111112,0.2734375,0.7092013888888888,0.0
72,1168.0,-0.6892123287671232,-0.5,0.0,0.5,0.5,0.017123287671232876,0.276541095890411,0.7063356164383562,0.0
73,1184.0,-0.6875,-0.5625,0.0,0.4375,0.5625,0.016891891891891893,0.27871621621621623,0.7043918918918919,0.0
74,1200.0,-0.6858333333333333,-0.5625,0.0,0.4375,0.5625,0.016666666666666666,0.2808333333333333,0.7025,0.0
75,1216.0,-0.6850328947368421,-0.625,0.0625,0.25,0.6875,0.017269736842105265,0.28042763157894735,0.7023026315789473,0.0
76,1232.0,-0.6866883116883117,-0.8125,0.0,0.1875,0.8125,0.017045454545454544,0.2792207792207792,0.7037337662337663,0.0
77,1248.0,-0.6826923076923077,-0.375,0.1875,0.25,0.5625,0.019230769230769232,0.27884615384615385,0.7019230769230769,0.0
78,1264.0,-0.6819620253164557,-0.625,0.0,0.375,0.625,0.0189873417721519,0.2800632911392405,0.7009493670886076,0.0
79,1280.0,-0.6796875,-0.5,0.0,0.5,0.5,0.01875,0.2828125,0.6984375,0.0
80,1296.0,-0.6813271604938271,-0.8125,0.0,0.1875,0.8125,0.018518518518518517,0.2816358024691358,0.6998456790123457,0.0
81,1312.0,-0.6836890243902439,-0.875,0.0,0.125,0.875,0.018292682926829267,0.27972560975609756,0.7019817073170732,0.0
82,1328.0,-0.6814759036144579,-0.5,0.0625,0.375,0.5625,0.01882530120481928,0.2808734939759036,0.7003012048192772,0.0
83,1344.0,-0.6800595238095238,-0.5625,0.0625,0.3125,0.625,0.019345238095238096,0.28125,0.6994047619047619,0.0
84,1360.0,-0.6801470588235294,-0.6875,0.0,0.3125,0.6875,0.01911764705882353,0.28161764705882353,0.6992647058823529,0.0
85,1376.0,-0.6809593023255814,-0.75,0.0625,0.125,0.8125,0.019622093023255814,0.279796511627907,0.7005813953488372,0.0
86,1392.0,-0.680316091954023,-0.625,0.0,0.375,0.625,0.01939655172413793,0.28089080459770116,0.6997126436781609,0.0
87,1408.0,-0.6818181818181818,-0.8125,0.0,0.1875,0.8125,0.019176136363636364,0.27982954545454547,0.7009943181818182,0.0
88,1424.0,-0.6797752808988764,-0.5,0.0,0.5,0.5,0.018960674157303372,0.28230337078651685,0.6987359550561798,0.0
89,1440.0,-0.6805555555555556,-0.75,0.0,0.25,0.75,0.01875,0.28194444444444444,0.6993055555555555,0.0
90,1456.0,-0.679945054945055,-0.625,0.0,0.375,0.625,0.018543956043956044,0.28296703296703296,0.698489010989011,0.0
91,1472.0,-0.6779891304347826,-0.5,0.0625,0.375,0.5625,0.019021739130434784,0.28396739130434784,0.6970108695652174,0.0
92,1488.0,-0.6747311827956989,-0.375,0.0625,0.5,0.4375,0.019489247311827957,0.2862903225806452,0.6942204301075269,0.0
93,1504.0,-0.6715425531914894,-0.375,0.0625,0.5,0.4375,0.0199468085106383,0.28856382978723405,0.6914893617021277,0.0
94,1520.0,-0.6710526315789473,-0.625,0.0,0.375,0.625,0.019736842105263157,0.2894736842105263,0.6907894736842105,0.0
95,1536.0,-0.669921875,-0.5625,0.0,0.4375,0.5625,0.01953125,0.291015625,0.689453125,0.0
96,1552.0,-0.6675257731958762,-0.4375,0.0,0.5625,0.4375,0.019329896907216496,0.29381443298969073,0.6868556701030928,0.0
97,1568.0,-0.6664540816326531,-0.5625,0.0625,0.3125,0.625,0.019770408163265307,0.2940051020408163,0.6862244897959183,0.0
98,1584.0,-0.6666666666666666,-0.6875,0.0,0.3125,0.6875,0.019570707070707072,0.29419191919191917,0.6862373737373737,0.0
99,1600.0,-0.66625,-0.625,0.0,0.375,0.625,0.019375,0.295,0.685625,0.0
100,1616.0,-0.6639851485148515,-0.4375,0.0,0.5625,0.4375,0.019183168316831683,0.29764851485148514,0.6831683168316832,0.0
101,1632.0,-0.6654411764705882,-0.8125,0.0,0.1875,0.8125,0.018995098039215685,0.2965686274509804,0.6844362745098039,0.0
102,1648.0,-0.6668689320388349,-0.8125,0.0,0.1875,0.8125,0.018810679611650484,0.2955097087378641,0.6856796116504854,0.0
103,1664.0,-0.6670673076923077,-0.6875,0.0,0.3125,0.6875,0.018629807692307692,0.2956730769230769,0.6856971153846154,0.0
104,1680.0,-0.6678571428571428,-0.75,0.0625,0.125,0.8125,0.01904761904761905,0.29404761904761906,0.6869047619047619,0.0
105,1696.0,-0.6674528301886793,-0.625,0.0625,0.25,0.6875,0.01945754716981132,0.2936320754716981,0.6869103773584906,0.0
106,1712.0,-0.6688084112149533,-0.8125,0.0,0.1875,0.8125,0.019275700934579438,0.29264018691588783,0.6880841121495327,0.0
107,1728.0,-0.6689814814814815,-0.6875,0.0625,0.1875,0.75,0.019675925925925927,0.2916666666666667,0.6886574074074074,0.0
108,1744.0,-0.6685779816513762,-0.625,0.0625,0.25,0.6875,0.020068807339449542,0.29128440366972475,0.6886467889908257,0.0
109,1760.0,-0.6698863636363637,-0.8125,0.0,0.1875,0.8125,0.019886363636363636,0.2903409090909091,0.6897727272727273,0.0
110,1776.0,-0.6706081081081081,-0.75,0.0,0.25,0.75,0.019707207207207207,0.2899774774774775,0.6903153153153153,0.0
111,1792.0,-0.6707589285714286,-0.6875,0.0625,0.1875,0.75,0.020089285714285716,0.2890625,0.6908482142857143,0.0
112,1808.0,-0.6703539823008849,-0.625,0.0625,0.25,0.6875,0.020464601769911505,0.288716814159292,0.6908185840707964,0.0
113,1824.0,-0.6699561403508771,-0.625,0.0,0.375,0.625,0.020285087719298246,0.2894736842105263,0.6902412280701754,0.0
114,1840.0,-0.6690217391304348,-0.5625,0.0625,0.3125,0.625,0.020652173913043477,0.2896739130434783,0.6896739130434782,0.0
115,1856.0,-0.6664870689655172,-0.375,0.0625,0.5,0.4375,0.02101293103448276,0.29148706896551724,0.6875,0.0
116,1872.0,-0.6688034188034188,-0.9375,0.0,0.0625,0.9375,0.020833333333333332,0.28952991452991456,0.6896367521367521,0.0
117,1888.0,-0.670021186440678,-0.8125,0.0,0.1875,0.8125,0.02065677966101695,0.2886652542372881,0.690677966101695,0.0
118,1904.0,-0.6701680672268907,-0.6875,0.0,0.3125,0.6875,0.020483193277310924,0.28886554621848737,0.6906512605042017,0.0
119,1920.0,-0.6703125,-0.6875,0.0,0.3125,0.6875,0.0203125,0.2890625,0.690625,0.0
120,1936.0,-0.6704545454545454,-0.6875,0.0,0.3125,0.6875,0.020144628099173553,0.2892561983471074,0.690599173553719,0.0
121,1952.0,-0.6711065573770492,-0.75,0.0,0.25,0.75,0.019979508196721313,0.2889344262295082,0.6910860655737705,0.0
122,1968.0,-0.671239837398374,-0.6875,0.0625,0.1875,0.75,0.02032520325203252,0.28810975609756095,0.6915650406504065,0.0
123,1984.0,-0.6713709677419355,-0.6875,0.0,0.3125,0.6875,0.020161290322580645,0.28830645161290325,0.6915322580645161,0.0
124,2000.0,-0.6715,-0.6875,0.0625,0.1875,0.75,0.0205,0.2875,0.692,0.0
125,2016.0,-0.6731150793650794,-0.875,0.0,0.125,0.875,0.020337301587301588,0.28621031746031744,0.6934523809523809,0.0
126,2032.0,-0.6742125984251969,-0.8125,0.0,0.1875,0.8125,0.020177165354330708,0.2854330708661417,0.6943897637795275,0.0
127,2048.0,-0.67529296875,-0.8125,0.0,0.1875,0.8125,0.02001953125,0.28466796875,0.6953125,0.0
128,2064.0,-0.6758720930232558,-0.75,0.0,0.25,0.75,0.01986434108527132,0.28439922480620156,0.6957364341085271,0.0
129,2080.0,-0.6778846153846154,-0.9375,0.0,0.0625,0.9375,0.01971153846153846,0.2826923076923077,0.6975961538461538,0.0
130,2096.0,-0.6793893129770993,-0.875,0.0,0.125,0.875,0.019561068702290078,0.2814885496183206,0.6989503816793893,0.0
131,2110.0,-0.680568720379147,-0.8571428571428571,0.0,0.14285714285714285,0.8571428571428571,0.01943127962085308,0.28056872037914693,0.7,0.0
