batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
23,384.0,-0.4296875,-0.625,0.0,0.375,0.625,0.013020833333333334,0.5442708333333334,0.4427083333333333,0.0
24,400.0,-0.4375,-0.625,0.0,0.375,0.625,0.0125,0.5375,0.45,0.0
25,416.0,-0.43509615384615385,-0.375,0.0,0.625,0.375,0.01201923076923077,0.5408653846153846,0.44711538461538464,0.0
26,432.0,-0.4351851851851852,-0.4375,0.0,0.5625,0.4375,0.011574074074074073,0.5416666666666666,0.44675925925925924,0.0
27,448.0,-0.4263392857142857,-0.1875,0.125,0.5625,0.3125,0.015625,0.5424107142857143,0.4419642857142857,0.0
28,464.0,-0.43103448275862066,-0.5625,0.0,0.4375,0.5625,0.015086206896551725,0.5387931034482759,0.44612068965517243,0.0
29,480.0,-0.4375,-0.625,0.0,0.375,0.625,0.014583333333333334,0.5333333333333333,0.45208333333333334,0.0
30,496.0,-0.4375,-0.4375,0.0,0.5625,0.4375,0.014112903225806451,0.5342741935483871,0.45161290322580644,0.0
31,512.0,-0.44140625,-0.5625,0.0,0.4375,0.5625,0.013671875,0.53125,0.455078125,0.0
32,528.0,-0.4375,-0.3125,0.0,0.6875,0.3125,0.013257575757575758,0.5359848484848485,0.45075757575757575,0.0
33,544.0,-0.4375,-0.4375,0.0,0.5625,0.4375,0.012867647058823529,0.5367647058823529,0.45036764705882354,0.0
34,560.0,-0.4357142857142857,-0.375,0.0625,0.5,0.4375,0.014285714285714285,0.5357142857142857,0.45,0.0
35,576.0,-0.4340277777777778,-0.375,0.0,0.625,0.375,0.013888888888888888,0.5381944444444444,0.4479166666666667,0.0
36,592.0,-0.4341216216216216,-0.4375,0.0625,0.4375,0.5,0.015202702702702704,0.535472972972973,0.44932432432432434,0.0
37,608.0,-0.4309210526315789,-0.3125,0.0,0.6875,0.3125,0.014802631578947368,0.5394736842105263,0.4457236842105263,0.0
38,624.0,-0.4391025641025641,-0.75,0.0,0.25,0.75,0.014423076923076924,0.532051282051282,0.453525641025641,0.0
39,640.0,-0.4421875,-0.5625,0.0,0.4375,0.5625,0.0140625,0.5296875,0.45625,0.0
40,656.0,-0.44359756097560976,-0.5,0.0,0.5,0.5,0.013719512195121951,0.5289634146341463,0.4573170731707317,0.0
41,672.0,-0.4375,-0.1875,0.125,0.5625,0.3125,0.01636904761904762,0.5297619047619048,0.4538690476190476,0.0
42,688.0,-0.44040697674418605,-0.5625,0.0,0.4375,0.5625,0.015988372093023256,0.5276162790697675,0.4563953488372093,0.0
43,704.0,-0.4431818181818182,-0.5625,0.0,0.4375,0.5625,0.015625,0.5255681818181818,0.4588068181818182,0.0
44,720.0,-0.44305555555555554,-0.4375,0.0,0.5625,0.4375,0.015277777777777777,0.5263888888888889,0.4583333333333333,0.0
45,736.0,-0.4429347826086957,-0.4375,0.0,0.5625,0.4375,0.014945652173913044,0.5271739130434783,0.4578804347826087,0.0
46,752.0,-0.44813829787234044,-0.6875,0.0,0.3125,0.6875,0.014627659574468085,0.5226063829787234,0.4627659574468085,0.0
47,768.0,-0.4466145833333333,-0.375,0.0,0.625,0.375,0.014322916666666666,0.5247395833333334,0.4609375,0.0
48,784.0,-0.44387755102040816,-0.3125,0.0,0.6875,0.3125,0.01403061224489796,0.5280612244897959,0.45790816326530615,0.0
49,800.0,-0.44125,-0.3125,0.0625,0.5625,0.375,0.015,0.52875,0.45625,0.0
50,816.0,-0.44362745098039214,-0.5625,0.0,0.4375,0.5625,0.014705882352941176,0.5269607843137255,0.4583333333333333,0.0
51,832.0,-0.44350961538461536,-0.4375,0.0,0.5625,0.4375,0.014423076923076924,0.5276442307692307,0.4579326923076923,0.0
52,848.0,-0.44339622641509435,-0.4375,0.0,0.5625,0.4375,0.014150943396226415,0.5283018867924528,0.45754716981132076,0.0
53,864.0,-0.4409722222222222,-0.3125,0.0,0.6875,0.3125,0.013888888888888888,0.53125,0.4548611111111111,0.0
54,880.0,-0.43863636363636366,-0.3125,0.0,0.6875,0.3125,0.013636363636363636,0.5340909090909091,0.45227272727272727,0.0
55,896.0,-0.43861607142857145,-0.4375,0.0,0.5625,0.4375,0.013392857142857142,0.5345982142857143,0.45200892857142855,0.0
56,912.0,-0.4375,-0.375,0.0,0.625,0.375,0.013157894736842105,0.5361842105263158,0.4506578947368421,0.0
57,928.0,-0.4375,-0.4375,0.0,0.5625,0.4375,0.01293103448275862,0.5366379310344828,0.4504310344827586,0.0
58,944.0,-0.4396186440677966,-0.5625,0.0,0.4375,0.5625,0.012711864406779662,0.534957627118644,0.4523305084745763,0.0
59,960.0,-0.440625,-0.5,0.0625,0.375,0.5625,0.013541666666666667,0.5322916666666667,0.45416666666666666,0.0
60,976.0,-0.4415983606557377,-0.5,0.0,0.5,0.5,0.01331967213114754,0.5317622950819673,0.45491803278688525,0.0
61,992.0,-0.4435483870967742,-0.5625,0.0625,0.3125,0.625,0.014112903225806451,0.5282258064516129,0.4576612903225806,0.0
62,1008.0,-0.4444444444444444,-0.5,0.0625,0.375,0.5625,0.01488095238095238,0.5257936507936508,0.4593253968253968,0.0
63,1024.0,-0.443359375,-0.375,0.0,0.625,0.375,0.0146484375,0.52734375,0.4580078125,0.0
64,1040.0,-0.44519230769230766,-0.5625,0.0,0.4375,0.5625,0.014423076923076924,0.5259615384615385,0.4596153846153846,0.0
65,1056.0,-0.4431818181818182,-0.3125,0.0,0.6875,0.3125,0.014204545454545454,0.5284090909090909,0.45738636363636365,0.0
66,1072.0,-0.44402985074626866,-0.5,0.0,0.5,0.5,0.013992537313432836,0.5279850746268657,0.45802238805970147,0.0
67,1079.0,-0.44300278035217794,-0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.013901760889712697,0.5291936978683967,0.4569045412418906,0.0
